0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
1.0007,1.0092,1.2177,1.6523,2.092,2.4774,2.7988,3.0669,3.2884,3.4787,3.6376,3.7759,3.8931,3.9944,4.0864,4.1644,4.2368,4.2984,4.3511,4.4018,4.444,4.4877,4.5215,4.554,4.5812,4.6064,4.6307,4.6522,4.6706,4.6896,4.7047,4.7176,4.7356,4.7447,4.7566,4.7662,4.7713,4.7805,4.7862,4.7913,4.7982,4.805,4.8085,4.8142,4.8177,4.8211,4.8286,4.8303,4.8332,4.8355,4.8367,4.8361,4.8367,4.8401,4.8384,4.8419,4.8413,4.8395,4.8395,4.8413,4.8424,4.839,4.8401,4.8395,4.8395,4.839,4.8372,4.8378,4.8372,4.8349,4.8338,4.8315,4.832,4.8292,4.8274,4.8269,4.824,4.8205,4.8182,4.8165,4.8148,4.8142,4.8154,4.8108,4.8102,4.8102,4.8073,4.805,4.805,4.8022,4.7999,4.7993,4.8045,4.8073,4.8045,4.8005,4.7942,4.7913,4.7884,4.7862,4.7816,4.7827,4.7787,4.7776,4.7742,4.7748,4.7736,4.7725,4.7708,4.7702,4.7691,4.7679,4.7679,4.7685,4.7662,4.7645,4.7634,4.7628,4.7645,4.7662
1.0002,1.0039,1.0345,1.0526,1.0605,1.0664,1.0711,1.0748,1.0783,1.0804,1.0817,1.0864,1.0864,1.0881,1.0881,1.0894,1.09,1.0905,1.0907,1.0907,1.0911,1.0921,1.0915,1.0911,1.0918,1.0916,1.0921,1.092,1.0916,1.0913,1.0911,1.0913,1.0915,1.0908,1.0911,1.091,1.0907,1.0902,1.0905,1.0911,1.0907,1.0907,1.0907,1.0887,1.0894,1.0897,1.089,1.0887,1.0881,1.0869,1.0887,1.0884,1.0884,1.0874,1.0863,1.0872,1.0884,1.0874,1.0866,1.0853,1.0851,1.0846,1.0851,1.0851,1.0846,1.0846,1.0856,1.0832,1.0837,1.0837,1.083,1.0832,1.0832,1.0825,1.0827,1.083,1.0832,1.0822,1.0822,1.0817,1.0808,1.0803,1.0817,1.0804,1.0801,1.0801,1.0801,1.0803,1.0803,1.0796,1.0795,1.079,1.0798,1.0799,1.0791,1.0785,1.0778,1.0793,1.0791,1.0775,1.0785,1.077,1.0783,1.0785,1.0782,1.0785,1.0775,1.0766,1.0769,1.0769,1.0766,1.0759,1.0764,1.0754,1.0761,1.0753,1.0749,1.0757,1.0757,1.077
1.0,1.0155,1.451,2.2037,2.9568,3.7216,4.4825,5.2153,5.9219,6.5831,7.1943,7.7508,8.242,8.6735,9.0466,9.3612,9.6235,9.8411,10.0066,10.1416,10.242,10.3131,10.3629,10.3859,10.3949,10.3962,10.3885,10.3565,10.3258,10.2978,10.2547,10.2143,10.1616,10.1054,10.0533,10.0053,9.9465,9.8784,9.8277,9.7785,9.713,9.6574,9.608,9.5426,9.4881,9.4397,9.3847,9.3278,9.2792,9.2209,9.1729,9.123,9.0767,9.0231,8.9687,8.9254,8.8813,8.831,8.7822,8.7483,8.7021,8.6581,8.6134,8.5793,8.5391,8.4961,8.4523,8.4199,8.3815,8.3444,8.3034,8.2746,8.236,8.1985,8.1544,8.1252,8.098,8.0621,8.0294,7.993,7.9681,7.9339,7.9083,7.8772,7.849,7.8171,7.7957,7.7659,7.7335,7.7068,7.6838,7.659,7.639,7.6071,7.5835,7.5609,7.5321,7.5141,7.4953,7.4712,7.4454,7.4197,7.3994,7.38,7.365,7.3396,7.3212,7.3003,7.2803,7.2552,7.2405,7.2301,7.2043,7.1863,7.1623,7.1487,7.1291,7.113,7.0977,7.096
0.9984,1.0262,1.0237,1.0231,1.043,1.0692,1.097,1.1268,1.1558,1.1862,1.218,1.2508,1.2832,1.3164,1.3502,1.3837,1.4179,1.4529,1.4882,1.5236,1.5584,1.5945,1.63,1.6656,1.7008,1.7364,1.7731,1.8093,1.8449,1.8815,1.9173,1.9539,1.9892,2.0259,2.0618,2.0994,2.1349,2.1707,2.207,2.2429,2.2785,2.3143,2.3494,2.3861,2.4207,2.457,2.4923,2.5277,2.5619,2.5954,2.6303,2.665,2.6983,2.7323,2.766,2.8012,2.8344,2.8665,2.9007,2.9331,2.966,2.9966,3.0299,3.0625,3.0921,3.1244,3.1553,3.1859,3.2146,3.2457,3.2751,3.3038,3.3343,3.3621,3.3911,3.4206,3.4471,3.4747,3.5018,3.5294,3.5548,3.5811,3.6069,3.6328,3.6578,3.6834,3.7102,3.7313,3.7566,3.7791,3.8036,3.826,3.8486,3.8724,3.8944,3.9154,3.9377,3.9582,3.9776,3.9998,4.0187,4.0377,4.0567,4.0774,4.0938,4.1159,4.1333,4.1504,4.1675,4.1867,4.204,4.2198,4.2364,4.2539,4.2694,4.2849,4.3018,4.3154,4.3349,4.3407
0.9956,1.0182,1.0637,1.1473,1.2556,1.3778,1.5087,1.6437,1.7827,1.9271,2.0754,2.2236,2.3768,2.531,2.6865,2.8431,3.0006,3.158,3.3137,3.4709,3.6252,3.7804,3.9341,4.0825,4.2344,4.3813,4.5243,4.6657,4.8059,4.9451,5.0776,5.2038,5.3342,5.4558,5.5759,5.6885,5.8053,5.9128,6.0158,6.1187,6.2142,6.3117,6.4014,6.4905,6.5732,6.6505,6.7288,6.8053,6.876,6.9462,7.009,7.0717,7.1288,7.1864,7.2444,7.2953,7.3422,7.3895,7.4357,7.475,7.5188,7.5571,7.5956,7.6292,7.6659,7.6975,7.7264,7.7584,7.7867,7.8114,7.8354,7.8618,7.8837,7.9103,7.927,7.943,7.969,7.9836,7.9997,8.0159,8.0375,8.046,8.0607,8.0762,8.091,8.1011,8.1128,8.1246,8.1371,8.1496,8.1598,8.1685,8.174,8.1818,8.1945,8.2016,8.2126,8.2182,8.2237,8.2316,8.2372,8.2435,8.2443,8.2578,8.2618,8.2698,8.2754,8.2785,8.2833,8.2905,8.2937,8.2993,8.3009,8.3017,8.3129,8.3129,8.3129,8.3177,8.3161,8.3169
1.0,1.0151,1.2062,1.3471,1.4132,1.4539,1.4818,1.5014,1.5197,1.5313,1.5436,1.5531,1.5615,1.5694,1.5774,1.5841,1.5885,1.5936,1.5987,1.6038,1.6097,1.6138,1.6192,1.6206,1.6235,1.6276,1.6313,1.6344,1.6382,1.6411,1.6444,1.6486,1.6523,1.6529,1.6542,1.6569,1.6596,1.6615,1.6642,1.6659,1.6689,1.6701,1.6739,1.6756,1.6771,1.6798,1.6811,1.6845,1.6864,1.687,1.6879,1.69,1.6926,1.6932,1.6947,1.697,1.6983,1.7007,1.7024,1.7032,1.7052,1.7073,1.7105,1.712,1.7122,1.7124,1.7144,1.7172,1.7197,1.7208,1.721,1.721,1.7213,1.7217,1.7236,1.7245,1.7256,1.7273,1.7284,1.7295,1.7301,1.7312,1.7323,1.7338,1.7355,1.7362,1.7377,1.7383,1.739,1.7403,1.7434,1.7447,1.746,1.7471,1.7471,1.7471,1.7471,1.7471,1.7505,1.7536,1.754,1.7549,1.7556,1.7556,1.7558,1.7558,1.756,1.7567,1.7564,1.7578,1.7582,1.7595,1.7606,1.7608,1.7621,1.7626,1.7639,1.7643,1.7635,1.7661
0.9983,1.0213,0.8707,0.6858,0.5726,0.499,0.4479,0.4112,0.3831,0.3611,0.3438,0.3295,0.3174,0.3072,0.2986,0.2909,0.2844,0.2785,0.2731,0.2684,0.2642,0.2603,0.2569,0.2535,0.2504,0.2477,0.2452,0.2425,0.2405,0.2383,0.236,0.2344,0.2324,0.2305,0.2291,0.2275,0.2258,0.2243,0.2232,0.2216,0.2203,0.219,0.2181,0.2171,0.2158,0.2146,0.2135,0.2126,0.2121,0.2109,0.2098,0.2089,0.2082,0.2073,0.2069,0.206,0.205,0.2042,0.2036,0.2028,0.2021,0.2016,0.2014,0.2003,0.1997,0.1989,0.1985,0.1978,0.1973,0.1968,0.1963,0.1961,0.1956,0.1948,0.1943,0.1938,0.1934,0.1928,0.1924,0.1919,0.1914,0.1911,0.1908,0.1907,0.1902,0.1897,0.1891,0.1888,0.1883,0.188,0.1876,0.1871,0.1866,0.1864,0.186,0.1857,0.1856,0.1855,0.1853,0.1846,0.1842,0.184,0.1837,0.1831,0.1828,0.1826,0.1823,0.1819,0.1815,0.1812,0.181,0.1808,0.1804,0.1803,0.1803,0.18,0.1799,0.1793,0.179,0.1789
0.9995,1.0257,0.9195,0.7519,0.6334,0.5499,0.4892,0.4437,0.4094,0.382,0.3601,0.3423,0.3272,0.3146,0.3033,0.2939,0.2856,0.2784,0.2724,0.2667,0.2616,0.2569,0.2528,0.2486,0.2462,0.2428,0.2401,0.237,0.2354,0.2329,0.2302,0.2286,0.2272,0.2265,0.2246,0.223,0.2216,0.2201,0.2189,0.2182,0.2176,0.2165,0.2155,0.2144,0.2137,0.2134,0.2121,0.2116,0.2106,0.2099,0.2097,0.209,0.2087,0.2083,0.2081,0.2077,0.2076,0.2071,0.2066,0.2056,0.2057,0.2048,0.2049,0.2044,0.2042,0.2038,0.2036,0.203,0.2029,0.2026,0.2021,0.2025,0.2022,0.2019,0.2013,0.2013,0.2014,0.201,0.2007,0.2006,0.2005,0.2003,0.2001,0.2001,0.1997,0.1998,0.2001,0.1997,0.1996,0.1997,0.1996,0.1996,0.1994,0.1994,0.1993,0.1993,0.1993,0.1993,0.1993,0.1991,0.1992,0.199,0.1991,0.1989,0.1986,0.1988,0.1983,0.1984,0.1975,0.1981,0.1981,0.1978,0.198,0.1971,0.198,0.1973,0.1974,0.197,0.1968,0.1969
0.9981,1.0358,0.9707,0.8484,0.7574,0.6849,0.6274,0.5804,0.5429,0.5122,0.4865,0.4646,0.4461,0.4302,0.417,0.4051,0.3949,0.3861,0.3778,0.3708,0.3646,0.3584,0.3535,0.3486,0.3443,0.3411,0.3373,0.3336,0.3314,0.3282,0.3256,0.323,0.321,0.3192,0.3168,0.3148,0.3132,0.312,0.31,0.3094,0.3075,0.307,0.3056,0.3041,0.3031,0.3022,0.3007,0.3,0.2991,0.2987,0.2984,0.2983,0.2975,0.2963,0.296,0.2949,0.2943,0.2935,0.2929,0.2926,0.2923,0.2917,0.2914,0.2908,0.2901,0.2899,0.2895,0.2892,0.2889,0.2886,0.2882,0.2879,0.2878,0.2876,0.2875,0.2876,0.2874,0.2875,0.2875,0.2873,0.2867,0.2868,0.2855,0.2861,0.2857,0.285,0.2847,0.2848,0.2849,0.2847,0.2847,0.2847,0.2843,0.2838,0.284,0.2835,0.2834,0.2829,0.283,0.2828,0.2827,0.2828,0.2824,0.2819,0.2822,0.2819,0.2818,0.2819,0.2815,0.2811,0.2813,0.2816,0.2811,0.2807,0.2808,0.2807,0.2807,0.2804,0.2804,0.2803
1.0028,1.0045,1.0876,1.2267,1.3743,1.5253,1.6806,1.8293,1.9721,2.106,2.2335,2.3535,2.4668,2.5693,2.6735,2.7568,2.8465,2.9198,3.0015,3.0655,3.1369,3.1934,3.2472,3.3092,3.351,3.3981,3.4413,3.4866,3.5186,3.5558,3.5931,3.6358,3.6618,3.6775,3.7078,3.7413,3.7696,3.7917,3.8191,3.8359,3.838,3.857,3.874,3.8962,3.9142,3.9206,3.9375,3.9577,3.963,3.9779,4.0003,4.0056,4.0056,4.0056,4.0152,4.0238,4.0302,4.0377,4.0473,4.0526,4.0633,4.0719,4.0794,4.0826,4.0869,4.0912,4.0912,4.0955,4.0976,4.1094,4.1159,4.1223,4.1245,4.1309,4.1287,4.132,4.1341,4.1374,4.1341,4.1481,4.1406,4.1406,4.1524,4.1578,4.1686,4.1653,4.1729,4.1761,4.1772,4.1718,4.1761,4.1772,4.1772,4.1772,4.1772,4.1772,4.1772,4.1772,4.1772,4.1772,4.1772,4.1772,4.1772,4.1772,4.1783,4.1772,4.1772,4.1793,4.1772,4.1772,4.1783,4.1804,4.1804,4.1804,4.1826,4.1804,4.1826,4.1793,4.1826,4.1912
