0,1,2,3,4,5,6,7,8,9
1.0038,0.9891,1.0107,0.9895,1.0063,0.9865,0.9695,0.9869,0.9618,0.9984
1.0538,0.9882,1.0499,0.9932,1.0477,0.9867,0.9999,0.9814,0.9789,0.9993
1.0399,1.1481,1.0190,1.0461,1.0148,1.0539,1.0105,1.0140,0.9946,1.0130
0.9351,1.5701,0.9057,1.1223,0.8917,1.2335,0.9909,1.0718,1.0045,1.0230
0.8651,1.9806,0.8178,1.1782,0.8071,1.4203,0.9905,1.1362,1.0236,1.0251
0.8131,2.3046,0.7502,1.2195,0.7495,1.5713,0.9968,1.1857,1.0466,1.0246
0.7664,2.5703,0.6956,1.2519,0.7048,1.6948,1.0041,1.2362,1.0694,1.0251
0.7264,2.8217,0.6504,1.2800,0.6688,1.8022,1.0111,1.2778,1.0920,1.0259
0.6917,3.0587,0.6144,1.3037,0.6393,1.8934,1.0189,1.3224,1.1158,1.0261
0.6628,3.2760,0.5849,1.3225,0.6150,1.9714,1.0266,1.3630,1.1397,1.0253
0.6382,3.4607,0.5607,1.3395,0.5951,2.0377,1.0328,1.4002,1.1627,1.0263
0.6185,3.6094,0.5400,1.3555,0.5791,2.0944,1.0400,1.4340,1.1850,1.0266
0.6012,3.7372,0.5233,1.3666,0.5653,2.1428,1.0477,1.4700,1.2084,1.0271
0.5865,3.8457,0.5088,1.3778,0.5535,2.1858,1.0547,1.4934,1.2319,1.0267
0.5739,3.9579,0.4965,1.3879,0.5433,2.2261,1.0628,1.5204,1.2551,1.0286
0.5625,4.0588,0.4855,1.3960,0.5343,2.2604,1.0701,1.5474,1.2786,1.0272
0.5522,4.1451,0.4766,1.4039,0.5264,2.2901,1.0777,1.5717,1.3017,1.0271
0.5433,4.2466,0.4683,1.4122,0.5185,2.3204,1.0847,1.5910,1.3247,1.0281
0.5361,4.3273,0.4598,1.4173,0.5127,2.3466,1.0925,1.6117,1.3463,1.0272
0.5295,4.3927,0.4538,1.4234,0.5068,2.3680,1.0996,1.6318,1.3692,1.0271
0.5224,4.4594,0.4480,1.4278,0.5023,2.3898,1.1072,1.6490,1.3917,1.0272
0.5176,4.5013,0.4431,1.4332,0.4976,2.4073,1.1145,1.6649,1.4127,1.0277
0.5119,4.5297,0.4393,1.4370,0.4934,2.4207,1.1216,1.6822,1.4328,1.0269
0.5076,4.5610,0.4349,1.4430,0.4902,2.4341,1.1281,1.6952,1.4545,1.0269
0.5041,4.5814,0.4311,1.4453,0.4867,2.4479,1.1355,1.7046,1.4739,1.0272
0.5005,4.6154,0.4285,1.4499,0.4837,2.4612,1.1421,1.7154,1.4945,1.0271
0.4970,4.6449,0.4255,1.4525,0.4816,2.4676,1.1494,1.7255,1.5139,1.0263
0.4941,4.6490,0.4226,1.4546,0.4788,2.4764,1.1561,1.7342,1.5336,1.0266
0.4915,4.6555,0.4203,1.4585,0.4766,2.4842,1.1620,1.7458,1.5511,1.0263
0.4889,4.6644,0.4182,1.4600,0.4744,2.4930,1.1696,1.7553,1.5695,1.0259
0.4873,4.6644,0.4162,1.4627,0.4727,2.4982,1.1753,1.7625,1.5877,1.0253
0.4846,4.6691,0.4149,1.4658,0.4708,2.5038,1.1814,1.7683,1.6050,1.0254
0.4826,4.6703,0.4137,1.4678,0.4693,2.5113,1.1879,1.7749,1.6211,1.0254
0.4810,4.6769,0.4121,1.4705,0.4674,2.5153,1.1937,1.7880,1.6382,1.0248
0.4790,4.6840,0.4102,1.4727,0.4655,2.5209,1.1995,1.7909,1.6551,1.0241
0.4768,4.7024,0.4085,1.4746,0.4637,2.5274,1.2066,1.7982,1.6711,1.0241
0.4750,4.7186,0.4074,1.4764,0.4623,2.5314,1.2129,1.8069,1.6866,1.0240
0.4742,4.7383,0.4056,1.4795,0.4604,2.5383,1.2183,1.8171,1.7012,1.0240
0.4730,4.7611,0.4039,1.4813,0.4585,2.5476,1.2251,1.8171,1.7179,1.0235
0.4707,4.7738,0.4032,1.4836,0.4567,2.5536,1.2306,1.8201,1.7323,1.0246
0.4691,4.8004,0.4015,1.4842,0.4549,2.5596,1.2359,1.8230,1.7472,1.0244
0.4678,4.8204,0.4000,1.4856,0.4530,2.5655,1.2426,1.8266,1.7607,1.0249
0.4666,4.8289,0.3995,1.4870,0.4522,2.5672,1.2474,1.8354,1.7757,1.0238
0.4653,4.8167,0.3991,1.4887,0.4513,2.5695,1.2539,1.8391,1.7886,1.0240
0.4643,4.8131,0.3980,1.4903,0.4499,2.5712,1.2590,1.8420,1.8025,1.0241
0.4633,4.8198,0.3969,1.4915,0.4489,2.5765,1.2654,1.8464,1.8150,1.0235
0.4619,4.8234,0.3965,1.4927,0.4479,2.5786,1.2708,1.8486,1.8278,1.0233
0.4616,4.8222,0.3965,1.4948,0.4469,2.5799,1.2751,1.8537,1.8397,1.0231
0.4604,4.8192,0.3952,1.4956,0.4456,2.5812,1.2804,1.8581,1.8519,1.0233
0.4600,4.8010,0.3946,1.4974,0.4446,2.5802,1.2860,1.8617,1.8634,1.0233
0.4596,4.7762,0.3940,1.4984,0.4444,2.5806,1.2908,1.8639,1.8731,1.0230
0.4596,4.7545,0.3946,1.4996,0.4439,2.5799,1.2959,1.8654,1.8839,1.0233
0.4594,4.7335,0.3946,1.5000,0.4434,2.5779,1.3004,1.8683,1.8943,1.0231
0.4588,4.7180,0.3938,1.5004,0.4429,2.5789,1.3060,1.8661,1.9041,1.0233
0.4588,4.7168,0.3937,1.5029,0.4423,2.5772,1.3115,1.8742,1.9143,1.0230
0.4585,4.7078,0.3938,1.5033,0.4422,2.5769,1.3162,1.8713,1.9244,1.0218
0.4577,4.6870,0.3928,1.5049,0.4418,2.5739,1.3197,1.8727,1.9328,1.0217
0.4581,4.6597,0.3933,1.5067,0.4413,2.5729,1.3252,1.8713,1.9403,1.0223
0.4572,4.6260,0.3929,1.5059,0.4412,2.5702,1.3288,1.8698,1.9495,1.0218
0.4576,4.6019,0.3929,1.5069,0.4411,2.5679,1.3340,1.8727,1.9584,1.0220
0.4572,4.5809,0.3931,1.5073,0.4402,2.5669,1.3377,1.8757,1.9652,1.0220
0.4568,4.5575,0.3937,1.5085,0.4398,2.5655,1.3420,1.8713,1.9716,1.0228
0.4577,4.5296,0.3930,1.5095,0.4400,2.5629,1.3461,1.8727,1.9780,1.0218
0.4579,4.5077,0.3934,1.5103,0.4396,2.5602,1.3498,1.8757,1.9854,1.0212
0.4579,4.4978,0.3938,1.5107,0.4393,2.5589,1.3548,1.8742,1.9925,1.0217
0.4568,4.4777,0.3934,1.5111,0.4390,2.5576,1.3580,1.8698,1.9984,1.0222
0.4572,4.4679,0.3934,1.5133,0.4387,2.5566,1.3619,1.8742,2.0041,1.0213
0.4572,4.4559,0.3928,1.5133,0.4382,2.5566,1.3658,1.8771,2.0098,1.0213
0.4563,4.4410,0.3937,1.5152,0.4377,2.5546,1.3708,1.8713,2.0172,1.0220
0.4567,4.4171,0.3938,1.5152,0.4375,2.5536,1.3741,1.8727,2.0217,1.0220
0.4565,4.3961,0.3932,1.5152,0.4371,2.5529,1.3775,1.8727,2.0273,1.0213
0.4568,4.3864,0.3940,1.5154,0.4371,2.5489,1.3812,1.8713,2.0321,1.0218
0.4568,4.3751,0.3938,1.5152,0.4364,2.5469,1.3845,1.8698,2.0365,1.0220
0.4556,4.3763,0.3933,1.5152,0.4360,2.5489,1.3881,1.8698,2.0419,1.0222
0.4557,4.3813,0.3928,1.5156,0.4351,2.5496,1.3921,1.8713,2.0473,1.0203
0.4555,4.3819,0.3922,1.5172,0.4348,2.5489,1.3954,1.8771,2.0523,1.0199
0.4555,4.3768,0.3932,1.5178,0.4341,2.5489,1.3984,1.8757,2.0576,1.0222
0.4552,4.3785,0.3923,1.5176,0.4336,2.5516,1.4019,1.8742,2.0608,1.0220
0.4550,4.3734,0.3923,1.5184,0.4332,2.5483,1.4053,1.8771,2.0658,1.0215
0.4547,4.3599,0.3921,1.5188,0.4330,2.5456,1.4082,1.8742,2.0693,1.0205
0.4548,4.3436,0.3919,1.5196,0.4326,2.5459,1.4121,1.8742,2.0740,1.0217
0.4546,4.3396,0.3922,1.5196,0.4325,2.5450,1.4150,1.8713,2.0778,1.0217
0.4546,4.3346,0.3919,1.5210,0.4324,2.5453,1.4186,1.8705,2.0813,1.0203
0.4545,4.3273,0.3917,1.5212,0.4322,2.5420,1.4214,1.8698,2.0849,1.0197
0.4540,4.3267,0.3912,1.5210,0.4317,2.5420,1.4242,1.8720,2.0892,1.0189
0.4538,4.3228,0.3916,1.5222,0.4306,2.5423,1.4271,1.8698,2.0915,1.0202
0.4538,4.3200,0.3911,1.5234,0.4305,2.5416,1.4300,1.8698,2.0954,1.0203
0.4542,4.3133,0.3913,1.5232,0.4305,2.5400,1.4324,1.8698,2.0972,1.0200
0.4539,4.3043,0.3914,1.5232,0.4299,2.5397,1.4362,1.8698,2.1007,1.0189
0.4536,4.2932,0.3913,1.5236,0.4298,2.5360,1.4393,1.8669,2.1027,1.0202
0.4538,4.2787,0.3917,1.5236,0.4297,2.5327,1.4414,1.8669,2.1056,1.0195
0.4538,4.2698,0.3915,1.5236,0.4295,2.5307,1.4448,1.8698,2.1091,1.0207
0.4534,4.2632,0.3911,1.5244,0.4290,2.5298,1.4459,1.8698,2.1104,1.0190
0.4540,4.2526,0.3914,1.5250,0.4290,2.5288,1.4489,1.8676,2.1141,1.0190
0.4539,4.2360,0.3913,1.5250,0.4289,2.5268,1.4519,1.8669,2.1163,1.0192
0.4539,4.2239,0.3919,1.5248,0.4286,2.5265,1.4546,1.8632,2.1190,1.0199
0.4538,4.2168,0.3912,1.5252,0.4287,2.5245,1.4563,1.8661,2.1221,1.0192
0.4542,4.2118,0.3910,1.5256,0.4285,2.5225,1.4588,1.8632,2.1236,1.0187
0.4536,4.2036,0.3915,1.5262,0.4277,2.5205,1.4618,1.8610,2.1252,1.0199
0.4536,4.1959,0.3915,1.5262,0.4278,2.5202,1.4643,1.8603,2.1279,1.0179
0.4542,4.1838,0.3916,1.5274,0.4276,2.5186,1.4664,1.8617,2.1286,1.0179
0.4541,4.1696,0.3920,1.5264,0.4275,2.5169,1.4687,1.8581,2.1313,1.0179
0.4536,4.1549,0.3919,1.5270,0.4272,2.5156,1.4714,1.8574,2.1336,1.0189
0.4539,4.1500,0.3919,1.5276,0.4270,2.5143,1.4727,1.8610,2.1344,1.0181
0.4543,4.1353,0.3922,1.5284,0.4270,2.5133,1.4753,1.8581,2.1358,1.0189
0.4541,4.1201,0.3920,1.5278,0.4273,2.5120,1.4773,1.8559,2.1371,1.0200
0.4541,4.1034,0.3926,1.5288,0.4272,2.5081,1.4795,1.8544,2.1383,1.0187
0.4548,4.0937,0.3926,1.5288,0.4271,2.5067,1.4821,1.8522,2.1392,1.0189
0.4551,4.0813,0.3927,1.5286,0.4268,2.5067,1.4834,1.8486,2.1415,1.0189
0.4545,4.0840,0.3926,1.5292,0.4267,2.5061,1.4857,1.8522,2.1440,1.0177
0.4549,4.0770,0.3925,1.5306,0.4264,2.5041,1.4874,1.8493,2.1450,1.0187
