0,1,2,3,4,5,6,7,8,9
0.9996,0.9985,0.9996,1.0001,0.9994,0.9968,0.9972,0.9990,0.9989,0.9990
1.0248,0.9971,1.0199,1.0015,1.0189,0.9967,1.0167,0.9985,1.0141,0.9990
0.9675,1.2340,0.9499,0.9941,0.9501,1.0371,1.0477,1.0112,1.0844,0.9752
0.8323,2.8578,0.8089,0.9887,0.8166,1.1854,1.0818,1.0583,1.1812,0.9090
0.7343,6.6069,0.7066,1.0043,0.7257,1.3166,1.1017,1.1021,1.2460,0.8789
0.6695,11.7005,0.6364,1.0235,0.6664,1.4033,1.1161,1.1355,1.3021,0.8640
0.6244,16.3975,0.5853,1.0399,0.6239,1.4642,1.1301,1.1514,1.3567,0.8558
0.5915,20.1911,0.5484,1.0545,0.5909,1.5089,1.1421,1.1655,1.4091,0.8528
0.5653,23.1793,0.5189,1.0655,0.5646,1.5451,1.1563,1.1832,1.4635,0.8506
0.5439,25.5725,0.4935,1.0770,0.5422,1.5759,1.1681,1.1951,1.5181,0.8450
0.5256,27.5083,0.4737,1.0850,0.5234,1.6018,1.1815,1.2063,1.5721,0.8430
0.5108,29.1698,0.4561,1.0925,0.5068,1.6244,1.1944,1.2122,1.6257,0.8407
0.4978,30.4991,0.4419,1.1000,0.4931,1.6439,1.2080,1.2217,1.6808,0.8393
0.4856,31.6370,0.4297,1.1051,0.4803,1.6603,1.2213,1.2336,1.7357,0.8382
0.4766,32.5513,0.4190,1.1097,0.4694,1.6753,1.2338,1.2365,1.7921,0.8367
0.4668,33.4127,0.4085,1.1141,0.4591,1.6896,1.2480,1.2377,1.8486,0.8355
0.4595,34.1195,0.4005,1.1195,0.4502,1.7020,1.2595,1.2431,1.9021,0.8340
0.4519,34.7941,0.3920,1.1234,0.4415,1.7145,1.2734,1.2478,1.9568,0.8339
0.4454,35.3658,0.3855,1.1266,0.4345,1.7256,1.2862,1.2496,2.0123,0.8345
0.4395,35.7669,0.3781,1.1288,0.4277,1.7351,1.2998,1.2562,2.0675,0.8329
0.4334,36.2788,0.3736,1.1324,0.4211,1.7451,1.3117,1.2585,2.1188,0.8349
0.4295,36.5796,0.3680,1.1347,0.4158,1.7551,1.3251,1.2657,2.1744,0.8336
0.4245,36.9116,0.3630,1.1373,0.4097,1.7606,1.3376,1.2675,2.2274,0.8343
0.4206,37.1674,0.3585,1.1390,0.4055,1.7673,1.3530,1.2740,2.2819,0.8331
0.4160,37.3444,0.3553,1.1416,0.4005,1.7728,1.3656,1.2728,2.3352,0.8334
0.4130,37.3992,0.3521,1.1432,0.3966,1.7788,1.3797,1.2776,2.3868,0.8333
0.4107,37.5093,0.3492,1.1455,0.3922,1.7843,1.3923,1.2812,2.4397,0.8329
0.4069,37.6198,0.3456,1.1471,0.3885,1.7892,1.4067,1.2830,2.4906,0.8339
0.4041,37.7450,0.3432,1.1485,0.3849,1.7924,1.4196,1.2842,2.5407,0.8334
0.4011,37.8148,0.3401,1.1494,0.3810,1.7967,1.4344,1.2854,2.5913,0.8339
0.3982,37.9131,0.3378,1.1498,0.3783,1.8004,1.4463,1.2842,2.6383,0.8336
0.3969,37.9694,0.3350,1.1505,0.3750,1.8044,1.4610,1.2854,2.6889,0.8343
0.3958,37.9834,0.3331,1.1524,0.3718,1.8092,1.4730,1.2890,2.7357,0.8342
0.3924,38.0683,0.3305,1.1539,0.3695,1.8135,1.4876,1.2902,2.7827,0.8342
0.3899,38.0261,0.3289,1.1547,0.3664,1.8163,1.5001,1.2937,2.8293,0.8342
