0,1,2,3,4,5,6,7,8,9
1.0105,0.9955,1.0102,1.0010,1.0089,0.9999,1.0042,0.9957,1.0023,0.9973
0.9717,1.1081,0.9493,1.0071,0.9537,1.0520,1.0159,1.0282,1.0271,1.0022
0.7322,2.4221,0.6665,1.0228,0.6747,1.5616,1.0020,1.3325,1.0826,1.0128
0.5674,5.6473,0.4929,1.0399,0.5001,2.2142,1.0046,1.7444,1.1606,1.0229
0.4768,10.4403,0.4052,1.0579,0.4144,2.7272,1.0135,2.0892,1.2484,1.0270
0.4223,15.0012,0.3534,1.0761,0.3642,3.1149,1.0213,2.3708,1.3400,1.0307
0.3858,18.5942,0.3195,1.0947,0.3310,3.4188,1.0311,2.6020,1.4341,1.0340
0.3601,21.2754,0.2955,1.1126,0.3074,3.6650,1.0398,2.8056,1.5309,1.0361
0.3406,23.3169,0.2771,1.1293,0.2889,3.8706,1.0495,2.9871,1.6280,1.0383
0.3260,25.0274,0.2629,1.1451,0.2747,4.0466,1.0596,3.1444,1.7257,1.0400
0.3134,26.4460,0.2515,1.1611,0.2626,4.2017,1.0695,3.2893,1.8274,1.0412
0.3039,27.7211,0.2424,1.1744,0.2528,4.3373,1.0806,3.4157,1.9290,1.0427
0.2953,28.9073,0.2342,1.1888,0.2441,4.4608,1.0897,3.5351,2.0321,1.0442
0.2876,29.9363,0.2278,1.2009,0.2366,4.5677,1.1011,3.6436,2.1355,1.0458
0.2820,30.8397,0.2224,1.2141,0.2302,4.6678,1.1114,3.7424,2.2399,1.0473
0.2758,31.6678,0.2177,1.2258,0.2243,4.7632,1.1232,3.8387,2.3444,1.0481
0.2719,32.2997,0.2129,1.2371,0.2189,4.8448,1.1328,3.9219,2.4504,1.0484
0.2670,32.9693,0.2088,1.2486,0.2140,4.9181,1.1445,4.0007,2.5550,1.0489
0.2630,33.5804,0.2064,1.2577,0.2099,4.9888,1.1545,4.0695,2.6601,1.0501
0.2601,33.9217,0.2027,1.2692,0.2061,5.0556,1.1670,4.1431,2.7655,1.0504
0.2567,34.3726,0.2002,1.2778,0.2022,5.1169,1.1776,4.1976,2.8694,1.0507
0.2539,34.7755,0.1981,1.2862,0.1992,5.1729,1.1900,4.2619,2.9754,1.0511
0.2514,35.0788,0.1968,1.2963,0.1959,5.2291,1.2004,4.3090,3.0783,1.0517
0.2497,35.4346,0.1943,1.3042,0.1933,5.2791,1.2128,4.3637,3.1825,1.0526
0.2472,35.6853,0.1922,1.3121,0.1908,5.3241,1.2234,4.4098,3.2846,1.0517
0.2455,35.8919,0.1908,1.3192,0.1882,5.3668,1.2364,4.4486,3.3844,1.0526
0.2438,36.0366,0.1886,1.3269,0.1860,5.4077,1.2474,4.4921,3.4845,1.0520
0.2418,36.2462,0.1883,1.3339,0.1836,5.4439,1.2606,4.5267,3.5822,1.0538
0.2401,36.3441,0.1871,1.3404,0.1819,5.4841,1.2714,4.5683,3.6783,1.0530
0.2389,36.3608,0.1856,1.3473,0.1799,5.5195,1.2840,4.6039,3.7747,1.0526
0.2383,36.5748,0.1852,1.3545,0.1783,5.5493,1.2947,4.6405,3.8687,1.0536
0.2378,36.5748,0.1835,1.3591,0.1765,5.5800,1.3081,4.6626,3.9610,1.0530
0.2356,36.7574,0.1828,1.3632,0.1752,5.6102,1.3184,4.6902,4.0501,1.0535
0.2351,36.7574,0.1819,1.3678,0.1735,5.6407,1.3319,4.7232,4.1383,1.0526
0.2336,36.8911,0.1806,1.3737,0.1721,5.6659,1.3433,4.7510,4.2256,1.0532
0.2324,36.7911,0.1796,1.3803,0.1706,5.6967,1.3557,4.7742,4.3109,1.0524
0.2319,36.8744,0.1792,1.3848,0.1696,5.7138,1.3672,4.7912,4.3933,1.0532
0.2307,36.9584,0.1788,1.3877,0.1682,5.7442,1.3796,4.8114,4.4735,1.0541
0.2297,36.7908,0.1774,1.3915,0.1672,5.7630,1.3919,4.8378,4.5527,1.0524
0.2292,36.8742,0.1775,1.3955,0.1660,5.7803,1.4045,4.8541,4.6281,1.0530
0.2283,36.8574,0.1771,1.3998,0.1650,5.8049,1.4163,4.8815,4.7037,1.0529
0.2278,36.7574,0.1769,1.4044,0.1641,5.8208,1.4283,4.8956,4.7748,1.0532
0.2273,36.7738,0.1765,1.4089,0.1636,5.8407,1.4403,4.9105,4.8487,1.0532
0.2271,36.6743,0.1766,1.4115,0.1625,5.8592,1.4536,4.9246,4.9121,1.0538
0.2270,36.5584,0.1751,1.4160,0.1614,5.8801,1.4653,4.9419,4.9812,1.0524
0.2268,36.6412,0.1753,1.4171,0.1607,5.8914,1.4770,4.9600,5.0432,1.0524
0.2262,36.5751,0.1746,1.4204,0.1599,5.9068,1.4898,4.9750,5.1070,1.0527
0.2252,36.4423,0.1743,1.4233,0.1592,5.9239,1.5009,4.9892,5.1665,1.0526
0.2245,36.3773,0.1733,1.4261,0.1584,5.9395,1.5145,5.0121,5.2261,1.0521
0.2247,36.3278,0.1731,1.4294,0.1581,5.9509,1.5247,5.0201,5.2813,1.0527
