0,1,2,3,4,5,6,7,8,9
1.0021,0.9983,1.0006,0.9997,0.9997,1.0001,0.9912,0.9998,0.9937,1.0011
1.0157,0.9978,1.0116,0.9997,1.0125,0.9996,0.9997,1.0006,0.9998,0.9994
1.0275,0.9959,1.0059,0.9988,1.0113,1.0151,1.0240,1.0095,1.0334,0.9965
0.9531,0.9731,0.9123,0.9792,0.9158,1.1276,1.0507,1.0652,1.1054,0.9432
0.8938,0.9876,0.8342,0.9794,0.8362,1.2553,1.0731,1.1166,1.1546,0.8958
0.8520,1.0171,0.7753,0.9918,0.7782,1.3462,1.0888,1.1564,1.1911,0.8690
0.8154,1.0471,0.7297,1.0100,0.7336,1.4088,1.1012,1.1887,1.2217,0.8519
0.7867,1.0752,0.6940,1.0291,0.6987,1.4566,1.1134,1.2181,1.2562,0.8404
0.7650,1.1024,0.6665,1.0476,0.6705,1.4943,1.1257,1.2414,1.2899,0.8331
0.7415,1.1284,0.6412,1.0650,0.6465,1.5256,1.1370,1.2641,1.3255,0.8255
0.7250,1.1561,0.6214,1.0814,0.6261,1.5522,1.1496,1.2822,1.3622,0.8194
0.7083,1.1827,0.6037,1.0955,0.6087,1.5752,1.1620,1.3007,1.4020,0.8151
0.6936,1.2085,0.5894,1.1081,0.5938,1.5965,1.1748,1.3178,1.4423,0.8127
0.6815,1.2364,0.5764,1.1200,0.5806,1.6132,1.1884,1.3286,1.4828,0.8105
0.6709,1.2645,0.5647,1.1305,0.5692,1.6297,1.2015,1.3391,1.5250,0.8088
0.6595,1.2906,0.5544,1.1403,0.5586,1.6442,1.2164,1.3514,1.5698,0.8056
0.6500,1.3177,0.5451,1.1489,0.5489,1.6594,1.2314,1.3641,1.6152,0.8053
0.6429,1.3452,0.5375,1.1556,0.5408,1.6718,1.2462,1.3723,1.6641,0.8042
0.6370,1.3746,0.5306,1.1631,0.5334,1.6850,1.2619,1.3809,1.7131,0.8030
0.6287,1.4033,0.5225,1.1702,0.5264,1.6967,1.2790,1.3921,1.7631,0.8031
0.6284,1.4314,0.5185,1.1762,0.5211,1.7073,1.2961,1.3989,1.8153,0.8030
0.6220,1.4602,0.5137,1.1816,0.5153,1.7187,1.3138,1.4102,1.8698,0.8018
0.6189,1.4888,0.5078,1.1868,0.5103,1.7290,1.3306,1.4177,1.9248,0.8019
0.6169,1.5172,0.5037,1.1925,0.5054,1.7379,1.3489,1.4237,1.9826,0.8036
0.6116,1.5454,0.4988,1.1972,0.5005,1.7483,1.3686,1.4302,2.0396,0.8029
0.6100,1.5750,0.4959,1.2011,0.4961,1.7586,1.3877,1.4392,2.1000,0.8026
0.6047,1.6016,0.4900,1.2035,0.4917,1.7666,1.4078,1.4464,2.1600,0.8026
0.6009,1.6310,0.4860,1.2069,0.4867,1.7742,1.4275,1.4545,2.2223,0.8035
0.5948,1.6610,0.4822,1.2109,0.4822,1.7841,1.4489,1.4620,2.2851,0.8040
0.5905,1.6885,0.4789,1.2145,0.4776,1.7931,1.4699,1.4678,2.3498,0.8039
0.5898,1.7182,0.4747,1.2185,0.4735,1.8002,1.4911,1.4729,2.4139,0.8036
0.5824,1.7475,0.4705,1.2207,0.4692,1.8075,1.5140,1.4790,2.4792,0.8039
0.5786,1.7773,0.4667,1.2242,0.4645,1.8150,1.5363,1.4850,2.5451,0.8046
0.5737,1.8074,0.4637,1.2263,0.4603,1.8239,1.5593,1.4920,2.6122,0.8063
0.5713,1.8368,0.4607,1.2279,0.4571,1.8313,1.5824,1.4987,2.6810,0.8069
0.5673,1.8663,0.4574,1.2299,0.4532,1.8386,1.6070,1.5069,2.7490,0.8064
0.5635,1.8963,0.4546,1.2328,0.4496,1.8454,1.6306,1.5130,2.8186,0.8084
0.5579,1.9281,0.4505,1.2346,0.4465,1.8535,1.6555,1.5166,2.8873,0.8084
0.5544,1.9605,0.4467,1.2376,0.4424,1.8617,1.6799,1.5212,2.9561,0.8097
0.5528,1.9927,0.4442,1.2395,0.4396,1.8679,1.7052,1.5273,3.0273,0.8099
0.5528,2.0237,0.4429,1.2410,0.4379,1.8735,1.7303,1.5335,3.0968,0.8099
0.5478,2.0555,0.4417,1.2448,0.4344,1.8805,1.7573,1.5393,3.1651,0.8114
0.5517,2.0883,0.4404,1.2460,0.4332,1.8874,1.7839,1.5442,3.2357,0.8121
0.5506,2.1224,0.4394,1.2469,0.4306,1.8937,1.8094,1.5485,3.3055,0.8123
0.5501,2.1548,0.4369,1.2503,0.4282,1.9010,1.8365,1.5559,3.3729,0.8124
0.5503,2.1877,0.4345,1.2518,0.4272,1.9055,1.8630,1.5627,3.4432,0.8127
0.5486,2.2214,0.4330,1.2526,0.4249,1.9119,1.8901,1.5661,3.5094,0.8131
0.5464,2.2552,0.4309,1.2534,0.4217,1.9174,1.9176,1.5695,3.5789,0.8134
0.5437,2.2914,0.4286,1.2543,0.4188,1.9249,1.9457,1.5738,3.6453,0.8143
0.5402,2.3268,0.4254,1.2560,0.4166,1.9312,1.9729,1.5788,3.7126,0.8139
0.5381,2.3616,0.4244,1.2579,0.4141,1.9369,2.0004,1.5850,3.7770,0.8146
0.5363,2.3971,0.4235,1.2590,0.4111,1.9420,2.0280,1.5887,3.8421,0.8161
0.5333,2.4320,0.4222,1.2600,0.4082,1.9485,2.0564,1.5937,3.9053,0.8159
0.5302,2.4691,0.4196,1.2621,0.4061,1.9532,2.0841,1.5986,3.9687,0.8171
0.5261,2.5053,0.4161,1.2636,0.4032,1.9585,2.1122,1.6046,4.0301,0.8173
0.5243,2.5424,0.4140,1.2649,0.4003,1.9649,2.1402,1.6095,4.0899,0.8177
0.5218,2.5796,0.4122,1.2659,0.3976,1.9700,2.1686,1.6145,4.1527,0.8185
0.5189,2.6162,0.4100,1.2673,0.3955,1.9759,2.1975,1.6174,4.2116,0.8189
0.5164,2.6580,0.4073,1.2700,0.3929,1.9797,2.2266,1.6205,4.2701,0.8196
0.5144,2.6950,0.4062,1.2713,0.3904,1.9851,2.2548,1.6246,4.3273,0.8210
0.5119,2.7322,0.4052,1.2716,0.3884,1.9897,2.2826,1.6293,4.3823,0.8214
0.5128,2.7740,0.4035,1.2727,0.3874,1.9956,2.3106,1.6352,4.4419,0.8214
0.5109,2.8120,0.4027,1.2747,0.3852,1.9992,2.3395,1.6380,4.4920,0.8221
0.5133,2.8505,0.4019,1.2765,0.3850,2.0059,2.3679,1.6424,4.5436,0.8225
0.5132,2.8882,0.4009,1.2772,0.3837,2.0112,2.3978,1.6459,4.5948,0.8236
0.5133,2.9296,0.3995,1.2776,0.3827,2.0155,2.4246,1.6506,4.6445,0.8242
0.5148,2.9691,0.3989,1.2785,0.3808,2.0191,2.4524,1.6582,4.6974,0.8242
0.5144,3.0089,0.3980,1.2791,0.3795,2.0232,2.4805,1.6595,4.7455,0.8249
0.5135,3.0507,0.3971,1.2796,0.3780,2.0288,2.5080,1.6645,4.7936,0.8251
0.5103,3.0916,0.3956,1.2808,0.3756,2.0344,2.5345,1.6674,4.8381,0.8250
0.5085,3.1308,0.3944,1.2819,0.3738,2.0395,2.5619,1.6699,4.8811,0.8263
0.5070,3.1729,0.3925,1.2826,0.3717,2.0446,2.5893,1.6746,4.9260,0.8262
0.5051,3.2137,0.3914,1.2839,0.3696,2.0488,2.6165,1.6800,4.9684,0.8271
0.5016,3.2538,0.3887,1.2850,0.3672,2.0542,2.6422,1.6858,5.0102,0.8279
0.4996,3.2957,0.3880,1.2860,0.3653,2.0576,2.6697,1.6886,5.0495,0.8275
0.4975,3.3354,0.3871,1.2869,0.3638,2.0626,2.6965,1.6918,5.0956,0.8279
0.4955,3.3798,0.3859,1.2875,0.3608,2.0660,2.7223,1.6937,5.1297,0.8290
0.4942,3.4210,0.3844,1.2897,0.3595,2.0705,2.7467,1.7001,5.1700,0.8302
0.4910,3.4620,0.3819,1.2905,0.3573,2.0754,2.7741,1.7045,5.2046,0.8310
0.4881,3.5035,0.3804,1.2915,0.3552,2.0804,2.7995,1.7103,5.2421,0.8314
0.4871,3.5452,0.3797,1.2923,0.3543,2.0842,2.8228,1.7148,5.2788,0.8317
0.4849,3.5853,0.3777,1.2930,0.3528,2.0891,2.8488,1.7160,5.3153,0.8322
0.4859,3.6281,0.3787,1.2940,0.3523,2.0927,2.8736,1.7180,5.3494,0.8335
0.4846,3.6678,0.3777,1.2959,0.3503,2.0952,2.8967,1.7189,5.3812,0.8335
0.4877,3.7086,0.3780,1.2973,0.3499,2.0992,2.9189,1.7205,5.4111,0.8337
0.4871,3.7508,0.3774,1.2981,0.3492,2.1030,2.9446,1.7244,5.4454,0.8337
0.4876,3.7894,0.3768,1.2988,0.3487,2.1078,2.9678,1.7285,5.4741,0.8343
0.4902,3.8327,0.3770,1.2996,0.3478,2.1108,2.9908,1.7317,5.5062,0.8342
0.4905,3.8742,0.3762,1.2998,0.3466,2.1146,3.0129,1.7362,5.5331,0.8343
0.4886,3.9168,0.3765,1.3029,0.3451,2.1189,3.0355,1.7404,5.5645,0.8354
0.4883,3.9573,0.3744,1.3023,0.3440,2.1230,3.0580,1.7427,5.5923,0.8353
0.4850,4.0000,0.3720,1.3036,0.3420,2.1281,3.0806,1.7462,5.6208,0.8347
0.4837,4.0416,0.3721,1.3041,0.3401,2.1316,3.1013,1.7488,5.6467,0.8362
0.4842,4.0813,0.3708,1.3043,0.3388,2.1350,3.1231,1.7530,5.6749,0.8359
0.4813,4.1271,0.3704,1.3054,0.3374,2.1378,3.1420,1.7578,5.6999,0.8365
0.4794,4.1683,0.3694,1.3056,0.3355,2.1419,3.1635,1.7620,5.7240,0.8363
0.4790,4.2110,0.3692,1.3066,0.3343,2.1445,3.1830,1.7656,5.7499,0.8378
0.4781,4.2543,0.3684,1.3074,0.3327,2.1486,3.2035,1.7672,5.7793,0.8383
0.4754,4.2911,0.3660,1.3078,0.3309,2.1527,3.2233,1.7695,5.7958,0.8379
0.4740,4.3321,0.3642,1.3083,0.3299,2.1569,3.2419,1.7705,5.8220,0.8366
0.4722,4.3708,0.3630,1.3093,0.3280,2.1613,3.2604,1.7714,5.8444,0.8379
0.4695,4.4128,0.3622,1.3101,0.3263,2.1644,3.2809,1.7744,5.8703,0.8386
0.4667,4.4564,0.3612,1.3114,0.3250,2.1683,3.2980,1.7779,5.8882,0.8399
0.4662,4.4954,0.3610,1.3118,0.3244,2.1732,3.3158,1.7808,5.9080,0.8397
0.4656,4.5372,0.3589,1.3123,0.3235,2.1758,3.3354,1.7854,5.9313,0.8390
0.4641,4.5759,0.3585,1.3129,0.3225,2.1779,3.3518,1.7890,5.9518,0.8404
0.4680,4.6185,0.3590,1.3136,0.3224,2.1819,3.3696,1.7912,5.9747,0.8402
0.4674,4.6569,0.3597,1.3146,0.3223,2.1832,3.3869,1.7935,5.9918,0.8413
0.4692,4.6994,0.3592,1.3156,0.3217,2.1874,3.4016,1.7955,6.0179,0.8412
0.4699,4.7368,0.3587,1.3163,0.3207,2.1900,3.4187,1.7991,6.0352,0.8425
0.4703,4.7789,0.3588,1.3171,0.3206,2.1929,3.4356,1.8014,6.0627,0.8420
0.4727,4.8184,0.3587,1.3180,0.3200,2.1966,3.4520,1.8059,6.0723,0.8424
0.4705,4.8576,0.3583,1.3188,0.3185,2.1998,3.4694,1.8082,6.0892,0.8429
0.4706,4.8992,0.3577,1.3190,0.3175,2.2030,3.4859,1.8125,6.1133,0.8436
0.4670,4.9355,0.3558,1.3191,0.3158,2.2072,3.4976,1.8141,6.1273,0.8436
0.4684,4.9766,0.3558,1.3205,0.3151,2.2096,3.5133,1.8174,6.1443,0.8436
0.4659,5.0202,0.3540,1.3217,0.3142,2.2125,3.5265,1.8200,6.1657,0.8438
0.4657,5.0516,0.3546,1.3233,0.3133,2.2149,3.5433,1.8203,6.1761,0.8446
0.4623,5.0873,0.3526,1.3240,0.3112,2.2181,3.5535,1.8220,6.1939,0.8442
0.4615,5.1356,0.3522,1.3247,0.3099,2.2213,3.5652,1.8226,6.2081,0.8446
