0,1,2,3,4,5,6,7,8,9
1.0024,1.0523,1.0032,1.0092,1.0063,1.0087,0.9928,1.0108,0.9822,1.0070
0.9754,1.4328,0.9815,1.0370,0.9938,1.0639,0.9663,1.0600,0.9481,1.0310
0.9516,1.8423,0.9592,1.0476,0.9829,1.1162,0.9605,1.0889,0.9438,1.0457
0.9272,2.1824,0.9342,1.0510,0.9711,1.1539,0.9595,1.1041,0.9453,1.0564
0.9030,2.4752,0.9115,1.0547,0.9591,1.1820,0.9581,1.1083,0.9475,1.0659
0.8793,2.7255,0.8891,1.0580,0.9484,1.2052,0.9579,1.1180,0.9493,1.0734
0.8582,2.9420,0.8682,1.0610,0.9370,1.2227,0.9581,1.1290,0.9517,1.0780
0.8381,3.1269,0.8496,1.0637,0.9270,1.2415,0.9579,1.1336,0.9547,1.0841
0.8201,3.2811,0.8325,1.0668,0.9173,1.2519,0.9588,1.1378,0.9582,1.0860
0.8042,3.4093,0.8164,1.0702,0.9080,1.2604,0.9588,1.1412,0.9626,1.0887
0.7893,3.5102,0.8021,1.0712,0.8994,1.2675,0.9598,1.1472,0.9634,1.0908
0.7755,3.5981,0.7890,1.0735,0.8913,1.2760,0.9607,1.1527,0.9664,1.0946
0.7637,3.6665,0.7771,1.0744,0.8844,1.2803,0.9618,1.1544,0.9694,1.0963
0.7526,3.7197,0.7666,1.0754,0.8772,1.2862,0.9628,1.1620,0.9736,1.0977
0.7437,3.7650,0.7571,1.0764,0.8697,1.2917,0.9646,1.1629,0.9766,1.0996
0.7341,3.7992,0.7481,1.0777,0.8637,1.2942,0.9651,1.1671,0.9798,1.1008
0.7267,3.8220,0.7396,1.0787,0.8578,1.2966,0.9658,1.1697,0.9848,1.1008
0.7188,3.8437,0.7323,1.0795,0.8523,1.2979,0.9660,1.1701,0.9884,1.1009
0.7132,3.8635,0.7252,1.0812,0.8471,1.2985,0.9667,1.1697,0.9930,1.1034
0.7061,3.8711,0.7194,1.0822,0.8415,1.2985,0.9690,1.1705,0.9955,1.1038
