0,1,2,3,4,5,6,7,8,9
1.0038,0.9891,1.0100,0.9950,1.0100,0.9886,0.9822,0.9915,0.9755,1.0005
1.0128,0.9833,1.0198,0.9918,1.0191,0.9884,0.9871,0.9910,0.9773,0.9988
1.0115,1.0142,1.0132,0.9969,1.0126,1.0176,0.9911,1.0080,0.9790,1.0022
0.9774,1.1012,0.9782,1.0052,0.9762,1.1234,0.9893,1.0800,0.9810,1.0025
0.9487,1.1785,0.9425,1.0121,0.9419,1.2345,0.9923,1.1522,0.9904,0.9986
0.9212,1.2381,0.9097,1.0158,0.9081,1.3308,1.0001,1.2082,1.0061,0.9922
0.8958,1.2914,0.8769,1.0165,0.8746,1.4105,1.0073,1.2488,1.0245,0.9807
0.8714,1.3477,0.8462,1.0174,0.8426,1.4755,1.0164,1.2803,1.0431,0.9691
0.8479,1.4094,0.8164,1.0189,0.8136,1.5274,1.0224,1.3069,1.0592,0.9577
0.8269,1.4783,0.7874,1.0219,0.7866,1.5727,1.0283,1.3350,1.0740,0.9503
0.8070,1.5484,0.7621,1.0259,0.7630,1.6096,1.0341,1.3565,1.0872,0.9418
0.7897,1.6172,0.7405,1.0282,0.7417,1.6410,1.0387,1.3735,1.1001,0.9350
0.7740,1.6832,0.7187,1.0315,0.7221,1.6677,1.0420,1.3933,1.1124,0.9292
0.7594,1.7495,0.7000,1.0357,0.7048,1.6903,1.0458,1.4089,1.1237,0.9240
0.7454,1.8129,0.6836,1.0396,0.6893,1.7096,1.0517,1.4293,1.1360,0.9200
0.7336,1.8738,0.6697,1.0435,0.6745,1.7262,1.0559,1.4350,1.1473,0.9162
0.7224,1.9345,0.6545,1.0474,0.6621,1.7421,1.0582,1.4431,1.1584,0.9113
0.7128,1.9915,0.6435,1.0506,0.6504,1.7529,1.0618,1.4555,1.1695,0.9089
0.7033,2.0491,0.6310,1.0553,0.6393,1.7655,1.0654,1.4650,1.1793,0.9066
0.6952,2.1069,0.6220,1.0592,0.6303,1.7763,1.0696,1.4731,1.1894,0.9056
0.6877,2.1598,0.6109,1.0637,0.6209,1.7841,1.0726,1.4827,1.1988,0.9013
0.6808,2.2129,0.6029,1.0664,0.6122,1.7942,1.0755,1.4894,1.2088,0.8991
0.6745,2.2640,0.5939,1.0713,0.6051,1.8023,1.0780,1.4971,1.2191,0.8968
0.6687,2.3129,0.5877,1.0728,0.5982,1.8103,1.0806,1.5052,1.2276,0.8971
0.6626,2.3602,0.5812,1.0763,0.5910,1.8157,1.0829,1.5086,1.2371,0.8953
0.6578,2.4047,0.5750,1.0800,0.5852,1.8198,1.0867,1.5115,1.2459,0.8931
0.6527,2.4469,0.5687,1.0843,0.5796,1.8252,1.0907,1.5129,1.2545,0.8909
0.6485,2.4865,0.5640,1.0870,0.5746,1.8296,1.0934,1.5182,1.2653,0.8900
0.6454,2.5251,0.5597,1.0911,0.5703,1.8351,1.0952,1.5225,1.2719,0.8895
0.6412,2.5608,0.5547,1.0938,0.5651,1.8401,1.0984,1.5244,1.2801,0.8890
0.6365,2.5973,0.5499,1.0952,0.5609,1.8438,1.1003,1.5297,1.2907,0.8880
0.6340,2.6329,0.5467,1.0978,0.5572,1.8478,1.1034,1.5350,1.2977,0.8870
0.6305,2.6629,0.5431,1.1008,0.5532,1.8502,1.1072,1.5350,1.3053,0.8864
0.6278,2.6942,0.5407,1.1038,0.5496,1.8524,1.1090,1.5413,1.3140,0.8863
0.6263,2.7222,0.5389,1.1077,0.5462,1.8535,1.1121,1.5442,1.3229,0.8860
0.6230,2.7488,0.5339,1.1104,0.5438,1.8564,1.1136,1.5466,1.3295,0.8850
0.6203,2.7736,0.5315,1.1118,0.5405,1.8593,1.1167,1.5456,1.3379,0.8847
0.6181,2.8007,0.5283,1.1163,0.5376,1.8608,1.1191,1.5471,1.3463,0.8836
0.6157,2.8253,0.5258,1.1173,0.5343,1.8628,1.1217,1.5485,1.3532,0.8834
0.6139,2.8474,0.5232,1.1179,0.5318,1.8646,1.1247,1.5485,1.3607,0.8834
0.6105,2.8676,0.5220,1.1205,0.5304,1.8664,1.1270,1.5514,1.3694,0.8826
0.6093,2.8889,0.5207,1.1226,0.5276,1.8680,1.1310,1.5529,1.3761,0.8826
0.6078,2.9087,0.5183,1.1248,0.5245,1.8700,1.1323,1.5567,1.3823,0.8829
0.6058,2.9262,0.5165,1.1267,0.5227,1.8726,1.1349,1.5563,1.3914,0.8822
0.6055,2.9444,0.5148,1.1293,0.5201,1.8718,1.1374,1.5543,1.3983,0.8822
0.6046,2.9617,0.5125,1.1325,0.5188,1.8751,1.1404,1.5611,1.4048,0.8823
0.6016,2.9770,0.5116,1.1341,0.5168,1.8753,1.1432,1.5592,1.4113,0.8822
0.5998,2.9930,0.5097,1.1364,0.5161,1.8762,1.1464,1.5611,1.4183,0.8812
0.5985,3.0073,0.5075,1.1389,0.5143,1.8762,1.1477,1.5621,1.4256,0.8823
0.5980,3.0185,0.5075,1.1399,0.5118,1.8758,1.1511,1.5601,1.4320,0.8806
0.5961,3.0286,0.5051,1.1405,0.5099,1.8767,1.1527,1.5606,1.4393,0.8805
0.5948,3.0402,0.5045,1.1414,0.5085,1.8769,1.1549,1.5621,1.4461,0.8803
0.5935,3.0504,0.5019,1.1427,0.5066,1.8765,1.1571,1.5616,1.4533,0.8797
0.5931,3.0617,0.5017,1.1448,0.5052,1.8767,1.1603,1.5630,1.4590,0.8796
0.5912,3.0719,0.5016,1.1460,0.5040,1.8762,1.1624,1.5621,1.4653,0.8794
0.5899,3.0804,0.5009,1.1476,0.5029,1.8765,1.1660,1.5596,1.4724,0.8787
0.5899,3.0888,0.5006,1.1490,0.5026,1.8771,1.1688,1.5616,1.4791,0.8778
0.5885,3.0962,0.4995,1.1505,0.5018,1.8771,1.1708,1.5611,1.4850,0.8787
0.5880,3.1069,0.4994,1.1520,0.5012,1.8778,1.1719,1.5606,1.4903,0.8790
0.5873,3.1140,0.4984,1.1529,0.4988,1.8767,1.1747,1.5582,1.4954,0.8773
0.5865,3.1199,0.4974,1.1551,0.4977,1.8760,1.1771,1.5587,1.5026,0.8780
0.5861,3.1292,0.4968,1.1570,0.4965,1.8765,1.1797,1.5587,1.5102,0.8776
0.5851,3.1319,0.4951,1.1577,0.4958,1.8760,1.1817,1.5587,1.5141,0.8774
0.5850,3.1360,0.4944,1.1580,0.4950,1.8758,1.1853,1.5592,1.5196,0.8754
0.5842,3.1412,0.4944,1.1588,0.4936,1.8747,1.1875,1.5538,1.5244,0.8760
0.5841,3.1480,0.4937,1.1625,0.4930,1.8747,1.1908,1.5538,1.5304,0.8760
0.5837,3.1513,0.4934,1.1634,0.4917,1.8747,1.1914,1.5572,1.5367,0.8768
0.5830,3.1544,0.4920,1.1632,0.4908,1.8742,1.1929,1.5534,1.5421,0.8765
0.5817,3.1577,0.4917,1.1640,0.4900,1.8735,1.1953,1.5509,1.5464,0.8754
0.5808,3.1619,0.4916,1.1643,0.4892,1.8738,1.1979,1.5519,1.5517,0.8745
0.5802,3.1657,0.4916,1.1652,0.4889,1.8722,1.2004,1.5505,1.5571,0.8765
0.5800,3.1728,0.4899,1.1664,0.4888,1.8724,1.2028,1.5529,1.5629,0.8747
0.5788,3.1770,0.4900,1.1669,0.4885,1.8706,1.2057,1.5505,1.5689,0.8755
0.5783,3.1762,0.4895,1.1680,0.4883,1.8706,1.2070,1.5480,1.5721,0.8758
0.5786,3.1812,0.4898,1.1692,0.4864,1.8704,1.2106,1.5485,1.5770,0.8742
0.5779,3.1797,0.4885,1.1701,0.4859,1.8709,1.2117,1.5466,1.5810,0.8737
0.5766,3.1823,0.4888,1.1708,0.4854,1.8682,1.2131,1.5476,1.5857,0.8742
0.5766,3.1861,0.4882,1.1714,0.4850,1.8677,1.2153,1.5471,1.5910,0.8741
0.5764,3.1895,0.4873,1.1726,0.4840,1.8668,1.2176,1.5466,1.5963,0.8737
0.5755,3.1930,0.4875,1.1738,0.4832,1.8668,1.2198,1.5442,1.6002,0.8737
