0,1,2,3,4,5,6,7,8,9
0.9978,0.9975,1.0032,0.9959,1.0012,0.9944,0.9817,0.9968,0.9789,0.9994
1.0490,1.0774,1.0297,1.0024,1.0199,1.0664,1.0245,1.0168,1.0114,1.0025
0.9341,2.2658,0.8876,1.0303,0.8396,2.0094,1.0158,1.3679,1.0376,1.0159
0.8039,4.4587,0.7549,1.0582,0.6924,2.9411,1.0034,1.8371,1.0622,1.0218
0.7216,7.0210,0.6676,1.0819,0.6071,3.4926,1.0075,2.2003,1.0963,1.0230
0.6600,9.4831,0.6026,1.1033,0.5494,3.8641,1.0145,2.4769,1.1322,1.0241
0.6114,11.5532,0.5529,1.1209,0.5075,4.1386,1.0210,2.6959,1.1682,1.0265
0.5737,13.2722,0.5148,1.1381,0.4757,4.3517,1.0275,2.8678,1.2041,1.0273
0.5443,14.6379,0.4837,1.1519,0.4513,4.5270,1.0345,3.0170,1.2398,1.0293
0.5209,15.7089,0.4585,1.1649,0.4320,4.6686,1.0404,3.1343,1.2768,1.0293
0.5015,16.5904,0.4385,1.1752,0.4154,4.7858,1.0466,3.2319,1.3129,1.0302
0.4852,17.2509,0.4215,1.1864,0.4026,4.8822,1.0541,3.3167,1.3478,1.0299
0.4720,17.8090,0.4071,1.1947,0.3913,4.9626,1.0600,3.3860,1.3830,1.0326
0.4603,18.2466,0.3954,1.2031,0.3817,5.0351,1.0664,3.4459,1.4177,1.0325
0.4513,18.5733,0.3843,1.2109,0.3733,5.0969,1.0735,3.5018,1.4531,1.0314
0.4419,18.8563,0.3760,1.2174,0.3656,5.1512,1.0798,3.5429,1.4876,1.0311
0.4354,19.0746,0.3682,1.2235,0.3588,5.2010,1.0865,3.5860,1.5213,1.0327
0.4277,19.2144,0.3612,1.2305,0.3530,5.2375,1.0927,3.6139,1.5552,1.0338
0.4230,19.3073,0.3553,1.2358,0.3477,5.2658,1.0990,3.6396,1.5896,1.0332
0.4177,19.3558,0.3500,1.2408,0.3430,5.2923,1.1052,3.6608,1.6221,1.0333
0.4138,19.3662,0.3457,1.2449,0.3387,5.3163,1.1114,3.6850,1.6545,1.0336
0.4099,19.3731,0.3419,1.2499,0.3350,5.3391,1.1178,3.6994,1.6870,1.0341
0.4062,19.3523,0.3380,1.2539,0.3314,5.3573,1.1247,3.7104,1.7176,1.0339
0.4020,19.3384,0.3348,1.2585,0.3285,5.3748,1.1310,3.7266,1.7490,1.0348
0.3986,19.3142,0.3322,1.2625,0.3255,5.3925,1.1375,3.7399,1.7803,1.0345
0.3966,19.2797,0.3300,1.2669,0.3224,5.4034,1.1430,3.7480,1.8115,1.0342
0.3947,19.2625,0.3275,1.2692,0.3205,5.4082,1.1495,3.7550,1.8423,1.0338
0.3924,19.2212,0.3251,1.2719,0.3179,5.4136,1.1556,3.7597,1.8720,1.0335
0.3899,19.1527,0.3237,1.2755,0.3155,5.4232,1.1611,3.7696,1.9000,1.0345
0.3883,19.1255,0.3213,1.2790,0.3133,5.4369,1.1674,3.7772,1.9290,1.0329
0.3864,19.0813,0.3201,1.2819,0.3118,5.4410,1.1742,3.7777,1.9581,1.0338
0.3847,19.0305,0.3192,1.2854,0.3095,5.4445,1.1798,3.7812,1.9856,1.0339
0.3834,18.9363,0.3180,1.2875,0.3080,5.4527,1.1855,3.7853,2.0138,1.0336
0.3826,18.8395,0.3171,1.2905,0.3061,5.4459,1.1917,3.7842,2.0405,1.0336
0.3820,18.6842,0.3159,1.2931,0.3052,5.4397,1.1975,3.7795,2.0686,1.0341
0.3812,18.5406,0.3145,1.2951,0.3045,5.4369,1.2028,3.7807,2.0927,1.0339
0.3808,18.4534,0.3137,1.2971,0.3029,5.4349,1.2089,3.7812,2.1197,1.0341
0.3789,18.3476,0.3132,1.2997,0.3015,5.4390,1.2153,3.7801,2.1454,1.0327
0.3781,18.2649,0.3122,1.3017,0.3001,5.4411,1.2213,3.7807,2.1702,1.0339
0.3767,18.1891,0.3112,1.3038,0.2989,5.4321,1.2266,3.7783,2.1936,1.0326
0.3761,18.0857,0.3112,1.3065,0.2981,5.4246,1.2329,3.7772,2.2178,1.0339
0.3753,17.9400,0.3102,1.3081,0.2972,5.4198,1.2387,3.7772,2.2425,1.0330
0.3753,17.7900,0.3098,1.3115,0.2965,5.4129,1.2440,3.7690,2.2639,1.0330
0.3743,17.6360,0.3096,1.3132,0.2957,5.4082,1.2494,3.7632,2.2877,1.0325
0.3743,17.4810,0.3093,1.3144,0.2948,5.4013,1.2552,3.7568,2.3082,1.0339
0.3727,17.3223,0.3084,1.3165,0.2941,5.3979,1.2617,3.7544,2.3303,1.0323
0.3726,17.1687,0.3087,1.3193,0.2935,5.3843,1.2656,3.7486,2.3501,1.0336
0.3721,17.0143,0.3085,1.3210,0.2929,5.3769,1.2710,3.7446,2.3718,1.0335
0.3721,16.8453,0.3084,1.3217,0.2924,5.3620,1.2772,3.7399,2.3909,1.0342
0.3720,16.6568,0.3087,1.3225,0.2922,5.3532,1.2822,3.7318,2.4102,1.0333
0.3716,16.4823,0.3085,1.3230,0.2917,5.3492,1.2870,3.7271,2.4285,1.0336
0.3715,16.3133,0.3084,1.3248,0.2914,5.3425,1.2924,3.7242,2.4475,1.0336
0.3710,16.1888,0.3076,1.3270,0.2908,5.3378,1.2987,3.7196,2.4664,1.0330
0.3710,16.1049,0.3081,1.3279,0.2904,5.3337,1.3042,3.7161,2.4843,1.0327
0.3709,16.0295,0.3078,1.3293,0.2900,5.3250,1.3087,3.7121,2.5009,1.0341
0.3703,15.9109,0.3077,1.3308,0.2899,5.3150,1.3137,3.7080,2.5190,1.0333
0.3704,15.7733,0.3078,1.3327,0.2896,5.3023,1.3195,3.7005,2.5348,1.0338
0.3705,15.6326,0.3083,1.3338,0.2891,5.2950,1.3247,3.6976,2.5508,1.0329
0.3702,15.5184,0.3076,1.3354,0.2890,5.2897,1.3294,3.6959,2.5672,1.0323
0.3699,15.4030,0.3081,1.3364,0.2884,5.2784,1.3338,3.6907,2.5818,1.0335
0.3697,15.2889,0.3081,1.3367,0.2883,5.2691,1.3391,3.6850,2.5966,1.0332
0.3698,15.1712,0.3076,1.3390,0.2880,5.2606,1.3448,3.6809,2.6114,1.0335
0.3700,15.0456,0.3077,1.3415,0.2875,5.2553,1.3499,3.6723,2.6265,1.0335
0.3698,14.9820,0.3080,1.3420,0.2871,5.2480,1.3543,3.6677,2.6404,1.0322
0.3695,14.9121,0.3083,1.3428,0.2868,5.2421,1.3590,3.6614,2.6538,1.0323
0.3702,14.7849,0.3081,1.3444,0.2868,5.2297,1.3641,3.6568,2.6665,1.0325
0.3698,14.6685,0.3076,1.3455,0.2865,5.2244,1.3697,3.6545,2.6805,1.0327
0.3696,14.5870,0.3077,1.3467,0.2863,5.2146,1.3741,3.6499,2.6938,1.0326
0.3692,14.4818,0.3077,1.3488,0.2862,5.2075,1.3784,3.6447,2.7040,1.0339
0.3694,14.3293,0.3078,1.3488,0.2863,5.1905,1.3828,3.6367,2.7163,1.0320
0.3699,14.1598,0.3081,1.3493,0.2862,5.1769,1.3881,3.6276,2.7284,1.0339
0.3699,13.9825,0.3088,1.3504,0.2861,5.1672,1.3932,3.6207,2.7406,1.0329
0.3702,13.8376,0.3086,1.3505,0.2863,5.1589,1.3975,3.6167,2.7498,1.0319
0.3698,13.7133,0.3092,1.3516,0.2861,5.1518,1.4017,3.6105,2.7604,1.0319
0.3700,13.6110,0.3096,1.3519,0.2861,5.1415,1.4055,3.6076,2.7708,1.0329
0.3706,13.4737,0.3091,1.3530,0.2862,5.1351,1.4107,3.6036,2.7814,1.0317
0.3707,13.3740,0.3095,1.3535,0.2862,5.1242,1.4155,3.6013,2.7900,1.0323
0.3703,13.2733,0.3096,1.3553,0.2862,5.1166,1.4200,3.5934,2.7990,1.0320
0.3702,13.1874,0.3100,1.3556,0.2859,5.1083,1.4242,3.5917,2.8076,1.0329
0.3709,13.1061,0.3099,1.3572,0.2858,5.0981,1.4287,3.5871,2.8178,1.0329
0.3709,13.0122,0.3099,1.3572,0.2857,5.0924,1.4324,3.5797,2.8272,1.0325
0.3705,12.9457,0.3099,1.3574,0.2856,5.0848,1.4372,3.5746,2.8345,1.0314
0.3709,12.8310,0.3105,1.3588,0.2855,5.0747,1.4418,3.5667,2.8426,1.0310
0.3709,12.7251,0.3102,1.3595,0.2857,5.0633,1.4455,3.5604,2.8498,1.0323
