0,1,2,3,4,5,6,7,8,9
1.0178,0.9981,1.0168,0.9999,1.0112,0.9934,0.9989,0.9969,0.9934,0.9999
1.0663,1.0086,1.0495,1.0073,1.0487,0.9936,1.0286,0.9996,1.0104,1.0061
1.0213,1.1206,1.0174,1.0298,1.0198,1.0071,0.9901,1.0250,0.9708,1.0365
0.9950,1.2385,0.9987,1.0410,1.0023,1.0277,0.9733,1.0413,0.9552,1.0538
0.9864,1.3351,0.9917,1.0470,0.9954,1.0453,0.9695,1.0458,0.9538,1.0613
0.9782,1.4117,0.9826,1.0492,0.9903,1.0626,0.9693,1.0585,0.9538,1.0668
0.9689,1.4747,0.9736,1.0494,0.9853,1.0779,0.9699,1.0667,0.9542,1.0686
0.9601,1.5315,0.9648,1.0494,0.9798,1.0931,0.9696,1.0658,0.9554,1.0722
0.9526,1.5836,0.9577,1.0500,0.9745,1.1039,0.9699,1.0685,0.9552,1.0750
0.9430,1.6289,0.9493,1.0515,0.9701,1.1160,0.9700,1.0721,0.9559,1.0768
0.9365,1.6702,0.9417,1.0534,0.9655,1.1269,0.9700,1.0758,0.9580,1.0770
0.9274,1.7047,0.9362,1.0549,0.9609,1.1381,0.9702,1.0758,0.9585,1.0790
0.9206,1.7395,0.9280,1.0571,0.9568,1.1493,0.9710,1.0767,0.9605,1.0786
0.9138,1.7656,0.9221,1.0580,0.9528,1.1609,0.9712,1.0821,0.9612,1.0799
0.9061,1.7911,0.9146,1.0590,0.9487,1.1653,0.9723,1.0876,0.9626,1.0796
0.8997,1.8125,0.9081,1.0602,0.9449,1.1711,0.9725,1.0848,0.9631,1.0806
0.8934,1.8326,0.9026,1.0616,0.9419,1.1759,0.9749,1.0958,0.9654,1.0803
0.8864,1.8454,0.8972,1.0621,0.9378,1.1794,0.9765,1.0958,0.9666,1.0808
0.8813,1.8603,0.8904,1.0633,0.9349,1.1796,0.9769,1.0976,0.9678,1.0801
0.8750,1.8721,0.8862,1.0643,0.9315,1.1794,0.9776,1.0967,0.9697,1.0826
0.8703,1.8864,0.8828,1.0652,0.9285,1.1800,0.9779,1.1003,0.9722,1.0826
0.8654,1.8929,0.8767,1.0666,0.9257,1.1857,0.9779,1.1049,0.9737,1.0819
0.8613,1.8980,0.8717,1.0672,0.9228,1.1918,0.9779,1.1085,0.9753,1.0818
0.8560,1.9041,0.8681,1.0679,0.9196,1.1979,0.9780,1.1058,0.9785,1.0819
0.8510,1.9086,0.8645,1.0682,0.9171,1.2087,0.9780,1.1085,0.9797,1.0808
0.8471,1.9113,0.8596,1.0685,0.9154,1.2149,0.9795,1.1103,0.9808,1.0813
