0,1,2,3,4,5,6,7,8,9
0.9967,0.9915,1.0042,0.9983,1.0008,0.9886,0.9721,0.9939,0.9684,0.9974
1.0520,1.0379,1.0391,1.0163,1.0376,1.0187,1.0173,1.0061,0.9993,1.0036
0.9117,2.0232,0.8749,1.1426,0.8562,1.4846,1.0169,1.2052,1.0370,1.0243
0.7568,4.1439,0.6960,1.2546,0.6741,2.1919,1.0191,1.5292,1.0896,1.0351
0.6606,6.7934,0.5817,1.3342,0.5664,2.7596,1.0395,1.8510,1.1576,1.0386
0.5941,9.7004,0.5075,1.3898,0.4999,3.1807,1.0655,2.1260,1.2297,1.0419
0.5462,12.5788,0.4568,1.4326,0.4561,3.4917,1.0912,2.3566,1.3049,1.0445
0.5107,15.2462,0.4208,1.4659,0.4248,3.7312,1.1165,2.5491,1.3805,1.0477
0.4835,17.6187,0.3935,1.4911,0.4015,3.9244,1.1431,2.7125,1.4582,1.0471
0.4625,19.6433,0.3732,1.5123,0.3833,4.0863,1.1693,2.8560,1.5343,1.0492
0.4460,21.3540,0.3575,1.5299,0.3694,4.2300,1.1953,2.9786,1.6100,1.0495
0.4320,22.7495,0.3453,1.5437,0.3573,4.3372,1.2221,3.0781,1.6863,1.0515
0.4205,23.8784,0.3348,1.5560,0.3478,4.4223,1.2483,3.1776,1.7621,1.0507
0.4115,24.7932,0.3263,1.5665,0.3397,4.4931,1.2744,3.2590,1.8359,1.0515
0.4031,25.5090,0.3195,1.5773,0.3325,4.5612,1.3002,3.3202,1.9092,1.0528
0.3963,26.0805,0.3142,1.5849,0.3264,4.6193,1.3251,3.3901,1.9818,1.0533
0.3899,26.4820,0.3086,1.5931,0.3216,4.6643,1.3509,3.4461,2.0515,1.0534
0.3851,26.7942,0.3047,1.6012,0.3168,4.6956,1.3764,3.4881,2.1203,1.0525
0.3809,26.9501,0.3014,1.6088,0.3130,4.7153,1.4011,3.5310,2.1873,1.0526
0.3771,27.0168,0.2977,1.6115,0.3094,4.7402,1.4252,3.5741,2.2520,1.0518
0.3734,27.0549,0.2955,1.6176,0.3060,4.7641,1.4492,3.5953,2.3159,1.0518
0.3712,26.9881,0.2928,1.6220,0.3038,4.7887,1.4727,3.6225,2.3750,1.0521
0.3679,26.9122,0.2913,1.6265,0.3011,4.8036,1.4959,3.6463,2.4333,1.0518
0.3653,26.7707,0.2907,1.6335,0.2987,4.8169,1.5195,3.6694,2.4902,1.0521
0.3634,26.5884,0.2892,1.6358,0.2967,4.8308,1.5414,3.6916,2.5449,1.0516
0.3619,26.3622,0.2880,1.6426,0.2956,4.8557,1.5640,3.7061,2.5968,1.0507
0.3600,26.1524,0.2868,1.6441,0.2937,4.8551,1.5854,3.7113,2.6466,1.0507
0.3590,25.8917,0.2853,1.6458,0.2922,4.8487,1.6066,3.7198,2.6937,1.0503
0.3583,25.6219,0.2842,1.6501,0.2912,4.8423,1.6279,3.7284,2.7386,1.0498
0.3571,25.3348,0.2840,1.6529,0.2898,4.8348,1.6485,3.7327,2.7830,1.0498
0.3566,25.0315,0.2835,1.6555,0.2887,4.8313,1.6683,3.7336,2.8239,1.0498
0.3544,24.7088,0.2841,1.6585,0.2878,4.8261,1.6881,3.7396,2.8635,1.0505
0.3546,24.3599,0.2827,1.6621,0.2875,4.8163,1.7064,3.7404,2.8999,1.0482
0.3533,23.9908,0.2830,1.6651,0.2874,4.8065,1.7256,3.7421,2.9355,1.0487
0.3534,23.6108,0.2820,1.6684,0.2870,4.8007,1.7438,3.7404,2.9688,1.0471
0.3525,23.2623,0.2823,1.6694,0.2861,4.7933,1.7611,3.7370,2.9994,1.0472
0.3519,22.8851,0.2818,1.6725,0.2851,4.7841,1.7788,3.7318,3.0292,1.0461
0.3519,22.5672,0.2829,1.6766,0.2848,4.7766,1.7965,3.7344,3.0580,1.0482
0.3519,22.2206,0.2820,1.6783,0.2845,4.7664,1.8122,3.7275,3.0839,1.0463
0.3513,21.8787,0.2821,1.6783,0.2839,4.7572,1.8290,3.7224,3.1067,1.0469
0.3512,21.5039,0.2817,1.6794,0.2837,4.7425,1.8449,3.7164,3.1315,1.0464
0.3514,21.1683,0.2826,1.6811,0.2834,4.7328,1.8600,3.7130,3.1526,1.0458
0.3511,20.8306,0.2825,1.6826,0.2830,4.7209,1.8748,3.7104,3.1732,1.0453
0.3510,20.4759,0.2825,1.6855,0.2829,4.7108,1.8891,3.7087,3.1909,1.0442
0.3508,20.1391,0.2827,1.6868,0.2830,4.7012,1.9029,3.7070,3.2093,1.0446
0.3510,19.8014,0.2830,1.6885,0.2828,4.6900,1.9170,3.6993,3.2265,1.0433
0.3504,19.4747,0.2835,1.6898,0.2826,4.6743,1.9306,3.6770,3.2405,1.0440
0.3511,19.1615,0.2831,1.6924,0.2826,4.6626,1.9443,3.6728,3.2554,1.0430
0.3513,18.8501,0.2838,1.6940,0.2825,4.6520,1.9570,3.6651,3.2682,1.0427
0.3511,18.5538,0.2836,1.6953,0.2827,4.6392,1.9700,3.6566,3.2823,1.0419
0.3506,18.2535,0.2838,1.6964,0.2825,4.6265,1.9810,3.6438,3.2924,1.0424
0.3513,17.9603,0.2846,1.6979,0.2827,4.6132,1.9939,3.6404,3.3022,1.0427
0.3516,17.6938,0.2845,1.7001,0.2827,4.5989,2.0043,3.6336,3.3136,1.0412
0.3515,17.4403,0.2845,1.7018,0.2826,4.5857,2.0147,3.6217,3.3232,1.0414
