0,1,2,3,4,5,6,7,8,9
1.0072,0.9918,1.0089,0.9998,1.0072,0.9952,0.9915,0.9933,0.9877,1.0012
1.0347,0.9906,1.0297,1.0007,1.0287,0.9945,1.0112,0.9926,1.0053,1.0030
0.9922,1.0637,0.9777,0.9840,0.9779,1.0269,1.0250,1.0105,1.0466,0.9747
0.9267,1.3985,0.9113,0.9689,0.9113,1.1122,1.0302,1.0375,1.0678,0.9468
0.8756,1.8508,0.8551,0.9657,0.8613,1.1967,1.0343,1.0789,1.0862,0.9341
0.8316,2.3192,0.8061,0.9632,0.8201,1.2697,1.0402,1.1090,1.1058,0.9240
0.7935,2.7928,0.7645,0.9627,0.7859,1.3303,1.0457,1.1392,1.1229,0.9144
0.7610,3.2608,0.7291,0.9632,0.7557,1.3835,1.0487,1.1476,1.1370,0.9091
0.7333,3.7107,0.6976,0.9649,0.7297,1.4279,1.0511,1.1650,1.1515,0.9046
0.7089,4.1317,0.6709,0.9666,0.7075,1.4668,1.0522,1.1779,1.1649,0.9031
0.6886,4.5258,0.6471,0.9689,0.6880,1.4999,1.0551,1.2030,1.1784,0.8987
0.6698,4.8844,0.6262,0.9708,0.6700,1.5292,1.0569,1.2068,1.1893,0.8967
0.6551,5.2166,0.6079,0.9732,0.6547,1.5543,1.0596,1.2281,1.2022,0.8934
0.6399,5.5234,0.5910,0.9762,0.6411,1.5790,1.0613,1.2349,1.2156,0.8928
0.6282,5.7976,0.5768,0.9783,0.6286,1.6007,1.0633,1.2495,1.2267,0.8912
0.6171,6.0357,0.5634,0.9818,0.6170,1.6186,1.0650,1.2670,1.2392,0.8904
0.6075,6.2465,0.5517,0.9829,0.6069,1.6369,1.0689,1.2686,1.2505,0.8887
0.5979,6.4340,0.5414,0.9844,0.5976,1.6521,1.0694,1.2693,1.2633,0.8881
0.5892,6.5932,0.5322,0.9853,0.5896,1.6682,1.0702,1.2739,1.2747,0.8870
0.5827,6.7380,0.5228,0.9884,0.5815,1.6792,1.0721,1.2839,1.2858,0.8863
0.5747,6.8633,0.5154,0.9899,0.5746,1.6930,1.0743,1.2915,1.2984,0.8857
0.5689,6.9618,0.5078,0.9910,0.5678,1.7050,1.0758,1.2976,1.3096,0.8857
0.5627,7.0585,0.5012,0.9932,0.5623,1.7139,1.0785,1.3007,1.3221,0.8851
0.5565,7.1347,0.4947,0.9953,0.5558,1.7258,1.0796,1.3153,1.3323,0.8842
0.5517,7.2063,0.4890,0.9965,0.5510,1.7367,1.0830,1.3184,1.3429,0.8840
0.5475,7.2611,0.4846,0.9995,0.5455,1.7442,1.0840,1.3237,1.3544,0.8842
0.5424,7.3115,0.4802,1.0008,0.5417,1.7519,1.0872,1.3284,1.3660,0.8845
0.5381,7.3603,0.4743,1.0011,0.5367,1.7619,1.0884,1.3299,1.3775,0.8843
0.5343,7.3915,0.4699,1.0027,0.5325,1.7693,1.0889,1.3337,1.3890,0.8837
0.5327,7.4198,0.4672,1.0054,0.5289,1.7771,1.0909,1.3453,1.4000,0.8837
0.5273,7.4472,0.4634,1.0062,0.5249,1.7824,1.0931,1.3514,1.4112,0.8837
0.5239,7.4676,0.4595,1.0066,0.5212,1.7903,1.0950,1.3514,1.4217,0.8840
0.5196,7.4839,0.4562,1.0068,0.5184,1.7973,1.0978,1.3553,1.4334,0.8840
0.5174,7.4901,0.4523,1.0079,0.5153,1.8044,1.0993,1.3599,1.4449,0.8832
0.5150,7.4932,0.4506,1.0087,0.5117,1.8110,1.1018,1.3599,1.4544,0.8842
0.5126,7.5034,0.4491,1.0098,0.5089,1.8132,1.1033,1.3630,1.4656,0.8834
0.5105,7.5014,0.4466,1.0112,0.5063,1.8190,1.1059,1.3653,1.4770,0.8846
0.5078,7.5024,0.4433,1.0123,0.5037,1.8250,1.1079,1.3800,1.4891,0.8834
0.5047,7.5034,0.4401,1.0126,0.5007,1.8299,1.1093,1.3807,1.5009,0.8834
0.5017,7.4942,0.4373,1.0136,0.4981,1.8355,1.1113,1.3838,1.5105,0.8837
0.5002,7.4932,0.4358,1.0157,0.4959,1.8393,1.1133,1.3892,1.5200,0.8835
0.4985,7.4798,0.4338,1.0161,0.4942,1.8465,1.1148,1.3915,1.5340,0.8840
0.4968,7.4747,0.4328,1.0170,0.4916,1.8486,1.1172,1.3908,1.5430,0.8832
0.4933,7.4686,0.4309,1.0177,0.4894,1.8535,1.1194,1.3915,1.5532,0.8842
0.4921,7.4523,0.4288,1.0178,0.4872,1.8572,1.1218,1.3915,1.5640,0.8845
0.4904,7.4319,0.4261,1.0188,0.4849,1.8610,1.1234,1.3915,1.5743,0.8829
0.4887,7.4238,0.4254,1.0217,0.4836,1.8655,1.1262,1.3915,1.5852,0.8831
0.4862,7.4117,0.4239,1.0220,0.4819,1.8694,1.1276,1.3931,1.5961,0.8842
0.4847,7.3985,0.4222,1.0231,0.4796,1.8747,1.1292,1.3954,1.6054,0.8842
0.4833,7.3925,0.4201,1.0234,0.4777,1.8783,1.1316,1.3962,1.6150,0.8846
0.4819,7.3874,0.4189,1.0238,0.4761,1.8827,1.1331,1.4000,1.6271,0.8846
0.4807,7.3714,0.4178,1.0238,0.4742,1.8843,1.1357,1.4000,1.6363,0.8852
0.4804,7.3523,0.4168,1.0244,0.4726,1.8856,1.1382,1.4039,1.6456,0.8852
