0,1,2,3,4,5,6,7,8,9
1.0140,0.9845,1.0126,1.0001,1.0110,0.9902,0.9812,0.9952,0.9781,1.0006
1.0353,0.9819,1.0292,1.0007,1.0278,0.9899,0.9929,0.9941,0.9863,1.0007
0.8402,2.4255,0.8047,1.0160,0.8231,1.1889,1.0086,1.0678,1.0686,1.0026
0.5043,15.2426,0.4399,1.0739,0.4689,2.3383,1.0186,1.5591,1.2914,1.0070
0.3908,32.9071,0.3157,1.1309,0.3407,3.2887,1.0421,2.0795,1.6198,1.0087
0.3367,47.9568,0.2610,1.1785,0.2834,3.8544,1.0720,2.4684,1.9992,1.0109
0.3032,57.1597,0.2292,1.2162,0.2502,4.2209,1.1038,2.7570,2.4047,1.0112
0.2811,64.0196,0.2096,1.2475,0.2292,4.4745,1.1392,2.9643,2.8162,1.0121
0.2640,67.8081,0.1964,1.2718,0.2151,4.6597,1.1755,3.1238,3.2214,1.0123
0.2525,69.5313,0.1881,1.2921,0.2053,4.7955,1.2145,3.2387,3.6047,1.0143
0.2419,70.5187,0.1817,1.3100,0.1982,4.9080,1.2538,3.3298,3.9616,1.0149
0.2367,70.8635,0.1762,1.3232,0.1928,4.9947,1.2935,3.4075,4.2909,1.0146
0.2298,72.0629,0.1726,1.3366,0.1888,5.0648,1.3338,3.4588,4.5853,1.0161
0.2248,72.0550,0.1699,1.3476,0.1854,5.1249,1.3737,3.5088,4.8453,1.0155
0.2218,73.4681,0.1683,1.3558,0.1831,5.1724,1.4128,3.5384,5.0720,1.0175
0.2181,72.7955,0.1664,1.3646,0.1807,5.2155,1.4526,3.5700,5.2706,1.0172
0.2155,72.7700,0.1644,1.3729,0.1789,5.2474,1.4924,3.5971,5.4443,1.0181
0.2132,72.7615,0.1630,1.3787,0.1774,5.2825,1.5310,3.6161,5.5936,1.0181
0.2108,72.7615,0.1615,1.3845,0.1760,5.3091,1.5699,3.6271,5.7203,1.0184
0.2090,72.4083,0.1606,1.3905,0.1750,5.3365,1.6089,3.6433,5.8296,1.0186
0.2074,72.0793,0.1597,1.3974,0.1747,5.3620,1.6476,3.6567,5.9226,1.0181
0.2056,72.9503,0.1592,1.4036,0.1732,5.3830,1.6844,3.6684,6.0053,1.0195
0.2050,72.7531,0.1591,1.4049,0.1726,5.4019,1.7226,3.6788,6.0783,1.0191
0.2049,72.9509,0.1585,1.4092,0.1721,5.4163,1.7590,3.6858,6.1319,1.0200
0.2039,73.1312,0.1583,1.4127,0.1718,5.4278,1.7940,3.6987,6.1854,1.0197
0.2017,72.2523,0.1573,1.4169,0.1706,5.4515,1.8311,3.7005,6.2274,1.0201
0.2011,71.3807,0.1574,1.4208,0.1704,5.4592,1.8655,3.7063,6.2662,1.0208
0.2004,71.8905,0.1564,1.4247,0.1698,5.4638,1.8999,3.7069,6.2992,1.0195
0.2002,71.8826,0.1568,1.4274,0.1695,5.4700,1.9339,3.7081,6.3255,1.0206
0.1999,71.8821,0.1562,1.4319,0.1692,5.4754,1.9651,3.7087,6.3485,1.0203
0.1981,70.8476,0.1561,1.4338,0.1686,5.4885,1.9997,3.7087,6.3673,1.0206
0.1970,71.5373,0.1562,1.4343,0.1683,5.4955,2.0309,3.7098,6.3891,1.0208
0.1972,70.6911,0.1562,1.4371,0.1682,5.5064,2.0618,3.7098,6.4039,1.0209
0.1964,70.3463,0.1561,1.4393,0.1679,5.5134,2.0933,3.7087,6.4194,1.0212
0.1964,70.3463,0.1561,1.4418,0.1677,5.5157,2.1228,3.7092,6.4279,1.0217
0.1961,70.1818,0.1561,1.4442,0.1673,5.5212,2.1519,3.7110,6.4421,1.0211
0.1958,70.3463,0.1560,1.4468,0.1671,5.5235,2.1811,3.7092,6.4471,1.0222
0.1950,69.8529,0.1559,1.4485,0.1672,5.5251,2.2087,3.7092,6.4557,1.0212
0.1955,69.8602,0.1561,1.4506,0.1668,5.5298,2.2353,3.7087,6.4628,1.0206
0.1942,69.6884,0.1559,1.4547,0.1666,5.5282,2.2622,3.7087,6.4685,1.0211
0.1940,69.6884,0.1561,1.4560,0.1666,5.5306,2.2879,3.7087,6.4685,1.0215
0.1936,69.3742,0.1560,1.4568,0.1665,5.5368,2.3125,3.7087,6.4778,1.0217
0.1933,69.5240,0.1560,1.4602,0.1665,5.5368,2.3377,3.7075,6.4793,1.0225
0.1931,68.7379,0.1558,1.4624,0.1665,5.5361,2.3637,3.7063,6.4829,1.0203
0.1926,68.5808,0.1559,1.4634,0.1665,5.5321,2.3851,3.7046,6.4793,1.0209
0.1931,69.0526,0.1555,1.4638,0.1665,5.5337,2.4074,3.6993,6.4807,1.0222
0.1922,68.7306,0.1558,1.4643,0.1665,5.5361,2.4295,3.6952,6.4778,1.0214
0.1925,69.0452,0.1559,1.4656,0.1665,5.5345,2.4511,3.6905,6.4814,1.0217
0.1922,68.2726,0.1558,1.4668,0.1665,5.5416,2.4715,3.6929,6.4821,1.0208
0.1918,68.1154,0.1559,1.4677,0.1665,5.5416,2.4935,3.6882,6.4821,1.0214
0.1918,67.0428,0.1558,1.4709,0.1665,5.5392,2.5118,3.6847,6.4829,1.0206
0.1916,67.0561,0.1555,1.4715,0.1664,5.5353,2.5307,3.6829,6.4793,1.0215
0.1917,67.0358,0.1553,1.4730,0.1665,5.5361,2.5500,3.6794,6.4793,1.0214
0.1914,67.1930,0.1554,1.4736,0.1665,5.5329,2.5678,3.6765,6.4778,1.0209
0.1916,67.4870,0.1560,1.4751,0.1664,5.5251,2.5838,3.6672,6.4735,1.0225
0.1916,66.9050,0.1560,1.4759,0.1665,5.5251,2.6003,3.6643,6.4735,1.0208
0.1917,66.4350,0.1560,1.4770,0.1665,5.5243,2.6176,3.6637,6.4728,1.0211
0.1913,66.5917,0.1559,1.4785,0.1665,5.5220,2.6327,3.6614,6.4671,1.0209
0.1912,66.0033,0.1560,1.4793,0.1664,5.5235,2.6490,3.6555,6.4628,1.0205
0.1911,66.1535,0.1559,1.4803,0.1664,5.5227,2.6625,3.6550,6.4621,1.0212
0.1911,65.5720,0.1559,1.4810,0.1664,5.5243,2.6771,3.6521,6.4621,1.0214
0.1907,65.4278,0.1558,1.4841,0.1663,5.5227,2.6907,3.6480,6.4607,1.0208
0.1906,65.1403,0.1555,1.4856,0.1661,5.5212,2.7044,3.6468,6.4592,1.0208
0.1907,64.5579,0.1559,1.4862,0.1659,5.5212,2.7171,3.6451,6.4578,1.0209
0.1905,65.1278,0.1559,1.4865,0.1663,5.5181,2.7310,3.6399,6.4528,1.0212
0.1910,64.1516,0.1559,1.4865,0.1663,5.5157,2.7435,3.6370,6.4514,1.0211
0.1905,64.1331,0.1559,1.4865,0.1660,5.5149,2.7539,3.6335,6.4471,1.0215
0.1907,64.2825,0.1559,1.4888,0.1657,5.5110,2.7663,3.6329,6.4493,1.0212
0.1901,63.8633,0.1558,1.4906,0.1660,5.5142,2.7774,3.6323,6.4493,1.0211
0.1902,63.8633,0.1557,1.4921,0.1659,5.5188,2.7894,3.6312,6.4478,1.0201
0.1898,63.7256,0.1560,1.4931,0.1659,5.5095,2.7985,3.6254,6.4450,1.0206
0.1900,63.4558,0.1559,1.4938,0.1658,5.5095,2.8080,3.6254,6.4421,1.0201
0.1902,62.9105,0.1556,1.4940,0.1656,5.5048,2.8187,3.6259,6.4407,1.0205
0.1899,63.1860,0.1559,1.4940,0.1658,5.4994,2.8294,3.6196,6.4372,1.0206
