0,1,2,3,4,5,6,7,8,9
1.0051,0.9990,1.0064,0.9974,1.0063,0.9929,0.9908,0.9912,0.9843,0.9996
1.0071,0.9979,1.0074,0.9971,1.0094,0.9926,0.9921,0.9919,0.9858,1.0001
0.9814,0.9924,0.9713,0.9858,0.9828,1.0292,1.0113,0.9991,1.0247,0.9825
0.9249,1.0716,0.8964,0.9703,0.9332,1.1765,1.0343,1.0566,1.0654,0.9393
0.8719,1.2000,0.8323,0.9716,0.8899,1.3362,1.0441,1.1085,1.0824,0.9188
0.8317,1.3201,0.7831,0.9796,0.8543,1.4625,1.0494,1.1620,1.0946,0.9068
0.7977,1.4279,0.7434,0.9881,0.8249,1.5643,1.0519,1.2058,1.1059,0.8970
0.7708,1.5231,0.7118,0.9987,0.7991,1.6432,1.0547,1.2491,1.1141,0.8907
0.7486,1.6104,0.6848,1.0074,0.7772,1.7063,1.0569,1.2932,1.1234,0.8849
0.7298,1.6875,0.6627,1.0176,0.7571,1.7572,1.0590,1.3174,1.1317,0.8819
0.7133,1.7577,0.6450,1.0268,0.7407,1.8001,1.0606,1.3476,1.1383,0.8805
0.6991,1.8203,0.6286,1.0353,0.7260,1.8370,1.0619,1.3800,1.1465,0.8786
0.6872,1.8792,0.6143,1.0442,0.7126,1.8695,1.0643,1.4098,1.1558,0.8754
0.6764,1.9336,0.6027,1.0507,0.7008,1.8965,1.0657,1.4247,1.1622,0.8737
0.6667,1.9826,0.5919,1.0588,0.6903,1.9205,1.0686,1.4465,1.1701,0.8727
0.6578,2.0247,0.5834,1.0655,0.6805,1.9437,1.0700,1.4655,1.1795,0.8712
0.6503,2.0664,0.5742,1.0722,0.6717,1.9629,1.0709,1.4874,1.1858,0.8706
0.6429,2.1048,0.5666,1.0780,0.6650,1.9834,1.0730,1.5133,1.1933,0.8686
0.6368,2.1372,0.5600,1.0845,0.6567,1.9979,1.0751,1.5195,1.2017,0.8703
0.6308,2.1723,0.5537,1.0902,0.6504,2.0110,1.0766,1.5277,1.2096,0.8700
0.6253,2.1991,0.5478,1.0938,0.6443,2.0247,1.0789,1.5408,1.2170,0.8688
0.6210,2.2275,0.5416,1.0985,0.6386,2.0379,1.0810,1.5538,1.2250,0.8685
0.6156,2.2529,0.5378,1.1040,0.6333,2.0469,1.0842,1.5689,1.2340,0.8688
0.6118,2.2788,0.5330,1.1081,0.6293,2.0575,1.0862,1.5765,1.2411,0.8680
0.6078,2.2958,0.5304,1.1132,0.6247,2.0679,1.0881,1.5882,1.2492,0.8709
0.6045,2.3154,0.5255,1.1152,0.6201,2.0781,1.0896,1.5979,1.2574,0.8689
0.6013,2.3366,0.5231,1.1191,0.6173,2.0837,1.0907,1.6089,1.2649,0.8706
0.5981,2.3516,0.5205,1.1226,0.6137,2.0910,1.0939,1.6234,1.2736,0.8709
0.5943,2.3673,0.5162,1.1261,0.6103,2.0986,1.0958,1.6276,1.2818,0.8704
0.5919,2.3847,0.5146,1.1302,0.6069,2.1045,1.0987,1.6303,1.2898,0.8710
0.5909,2.3980,0.5112,1.1322,0.6045,2.1124,1.1006,1.6310,1.2982,0.8709
0.5878,2.4095,0.5091,1.1368,0.6017,2.1167,1.1037,1.6373,1.3074,0.8712
0.5851,2.4184,0.5066,1.1378,0.5986,2.1241,1.1061,1.6442,1.3149,0.8719
0.5833,2.4314,0.5056,1.1391,0.5961,2.1254,1.1086,1.6483,1.3232,0.8722
0.5812,2.4441,0.5028,1.1422,0.5943,2.1301,1.1094,1.6567,1.3321,0.8727
0.5789,2.4554,0.5013,1.1441,0.5930,2.1347,1.1123,1.6608,1.3407,0.8736
0.5772,2.4644,0.4993,1.1474,0.5908,2.1394,1.1146,1.6671,1.3485,0.8745
0.5758,2.4674,0.4973,1.1493,0.5883,2.1429,1.1178,1.6671,1.3573,0.8742
0.5752,2.4768,0.4964,1.1518,0.5868,2.1479,1.1204,1.6768,1.3677,0.8756
0.5740,2.4824,0.4947,1.1543,0.5848,2.1520,1.1235,1.6761,1.3738,0.8754
0.5715,2.4934,0.4926,1.1558,0.5830,2.1561,1.1266,1.6844,1.3832,0.8760
0.5704,2.4979,0.4920,1.1595,0.5821,2.1578,1.1288,1.6844,1.3918,0.8765
0.5691,2.5036,0.4912,1.1606,0.5808,2.1608,1.1309,1.6872,1.4007,0.8769
0.5671,2.5104,0.4905,1.1616,0.5792,2.1655,1.1337,1.6956,1.4088,0.8772
0.5662,2.5154,0.4896,1.1621,0.5784,2.1664,1.1364,1.6991,1.4182,0.8793
0.5646,2.5218,0.4887,1.1640,0.5765,2.1688,1.1391,1.7025,1.4267,0.8807
0.5642,2.5298,0.4879,1.1661,0.5752,2.1686,1.1428,1.7018,1.4340,0.8799
0.5629,2.5294,0.4859,1.1671,0.5738,2.1702,1.1460,1.7067,1.4433,0.8804
0.5621,2.5351,0.4853,1.1688,0.5729,2.1724,1.1489,1.7102,1.4520,0.8804
0.5614,2.5393,0.4842,1.1703,0.5717,2.1738,1.1506,1.7109,1.4596,0.8821
0.5605,2.5458,0.4838,1.1721,0.5708,2.1761,1.1535,1.7123,1.4677,0.8822
0.5598,2.5485,0.4828,1.1731,0.5705,2.1777,1.1569,1.7193,1.4772,0.8831
0.5596,2.5512,0.4824,1.1752,0.5694,2.1794,1.1597,1.7151,1.4850,0.8833
0.5595,2.5550,0.4816,1.1770,0.5681,2.1791,1.1637,1.7242,1.4938,0.8833
0.5589,2.5592,0.4800,1.1782,0.5679,2.1816,1.1674,1.7304,1.5034,0.8837
0.5580,2.5654,0.4804,1.1790,0.5673,2.1819,1.1693,1.7304,1.5126,0.8843
0.5559,2.5677,0.4795,1.1804,0.5667,2.1827,1.1720,1.7346,1.5197,0.8851
0.5556,2.5700,0.4786,1.1825,0.5649,2.1847,1.1750,1.7353,1.5285,0.8849
0.5555,2.5715,0.4776,1.1841,0.5644,2.1849,1.1785,1.7346,1.5387,0.8842
0.5547,2.5727,0.4772,1.1847,0.5633,2.1869,1.1824,1.7360,1.5455,0.8846
0.5539,2.5811,0.4766,1.1853,0.5624,2.1886,1.1853,1.7360,1.5541,0.8857
0.5533,2.5858,0.4764,1.1855,0.5620,2.1880,1.1888,1.7381,1.5632,0.8854
0.5522,2.5873,0.4757,1.1859,0.5610,2.1888,1.1910,1.7381,1.5714,0.8866
0.5519,2.5877,0.4755,1.1870,0.5606,2.1897,1.1938,1.7388,1.5795,0.8869
0.5513,2.5881,0.4755,1.1881,0.5594,2.1905,1.1977,1.7381,1.5887,0.8877
0.5519,2.5896,0.4753,1.1900,0.5592,2.1914,1.2014,1.7402,1.5987,0.8881
0.5506,2.5908,0.4751,1.1905,0.5591,2.1922,1.2049,1.7409,1.6053,0.8889
0.5505,2.5923,0.4748,1.1913,0.5586,2.1928,1.2088,1.7409,1.6129,0.8898
0.5503,2.5923,0.4749,1.1923,0.5581,2.1941,1.2111,1.7409,1.6226,0.8909
0.5496,2.5943,0.4749,1.1935,0.5576,2.1944,1.2140,1.7416,1.6315,0.8909
0.5492,2.5973,0.4744,1.1937,0.5566,2.1950,1.2172,1.7416,1.6386,0.8907
0.5491,2.5993,0.4728,1.1957,0.5566,2.1950,1.2202,1.7423,1.6474,0.8901
0.5484,2.6004,0.4741,1.1958,0.5558,2.1964,1.2243,1.7430,1.6551,0.8912
0.5481,2.6051,0.4733,1.1973,0.5556,2.1961,1.2281,1.7437,1.6648,0.8919
0.5479,2.6078,0.4729,1.1975,0.5549,2.1978,1.2311,1.7430,1.6716,0.8922
0.5468,2.6086,0.4731,1.1984,0.5542,2.1978,1.2350,1.7437,1.6795,0.8935
0.5474,2.6093,0.4722,1.1998,0.5536,2.1986,1.2375,1.7465,1.6891,0.8933
0.5469,2.6101,0.4717,1.2019,0.5531,2.1972,1.2412,1.7479,1.6973,0.8932
0.5462,2.6124,0.4715,1.2021,0.5530,2.1995,1.2462,1.7444,1.7037,0.8939
0.5464,2.6152,0.4707,1.2028,0.5527,2.1995,1.2494,1.7465,1.7131,0.8938
0.5459,2.6148,0.4707,1.2033,0.5517,2.1992,1.2521,1.7493,1.7206,0.8945
0.5455,2.6171,0.4708,1.2038,0.5515,2.1995,1.2552,1.7486,1.7285,0.8945
0.5453,2.6190,0.4696,1.2038,0.5511,2.1992,1.2579,1.7507,1.7352,0.8948
0.5452,2.6194,0.4692,1.2054,0.5506,2.2000,1.2619,1.7507,1.7444,0.8953
0.5449,2.6202,0.4693,1.2076,0.5503,2.1986,1.2666,1.7535,1.7527,0.8964
0.5449,2.6206,0.4692,1.2082,0.5501,2.1981,1.2707,1.7486,1.7601,0.8962
0.5450,2.6233,0.4689,1.2085,0.5493,2.1995,1.2729,1.7542,1.7675,0.8965
0.5448,2.6256,0.4692,1.2088,0.5489,2.2011,1.2756,1.7528,1.7755,0.8976
0.5445,2.6284,0.4683,1.2091,0.5487,2.2009,1.2787,1.7535,1.7832,0.8973
0.5443,2.6272,0.4683,1.2097,0.5484,2.2003,1.2827,1.7542,1.7916,0.8979
0.5445,2.6291,0.4677,1.2097,0.5482,2.2003,1.2872,1.7535,1.7975,0.8974
0.5443,2.6288,0.4682,1.2100,0.5478,2.1992,1.2911,1.7521,1.8054,0.8982
0.5442,2.6327,0.4676,1.2104,0.5478,2.2011,1.2945,1.7549,1.8127,0.8985
0.5442,2.6323,0.4669,1.2105,0.5476,2.2003,1.2961,1.7556,1.8213,0.8985
0.5443,2.6323,0.4677,1.2116,0.5476,2.1997,1.3003,1.7528,1.8280,0.8991
0.5443,2.6354,0.4674,1.2120,0.5472,2.2003,1.3035,1.7542,1.8352,0.9000
0.5443,2.6350,0.4673,1.2124,0.5470,2.2006,1.3084,1.7542,1.8436,0.9003
0.5442,2.6381,0.4668,1.2130,0.5467,2.2003,1.3113,1.7584,1.8527,0.8991
0.5435,2.6416,0.4662,1.2136,0.5467,2.2000,1.3161,1.7563,1.8570,0.9003
0.5440,2.6424,0.4668,1.2148,0.5454,2.1995,1.3180,1.7556,1.8634,0.9017
0.5440,2.6451,0.4659,1.2154,0.5455,2.2000,1.3209,1.7612,1.8715,0.9011
0.5434,2.6463,0.4661,1.2154,0.5452,2.2000,1.3242,1.7598,1.8796,0.9017
0.5439,2.6463,0.4658,1.2157,0.5444,2.1997,1.3286,1.7619,1.8875,0.9014
0.5433,2.6471,0.4658,1.2164,0.5443,2.2000,1.3327,1.7619,1.8919,0.9019
0.5437,2.6486,0.4650,1.2171,0.5441,2.2000,1.3361,1.7619,1.8988,0.9032
0.5433,2.6483,0.4658,1.2174,0.5438,2.2000,1.3392,1.7612,1.9061,0.9042
0.5421,2.6490,0.4657,1.2185,0.5435,2.1997,1.3422,1.7626,1.9133,0.9043
0.5435,2.6498,0.4651,1.2191,0.5434,2.2000,1.3455,1.7619,1.9211,0.9035
0.5422,2.6498,0.4653,1.2191,0.5433,2.1995,1.3496,1.7619,1.9259,0.9048
0.5420,2.6498,0.4643,1.2194,0.5424,2.2006,1.3533,1.7626,1.9314,0.9039
0.5423,2.6502,0.4649,1.2201,0.5421,2.2000,1.3575,1.7619,1.9386,0.9055
0.5419,2.6506,0.4651,1.2208,0.5420,2.1997,1.3610,1.7605,1.9465,0.9054
0.5413,2.6502,0.4648,1.2213,0.5417,2.1992,1.3629,1.7640,1.9533,0.9055
0.5419,2.6518,0.4637,1.2222,0.5416,2.2000,1.3661,1.7647,1.9587,0.9045
0.5414,2.6506,0.4648,1.2225,0.5415,2.1989,1.3698,1.7626,1.9649,0.9066
0.5410,2.6514,0.4647,1.2224,0.5412,2.1981,1.3739,1.7661,1.9713,0.9058
0.5416,2.6514,0.4644,1.2232,0.5409,2.1989,1.3779,1.7654,1.9782,0.9057
0.5410,2.6522,0.4640,1.2233,0.5407,2.1992,1.3814,1.7647,1.9846,0.9065
0.5405,2.6553,0.4636,1.2249,0.5404,2.1989,1.3841,1.7654,1.9911,0.9069
0.5404,2.6557,0.4631,1.2252,0.5398,2.1997,1.3865,1.7654,1.9946,0.9072
