0,1,2,3,4,5,6,7,8,9
1.0233,0.9457,1.0221,1.0007,1.0216,0.9785,0.9785,0.9785,0.9662,1.0010
1.0254,0.9399,1.0230,1.0010,1.0235,0.9760,0.9770,0.9761,0.9641,1.0005
1.0266,0.9379,1.0232,1.0018,1.0231,0.9744,0.9743,0.9754,0.9589,1.0022
1.0272,0.9432,1.0224,1.0037,1.0220,0.9718,0.9717,0.9741,0.9544,1.0048
1.0283,0.9459,1.0219,1.0051,1.0203,0.9690,0.9692,0.9718,0.9515,1.0054
1.0286,0.9465,1.0218,1.0067,1.0197,0.9674,0.9662,0.9704,0.9472,1.0063
0.9947,1.0075,0.9735,1.0115,0.9583,0.9826,0.9650,0.9724,0.9542,1.0109
0.7326,2.1905,0.6649,1.0379,0.6471,1.4317,0.9724,1.1031,1.0167,1.0142
0.5651,4.3352,0.4789,1.0698,0.4650,2.0452,0.9812,1.3621,1.0769,1.0159
0.4907,6.1378,0.3959,1.0949,0.3847,2.4143,0.9914,1.5766,1.1391,1.0175
0.4486,7.2782,0.3506,1.1151,0.3414,2.6471,1.0013,1.7444,1.2011,1.0170
0.4213,7.9898,0.3244,1.1315,0.3139,2.8021,1.0113,1.8773,1.2609,1.0187
0.4024,8.4456,0.3054,1.1452,0.2953,2.9189,1.0215,1.9851,1.3199,1.0195
0.3874,8.6559,0.2918,1.1587,0.2819,3.0126,1.0309,2.0753,1.3775,1.0198
0.3768,8.9417,0.2814,1.1706,0.2719,3.0868,1.0406,2.1523,1.4343,1.0190
0.3669,9.2058,0.2748,1.1786,0.2640,3.1460,1.0497,2.2152,1.4901,1.0216
0.3599,9.2919,0.2685,1.1883,0.2581,3.1992,1.0593,2.2745,1.5452,1.0210
0.3541,9.4108,0.2649,1.1965,0.2531,3.2419,1.0687,2.3203,1.5986,1.0204
0.3487,9.4997,0.2597,1.2033,0.2486,3.2797,1.0777,2.3647,1.6521,1.0202
0.3435,9.6374,0.2572,1.2104,0.2465,3.3108,1.0863,2.4012,1.7029,1.0216
0.3389,9.6544,0.2549,1.2174,0.2431,3.3389,1.0954,2.4309,1.7521,1.0224
0.3372,9.6539,0.2522,1.2239,0.2411,3.3642,1.1045,2.4572,1.8016,1.0225
0.3335,9.7170,0.2505,1.2278,0.2387,3.3857,1.1130,2.4876,1.8498,1.0216
0.3316,9.9438,0.2500,1.2338,0.2368,3.4057,1.1212,2.5066,1.8953,1.0224
0.3282,9.8952,0.2494,1.2396,0.2361,3.4182,1.1299,2.5222,1.9402,1.0225
0.3272,9.9791,0.2480,1.2445,0.2351,3.4352,1.1382,2.5427,1.9848,1.0219
0.3244,9.9134,0.2472,1.2492,0.2334,3.4492,1.1469,2.5574,2.0260,1.0230
0.3229,10.0111,0.2469,1.2525,0.2325,3.4614,1.1548,2.5736,2.0677,1.0228
0.3219,10.0282,0.2451,1.2569,0.2315,3.4756,1.1626,2.5807,2.1062,1.0228
0.3209,10.0282,0.2449,1.2613,0.2310,3.4847,1.1705,2.5915,2.1442,1.0228
0.3192,10.0607,0.2431,1.2645,0.2304,3.4925,1.1790,2.6010,2.1811,1.0218
0.3191,10.1468,0.2442,1.2692,0.2293,3.4990,1.1859,2.6114,2.2168,1.0241
0.3184,10.0469,0.2424,1.2719,0.2288,3.5170,1.1937,2.6199,2.2505,1.0228
0.3180,10.1297,0.2426,1.2767,0.2283,3.5216,1.2013,2.6267,2.2832,1.0238
0.3175,10.1645,0.2416,1.2782,0.2282,3.5249,1.2083,2.6372,2.3150,1.0239
0.3175,10.0624,0.2419,1.2801,0.2276,3.5333,1.2167,2.6440,2.3459,1.0239
0.3171,10.1645,0.2415,1.2828,0.2270,3.5403,1.2233,2.6462,2.3732,1.0241
0.3167,10.1816,0.2417,1.2859,0.2269,3.5436,1.2305,2.6485,2.4014,1.0239
0.3162,10.0949,0.2409,1.2885,0.2267,3.5577,1.2377,2.6535,2.4275,1.0239
0.3156,10.1474,0.2412,1.2910,0.2263,3.5572,1.2440,2.6549,2.4525,1.0247
0.3152,10.1816,0.2405,1.2931,0.2262,3.5596,1.2507,2.6594,2.4776,1.0230
0.3144,10.1645,0.2405,1.2967,0.2261,3.5605,1.2585,2.6635,2.5021,1.0230
0.3131,10.1981,0.2404,1.2984,0.2260,3.5610,1.2651,2.6662,2.5218,1.0242
0.3126,10.2512,0.2404,1.3017,0.2260,3.5633,1.2722,2.6690,2.5454,1.0248
