0,1,2,3,4,5,6,7,8,9
1.0053,0.9949,1.0067,1.0012,1.0088,0.9953,0.9929,0.9977,0.9899,0.9996
1.0312,0.9967,1.0249,1.0026,1.0276,0.9977,1.0109,0.9982,1.0062,1.0004
0.9668,1.1113,0.9582,1.0073,0.9531,1.1120,1.0093,1.0449,1.0225,0.9937
0.8838,1.5112,0.8559,1.0196,0.8379,1.3635,1.0157,1.1578,1.0485,0.9849
0.8122,2.1837,0.7561,1.0349,0.7386,1.6005,1.0262,1.2653,1.0802,0.9794
0.7493,3.0466,0.6740,1.0499,0.6592,1.7985,1.0391,1.3704,1.1130,0.9735
0.6975,4.0549,0.6096,1.0626,0.5963,1.9612,1.0513,1.4605,1.1461,0.9718
0.6550,5.1880,0.5582,1.0767,0.5468,2.0970,1.0634,1.5467,1.1799,0.9696
0.6210,6.4444,0.5176,1.0878,0.5073,2.2118,1.0766,1.6231,1.2147,0.9669
0.5933,7.8452,0.4844,1.0996,0.4752,2.3090,1.0901,1.7036,1.2507,0.9651
0.5698,9.4057,0.4580,1.1095,0.4496,2.3957,1.1025,1.7713,1.2864,0.9624
0.5512,11.1246,0.4348,1.1209,0.4278,2.4699,1.1155,1.8378,1.3237,0.9612
0.5345,12.9507,0.4173,1.1301,0.4094,2.5333,1.1289,1.8957,1.3599,0.9604
0.5201,14.8144,0.4022,1.1383,0.3939,2.5887,1.1422,1.9556,1.3965,0.9601
0.5076,16.6390,0.3890,1.1472,0.3807,2.6365,1.1556,2.0044,1.4335,0.9587
0.4966,18.4062,0.3773,1.1545,0.3692,2.6786,1.1691,2.0563,1.4714,0.9579
0.4883,20.0559,0.3687,1.1613,0.3590,2.7165,1.1831,2.1021,1.5084,0.9572
0.4790,21.5967,0.3599,1.1686,0.3501,2.7486,1.1964,2.1475,1.5465,0.9563
0.4724,22.9924,0.3526,1.1758,0.3428,2.7799,1.2100,2.1825,1.5836,0.9567
0.4654,24.2577,0.3479,1.1801,0.3356,2.8061,1.2237,2.2236,1.6200,0.9559
0.4588,25.4029,0.3413,1.1852,0.3294,2.8312,1.2374,2.2517,1.6567,0.9547
0.4548,26.4377,0.3362,1.1911,0.3240,2.8515,1.2517,2.2835,1.6937,0.9546
0.4489,27.3602,0.3332,1.1981,0.3194,2.8729,1.2647,2.3160,1.7291,0.9547
0.4443,28.1767,0.3287,1.2025,0.3141,2.8924,1.2785,2.3456,1.7650,0.9547
