0,1,2,3,4,5,6,7,8,9
1.0090,0.9944,1.0105,0.9993,1.0099,0.9918,0.9850,0.9850,0.9819,0.9995
1.0100,1.0747,1.0041,1.0028,0.9918,1.0477,1.0098,1.0076,1.0062,0.9994
0.7866,3.0850,0.7667,1.0372,0.7182,2.1564,1.0288,1.5193,1.0721,1.0037
0.5954,7.1213,0.5703,1.0694,0.5306,3.4055,1.0321,2.2528,1.1332,1.0041
0.5017,11.6488,0.4693,1.0910,0.4412,4.1782,1.0476,2.8378,1.2023,1.0044
0.4481,15.9539,0.4093,1.1063,0.3884,4.7190,1.0669,3.3147,1.2749,1.0043
0.4139,19.5211,0.3703,1.1188,0.3529,5.1252,1.0854,3.7107,1.3460,1.0057
0.3897,22.2549,0.3429,1.1276,0.3278,5.4450,1.1048,4.0338,1.4167,1.0057
0.3720,24.4285,0.3246,1.1366,0.3083,5.7008,1.1227,4.3088,1.4871,1.0074
0.3583,26.0753,0.3091,1.1429,0.2939,5.9158,1.1403,4.5380,1.5556,1.0068
0.3486,27.3667,0.2991,1.1481,0.2820,6.0926,1.1581,4.7292,1.6219,1.0090
0.3403,28.4231,0.2908,1.1536,0.2724,6.2556,1.1759,4.8931,1.6885,1.0100
0.3338,29.2327,0.2833,1.1591,0.2654,6.3904,1.1935,5.0368,1.7545,1.0105
0.3272,29.8939,0.2775,1.1629,0.2590,6.5063,1.2105,5.1600,1.8174,1.0114
0.3226,30.3608,0.2737,1.1672,0.2543,6.6082,1.2281,5.2654,1.8792,1.0106
0.3192,30.6682,0.2699,1.1691,0.2501,6.6932,1.2453,5.3520,1.9398,1.0111
0.3154,30.9142,0.2665,1.1715,0.2469,6.7641,1.2617,5.4284,1.9982,1.0127
0.3125,31.0564,0.2634,1.1747,0.2437,6.8314,1.2782,5.4983,2.0543,1.0117
0.3097,31.2509,0.2621,1.1769,0.2412,6.8940,1.2943,5.5532,2.1108,1.0145
