0,1,2,3,4,5,6,7,8,9
1.0349,0.9893,1.0364,0.9952,1.0342,0.9852,0.9898,0.9811,0.9713,0.9975
1.0576,1.0649,1.0379,1.0313,1.0216,1.0208,1.0018,0.9974,0.9831,1.0149
0.9927,1.2166,0.9565,1.1020,0.9085,1.1300,0.9824,1.0373,0.9903,1.0293
0.9515,1.3484,0.8903,1.1596,0.8255,1.2623,0.9790,1.0718,1.0057,1.0333
0.9197,1.4662,0.8351,1.2083,0.7636,1.3953,0.9831,1.1140,1.0239,1.0336
0.8880,1.5857,0.7881,1.2496,0.7125,1.5204,0.9881,1.1509,1.0420,1.0363
0.8572,1.7071,0.7452,1.2853,0.6704,1.6323,0.9907,1.1941,1.0611,1.0368
0.8291,1.8307,0.7104,1.3162,0.6353,1.7296,0.9948,1.2323,1.0797,1.0387
0.8035,1.9563,0.6782,1.3428,0.6069,1.8160,0.9996,1.2739,1.0984,1.0397
0.7808,2.0818,0.6515,1.3661,0.5825,1.8918,1.0050,1.3084,1.1170,1.0417
0.7602,2.2054,0.6280,1.3859,0.5621,1.9566,1.0081,1.3499,1.1372,1.0424
0.7411,2.3220,0.6078,1.4055,0.5455,2.0143,1.0128,1.3764,1.1557,1.0440
0.7247,2.4397,0.5884,1.4218,0.5309,2.0658,1.0172,1.4161,1.1749,1.0424
0.7089,2.5474,0.5728,1.4362,0.5188,2.1102,1.0219,1.4486,1.1931,1.0433
0.6951,2.6508,0.5582,1.4480,0.5076,2.1519,1.0252,1.4718,1.2116,1.0433
0.6817,2.7486,0.5462,1.4612,0.4979,2.1885,1.0296,1.5013,1.2303,1.0432
0.6705,2.8355,0.5352,1.4713,0.4893,2.2193,1.0344,1.5305,1.2484,1.0445
0.6607,2.9164,0.5249,1.4813,0.4823,2.2488,1.0396,1.5464,1.2654,1.0440
0.6497,2.9938,0.5161,1.4910,0.4760,2.2733,1.0425,1.5742,1.2843,1.0435
0.6407,3.0593,0.5089,1.4989,0.4696,2.2977,1.0471,1.5955,1.3019,1.0454
0.6325,3.1190,0.5003,1.5049,0.4647,2.3189,1.0513,1.6186,1.3189,1.0441
0.6256,3.1752,0.4947,1.5116,0.4596,2.3378,1.0553,1.6320,1.3359,1.0448
0.6187,3.2260,0.4881,1.5199,0.4550,2.3544,1.0598,1.6520,1.3533,1.0446
0.6124,3.2678,0.4834,1.5256,0.4518,2.3717,1.0636,1.6692,1.3697,1.0433
0.6073,3.3053,0.4797,1.5304,0.4470,2.3851,1.0677,1.6833,1.3858,1.0457
0.6013,3.3443,0.4747,1.5340,0.4438,2.3979,1.0725,1.7022,1.4026,1.0453
0.5960,3.3748,0.4709,1.5386,0.4411,2.4144,1.0774,1.7109,1.4186,1.0451
0.5916,3.4019,0.4665,1.5436,0.4380,2.4261,1.0791,1.7251,1.4341,1.0443
0.5882,3.4323,0.4644,1.5480,0.4350,2.4326,1.0839,1.7370,1.4491,1.0441
0.5834,3.4466,0.4620,1.5532,0.4326,2.4412,1.0875,1.7490,1.4635,1.0459
0.5802,3.4642,0.4567,1.5556,0.4310,2.4517,1.0922,1.7654,1.4795,1.0430
0.5764,3.4845,0.4553,1.5614,0.4285,2.4606,1.0958,1.7742,1.4938,1.0435
0.5733,3.4968,0.4525,1.5624,0.4260,2.4675,1.0983,1.7879,1.5069,1.0445
0.5716,3.5091,0.4500,1.5649,0.4242,2.4762,1.1024,1.7928,1.5222,1.0433
0.5677,3.5136,0.4481,1.5687,0.4220,2.4789,1.1065,1.7961,1.5355,1.0441
0.5650,3.5237,0.4475,1.5705,0.4212,2.4825,1.1109,1.8054,1.5492,1.0441
0.5621,3.5292,0.4470,1.5731,0.4194,2.4870,1.1146,1.8137,1.5618,1.0437
0.5600,3.5337,0.4451,1.5766,0.4176,2.4916,1.1167,1.8208,1.5752,1.0432
0.5581,3.5406,0.4430,1.5792,0.4162,2.4967,1.1208,1.8313,1.5879,1.0430
