0,1,2,3,4,5,6,7,8,9
0.9980,0.9897,1.0078,0.9922,1.0037,0.9786,0.9665,0.9801,0.9610,0.9998
1.0766,0.9994,1.0646,1.0067,1.0623,0.9819,1.0115,0.9825,0.9877,1.0043
1.0318,1.0718,1.0084,1.0778,0.9875,1.0243,0.9955,1.0042,0.9898,1.0217
0.9764,1.1619,0.9361,1.1521,0.8966,1.1056,0.9853,1.0164,1.0009,1.0259
0.9429,1.2429,0.8813,1.2113,0.8328,1.1983,0.9865,1.0406,1.0197,1.0297
0.9104,1.3171,0.8311,1.2608,0.7808,1.2936,0.9922,1.0656,1.0404,1.0310
0.8790,1.3919,0.7868,1.3020,0.7371,1.3820,0.9994,1.0912,1.0617,1.0321
0.8482,1.4657,0.7480,1.3357,0.6998,1.4620,1.0049,1.1096,1.0837,1.0344
0.8207,1.5394,0.7149,1.3654,0.6676,1.5374,1.0124,1.1316,1.1061,1.0352
0.7959,1.6127,0.6853,1.3906,0.6404,1.6067,1.0196,1.1574,1.1302,1.0362
0.7731,1.6888,0.6584,1.4121,0.6175,1.6658,1.0266,1.1888,1.1546,1.0354
0.7525,1.7641,0.6354,1.4298,0.5973,1.7121,1.0348,1.2037,1.1784,1.0354
0.7336,1.8369,0.6160,1.4477,0.5801,1.7523,1.0424,1.2228,1.2026,1.0370
0.7167,1.9091,0.5988,1.4599,0.5647,1.7917,1.0508,1.2421,1.2268,1.0385
0.7015,1.9821,0.5813,1.4733,0.5521,1.8266,1.0575,1.2657,1.2518,1.0365
0.6877,2.0540,0.5686,1.4845,0.5406,1.8623,1.0662,1.2912,1.2767,1.0383
0.6746,2.1223,0.5556,1.4935,0.5302,1.8952,1.0737,1.3018,1.3014,1.0375
0.6639,2.1861,0.5450,1.5038,0.5213,1.9183,1.0820,1.3180,1.3261,1.0376
0.6534,2.2498,0.5346,1.5125,0.5137,1.9421,1.0898,1.3362,1.3506,1.0380
0.6431,2.3083,0.5253,1.5183,0.5062,1.9634,1.0977,1.3525,1.3747,1.0373
0.6348,2.3629,0.5171,1.5253,0.4998,1.9826,1.1062,1.3676,1.3985,1.0383
0.6263,2.4129,0.5103,1.5331,0.4944,2.0021,1.1132,1.3852,1.4221,1.0373
0.6199,2.4640,0.5026,1.5393,0.4889,2.0178,1.1220,1.3997,1.4452,1.0367
0.6122,2.5118,0.4969,1.5458,0.4843,2.0341,1.1292,1.4041,1.4685,1.0368
0.6057,2.5514,0.4920,1.5476,0.4797,2.0475,1.1367,1.4161,1.4910,1.0372
0.6010,2.5936,0.4862,1.5526,0.4758,2.0637,1.1450,1.4313,1.5136,1.0381
0.5947,2.6305,0.4814,1.5563,0.4723,2.0773,1.1518,1.4427,1.5356,1.0372
0.5898,2.6638,0.4779,1.5616,0.4687,2.0879,1.1605,1.4509,1.5575,1.0373
0.5854,2.6945,0.4737,1.5660,0.4653,2.0942,1.1676,1.4636,1.5784,1.0368
0.5817,2.7224,0.4699,1.5699,0.4625,2.1026,1.1746,1.4737,1.6001,1.0363
0.5771,2.7504,0.4663,1.5736,0.4603,2.1125,1.1825,1.4877,1.6208,1.0360
0.5734,2.7745,0.4643,1.5783,0.4571,2.1224,1.1899,1.4998,1.6409,1.0367
0.5698,2.7953,0.4620,1.5793,0.4546,2.1307,1.1976,1.5024,1.6614,1.0365
0.5671,2.8197,0.4589,1.5824,0.4525,2.1357,1.2038,1.5062,1.6807,1.0368
0.5648,2.8390,0.4564,1.5857,0.4510,2.1424,1.2113,1.5107,1.6996,1.0368
0.5611,2.8523,0.4544,1.5890,0.4490,2.1474,1.2190,1.5202,1.7183,1.0359
0.5585,2.8725,0.4521,1.5933,0.4467,2.1524,1.2248,1.5298,1.7371,1.0359
0.5556,2.8872,0.4499,1.5952,0.4449,2.1583,1.2325,1.5349,1.7544,1.0360
0.5532,2.9027,0.4481,1.5997,0.4430,2.1678,1.2397,1.5419,1.7725,1.0360
0.5508,2.9117,0.4474,1.6030,0.4413,2.1723,1.2461,1.5477,1.7895,1.0367
0.5497,2.9236,0.4465,1.6043,0.4405,2.1801,1.2530,1.5541,1.8067,1.0355
0.5488,2.9318,0.4447,1.6092,0.4401,2.1812,1.2593,1.5573,1.8219,1.0359
0.5453,2.9437,0.4439,1.6113,0.4372,2.1821,1.2661,1.5637,1.8395,1.0362
0.5436,2.9507,0.4426,1.6115,0.4359,2.1843,1.2731,1.5727,1.8542,1.0368
0.5427,2.9610,0.4407,1.6132,0.4350,2.1905,1.2793,1.5772,1.8706,1.0357
0.5401,2.9689,0.4395,1.6151,0.4337,2.1931,1.2857,1.5798,1.8852,1.0349
