0,1,2,3,4,5,6,7,8,9
1.0187,0.9847,1.0223,0.9830,1.0211,0.9831,0.9720,0.9804,0.9620,0.9979
1.0804,1.0197,1.0602,1.0086,1.0551,0.9964,1.0121,0.9863,0.9946,1.0044
0.9926,1.3950,0.9469,1.1166,0.9003,1.1222,0.9982,1.0249,1.0181,1.0186
0.9031,1.9699,0.8270,1.2128,0.7622,1.3222,0.9958,1.0740,1.0518,1.0227
0.8382,2.5195,0.7383,1.2861,0.6700,1.5270,1.0079,1.1310,1.0952,1.0230
0.7847,3.0565,0.6702,1.3413,0.6049,1.7066,1.0226,1.1829,1.1417,1.0222
0.7371,3.5852,0.6168,1.3849,0.5570,1.8564,1.0368,1.2351,1.1875,1.0237
0.6980,4.0883,0.5748,1.4181,0.5213,1.9813,1.0506,1.2909,1.2336,1.0229
0.6656,4.5723,0.5412,1.4451,0.4936,2.0860,1.0649,1.3348,1.2790,1.0234
0.6384,5.0375,0.5153,1.4673,0.4717,2.1759,1.0791,1.3851,1.3250,1.0235
0.6154,5.4856,0.4926,1.4853,0.4541,2.2517,1.0927,1.4290,1.3707,1.0251
0.5970,5.9097,0.4752,1.4999,0.4394,2.3182,1.1066,1.4776,1.4168,1.0245
0.5799,6.3116,0.4607,1.5138,0.4268,2.3738,1.1208,1.5134,1.4624,1.0253
0.5660,6.6865,0.4480,1.5246,0.4168,2.4241,1.1350,1.5545,1.5068,1.0255
0.5531,7.0273,0.4360,1.5333,0.4078,2.4692,1.1491,1.5837,1.5506,1.0240
0.5428,7.3411,0.4283,1.5444,0.4005,2.5115,1.1625,1.6170,1.5952,1.0247
0.5339,7.6100,0.4200,1.5527,0.3941,2.5473,1.1759,1.6499,1.6363,1.0245
0.5248,7.8481,0.4141,1.5588,0.3879,2.5753,1.1889,1.6742,1.6778,1.0248
0.5184,8.0650,0.4083,1.5639,0.3835,2.5984,1.2016,1.6963,1.7186,1.0253
0.5111,8.2496,0.4016,1.5694,0.3788,2.6198,1.2148,1.7248,1.7580,1.0245
0.5050,8.4104,0.3983,1.5757,0.3746,2.6393,1.2277,1.7481,1.7963,1.0245
0.5007,8.5478,0.3947,1.5823,0.3718,2.6529,1.2401,1.7668,1.8343,1.0232
0.4964,8.6614,0.3905,1.5856,0.3684,2.6698,1.2528,1.7833,1.8701,1.0229
0.4910,8.7629,0.3873,1.5907,0.3656,2.6848,1.2647,1.8009,1.9054,1.0232
0.4878,8.8388,0.3850,1.5924,0.3628,2.6972,1.2761,1.8174,1.9397,1.0234
0.4845,8.9079,0.3827,1.5951,0.3612,2.7038,1.2881,1.8362,1.9725,1.0226
0.4818,8.9525,0.3813,1.5994,0.3586,2.7137,1.2994,1.8569,2.0039,1.0237
0.4785,9.0006,0.3798,1.6023,0.3568,2.7219,1.3109,1.8622,2.0341,1.0224
0.4760,9.0369,0.3767,1.6057,0.3550,2.7329,1.3218,1.8735,2.0639,1.0218
0.4732,9.0579,0.3758,1.6088,0.3532,2.7412,1.3333,1.8818,2.0912,1.0221
0.4710,9.0723,0.3742,1.6113,0.3519,2.7499,1.3439,1.8961,2.1196,1.0226
0.4689,9.0867,0.3739,1.6163,0.3512,2.7512,1.3546,1.9074,2.1447,1.0221
0.4674,9.0922,0.3715,1.6167,0.3504,2.7562,1.3644,1.9139,2.1703,1.0213
0.4670,9.0922,0.3703,1.6196,0.3487,2.7599,1.3746,1.9276,2.1959,1.0198
0.4653,9.0978,0.3690,1.6240,0.3473,2.7642,1.3841,1.9372,2.2187,1.0205
0.4631,9.0945,0.3680,1.6251,0.3463,2.7669,1.3945,1.9461,2.2399,1.0210
0.4622,9.0767,0.3670,1.6255,0.3455,2.7723,1.4041,1.9557,2.2617,1.0205
0.4607,9.0546,0.3667,1.6259,0.3448,2.7740,1.4135,1.9557,2.2824,1.0200
0.4588,9.0314,0.3663,1.6284,0.3442,2.7770,1.4225,1.9575,2.3014,1.0202
0.4582,9.0028,0.3662,1.6305,0.3434,2.7784,1.4317,1.9647,2.3195,1.0198
0.4572,8.9765,0.3656,1.6326,0.3427,2.7811,1.4408,1.9701,2.3383,1.0192
