0,1,2,3,4,5,6,7,8,9
1.0069,0.9614,1.0132,0.9927,1.0038,0.9775,0.9541,0.9808,0.9514,1.0004
1.0409,0.9734,1.0253,0.9937,1.0143,0.9806,0.9757,0.9824,0.9709,1.0000
0.8546,2.0705,0.7654,1.0152,0.7712,1.2072,0.9837,1.0689,1.0477,1.0026
0.6625,4.5613,0.5343,1.0513,0.5457,1.6684,0.9958,1.2634,1.1484,1.0033
0.5631,6.9050,0.4229,1.0842,0.4321,2.0259,1.0171,1.4374,1.2767,1.0039
0.5064,8.9048,0.3634,1.1120,0.3708,2.2664,1.0434,1.5813,1.4183,1.0050
0.4691,10.4532,0.3265,1.1356,0.3331,2.4333,1.0716,1.6981,1.5658,1.0058
0.4424,11.5244,0.3041,1.1568,0.3081,2.5549,1.1016,1.7909,1.7158,1.0069
0.4229,12.3537,0.2864,1.1732,0.2909,2.6451,1.1309,1.8710,1.8650,1.0069
0.4073,12.8959,0.2745,1.1893,0.2777,2.7171,1.1626,1.9363,2.0123,1.0076
0.3948,13.2570,0.2664,1.2024,0.2683,2.7768,1.1936,1.9905,2.1574,1.0070
0.3843,13.6805,0.2581,1.2149,0.2606,2.8228,1.2261,2.0341,2.2963,1.0082
0.3762,13.8669,0.2540,1.2250,0.2549,2.8629,1.2582,2.0757,2.4295,1.0087
0.3720,14.1173,0.2490,1.2356,0.2502,2.8982,1.2897,2.1067,2.5558,1.0078
0.3650,14.2389,0.2448,1.2444,0.2465,2.9248,1.3210,2.1375,2.6759,1.0078
0.3599,14.2536,0.2428,1.2513,0.2425,2.9539,1.3513,2.1623,2.7908,1.0087
0.3551,14.4229,0.2393,1.2608,0.2395,2.9777,1.3825,2.1864,2.8980,1.0095
0.3514,14.6785,0.2375,1.2679,0.2378,2.9979,1.4136,2.2069,2.9981,1.0092
0.3480,14.6792,0.2357,1.2736,0.2353,3.0167,1.4438,2.2238,3.0901,1.0096
0.3464,14.8247,0.2348,1.2792,0.2337,3.0349,1.4731,2.2399,3.1777,1.0099
0.3441,14.9074,0.2338,1.2857,0.2311,3.0516,1.5034,2.2585,3.2583,1.0105
0.3409,14.9742,0.2317,1.2917,0.2295,3.0748,1.5314,2.2726,3.3329,1.0107
0.3386,15.0081,0.2306,1.2974,0.2288,3.0851,1.5611,2.2806,3.4004,1.0107
0.3355,14.9572,0.2286,1.3009,0.2281,3.0974,1.5881,2.2931,3.4640,1.0104
0.3343,15.0764,0.2287,1.3051,0.2263,3.1070,1.6162,2.3023,3.5201,1.0118
0.3317,15.0420,0.2272,1.3092,0.2257,3.1171,1.6434,2.3123,3.5723,1.0104
0.3292,15.0081,0.2264,1.3131,0.2245,3.1263,1.6686,2.3190,3.6176,1.0110
0.3288,15.0929,0.2261,1.3179,0.2236,3.1368,1.6947,2.3270,3.6596,1.0116
0.3275,15.1103,0.2252,1.3214,0.2231,3.1417,1.7193,2.3371,3.7014,1.0116
0.3260,15.1453,0.2242,1.3251,0.2224,3.1478,1.7440,2.3392,3.7377,1.0108
0.3251,15.0764,0.2240,1.3265,0.2215,3.1539,1.7674,2.3421,3.7713,1.0118
0.3239,15.0760,0.2233,1.3299,0.2209,3.1633,1.7910,2.3455,3.8010,1.0116
0.3233,15.1446,0.2232,1.3321,0.2205,3.1707,1.8144,2.3518,3.8262,1.0110
0.3230,15.1107,0.2215,1.3350,0.2197,3.1769,1.8365,2.3573,3.8544,1.0119
0.3228,15.1103,0.2217,1.3383,0.2193,3.1863,1.8579,2.3636,3.8785,1.0119
0.3219,15.3192,0.2209,1.3404,0.2188,3.1946,1.8787,2.3670,3.8979,1.0121
