0,1,2,3,4,5,6,7,8,9
1.0089,0.9996,1.0094,1.0003,1.0103,1.0014,0.9973,0.9966,0.9886,1.0003
1.0455,0.9988,1.0375,1.0026,1.0380,1.0008,1.0232,0.9949,1.0073,1.0018
1.0526,1.0267,1.0332,1.0104,1.0375,1.0146,1.0347,1.0021,1.0197,1.0073
0.9973,1.1133,0.9842,1.0158,0.9887,1.0453,1.0096,1.0159,1.0074,1.0076
0.9763,1.2034,0.9569,1.0194,0.9647,1.0787,1.0031,1.0290,1.0045,1.0084
0.9614,1.2848,0.9349,1.0237,0.9468,1.1147,1.0036,1.0401,1.0058,1.0096
0.9433,1.3576,0.9115,1.0277,0.9309,1.1476,1.0048,1.0456,1.0105,1.0102
0.9236,1.4219,0.8890,1.0297,0.9161,1.1767,1.0053,1.0536,1.0115,1.0105
0.9060,1.4798,0.8689,1.0322,0.9017,1.1991,1.0056,1.0633,1.0133,1.0121
0.8883,1.5266,0.8510,1.0347,0.8886,1.2216,1.0070,1.0710,1.0159,1.0121
0.8719,1.5697,0.8341,1.0364,0.8773,1.2402,1.0075,1.0759,1.0194,1.0116
0.8559,1.6107,0.8191,1.0392,0.8656,1.2584,1.0081,1.0874,1.0220,1.0136
0.8409,1.6505,0.8054,1.0414,0.8542,1.2733,1.0090,1.0951,1.0248,1.0148
0.8281,1.6864,0.7927,1.0451,0.8447,1.2873,1.0101,1.0986,1.0272,1.0150
0.8152,1.7142,0.7808,1.0467,0.8358,1.2979,1.0103,1.1014,1.0302,1.0158
0.8039,1.7442,0.7697,1.0487,0.8277,1.3079,1.0112,1.1063,1.0345,1.0157
0.7936,1.7663,0.7602,1.0516,0.8203,1.3180,1.0121,1.1112,1.0352,1.0162
0.7853,1.7873,0.7513,1.0525,0.8127,1.3270,1.0129,1.1165,1.0378,1.0159
0.7757,1.8041,0.7442,1.0533,0.8060,1.3330,1.0133,1.1221,1.0403,1.0161
0.7673,1.8233,0.7352,1.0554,0.8000,1.3402,1.0140,1.1267,1.0432,1.0166
0.7606,1.8422,0.7288,1.0569,0.7945,1.3452,1.0140,1.1302,1.0457,1.0175
0.7539,1.8540,0.7220,1.0584,0.7886,1.3509,1.0152,1.1344,1.0484,1.0179
