0,1,2,3,4,5,6,7,8,9
1.0483,1.0124,1.0372,1.0010,1.0381,1.0051,1.0174,1.0054,0.9952,1.0026
1.0086,1.1273,1.0081,1.0240,1.0139,1.0355,0.9832,1.0327,0.9611,1.0202
0.9894,1.2526,0.9948,1.0312,1.0010,1.0658,0.9713,1.0493,0.9495,1.0320
0.9810,1.3571,0.9860,1.0349,0.9967,1.0888,0.9689,1.0580,0.9487,1.0408
0.9719,1.4464,0.9772,1.0381,0.9910,1.1011,0.9689,1.0632,0.9488,1.0470
0.9614,1.5177,0.9667,1.0404,0.9848,1.1153,0.9673,1.0698,0.9493,1.0514
0.9520,1.5807,0.9572,1.0422,0.9789,1.1256,0.9689,1.0698,0.9492,1.0555
0.9423,1.6336,0.9484,1.0458,0.9736,1.1365,0.9685,1.0759,0.9493,1.0591
0.9338,1.6762,0.9396,1.0470,0.9682,1.1392,0.9679,1.0776,0.9503,1.0624
0.9246,1.7181,0.9315,1.0489,0.9635,1.1410,0.9685,1.0803,0.9506,1.0643
0.9179,1.7467,0.9239,1.0496,0.9590,1.1450,0.9676,1.0811,0.9516,1.0667
0.9100,1.7735,0.9164,1.0502,0.9550,1.1486,0.9689,1.0864,0.9535,1.0679
0.9027,1.8019,0.9097,1.0512,0.9515,1.1519,0.9689,1.0873,0.9543,1.0683
0.8965,1.8215,0.9038,1.0526,0.9479,1.1559,0.9692,1.0882,0.9555,1.0705
0.8898,1.8382,0.8975,1.0542,0.9442,1.1580,0.9689,1.0886,0.9573,1.0704
0.8842,1.8564,0.8908,1.0546,0.9403,1.1605,0.9689,1.0890,0.9583,1.0702
0.8784,1.8694,0.8861,1.0559,0.9370,1.1614,0.9696,1.0899,0.9594,1.0721
0.8733,1.8924,0.8801,1.0573,0.9344,1.1626,0.9710,1.0903,0.9611,1.0727
0.8690,1.8992,0.8759,1.0594,0.9310,1.1629,0.9710,1.0912,0.9614,1.0727
0.8642,1.9044,0.8705,1.0596,0.9282,1.1638,0.9720,1.0925,0.9633,1.0739
0.8591,1.9060,0.8656,1.0604,0.9255,1.1635,0.9720,1.0934,0.9654,1.0734
0.8547,1.9076,0.8620,1.0613,0.9232,1.1641,0.9720,1.0925,0.9653,1.0742
0.8514,1.9102,0.8578,1.0623,0.9215,1.1650,0.9721,1.0930,0.9673,1.0743
0.8475,1.9133,0.8542,1.0626,0.9185,1.1650,0.9721,1.0943,0.9698,1.0743
0.8439,1.9212,0.8501,1.0629,0.9156,1.1641,0.9731,1.0947,0.9689,1.0759
0.8397,1.9233,0.8470,1.0636,0.9134,1.1660,0.9734,1.0947,0.9721,1.0745
0.8375,1.9249,0.8436,1.0642,0.9113,1.1660,0.9732,1.0960,0.9746,1.0746
0.8347,1.9265,0.8413,1.0658,0.9090,1.1650,0.9734,1.0956,0.9749,1.0743
0.8321,1.9259,0.8373,1.0653,0.9077,1.1638,0.9735,1.0987,0.9756,1.0726
0.8289,1.9280,0.8353,1.0672,0.9063,1.1647,0.9745,1.0965,0.9759,1.0742
0.8261,1.9275,0.8319,1.0679,0.9036,1.1647,0.9740,1.1000,0.9769,1.0745
0.8236,1.9275,0.8291,1.0685,0.9018,1.1638,0.9748,1.1004,0.9781,1.0742
0.8213,1.9280,0.8275,1.0698,0.9005,1.1641,0.9752,1.0987,0.9791,1.0749
0.8196,1.9254,0.8259,1.0704,0.8990,1.1638,0.9755,1.1000,0.9813,1.0745
0.8174,1.9265,0.8233,1.0711,0.8970,1.1635,0.9765,1.1000,0.9824,1.0740
0.8153,1.9259,0.8204,1.0714,0.8949,1.1635,0.9765,1.1013,0.9833,1.0736
0.8134,1.9217,0.8189,1.0711,0.8937,1.1635,0.9768,1.1000,0.9845,1.0739
0.8110,1.9222,0.8166,1.0727,0.8932,1.1635,0.9774,1.1026,0.9858,1.0734
0.8096,1.9191,0.8144,1.0733,0.8922,1.1635,0.9780,1.1039,0.9886,1.0723
0.8074,1.9201,0.8137,1.0743,0.8904,1.1632,0.9782,1.1048,0.9886,1.0729
0.8064,1.9212,0.8124,1.0746,0.8890,1.1638,0.9791,1.1018,0.9903,1.0734
0.8050,1.9175,0.8100,1.0746,0.8871,1.1635,0.9791,1.1053,0.9920,1.0730
0.8025,1.9149,0.8092,1.0746,0.8861,1.1629,0.9797,1.1039,0.9923,1.0729
0.8018,1.9170,0.8064,1.0747,0.8847,1.1632,0.9801,1.1031,0.9942,1.0724
0.8007,1.9112,0.8049,1.0746,0.8834,1.1629,0.9804,1.1048,0.9954,1.0717
0.7991,1.9081,0.8041,1.0752,0.8824,1.1614,0.9805,1.1061,0.9969,1.0723
0.7973,1.9070,0.8028,1.0754,0.8809,1.1629,0.9819,1.1048,0.9996,1.0720
0.7963,1.9081,0.8007,1.0760,0.8803,1.1620,0.9821,1.1066,1.0021,1.0718
0.7948,1.9065,0.8001,1.0762,0.8794,1.1620,0.9826,1.1053,1.0018,1.0708
0.7937,1.9070,0.7993,1.0762,0.8789,1.1611,0.9830,1.1066,1.0021,1.0707
0.7929,1.9049,0.7979,1.0762,0.8781,1.1614,0.9833,1.1079,1.0026,1.0708
0.7916,1.9028,0.7970,1.0762,0.8770,1.1599,0.9836,1.1088,1.0038,1.0708
0.7911,1.9028,0.7966,1.0762,0.8755,1.1599,0.9836,1.1070,1.0048,1.0723
0.7904,1.9018,0.7950,1.0763,0.8745,1.1602,0.9844,1.1070,1.0061,1.0708
0.7899,1.9028,0.7935,1.0767,0.8736,1.1583,0.9850,1.1070,1.0073,1.0713
0.7894,1.9013,0.7938,1.0773,0.8727,1.1608,0.9849,1.1066,1.0080,1.0708
0.7888,1.9013,0.7921,1.0773,0.8722,1.1580,0.9857,1.1083,1.0099,1.0702
0.7866,1.8997,0.7909,1.0776,0.8718,1.1586,0.9861,1.1075,1.0117,1.0694
0.7862,1.8955,0.7903,1.0786,0.8710,1.1571,0.9871,1.1079,1.0127,1.0689
0.7860,1.8913,0.7895,1.0781,0.8697,1.1574,0.9871,1.1070,1.0139,1.0695
0.7843,1.8892,0.7887,1.0789,0.8692,1.1568,0.9875,1.1083,1.0154,1.0691
0.7846,1.8840,0.7882,1.0788,0.8685,1.1568,0.9882,1.1101,1.0165,1.0695
0.7840,1.8845,0.7878,1.0792,0.8675,1.1565,0.9890,1.1083,1.0176,1.0699
0.7825,1.8798,0.7871,1.0796,0.8663,1.1577,0.9890,1.1075,1.0185,1.0688
0.7824,1.8751,0.7863,1.0794,0.8659,1.1571,0.9897,1.1092,1.0195,1.0691
0.7814,1.8720,0.7853,1.0797,0.8655,1.1553,0.9893,1.1110,1.0209,1.0688
0.7810,1.8709,0.7861,1.0796,0.8651,1.1559,0.9904,1.1070,1.0217,1.0697
0.7792,1.8678,0.7850,1.0805,0.8649,1.1550,0.9907,1.1092,1.0231,1.0683
0.7799,1.8636,0.7847,1.0804,0.8649,1.1535,0.9911,1.1101,1.0251,1.0682
0.7791,1.8636,0.7844,1.0815,0.8647,1.1541,0.9916,1.1105,1.0273,1.0685
0.7784,1.8610,0.7827,1.0812,0.8637,1.1529,0.9924,1.1119,1.0292,1.0678
0.7777,1.8595,0.7828,1.0820,0.8620,1.1532,0.9929,1.1097,1.0292,1.0681
0.7776,1.8605,0.7829,1.0825,0.8615,1.1519,0.9929,1.1088,1.0294,1.0682
0.7773,1.8553,0.7817,1.0826,0.8604,1.1532,0.9938,1.1101,1.0300,1.0679
0.7762,1.8522,0.7813,1.0833,0.8602,1.1516,0.9938,1.1114,1.0307,1.0675
0.7762,1.8511,0.7808,1.0833,0.8596,1.1526,0.9944,1.1114,1.0319,1.0679
0.7761,1.8522,0.7804,1.0839,0.8588,1.1523,0.9951,1.1101,1.0328,1.0679
0.7755,1.8475,0.7795,1.0847,0.8589,1.1513,0.9958,1.1114,1.0340,1.0681
0.7754,1.8444,0.7802,1.0852,0.8585,1.1519,0.9966,1.1105,1.0346,1.0678
0.7748,1.8423,0.7792,1.0850,0.8580,1.1510,0.9969,1.1105,1.0363,1.0670
0.7748,1.8397,0.7791,1.0858,0.8577,1.1519,0.9969,1.1088,1.0379,1.0675
0.7745,1.8356,0.7783,1.0860,0.8572,1.1513,0.9969,1.1105,1.0389,1.0657
0.7745,1.8345,0.7782,1.0862,0.8568,1.1504,0.9971,1.1110,1.0389,1.0670
0.7740,1.8340,0.7776,1.0863,0.8558,1.1492,0.9971,1.1123,1.0408,1.0662
0.7740,1.8314,0.7773,1.0870,0.8554,1.1507,0.9979,1.1119,1.0413,1.0673
0.7737,1.8267,0.7777,1.0874,0.8553,1.1501,0.9980,1.1119,1.0420,1.0673
0.7736,1.8309,0.7764,1.0873,0.8549,1.1492,0.9984,1.1097,1.0437,1.0669
0.7725,1.8247,0.7762,1.0874,0.8543,1.1495,0.9984,1.1105,1.0444,1.0665
0.7724,1.8241,0.7754,1.0879,0.8541,1.1495,0.9988,1.1119,1.0459,1.0649
0.7717,1.8205,0.7753,1.0881,0.8533,1.1489,0.9993,1.1132,1.0476,1.0646
0.7715,1.8195,0.7752,1.0879,0.8532,1.1495,0.9999,1.1101,1.0485,1.0663
0.7709,1.8190,0.7753,1.0886,0.8525,1.1483,1.0001,1.1119,1.0492,1.0654
0.7710,1.8190,0.7750,1.0889,0.8526,1.1486,1.0002,1.1097,1.0497,1.0659
0.7703,1.8179,0.7754,1.0892,0.8522,1.1489,1.0002,1.1101,1.0512,1.0650
0.7705,1.8174,0.7745,1.0891,0.8520,1.1486,1.0009,1.1119,1.0519,1.0666
0.7708,1.8143,0.7748,1.0895,0.8518,1.1477,1.0015,1.1114,1.0547,1.0670
0.7705,1.8133,0.7744,1.0895,0.8516,1.1477,1.0017,1.1101,1.0565,1.0654
0.7702,1.8101,0.7742,1.0892,0.8512,1.1471,1.0021,1.1105,1.0565,1.0665
0.7702,1.8091,0.7738,1.0892,0.8510,1.1462,1.0024,1.1114,1.0565,1.0672
0.7696,1.8029,0.7743,1.0900,0.8508,1.1474,1.0034,1.1105,1.0569,1.0657
0.7696,1.8029,0.7739,1.0904,0.8505,1.1465,1.0035,1.1119,1.0577,1.0657
0.7690,1.7998,0.7731,1.0907,0.8500,1.1459,1.0037,1.1110,1.0583,1.0647
0.7688,1.7998,0.7729,1.0916,0.8495,1.1468,1.0046,1.1119,1.0593,1.0650
0.7688,1.7967,0.7730,1.0916,0.8490,1.1465,1.0051,1.1123,1.0600,1.0637
0.7682,1.7962,0.7725,1.0920,0.8493,1.1453,1.0053,1.1132,1.0622,1.0634
0.7679,1.7921,0.7724,1.0925,0.8488,1.1450,1.0056,1.1145,1.0626,1.0638
0.7682,1.7926,0.7725,1.0928,0.8486,1.1462,1.0064,1.1092,1.0632,1.0662
0.7679,1.7910,0.7724,1.0936,0.8484,1.1453,1.0070,1.1092,1.0646,1.0654
0.7676,1.7884,0.7725,1.0937,0.8479,1.1447,1.0070,1.1119,1.0651,1.0651
0.7676,1.7879,0.7723,1.0941,0.8475,1.1437,1.0073,1.1088,1.0660,1.0651
0.7675,1.7848,0.7720,1.0952,0.8473,1.1444,1.0079,1.1092,1.0674,1.0641
0.7677,1.7817,0.7719,1.0946,0.8469,1.1447,1.0089,1.1110,1.0681,1.0637
0.7672,1.7843,0.7718,1.0949,0.8464,1.1447,1.0087,1.1114,1.0698,1.0647
0.7669,1.7786,0.7720,1.0959,0.8465,1.1447,1.0092,1.1119,1.0701,1.0641
0.7671,1.7792,0.7717,1.0967,0.8461,1.1428,1.0095,1.1110,1.0712,1.0620
0.7668,1.7766,0.7717,1.0963,0.8460,1.1434,1.0098,1.1105,1.0722,1.0618
0.7666,1.7735,0.7717,1.0968,0.8459,1.1434,1.0100,1.1119,1.0727,1.0630
0.7668,1.7750,0.7716,1.0972,0.8459,1.1422,1.0105,1.1123,1.0744,1.0633
0.7668,1.7719,0.7714,1.0978,0.8457,1.1422,1.0103,1.1114,1.0750,1.0633
