0,1,2,3,4,5,6,7,8,9
1.0158,1.0008,1.0121,0.9990,1.0131,1.0009,1.0043,0.9990,0.9972,1.0010
1.0027,1.0485,1.0013,1.0064,1.0029,1.0110,0.9952,1.0101,0.9850,1.0048
0.9952,1.1139,0.9950,1.0108,0.9981,1.0271,0.9906,1.0172,0.9820,1.0080
0.9907,1.1682,0.9895,1.0122,0.9948,1.0325,0.9911,1.0231,0.9828,1.0102
0.9849,1.2085,0.9840,1.0141,0.9922,1.0416,0.9919,1.0287,0.9826,1.0121
0.9796,1.2450,0.9788,1.0160,0.9886,1.0481,0.9909,1.0311,0.9832,1.0139
0.9749,1.2776,0.9727,1.0182,0.9845,1.0527,0.9930,1.0374,0.9835,1.0153
0.9692,1.3086,0.9679,1.0196,0.9813,1.0570,0.9920,1.0406,0.9843,1.0156
0.9643,1.3268,0.9627,1.0215,0.9780,1.0633,0.9933,1.0398,0.9857,1.0172
0.9593,1.3456,0.9573,1.0231,0.9752,1.0701,0.9930,1.0406,0.9859,1.0164
0.9549,1.3677,0.9522,1.0239,0.9719,1.0718,0.9940,1.0406,0.9869,1.0165
0.9503,1.3833,0.9483,1.0249,0.9691,1.0730,0.9943,1.0410,0.9884,1.0165
0.9464,1.3930,0.9443,1.0263,0.9667,1.0738,0.9944,1.0410,0.9891,1.0183
0.9421,1.4013,0.9401,1.0268,0.9635,1.0755,0.9943,1.0418,0.9908,1.0175
0.9390,1.4092,0.9368,1.0285,0.9615,1.0761,0.9944,1.0434,0.9914,1.0170
0.9351,1.4198,0.9329,1.0288,0.9593,1.0761,0.9949,1.0430,0.9922,1.0179
0.9319,1.4245,0.9301,1.0296,0.9571,1.0764,0.9962,1.0434,0.9929,1.0175
0.9284,1.4300,0.9258,1.0304,0.9547,1.0767,0.9957,1.0446,0.9946,1.0167
0.9256,1.4347,0.9233,1.0322,0.9527,1.0767,0.9967,1.0446,0.9956,1.0175
0.9240,1.4440,0.9207,1.0331,0.9503,1.0770,0.9973,1.0442,0.9963,1.0182
0.9208,1.4477,0.9184,1.0333,0.9488,1.0781,0.9973,1.0446,0.9970,1.0168
0.9186,1.4524,0.9151,1.0333,0.9470,1.0776,0.9975,1.0446,0.9992,1.0182
0.9155,1.4533,0.9128,1.0349,0.9457,1.0796,0.9979,1.0446,1.0011,1.0186
0.9130,1.4561,0.9092,1.0344,0.9445,1.0798,0.9981,1.0450,1.0034,1.0165
0.9109,1.4570,0.9077,1.0354,0.9426,1.0796,0.9987,1.0446,1.0034,1.0167
0.9088,1.4598,0.9058,1.0363,0.9412,1.0776,0.9989,1.0446,1.0034,1.0168
0.9077,1.4612,0.9044,1.0360,0.9394,1.0784,0.9989,1.0450,1.0037,1.0174
