0,1,2,3,4,5,6,7,8,9
1.0182,0.9947,1.0149,0.9994,1.0153,1.0002,1.0024,0.9986,0.9914,1.0007
1.0068,1.0322,1.0051,1.0013,1.0042,1.0007,0.9962,0.9990,0.9876,1.0010
1.0002,1.1029,0.9939,1.0065,0.9931,1.0058,0.9950,0.9997,0.9878,1.0015
0.9927,1.1720,0.9796,1.0114,0.9828,1.0175,0.9956,1.0009,0.9884,1.0014
0.9810,1.2373,0.9627,1.0161,0.9716,1.0334,0.9961,1.0031,0.9890,1.0017
0.9682,1.2975,0.9437,1.0219,0.9608,1.0455,0.9967,1.0050,0.9914,1.0020
0.9546,1.3515,0.9269,1.0267,0.9505,1.0569,0.9972,1.0069,0.9931,1.0021
0.9406,1.3996,0.9102,1.0327,0.9414,1.0685,0.9977,1.0099,0.9950,1.0015
0.9270,1.4438,0.8953,1.0356,0.9322,1.0786,0.9981,1.0125,0.9975,1.0018
0.9128,1.4806,0.8811,1.0395,0.9236,1.0870,0.9986,1.0141,0.9996,1.0018
0.9000,1.5151,0.8683,1.0433,0.9147,1.0914,1.0002,1.0156,1.0012,1.0032
0.8876,1.5466,0.8557,1.0476,0.9077,1.0979,1.0002,1.0163,1.0034,1.0021
0.8761,1.5801,0.8440,1.0500,0.9000,1.1037,1.0006,1.0182,1.0056,1.0022
0.8648,1.6006,0.8338,1.0530,0.8939,1.1089,1.0017,1.0201,1.0079,1.0033
0.8541,1.6230,0.8240,1.0568,0.8866,1.1130,1.0018,1.0212,1.0114,1.0025
0.8444,1.6498,0.8149,1.0592,0.8804,1.1190,1.0029,1.0250,1.0117,1.0021
0.8358,1.6639,0.8064,1.0613,0.8747,1.1229,1.0032,1.0288,1.0131,1.0039
0.8273,1.6843,0.7983,1.0634,0.8691,1.1267,1.0042,1.0303,1.0157,1.0032
0.8183,1.7011,0.7911,1.0655,0.8636,1.1295,1.0045,1.0334,1.0172,1.0022
0.8103,1.7225,0.7835,1.0676,0.8584,1.1303,1.0045,1.0364,1.0202,1.0018
