0,1,2,3,4,5,6,7,8,9
1.0203,0.9861,1.0237,0.9929,1.0236,0.9931,0.9907,0.9826,0.9768,0.9986
1.0511,1.0447,1.0248,1.0155,1.0186,1.0561,1.0110,1.0131,0.9877,1.0096
0.9532,1.2181,0.8856,1.0579,0.8740,1.2987,0.9849,1.1037,0.9825,1.0217
0.8716,1.4211,0.7624,1.0944,0.7651,1.5834,0.9776,1.1927,0.9899,1.0284
0.8020,1.6349,0.6699,1.1254,0.6880,1.8405,0.9794,1.2718,1.0046,1.0349
0.7397,1.8591,0.6015,1.1535,0.6306,2.0584,0.9835,1.3432,1.0199,1.0399
0.6891,2.0990,0.5501,1.1789,0.5864,2.2412,0.9858,1.4137,1.0366,1.0431
0.6474,2.3494,0.5124,1.2006,0.5524,2.4007,0.9885,1.4794,1.0531,1.0471
0.6142,2.6126,0.4807,1.2212,0.5248,2.5415,0.9921,1.5450,1.0700,1.0481
0.5874,2.8864,0.4581,1.2400,0.5030,2.6595,0.9958,1.6062,1.0871,1.0498
0.5659,3.1509,0.4390,1.2558,0.4865,2.7578,0.9997,1.6625,1.1044,1.0510
0.5482,3.4023,0.4242,1.2689,0.4728,2.8392,1.0034,1.7127,1.1220,1.0526
0.5336,3.6351,0.4122,1.2819,0.4614,2.9039,1.0065,1.7605,1.1392,1.0543
0.5211,3.8499,0.4019,1.2919,0.4524,2.9588,1.0102,1.8018,1.1568,1.0547
0.5106,4.0387,0.3942,1.3014,0.4445,3.0047,1.0147,1.8387,1.1738,1.0553
0.5011,4.2075,0.3872,1.3108,0.4378,3.0416,1.0185,1.8759,1.1907,1.0550
0.4935,4.3588,0.3804,1.3174,0.4316,3.0749,1.0215,1.9067,1.2074,1.0553
0.4868,4.4930,0.3758,1.3247,0.4263,3.0993,1.0249,1.9361,1.2239,1.0567
0.4804,4.6105,0.3714,1.3320,0.4217,3.1249,1.0289,1.9631,1.2402,1.0569
0.4762,4.7194,0.3675,1.3376,0.4173,3.1441,1.0329,1.9880,1.2556,1.0579
0.4703,4.8091,0.3641,1.3435,0.4129,3.1617,1.0365,2.0130,1.2722,1.0572
0.4663,4.8918,0.3610,1.3478,0.4102,3.1771,1.0399,2.0362,1.2872,1.0569
0.4631,4.9630,0.3575,1.3522,0.4065,3.1926,1.0435,2.0542,1.3031,1.0560
0.4596,5.0288,0.3551,1.3572,0.4033,3.2037,1.0473,2.0718,1.3184,1.0563
0.4560,5.0893,0.3526,1.3621,0.4011,3.2089,1.0514,2.0899,1.3334,1.0569
0.4529,5.1322,0.3512,1.3659,0.3978,3.2160,1.0557,2.1084,1.3489,1.0559
0.4499,5.1729,0.3498,1.3699,0.3954,3.2216,1.0579,2.1165,1.3634,1.0556
0.4485,5.2094,0.3484,1.3723,0.3931,3.2260,1.0617,2.1278,1.3775,1.0564
0.4468,5.2399,0.3460,1.3749,0.3915,3.2308,1.0652,2.1406,1.3916,1.0562
0.4439,5.2609,0.3455,1.3786,0.3892,3.2320,1.0694,2.1507,1.4056,1.0573
0.4417,5.2909,0.3436,1.3814,0.3872,3.2365,1.0727,2.1672,1.4189,1.0560
0.4405,5.3069,0.3418,1.3839,0.3855,3.2373,1.0754,2.1754,1.4325,1.0554
0.4389,5.3224,0.3414,1.3870,0.3844,3.2389,1.0783,2.1801,1.4451,1.0566
0.4372,5.3321,0.3396,1.3898,0.3825,3.2413,1.0824,2.1887,1.4579,1.0550
0.4354,5.3424,0.3394,1.3921,0.3804,3.2413,1.0861,2.1946,1.4718,1.0549
0.4349,5.3540,0.3387,1.3944,0.3792,3.2429,1.0901,2.2041,1.4834,1.0547
