0,1,2,3,4,5,6,7,8,9
1.0371,0.9775,1.0301,0.9958,1.0329,1.0031,1.0058,1.0010,0.9834,0.9998
1.0284,1.0978,1.0133,0.9993,1.0181,1.0157,1.0131,1.0029,0.9943,1.0013
0.9613,1.7662,0.9416,1.0061,0.9438,1.0759,1.0013,1.0162,0.9908,0.9976
0.9111,2.7256,0.8782,1.0187,0.8846,1.1474,1.0005,1.0309,0.9943,0.9940
0.8687,3.7244,0.8242,1.0296,0.8374,1.2091,1.0016,1.0448,0.9965,0.9942
0.8287,4.6390,0.7788,1.0420,0.7988,1.2603,1.0022,1.0574,1.0012,0.9928
0.7964,5.4278,0.7423,1.0539,0.7661,1.3000,1.0029,1.0698,1.0069,0.9909
0.7681,6.0919,0.7126,1.0623,0.7398,1.3318,1.0048,1.0806,1.0130,0.9899
0.7452,6.6450,0.6890,1.0718,0.7175,1.3589,1.0057,1.0936,1.0169,0.9895
0.7254,7.1213,0.6709,1.0812,0.6989,1.3771,1.0072,1.0977,1.0218,0.9895
0.7095,7.5290,0.6557,1.0868,0.6832,1.3964,1.0085,1.1037,1.0276,0.9895
0.6953,7.8686,0.6427,1.0941,0.6704,1.4075,1.0103,1.1112,1.0323,0.9887
0.6830,8.1618,0.6318,1.1005,0.6588,1.4198,1.0119,1.1182,1.0375,0.9882
0.6720,8.4097,0.6228,1.1068,0.6493,1.4285,1.0130,1.1248,1.0419,0.9875
0.6633,8.6301,0.6138,1.1105,0.6415,1.4358,1.0141,1.1326,1.0481,0.9876
0.6548,8.8049,0.6083,1.1144,0.6340,1.4436,1.0162,1.1345,1.0534,0.9872
0.6481,8.9620,0.6026,1.1200,0.6278,1.4461,1.0180,1.1365,1.0581,0.9882
0.6432,9.0980,0.5968,1.1237,0.6223,1.4489,1.0200,1.1396,1.0633,0.9879
0.6359,9.2064,0.5926,1.1274,0.6175,1.4517,1.0220,1.1435,1.0685,0.9879
0.6314,9.3095,0.5884,1.1327,0.6137,1.4542,1.0226,1.1472,1.0747,0.9867
0.6275,9.4014,0.5853,1.1361,0.6094,1.4562,1.0235,1.1487,1.0787,0.9879
0.6249,9.4738,0.5818,1.1384,0.6060,1.4572,1.0242,1.1518,1.0831,0.9871
0.6203,9.5411,0.5794,1.1410,0.6029,1.4592,1.0254,1.1536,1.0883,0.9875
0.6173,9.6101,0.5770,1.1437,0.6001,1.4603,1.0269,1.1548,1.0937,0.9872
0.6141,9.6644,0.5758,1.1478,0.5976,1.4613,1.0285,1.1567,1.0982,0.9884
0.6108,9.7005,0.5751,1.1505,0.5953,1.4613,1.0303,1.1590,1.1021,0.9882
0.6091,9.7473,0.5722,1.1535,0.5934,1.4610,1.0313,1.1609,1.1073,0.9872
0.6070,9.7907,0.5698,1.1566,0.5912,1.4610,1.0329,1.1617,1.1124,0.9872
0.6051,9.8108,0.5683,1.1589,0.5896,1.4608,1.0345,1.1626,1.1176,0.9871
0.6030,9.8439,0.5673,1.1634,0.5879,1.4613,1.0351,1.1634,1.1218,0.9871
0.6012,9.8640,0.5659,1.1644,0.5868,1.4605,1.0367,1.1636,1.1262,0.9871
0.5993,9.8783,0.5647,1.1661,0.5852,1.4598,1.0383,1.1653,1.1303,0.9875
0.5978,9.8949,0.5635,1.1677,0.5839,1.4603,1.0402,1.1666,1.1355,0.9879
0.5968,9.9021,0.5632,1.1704,0.5826,1.4587,1.0422,1.1648,1.1396,0.9878
0.5955,9.9104,0.5617,1.1729,0.5814,1.4587,1.0438,1.1658,1.1435,0.9880
0.5944,9.9152,0.5612,1.1743,0.5803,1.4582,1.0445,1.1661,1.1480,0.9876
