0,1,2,3,4,5,6,7,8,9
1.0702,1.0024,1.0485,0.9994,1.0538,1.0033,1.0425,0.9998,1.0213,1.0027
1.0079,1.0816,1.0029,1.0039,1.0092,1.0069,1.0112,0.9998,1.0048,1.0016
0.9887,1.1791,0.9877,1.0050,0.9933,1.0134,1.0009,1.0009,0.9995,0.9999
0.9833,1.2536,0.9806,1.0076,0.9889,1.0221,1.0016,1.0024,0.9992,0.9986
0.9768,1.3163,0.9732,1.0099,0.9850,1.0238,1.0024,1.0047,1.0001,0.9980
0.9701,1.3655,0.9658,1.0131,0.9813,1.0261,1.0031,1.0063,1.0013,0.9970
0.9625,1.4110,0.9584,1.0159,0.9766,1.0269,1.0035,1.0059,1.0029,0.9970
0.9568,1.4453,0.9513,1.0162,0.9730,1.0289,1.0031,1.0074,1.0043,0.9973
0.9506,1.4706,0.9466,1.0175,0.9693,1.0334,1.0040,1.0082,1.0050,0.9966
0.9447,1.4996,0.9409,1.0184,0.9654,1.0348,1.0040,1.0093,1.0064,0.9971
0.9407,1.5163,0.9352,1.0201,0.9618,1.0354,1.0049,1.0104,1.0075,0.9965
0.9350,1.5311,0.9307,1.0209,0.9593,1.0382,1.0056,1.0097,1.0085,0.9960
0.9311,1.5492,0.9269,1.0225,0.9565,1.0385,1.0056,1.0097,1.0103,0.9963
0.9264,1.5614,0.9226,1.0231,0.9540,1.0393,1.0068,1.0104,1.0121,0.9958
0.9232,1.5758,0.9172,1.0237,0.9515,1.0388,1.0066,1.0124,1.0144,0.9950
0.9191,1.5856,0.9142,1.0244,0.9483,1.0427,1.0073,1.0101,1.0153,0.9952
0.9160,1.5889,0.9111,1.0255,0.9462,1.0410,1.0080,1.0127,1.0153,0.9940
0.9119,1.5959,0.9085,1.0256,0.9450,1.0422,1.0087,1.0112,1.0154,0.9958
0.9087,1.6011,0.9046,1.0264,0.9426,1.0425,1.0089,1.0108,1.0158,0.9955
0.9068,1.6091,0.9009,1.0271,0.9396,1.0425,1.0096,1.0127,1.0163,0.9941
0.9039,1.6124,0.8986,1.0272,0.9378,1.0425,1.0098,1.0127,1.0176,0.9935
0.9019,1.6152,0.8963,1.0274,0.9363,1.0422,1.0112,1.0120,1.0185,0.9935
0.8997,1.6189,0.8941,1.0282,0.9341,1.0442,1.0107,1.0112,1.0197,0.9931
0.8968,1.6236,0.8913,1.0283,0.9319,1.0436,1.0117,1.0112,1.0206,0.9931
0.8951,1.6222,0.8890,1.0288,0.9308,1.0436,1.0122,1.0112,1.0213,0.9935
0.8918,1.6222,0.8866,1.0291,0.9299,1.0427,1.0126,1.0124,1.0225,0.9931
0.8906,1.6241,0.8854,1.0296,0.9283,1.0436,1.0129,1.0116,1.0240,0.9931
0.8892,1.6232,0.8838,1.0296,0.9260,1.0436,1.0129,1.0108,1.0243,0.9931
0.8869,1.6269,0.8817,1.0302,0.9248,1.0405,1.0133,1.0127,1.0261,0.9912
0.8860,1.6307,0.8802,1.0308,0.9233,1.0416,1.0136,1.0120,1.0272,0.9920
0.8844,1.6298,0.8787,1.0310,0.9223,1.0405,1.0141,1.0124,1.0284,0.9920
0.8822,1.6284,0.8775,1.0310,0.9207,1.0425,1.0145,1.0112,1.0291,0.9922
0.8802,1.6293,0.8752,1.0313,0.9195,1.0413,1.0141,1.0120,1.0300,0.9918
0.8792,1.6288,0.8739,1.0319,0.9179,1.0399,1.0152,1.0112,1.0316,0.9916
