0,1,2,3,4,5,6,7,8,9
1.0521,1.0051,1.0141,0.9968,1.0231,1.0342,1.0188,0.9960,1.0089,1.0017
0.8998,1.3185,0.8075,1.0557,0.8410,1.4255,1.0215,1.1342,1.0345,0.9921
0.7717,1.7484,0.6657,1.1114,0.7079,1.8501,1.0187,1.3161,1.0562,0.9811
0.7016,2.1737,0.5907,1.1470,0.6388,2.1462,1.0276,1.4727,1.0873,0.9721
0.6541,2.5847,0.5442,1.1698,0.5961,2.3594,1.0393,1.6029,1.1206,0.9646
0.6188,2.9691,0.5114,1.1870,0.5668,2.5195,1.0504,1.7112,1.1559,0.9599
0.5901,3.3260,0.4874,1.1990,0.5453,2.6432,1.0621,1.8018,1.1913,0.9562
0.5692,3.6704,0.4685,1.2105,0.5284,2.7447,1.0731,1.8792,1.2269,0.9536
0.5521,3.9808,0.4554,1.2180,0.5163,2.8136,1.0832,1.9396,1.2610,0.9512
0.5399,4.2490,0.4456,1.2253,0.5090,2.8567,1.0908,1.9880,1.2905,0.9504
0.5288,4.4455,0.4385,1.2310,0.5022,2.8823,1.1011,2.0195,1.3250,0.9515
0.5207,4.6543,0.4323,1.2361,0.4970,2.9029,1.1108,2.0451,1.3567,0.9514
0.5124,4.7929,0.4280,1.2406,0.4925,2.9102,1.1205,2.0606,1.3899,0.9518
0.5041,5.0160,0.4193,1.2435,0.4831,2.9861,1.1338,2.1042,1.4274,0.9506
0.4949,5.2624,0.4131,1.2470,0.4755,3.0456,1.1461,2.1473,1.4632,0.9473
0.4884,5.4914,0.4069,1.2503,0.4696,3.0892,1.1570,2.1833,1.4981,0.9457
0.4818,5.7057,0.4011,1.2538,0.4650,3.1234,1.1690,2.2149,1.5330,0.9442
0.4772,5.8849,0.3981,1.2570,0.4612,3.1473,1.1810,2.2375,1.5678,0.9425
0.4727,6.0400,0.3942,1.2602,0.4580,3.1660,1.1913,2.2606,1.6012,0.9420
0.4703,6.1725,0.3913,1.2626,0.4550,3.1839,1.2030,2.2751,1.6342,0.9412
0.4657,6.2981,0.3885,1.2659,0.4520,3.2004,1.2135,2.2909,1.6656,0.9409
0.4615,6.4141,0.3863,1.2675,0.4495,3.2107,1.2243,2.3065,1.6967,0.9399
0.4587,6.5236,0.3845,1.2684,0.4475,3.2253,1.2359,2.3202,1.7279,0.9388
0.4562,6.6255,0.3829,1.2702,0.4449,3.2360,1.2465,2.3300,1.7580,0.9391
0.4542,6.7163,0.3804,1.2726,0.4430,3.2483,1.2574,2.3391,1.7864,0.9391
0.4521,6.8075,0.3787,1.2742,0.4409,3.2590,1.2677,2.3513,1.8156,0.9388
0.4490,6.8917,0.3768,1.2755,0.4395,3.2666,1.2793,2.3622,1.8429,0.9383
0.4472,6.9754,0.3757,1.2783,0.4374,3.2722,1.2896,2.3708,1.8698,0.9385
0.4456,7.0543,0.3737,1.2796,0.4355,3.2799,1.3003,2.3774,1.8969,0.9373
0.4434,7.1221,0.3736,1.2807,0.4336,3.2863,1.3106,2.3850,1.9222,0.9382
0.4420,7.2018,0.3718,1.2828,0.4322,3.2951,1.3209,2.3927,1.9473,0.9377
0.4410,7.2633,0.3703,1.2851,0.4311,3.3008,1.3313,2.4023,1.9704,0.9382
0.4392,7.3315,0.3696,1.2864,0.4295,3.3093,1.3410,2.4080,1.9939,0.9374
0.4386,7.3933,0.3678,1.2872,0.4279,3.3149,1.3504,2.4160,2.0168,0.9370
0.4367,7.4584,0.3670,1.2880,0.4266,3.3214,1.3607,2.4241,2.0397,0.9374
0.4351,7.5150,0.3651,1.2902,0.4253,3.3283,1.3707,2.4281,2.0605,0.9373
0.4337,7.5621,0.3648,1.2921,0.4241,3.3287,1.3805,2.4294,2.0816,0.9374
0.4330,7.6114,0.3631,1.2923,0.4229,3.3328,1.3886,2.4321,2.1020,0.9363
0.4322,7.6647,0.3619,1.2934,0.4223,3.3352,1.3979,2.4372,2.1202,0.9366
0.4303,7.6989,0.3613,1.2937,0.4214,3.3401,1.4065,2.4422,2.1390,0.9348
0.4292,7.7491,0.3610,1.2941,0.4203,3.3438,1.4163,2.4446,2.1564,0.9369
0.4286,7.7978,0.3605,1.2957,0.4188,3.3474,1.4250,2.4486,2.1735,0.9359
0.4275,7.8393,0.3600,1.2970,0.4175,3.3491,1.4342,2.4537,2.1902,0.9363
0.4265,7.8763,0.3600,1.2982,0.4166,3.3523,1.4433,2.4578,2.2053,0.9364
0.4261,7.9192,0.3592,1.2988,0.4157,3.3560,1.4516,2.4605,2.2202,0.9366
0.4254,7.9537,0.3580,1.2996,0.4147,3.3597,1.4607,2.4662,2.2366,0.9342
0.4254,7.9913,0.3568,1.3006,0.4142,3.3630,1.4685,2.4686,2.2506,0.9364
0.4248,8.0203,0.3574,1.3014,0.4136,3.3642,1.4771,2.4706,2.2636,0.9369
0.4246,8.0524,0.3558,1.3018,0.4123,3.3663,1.4862,2.4730,2.2771,0.9359
0.4244,8.0885,0.3547,1.3023,0.4118,3.3774,1.4929,2.4788,2.2893,0.9356
0.4240,8.1199,0.3549,1.3037,0.4105,3.3778,1.5014,2.4812,2.3026,0.9363
0.4232,8.1485,0.3542,1.3047,0.4099,3.3790,1.5096,2.4819,2.3152,0.9356
0.4213,8.1812,0.3528,1.3057,0.4090,3.3819,1.5160,2.4836,2.3257,0.9348
