0,1,2,3,4,5,6,7,8,9
1.0252,0.9877,1.0243,0.9756,1.0289,0.9915,0.9745,0.9879,0.9674,0.9989
0.9996,1.1104,0.9620,1.0014,0.9484,1.1037,0.9954,1.0149,1.0010,0.9964
0.8744,1.6765,0.7629,1.0800,0.7387,1.5438,1.0074,1.1408,1.0480,0.9882
0.7616,2.3392,0.6123,1.1381,0.6030,1.9757,1.0252,1.2785,1.1064,0.9828
0.6764,3.0319,0.5217,1.1751,0.5246,2.3086,1.0459,1.4051,1.1704,0.9790
0.6145,3.7776,0.4656,1.2005,0.4753,2.5657,1.0675,1.5212,1.2376,0.9750
0.5701,4.5825,0.4281,1.2197,0.4416,2.7704,1.0896,1.6293,1.3086,0.9722
0.5381,5.4036,0.4015,1.2340,0.4169,2.9301,1.1117,1.7245,1.3800,0.9695
0.5145,6.2267,0.3825,1.2459,0.3988,3.0616,1.1339,1.8106,1.4515,0.9678
0.4943,7.0251,0.3679,1.2560,0.3845,3.1632,1.1565,1.8884,1.5230,0.9657
0.4789,7.7726,0.3573,1.2638,0.3729,3.2449,1.1788,1.9547,1.5941,0.9650
0.4669,8.4503,0.3477,1.2719,0.3633,3.3117,1.2007,2.0131,1.6642,0.9634
0.4573,9.0641,0.3414,1.2780,0.3551,3.3655,1.2229,2.0663,1.7327,0.9633
0.4480,9.6079,0.3348,1.2841,0.3481,3.4124,1.2456,2.1143,1.8006,0.9624
0.4408,10.0724,0.3299,1.2879,0.3420,3.4507,1.2670,2.1567,1.8670,0.9609
0.4350,10.4812,0.3259,1.2921,0.3368,3.4810,1.2884,2.1921,1.9300,0.9615
0.4288,10.7913,0.3220,1.2966,0.3322,3.5032,1.3085,2.2265,1.9907,0.9617
0.4250,11.0465,0.3178,1.3010,0.3285,3.5239,1.3290,2.2565,2.0521,0.9612
0.4208,11.2591,0.3164,1.3051,0.3247,3.5416,1.3494,2.2823,2.1078,0.9608
0.4167,11.4497,0.3142,1.3088,0.3213,3.5561,1.3696,2.3034,2.1618,0.9601
0.4131,11.6137,0.3105,1.3103,0.3192,3.5680,1.3890,2.3295,2.2153,0.9597
0.4101,11.7148,0.3093,1.3126,0.3155,3.5783,1.4090,2.3443,2.2647,0.9599
0.4091,11.8282,0.3078,1.3152,0.3125,3.5860,1.4285,2.3619,2.3126,0.9597
0.4078,11.9109,0.3064,1.3178,0.3109,3.5912,1.4473,2.3783,2.3570,0.9593
0.4048,11.9173,0.3055,1.3201,0.3088,3.5942,1.4647,2.3912,2.3989,0.9584
0.4026,11.9237,0.3052,1.3236,0.3068,3.5968,1.4828,2.3982,2.4380,0.9603
0.4011,11.9141,0.3043,1.3261,0.3047,3.5976,1.5006,2.4094,2.4755,0.9599
0.4003,11.9125,0.3032,1.3285,0.3033,3.6007,1.5174,2.4209,2.5109,0.9608
0.3978,11.9029,0.3029,1.3302,0.3028,3.6006,1.5330,2.4280,2.5434,0.9611
0.3970,11.8997,0.3026,1.3329,0.3009,3.6045,1.5501,2.4375,2.5754,0.9593
0.3949,11.9270,0.3014,1.3353,0.2984,3.6106,1.5662,2.4460,2.6073,0.9592
0.3939,11.9575,0.3006,1.3362,0.2969,3.6162,1.5822,2.4509,2.6343,0.9590
0.3936,11.9865,0.2998,1.3372,0.2953,3.6188,1.5983,2.4573,2.6615,0.9592
0.3931,12.0285,0.2983,1.3382,0.2941,3.6236,1.6135,2.4641,2.6858,0.9587
0.3931,12.0350,0.2979,1.3400,0.2932,3.6223,1.6279,2.4708,2.7094,0.9597
0.3926,12.0382,0.2973,1.3416,0.2920,3.6231,1.6430,2.4740,2.7330,0.9596
0.3910,12.0415,0.2966,1.3433,0.2905,3.6266,1.6561,2.4812,2.7534,0.9592
0.3886,12.0691,0.2959,1.3450,0.2895,3.6266,1.6707,2.4854,2.7726,0.9584
0.3891,12.0708,0.2960,1.3458,0.2883,3.6262,1.6846,2.4869,2.7908,0.9605
0.3882,12.0156,0.2954,1.3477,0.2875,3.6249,1.6975,2.4929,2.8084,0.9586
0.3877,11.9897,0.2953,1.3493,0.2869,3.6218,1.7097,2.4969,2.8250,0.9587
0.3871,11.9607,0.2951,1.3507,0.2861,3.6184,1.7221,2.4983,2.8380,0.9601
0.3862,11.9302,0.2950,1.3527,0.2858,3.6153,1.7331,2.5001,2.8525,0.9605
0.3856,11.8934,0.2954,1.3535,0.2850,3.6140,1.7459,2.5001,2.8655,0.9601
0.3851,11.8774,0.2948,1.3559,0.2842,3.6136,1.7564,2.5012,2.8785,0.9593
0.3852,11.8519,0.2938,1.3564,0.2837,3.6136,1.7685,2.5026,2.8884,0.9597
0.3840,11.8790,0.2936,1.3572,0.2828,3.6171,1.7788,2.5044,2.9007,0.9591
0.3849,11.8806,0.2942,1.3591,0.2817,3.6140,1.7890,2.5048,2.9095,0.9608
0.3834,11.8726,0.2931,1.3617,0.2810,3.6127,1.7996,2.5048,2.9216,0.9607
0.3830,11.8076,0.2931,1.3621,0.2807,3.6101,1.8096,2.5055,2.9294,0.9603
0.3832,11.7650,0.2926,1.3624,0.2803,3.6097,1.8192,2.5066,2.9393,0.9604
0.3825,11.7257,0.2931,1.3633,0.2799,3.6054,1.8299,2.5066,2.9474,0.9607
0.3826,11.6710,0.2931,1.3636,0.2794,3.6015,1.8381,2.5069,2.9535,0.9601
0.3820,11.6570,0.2929,1.3643,0.2788,3.6024,1.8466,2.5073,2.9623,0.9608
0.3821,11.6539,0.2927,1.3650,0.2783,3.6015,1.8551,2.5073,2.9696,0.9591
0.3814,11.6198,0.2923,1.3663,0.2780,3.5963,1.8643,2.5080,2.9734,0.9605
0.3811,11.5381,0.2929,1.3673,0.2778,3.5912,1.8708,2.5066,2.9785,0.9600
0.3812,11.4938,0.2926,1.3687,0.2777,3.5886,1.8786,2.5055,2.9820,0.9608
0.3805,11.4633,0.2923,1.3699,0.2773,3.5873,1.8872,2.5051,2.9909,0.9603
0.3809,11.4269,0.2927,1.3705,0.2771,3.5869,1.8940,2.5055,2.9944,0.9607
0.3804,11.4163,0.2922,1.3705,0.2767,3.5877,1.9002,2.5058,2.9980,0.9605
0.3803,11.4118,0.2926,1.3717,0.2765,3.5852,1.9078,2.5058,3.0039,0.9607
0.3804,11.3831,0.2923,1.3727,0.2760,3.5804,1.9133,2.5055,3.0060,0.9612
0.3803,11.3395,0.2923,1.3744,0.2756,3.5787,1.9219,2.5048,3.0144,0.9608
0.3798,11.3260,0.2917,1.3753,0.2748,3.5787,1.9263,2.5058,3.0171,0.9607
0.3792,11.3455,0.2918,1.3754,0.2741,3.5813,1.9319,2.5055,3.0180,0.9608
0.3794,11.3831,0.2909,1.3771,0.2738,3.5852,1.9389,2.5066,3.0225,0.9607
0.3788,11.3816,0.2907,1.3771,0.2733,3.5860,1.9447,2.5076,3.0255,0.9604
0.3788,11.3891,0.2909,1.3777,0.2731,3.5852,1.9514,2.5076,3.0288,0.9613
0.3787,11.3936,0.2911,1.3794,0.2725,3.5852,1.9561,2.5087,3.0348,0.9611
0.3780,11.4118,0.2902,1.3797,0.2721,3.5882,1.9604,2.5087,3.0399,0.9604
0.3780,11.4087,0.2898,1.3817,0.2718,3.5852,1.9663,2.5091,3.0411,0.9599
0.3781,11.3651,0.2908,1.3823,0.2718,3.5804,1.9712,2.5062,3.0420,0.9607
0.3781,11.3215,0.2908,1.3828,0.2716,3.5766,1.9756,2.5062,3.0442,0.9605
0.3783,11.2842,0.2909,1.3833,0.2717,3.5736,1.9809,2.5055,3.0472,0.9607
0.3781,11.2515,0.2903,1.3838,0.2715,3.5723,1.9859,2.5048,3.0499,0.9612
0.3780,11.2456,0.2904,1.3843,0.2708,3.5749,1.9891,2.5062,3.0526,0.9604
0.3783,11.2323,0.2905,1.3853,0.2706,3.5702,1.9925,2.5055,3.0533,0.9604
0.3782,11.1556,0.2910,1.3869,0.2707,3.5650,1.9967,2.5048,3.0557,0.9609
0.3779,11.0840,0.2908,1.3872,0.2708,3.5625,2.0014,2.5033,3.0566,0.9607
0.3785,11.0318,0.2904,1.3882,0.2709,3.5608,2.0034,2.5033,3.0624,0.9607
0.3781,10.9928,0.2905,1.3893,0.2705,3.5587,2.0068,2.5015,3.0630,0.9605
0.3783,10.9828,0.2910,1.3893,0.2703,3.5599,2.0109,2.5019,3.0645,0.9611
0.3783,10.9943,0.2905,1.3894,0.2698,3.5608,2.0163,2.5030,3.0654,0.9608
0.3781,11.0260,0.2901,1.3905,0.2695,3.5625,2.0188,2.5026,3.0670,0.9604
