0,1,2,3,4,5,6,7,8,9
1.0131,0.9901,1.0148,0.9921,1.0166,0.9945,0.9813,0.9912,0.9700,1.0003
1.0563,0.9999,1.0426,0.9950,1.0472,1.0069,1.0158,0.9938,0.9979,1.0003
0.9867,1.2404,0.9422,1.0109,0.9485,1.3264,1.0260,1.1109,1.0241,0.9947
0.8806,1.6530,0.8170,1.0398,0.8249,1.7771,1.0150,1.3014,1.0358,0.9855
0.8157,2.0439,0.7341,1.0659,0.7470,2.0763,1.0177,1.4560,1.0551,0.9802
0.7648,2.4098,0.6722,1.0884,0.6912,2.2778,1.0238,1.5754,1.0772,0.9779
0.7203,2.7500,0.6240,1.1070,0.6477,2.4278,1.0295,1.6734,1.0989,0.9751
0.6847,3.0774,0.5868,1.1227,0.6134,2.5490,1.0339,1.7590,1.1205,0.9740
0.6550,3.3778,0.5565,1.1367,0.5858,2.6456,1.0395,1.8319,1.1430,0.9712
0.6312,3.6480,0.5331,1.1484,0.5641,2.7187,1.0455,1.8923,1.1644,0.9720
0.6113,3.8850,0.5141,1.1600,0.5464,2.7751,1.0499,1.9398,1.1866,0.9708
0.5955,4.0867,0.4988,1.1677,0.5316,2.8186,1.0551,1.9816,1.2062,0.9693
0.5813,4.2527,0.4872,1.1755,0.5203,2.8494,1.0597,2.0149,1.2265,0.9697
0.5711,4.3747,0.4770,1.1829,0.5113,2.8683,1.0639,2.0392,1.2459,0.9704
0.5612,4.4593,0.4687,1.1882,0.5042,2.8791,1.0680,2.0607,1.2647,0.9689
0.5546,4.5084,0.4620,1.1928,0.4985,2.8805,1.0719,2.0714,1.2825,0.9690
0.5482,4.5286,0.4588,1.1972,0.4946,2.8770,1.0770,2.0791,1.2997,0.9689
0.5436,4.5280,0.4542,1.2011,0.4907,2.8721,1.0806,2.0863,1.3158,0.9702
0.5405,4.5128,0.4508,1.2051,0.4880,2.8648,1.0836,2.0911,1.3319,0.9692
0.5369,4.4895,0.4474,1.2088,0.4854,2.8602,1.0870,2.0954,1.3473,0.9704
0.5336,4.4631,0.4459,1.2121,0.4828,2.8522,1.0912,2.0973,1.3622,0.9698
0.5313,4.4432,0.4444,1.2134,0.4809,2.8459,1.0949,2.0989,1.3763,0.9712
0.5287,4.4133,0.4434,1.2158,0.4793,2.8383,1.0983,2.1009,1.3911,0.9711
0.5263,4.3889,0.4420,1.2188,0.4777,2.8324,1.1007,2.0999,1.4033,0.9704
0.5255,4.3667,0.4399,1.2204,0.4763,2.8262,1.1035,2.1025,1.4179,0.9704
0.5247,4.3404,0.4386,1.2225,0.4750,2.8217,1.1068,2.1045,1.4298,0.9709
0.5237,4.3179,0.4374,1.2251,0.4732,2.8158,1.1100,2.1042,1.4431,0.9717
0.5220,4.2980,0.4371,1.2265,0.4718,2.8120,1.1136,2.1048,1.4542,0.9719
0.5200,4.2794,0.4359,1.2286,0.4708,2.8089,1.1170,2.1045,1.4660,0.9709
0.5185,4.2654,0.4351,1.2313,0.4695,2.8062,1.1192,2.1051,1.4768,0.9725
0.5175,4.2427,0.4350,1.2325,0.4682,2.7990,1.1221,2.1028,1.4883,0.9725
0.5170,4.2227,0.4334,1.2334,0.4676,2.7956,1.1250,2.1042,1.4989,0.9724
0.5158,4.2058,0.4329,1.2354,0.4671,2.7932,1.1278,2.1035,1.5099,0.9720
0.5145,4.1966,0.4317,1.2378,0.4659,2.7880,1.1308,2.1035,1.5207,0.9724
0.5141,4.1875,0.4315,1.2384,0.4651,2.7822,1.1340,2.1028,1.5295,0.9723
0.5131,4.1743,0.4310,1.2392,0.4640,2.7792,1.1362,2.1022,1.5402,0.9728
0.5120,4.1551,0.4308,1.2394,0.4628,2.7744,1.1384,2.1035,1.5502,0.9723
0.5118,4.1450,0.4307,1.2397,0.4619,2.7713,1.1408,2.1009,1.5597,0.9727
0.5114,4.1319,0.4303,1.2409,0.4611,2.7686,1.1433,2.1006,1.5693,0.9721
