0,1,2,3,4,5,6,7,8,9
1.0191,0.9785,1.0197,0.9872,1.0205,0.9906,0.9744,0.9866,0.9640,1.0000
1.0553,1.0686,1.0119,0.9991,1.0165,1.0371,1.0265,0.9975,1.0203,0.9966
0.8859,1.8143,0.8069,1.0519,0.8209,1.3301,1.0293,1.0707,1.0684,0.9831
0.7435,3.0236,0.6525,1.1013,0.6771,1.6460,1.0351,1.1624,1.1186,0.9721
0.6547,4.4019,0.5572,1.1370,0.5904,1.8784,1.0505,1.2464,1.1768,0.9619
0.5944,5.8294,0.4964,1.1645,0.5331,2.0466,1.0671,1.3185,1.2366,0.9565
0.5514,7.1558,0.4554,1.1859,0.4938,2.1668,1.0821,1.3798,1.2965,0.9526
0.5202,8.3189,0.4264,1.2010,0.4655,2.2625,1.0982,1.4343,1.3571,0.9476
0.4965,9.3416,0.4051,1.2147,0.4431,2.3390,1.1133,1.4828,1.4165,0.9461
0.4782,10.1962,0.3882,1.2256,0.4262,2.4014,1.1286,1.5266,1.4758,0.9419
0.4634,10.9157,0.3753,1.2356,0.4126,2.4504,1.1441,1.5657,1.5352,0.9410
0.4509,11.5455,0.3651,1.2419,0.4013,2.4938,1.1599,1.5987,1.5938,0.9392
0.4411,12.1003,0.3571,1.2484,0.3914,2.5299,1.1749,1.6289,1.6500,0.9386
0.4324,12.5484,0.3500,1.2549,0.3828,2.5598,1.1897,1.6573,1.7058,0.9384
0.4256,12.9335,0.3443,1.2603,0.3762,2.5861,1.2040,1.6805,1.7596,0.9357
0.4187,13.2171,0.3406,1.2645,0.3699,2.6034,1.2185,1.7010,1.8123,0.9345
0.4138,13.4543,0.3359,1.2675,0.3643,2.6217,1.2334,1.7208,1.8633,0.9333
0.4106,13.6799,0.3311,1.2711,0.3597,2.6392,1.2476,1.7376,1.9128,0.9322
0.4063,13.8974,0.3292,1.2746,0.3546,2.6519,1.2619,1.7553,1.9600,0.9322
0.4022,14.0938,0.3279,1.2782,0.3510,2.6649,1.2758,1.7704,2.0075,0.9319
0.3978,14.2725,0.3239,1.2822,0.3470,2.6793,1.2891,1.7809,2.0521,0.9311
0.3953,14.4200,0.3220,1.2850,0.3439,2.6892,1.3032,1.7942,2.0940,0.9312
