0,1,2,3,4,5,6,7,8,9
1.0544,0.9658,1.0419,0.9896,1.0435,0.9892,0.9906,0.9943,0.9770,1.0007
0.9815,1.3087,0.9106,1.0133,0.9276,1.1445,1.0337,1.0226,1.0470,0.9928
0.7462,2.7999,0.6587,1.0657,0.6943,1.5783,1.0329,1.1251,1.1140,0.9790
0.6139,5.0651,0.5224,1.1061,0.5608,1.9131,1.0444,1.2241,1.1935,0.9675
0.5416,7.2580,0.4471,1.1345,0.4876,2.1382,1.0638,1.3074,1.2845,0.9597
0.4941,9.0291,0.4003,1.1566,0.4407,2.3002,1.0834,1.3753,1.3792,0.9541
0.4604,10.4432,0.3688,1.1745,0.4084,2.4228,1.1021,1.4341,1.4763,0.9514
0.4353,11.5862,0.3465,1.1865,0.3852,2.5157,1.1218,1.4834,1.5740,0.9481
0.4154,12.5414,0.3307,1.1980,0.3672,2.5890,1.1413,1.5253,1.6715,0.9464
0.4009,13.3422,0.3175,1.2067,0.3530,2.6508,1.1608,1.5627,1.7675,0.9438
0.3882,14.0673,0.3082,1.2135,0.3414,2.7013,1.1801,1.5944,1.8627,0.9424
0.3800,14.6418,0.2991,1.2203,0.3316,2.7447,1.1994,1.6228,1.9543,0.9406
0.3714,15.2132,0.2937,1.2275,0.3238,2.7795,1.2182,1.6468,2.0437,0.9405
0.3647,15.6554,0.2887,1.2322,0.3164,2.8096,1.2375,1.6671,2.1296,0.9383
0.3581,16.0754,0.2832,1.2347,0.3102,2.8373,1.2568,1.6904,2.2130,0.9361
0.3529,16.4395,0.2799,1.2398,0.3047,2.8600,1.2756,1.7037,2.2933,0.9357
0.3482,16.7524,0.2770,1.2438,0.2995,2.8770,1.2944,1.7186,2.3680,0.9360
0.3459,17.0265,0.2731,1.2470,0.2954,2.8944,1.3126,1.7335,2.4425,0.9357
0.3428,17.2532,0.2717,1.2509,0.2922,2.9088,1.3311,1.7434,2.5093,0.9350
0.3382,17.4150,0.2692,1.2534,0.2886,2.9186,1.3488,1.7504,2.5726,0.9342
0.3365,17.5844,0.2684,1.2568,0.2857,2.9253,1.3665,1.7591,2.6333,0.9338
0.3341,17.7180,0.2676,1.2581,0.2834,2.9348,1.3835,1.7684,2.6906,0.9342
0.3319,17.8535,0.2670,1.2591,0.2807,2.9422,1.4011,1.7738,2.7432,0.9340
0.3295,17.9760,0.2654,1.2618,0.2784,2.9500,1.4175,1.7812,2.7924,0.9346
0.3283,18.0750,0.2630,1.2634,0.2767,2.9572,1.4336,1.7896,2.8380,0.9335
0.3282,18.1901,0.2617,1.2651,0.2748,2.9625,1.4499,1.7938,2.8806,0.9339
0.3273,18.2406,0.2611,1.2670,0.2732,2.9682,1.4650,1.7964,2.9202,0.9336
0.3270,18.3269,0.2609,1.2688,0.2714,2.9721,1.4818,1.7977,2.9560,0.9347
0.3243,18.3831,0.2597,1.2706,0.2702,2.9732,1.4971,1.8009,2.9921,0.9335
0.3233,18.4345,0.2592,1.2722,0.2686,2.9739,1.5114,1.8029,3.0245,0.9328
0.3220,18.4759,0.2582,1.2742,0.2672,2.9757,1.5263,1.8051,3.0533,0.9326
0.3205,18.5277,0.2572,1.2756,0.2665,2.9797,1.5408,1.8107,3.0804,0.9323
0.3195,18.5537,0.2571,1.2766,0.2652,2.9815,1.5551,1.8116,3.1037,0.9323
0.3191,18.6321,0.2567,1.2779,0.2641,2.9832,1.5689,1.8149,3.1295,0.9332
0.3181,18.6637,0.2567,1.2792,0.2629,2.9868,1.5818,1.8149,3.1501,0.9327
0.3183,18.7112,0.2558,1.2804,0.2621,2.9894,1.5953,1.8181,3.1715,0.9330
0.3165,18.7430,0.2552,1.2827,0.2614,2.9901,1.6077,1.8207,3.1896,0.9321
0.3167,18.7801,0.2556,1.2830,0.2604,2.9901,1.6208,1.8201,3.2062,0.9338
0.3160,18.8282,0.2552,1.2840,0.2596,2.9929,1.6329,1.8220,3.2220,0.9334
0.3149,18.8657,0.2550,1.2846,0.2589,2.9944,1.6440,1.8214,3.2378,0.9335
0.3137,18.8979,0.2548,1.2848,0.2584,2.9955,1.6558,1.8223,3.2502,0.9331
0.3137,18.9195,0.2549,1.2856,0.2579,2.9933,1.6674,1.8217,3.2649,0.9334
0.3135,18.9141,0.2545,1.2866,0.2575,2.9940,1.6794,1.8217,3.2787,0.9339
0.3129,18.9411,0.2543,1.2874,0.2570,2.9947,1.6908,1.8223,3.2876,0.9335
0.3126,18.9465,0.2545,1.2886,0.2566,2.9962,1.7014,1.8236,3.2969,0.9339
