0,1,2,3,4,5,6,7,8,9
1.0049,0.9755,1.0065,0.9922,1.0063,0.9950,0.9654,0.9856,0.9604,0.9999
1.0522,0.9718,1.0382,0.9928,1.0398,0.9954,0.9925,0.9856,0.9802,0.9997
0.9618,1.3869,0.8910,1.0087,0.9163,1.1642,1.0221,1.0256,1.0376,0.9976
0.7469,2.7421,0.6607,1.0408,0.7066,1.5692,1.0163,1.1227,1.0907,0.9893
0.6277,4.6039,0.5368,1.0688,0.5851,1.8800,1.0255,1.2066,1.1588,0.9816
0.5594,6.5550,0.4672,1.0909,0.5158,2.0970,1.0414,1.2786,1.2340,0.9774
0.5142,8.2495,0.4216,1.1093,0.4715,2.2549,1.0572,1.3401,1.3118,0.9723
0.4836,9.5621,0.3931,1.1242,0.4424,2.3636,1.0722,1.3882,1.3885,0.9713
0.4609,10.5402,0.3726,1.1369,0.4210,2.4445,1.0875,1.4279,1.4653,0.9702
0.4424,11.3365,0.3570,1.1468,0.4050,2.5173,1.1032,1.4664,1.5412,0.9665
0.4282,12.0274,0.3448,1.1565,0.3916,2.5789,1.1193,1.4993,1.6162,0.9650
0.4175,12.5841,0.3352,1.1650,0.3808,2.6283,1.1348,1.5297,1.6909,0.9635
0.4070,13.0352,0.3275,1.1707,0.3723,2.6681,1.1504,1.5569,1.7619,0.9622
0.3999,13.3892,0.3205,1.1766,0.3648,2.7034,1.1657,1.5812,1.8321,0.9609
0.3921,13.7116,0.3156,1.1828,0.3585,2.7309,1.1814,1.6035,1.9002,0.9604
0.3871,13.9852,0.3108,1.1885,0.3531,2.7563,1.1969,1.6206,1.9649,0.9600
0.3831,14.2076,0.3078,1.1928,0.3483,2.7741,1.2120,1.6384,2.0273,0.9582
0.3788,14.3714,0.3056,1.1966,0.3441,2.7867,1.2268,1.6535,2.0892,0.9584
0.3745,14.4980,0.3029,1.2009,0.3406,2.7977,1.2414,1.6639,2.1449,0.9581
0.3725,14.6042,0.3015,1.2050,0.3381,2.8060,1.2556,1.6755,2.1986,0.9593
0.3695,14.6547,0.2989,1.2083,0.3351,2.8139,1.2699,1.6860,2.2506,0.9580
0.3684,14.7247,0.2974,1.2121,0.3323,2.8212,1.2837,1.6967,2.2994,0.9578
0.3662,14.7694,0.2962,1.2157,0.3303,2.8243,1.2980,1.7053,2.3448,0.9577
0.3645,14.8209,0.2952,1.2178,0.3281,2.8292,1.3111,1.7085,2.3896,0.9578
0.3619,14.8694,0.2941,1.2189,0.3257,2.8375,1.3247,1.7168,2.4308,0.9574
0.3605,14.9150,0.2929,1.2202,0.3238,2.8435,1.3389,1.7241,2.4714,0.9577
0.3591,14.9804,0.2924,1.2227,0.3218,2.8487,1.3518,1.7308,2.5090,0.9574
0.3579,15.0298,0.2919,1.2251,0.3204,2.8508,1.3648,1.7359,2.5424,0.9578
0.3561,15.0364,0.2914,1.2267,0.3192,2.8539,1.3771,1.7433,2.5752,0.9570
0.3549,15.0364,0.2910,1.2293,0.3174,2.8525,1.3894,1.7465,2.6053,0.9573
0.3539,15.0133,0.2905,1.2307,0.3161,2.8518,1.4015,1.7497,2.6352,0.9573
0.3537,14.9968,0.2907,1.2325,0.3151,2.8511,1.4127,1.7555,2.6614,0.9577
0.3526,14.9672,0.2901,1.2341,0.3139,2.8511,1.4249,1.7558,2.6878,0.9576
0.3527,14.9574,0.2903,1.2362,0.3128,2.8494,1.4363,1.7574,2.7098,0.9578
0.3525,14.9312,0.2898,1.2373,0.3123,2.8508,1.4473,1.7584,2.7307,0.9576
0.3515,14.9150,0.2889,1.2384,0.3116,2.8522,1.4572,1.7600,2.7533,0.9576
0.3511,14.9084,0.2881,1.2412,0.3104,2.8515,1.4687,1.7620,2.7708,0.9574
0.3511,14.9149,0.2884,1.2433,0.3094,2.8508,1.4789,1.7636,2.7895,0.9580
0.3512,14.9214,0.2872,1.2433,0.3083,2.8518,1.4894,1.7652,2.8048,0.9582
0.3510,14.8986,0.2870,1.2446,0.3079,2.8515,1.4999,1.7671,2.8218,0.9573
0.3504,14.9182,0.2868,1.2451,0.3067,2.8525,1.5103,1.7691,2.8381,0.9576
0.3504,14.9280,0.2868,1.2452,0.3058,2.8532,1.5203,1.7713,2.8492,0.9578
0.3504,14.9149,0.2864,1.2462,0.3051,2.8508,1.5296,1.7729,2.8632,0.9574
0.3501,14.8954,0.2866,1.2472,0.3043,2.8477,1.5393,1.7720,2.8761,0.9578
0.3494,14.8759,0.2866,1.2489,0.3041,2.8480,1.5479,1.7729,2.8877,0.9581
0.3491,14.8661,0.2863,1.2499,0.3039,2.8480,1.5570,1.7739,2.8970,0.9574
0.3485,14.8403,0.2855,1.2506,0.3035,2.8456,1.5660,1.7742,2.9084,0.9581
0.3491,14.8306,0.2856,1.2514,0.3031,2.8452,1.5738,1.7745,2.9170,0.9578
0.3491,14.8016,0.2858,1.2522,0.3023,2.8424,1.5826,1.7755,2.9284,0.9577
0.3481,14.7855,0.2857,1.2528,0.3021,2.8428,1.5913,1.7765,2.9345,0.9574
0.3470,14.7758,0.2856,1.2546,0.3009,2.8393,1.5984,1.7758,2.9405,0.9589
0.3469,14.7374,0.2848,1.2546,0.3007,2.8403,1.6062,1.7768,2.9469,0.9573
0.3463,14.7406,0.2857,1.2561,0.2998,2.8386,1.6151,1.7765,2.9530,0.9584
0.3463,14.7278,0.2853,1.2564,0.2993,2.8386,1.6213,1.7768,2.9591,0.9588
0.3459,14.7246,0.2846,1.2577,0.2987,2.8417,1.6298,1.7778,2.9675,0.9574
0.3450,14.7566,0.2844,1.2577,0.2981,2.8449,1.6377,1.7797,2.9760,0.9570
0.3449,14.7758,0.2842,1.2588,0.2968,2.8470,1.6440,1.7797,2.9801,0.9578
0.3437,14.8144,0.2841,1.2595,0.2964,2.8494,1.6510,1.7813,2.9848,0.9580
0.3428,14.8273,0.2833,1.2608,0.2958,2.8501,1.6578,1.7823,2.9904,0.9574
0.3431,14.8338,0.2826,1.2621,0.2955,2.8491,1.6655,1.7823,2.9966,0.9573
0.3431,14.8209,0.2831,1.2626,0.2955,2.8445,1.6705,1.7826,3.0013,0.9574
0.3428,14.7790,0.2833,1.2632,0.2951,2.8403,1.6771,1.7810,3.0049,0.9574
0.3425,14.7278,0.2829,1.2637,0.2946,2.8368,1.6830,1.7810,3.0087,0.9580
0.3436,14.6833,0.2835,1.2639,0.2949,2.8341,1.6894,1.7791,3.0111,0.9574
0.3425,14.6452,0.2837,1.2641,0.2945,2.8323,1.6951,1.7787,3.0135,0.9581
0.3434,14.6200,0.2836,1.2647,0.2946,2.8306,1.7009,1.7787,3.0164,0.9573
0.3430,14.5885,0.2837,1.2654,0.2942,2.8275,1.7066,1.7787,3.0212,0.9576
0.3433,14.5446,0.2842,1.2662,0.2939,2.8240,1.7111,1.7771,3.0221,0.9584
0.3431,14.4823,0.2847,1.2668,0.2940,2.8233,1.7176,1.7752,3.0239,0.9580
0.3434,14.4699,0.2838,1.2683,0.2937,2.8236,1.7219,1.7752,3.0242,0.9580
0.3430,14.4544,0.2835,1.2680,0.2935,2.8243,1.7258,1.7771,3.0263,0.9578
0.3428,14.4668,0.2834,1.2690,0.2929,2.8229,1.7310,1.7762,3.0266,0.9582
0.3429,14.4513,0.2844,1.2696,0.2925,2.8209,1.7357,1.7732,3.0272,0.9588
0.3428,14.4482,0.2836,1.2698,0.2924,2.8209,1.7405,1.7736,3.0299,0.9584
0.3425,14.4575,0.2837,1.2700,0.2923,2.8209,1.7466,1.7723,3.0331,0.9589
0.3429,14.4328,0.2836,1.2706,0.2920,2.8167,1.7496,1.7723,3.0340,0.9584
0.3426,14.4081,0.2837,1.2708,0.2915,2.8181,1.7537,1.7707,3.0358,0.9586
0.3426,14.4051,0.2831,1.2706,0.2911,2.8184,1.7576,1.7710,3.0373,0.9582
0.3427,14.4112,0.2833,1.2708,0.2909,2.8205,1.7628,1.7729,3.0400,0.9585
0.3420,14.4297,0.2832,1.2711,0.2902,2.8209,1.7655,1.7729,3.0415,0.9588
0.3424,14.4297,0.2829,1.2709,0.2903,2.8205,1.7704,1.7716,3.0442,0.9584
0.3422,14.4328,0.2827,1.2718,0.2900,2.8209,1.7748,1.7713,3.0473,0.9585
0.3424,14.4297,0.2830,1.2721,0.2895,2.8212,1.7778,1.7720,3.0479,0.9584
0.3422,14.4359,0.2826,1.2719,0.2891,2.8216,1.7807,1.7720,3.0479,0.9588
0.3413,14.4143,0.2824,1.2724,0.2889,2.8219,1.7846,1.7732,3.0479,0.9574
0.3422,14.4235,0.2826,1.2727,0.2887,2.8216,1.7889,1.7726,3.0482,0.9584
0.3416,14.4328,0.2834,1.2734,0.2882,2.8202,1.7919,1.7720,3.0491,0.9590
0.3420,14.4081,0.2826,1.2737,0.2884,2.8212,1.7942,1.7716,3.0500,0.9580
0.3416,14.3866,0.2824,1.2736,0.2882,2.8195,1.7982,1.7703,3.0500,0.9582
0.3415,14.3743,0.2825,1.2750,0.2879,2.8202,1.8028,1.7707,3.0521,0.9585
0.3416,14.3560,0.2827,1.2749,0.2877,2.8195,1.8049,1.7703,3.0509,0.9590
0.3414,14.3498,0.2831,1.2760,0.2876,2.8191,1.8063,1.7703,3.0530,0.9586
0.3413,14.3529,0.2820,1.2760,0.2874,2.8205,1.8097,1.7720,3.0545,0.9577
0.3413,14.3621,0.2819,1.2769,0.2871,2.8167,1.8114,1.7713,3.0536,0.9581
0.3416,14.2799,0.2834,1.2769,0.2876,2.8039,1.8132,1.7665,3.0506,0.9592
0.3425,14.1744,0.2833,1.2769,0.2881,2.7943,1.8171,1.7642,3.0512,0.9585
0.3421,14.1117,0.2835,1.2772,0.2881,2.7933,1.8194,1.7620,3.0500,0.9584
0.3422,14.0732,0.2841,1.2775,0.2883,2.7919,1.8210,1.7610,3.0488,0.9589
0.3425,14.0025,0.2833,1.2772,0.2885,2.7860,1.8230,1.7607,3.0485,0.9585
0.3427,13.9848,0.2836,1.2775,0.2881,2.7843,1.8251,1.7591,3.0479,0.9590
0.3426,13.9761,0.2835,1.2777,0.2878,2.7867,1.8287,1.7591,3.0482,0.9582
0.3425,13.9819,0.2841,1.2780,0.2876,2.7878,1.8319,1.7591,3.0479,0.9582
0.3424,13.9878,0.2840,1.2787,0.2872,2.7888,1.8330,1.7587,3.0479,0.9590
0.3426,13.9966,0.2837,1.2783,0.2871,2.7898,1.8343,1.7591,3.0479,0.9582
0.3422,13.9849,0.2833,1.2790,0.2870,2.7919,1.8353,1.7594,3.0482,0.9582
0.3422,13.9966,0.2829,1.2793,0.2869,2.7919,1.8377,1.7591,3.0479,0.9580
0.3419,13.9907,0.2835,1.2795,0.2865,2.7943,1.8398,1.7594,3.0479,0.9578
0.3419,13.9936,0.2830,1.2795,0.2866,2.7950,1.8415,1.7603,3.0479,0.9580
