0,1,2,3,4,5,6,7,8,9
1.0242,0.9794,1.0242,0.9863,1.0255,0.9885,0.9782,0.9875,0.9678,0.9986
1.0425,1.1728,0.9950,1.0053,1.0032,1.0600,1.0218,1.0068,1.0134,1.0013
0.8699,2.2203,0.7913,1.0582,0.8114,1.3761,1.0126,1.1046,1.0406,0.9974
0.7450,3.6652,0.6500,1.1052,0.6807,1.6845,1.0138,1.2103,1.0761,0.9936
0.6641,5.2396,0.5623,1.1400,0.6004,1.9102,1.0239,1.3007,1.1170,0.9910
0.6100,6.7140,0.5062,1.1659,0.5473,2.0649,1.0344,1.3747,1.1585,0.9889
0.5692,8.1409,0.4661,1.1869,0.5080,2.1948,1.0460,1.4402,1.2020,0.9874
0.5381,9.3273,0.4382,1.2035,0.4803,2.2914,1.0555,1.4971,1.2441,0.9865
0.5161,10.1971,0.4182,1.2183,0.4601,2.3604,1.0663,1.5434,1.2842,0.9857
0.4985,10.9252,0.4017,1.2275,0.4431,2.4240,1.0763,1.5848,1.3256,0.9855
0.4848,11.5593,0.3894,1.2378,0.4291,2.4785,1.0864,1.6234,1.3658,0.9851
0.4733,12.0110,0.3797,1.2462,0.4184,2.5198,1.0965,1.6569,1.4057,0.9849
0.4635,12.3674,0.3715,1.2519,0.4098,2.5521,1.1056,1.6870,1.4442,0.9830
0.4562,12.6620,0.3656,1.2582,0.4019,2.5806,1.1157,1.7162,1.4814,0.9839
0.4501,12.8812,0.3605,1.2638,0.3952,2.6068,1.1246,1.7352,1.5173,0.9836
0.4435,13.0815,0.3557,1.2695,0.3896,2.6310,1.1346,1.7620,1.5534,0.9827
0.4392,13.3097,0.3510,1.2741,0.3837,2.6574,1.1432,1.7815,1.5888,0.9827
0.4347,13.4499,0.3480,1.2769,0.3792,2.6690,1.1523,1.8014,1.6217,0.9822
0.4306,13.5615,0.3444,1.2800,0.3753,2.6820,1.1605,1.8156,1.6551,0.9805
0.4269,13.6368,0.3427,1.2837,0.3714,2.6967,1.1699,1.8308,1.6868,0.9820
