0,1,2,3,4,5,6,7,8,9
1.0081,0.9934,1.0145,0.9839,1.0119,0.9845,0.9688,0.9828,0.9637,1.0000
1.0523,0.9907,1.0478,0.9866,1.0463,0.9845,0.9933,0.9839,0.9785,1.0011
1.0379,1.0968,1.0079,1.0655,0.9837,1.0275,1.0040,1.0002,1.0031,1.0142
0.9481,1.3299,0.8942,1.1721,0.8419,1.1461,0.9941,1.0253,1.0288,1.0192
0.8895,1.5570,0.8093,1.2532,0.7470,1.2854,1.0001,1.0560,1.0606,1.0213
0.8415,1.7793,0.7408,1.3132,0.6797,1.4214,1.0125,1.0807,1.0971,1.0224
0.7983,2.0010,0.6857,1.3586,0.6288,1.5418,1.0252,1.1160,1.1367,1.0242
0.7609,2.2227,0.6395,1.3954,0.5897,1.6466,1.0379,1.1487,1.1781,1.0247
0.7270,2.4428,0.6021,1.4230,0.5594,1.7389,1.0518,1.1787,1.2182,1.0260
0.6995,2.6594,0.5707,1.4450,0.5353,1.8157,1.0659,1.2121,1.2613,1.0260
0.6743,2.8741,0.5456,1.4642,0.5156,1.8845,1.0799,1.2429,1.3039,1.0263
0.6530,3.0735,0.5238,1.4789,0.4995,1.9425,1.0946,1.2715,1.3460,1.0268
0.6343,3.2659,0.5057,1.4917,0.4863,1.9934,1.1088,1.2991,1.3892,1.0263
0.6177,3.4453,0.4906,1.5033,0.4750,2.0382,1.1229,1.3285,1.4309,1.0277
0.6034,3.6153,0.4773,1.5104,0.4653,2.0768,1.1370,1.3489,1.4727,1.0268
0.5916,3.7682,0.4662,1.5206,0.4566,2.1120,1.1510,1.3739,1.5142,1.0279
0.5800,3.9100,0.4562,1.5287,0.4497,2.1426,1.1648,1.3979,1.5554,1.0279
0.5693,4.0394,0.4467,1.5343,0.4429,2.1692,1.1783,1.4230,1.5953,1.0275
0.5613,4.1522,0.4404,1.5383,0.4372,2.1959,1.1919,1.4373,1.6354,1.0280
0.5540,4.2567,0.4328,1.5439,0.4321,2.2144,1.2052,1.4649,1.6735,1.0264
0.5459,4.3468,0.4276,1.5497,0.4275,2.2349,1.2188,1.4792,1.7115,1.0285
0.5412,4.4282,0.4231,1.5539,0.4229,2.2515,1.2313,1.5000,1.7483,1.0266
0.5349,4.5005,0.4187,1.5592,0.4194,2.2656,1.2448,1.5144,1.7836,1.0283
0.5289,4.5678,0.4134,1.5642,0.4158,2.2809,1.2566,1.5214,1.8186,1.0269
0.5250,4.6140,0.4103,1.5670,0.4124,2.2924,1.2698,1.5382,1.8523,1.0274
0.5212,4.6641,0.4089,1.5682,0.4103,2.3025,1.2820,1.5533,1.8853,1.0274
