0,1,2,3,4,5,6,7,8,9
1.0111,0.9872,1.0163,0.9931,1.0154,0.9867,0.9726,0.9812,0.9657,0.9994
1.0484,0.9896,1.0445,0.9978,1.0440,0.9856,0.9925,0.9862,0.9779,1.0012
1.0367,1.0804,1.0123,1.0617,0.9912,1.0283,0.9982,0.9974,0.9940,1.0146
0.9643,1.2690,0.9163,1.1492,0.8700,1.1383,0.9890,1.0120,1.0156,1.0212
0.9165,1.4233,0.8438,1.2114,0.7886,1.2598,0.9946,1.0300,1.0432,1.0201
0.8784,1.5459,0.7871,1.2608,0.7312,1.3658,1.0037,1.0559,1.0708,1.0188
0.8429,1.6631,0.7409,1.3018,0.6859,1.4576,1.0123,1.0774,1.0977,1.0206
0.8106,1.7840,0.6999,1.3344,0.6475,1.5386,1.0219,1.1023,1.1263,1.0188
0.7806,1.9051,0.6652,1.3619,0.6152,1.6112,1.0318,1.1205,1.1545,1.0201
0.7554,2.0251,0.6363,1.3857,0.5888,1.6741,1.0416,1.1410,1.1844,1.0210
0.7318,2.1439,0.6104,1.4052,0.5662,1.7315,1.0514,1.1678,1.2138,1.0210
0.7112,2.2617,0.5878,1.4215,0.5471,1.7795,1.0612,1.1924,1.2435,1.0207
0.6932,2.3780,0.5684,1.4368,0.5305,1.8229,1.0717,1.2079,1.2736,1.0214
0.6759,2.4898,0.5527,1.4487,0.5168,1.8609,1.0819,1.2274,1.3039,1.0223
0.6618,2.5983,0.5372,1.4609,0.5048,1.8961,1.0915,1.2522,1.3342,1.0212
0.6492,2.7008,0.5237,1.4708,0.4946,1.9256,1.1018,1.2736,1.3644,1.0204
0.6370,2.7947,0.5149,1.4784,0.4852,1.9520,1.1115,1.2874,1.3932,1.0220
0.6261,2.8860,0.5030,1.4860,0.4775,1.9760,1.1217,1.3008,1.4219,1.0214
0.6173,2.9742,0.4941,1.4936,0.4701,1.9994,1.1311,1.3176,1.4509,1.0210
0.6083,3.0601,0.4870,1.5015,0.4636,2.0207,1.1414,1.3339,1.4798,1.0217
0.6006,3.1351,0.4799,1.5055,0.4577,2.0388,1.1506,1.3502,1.5069,1.0207
0.5940,3.2061,0.4729,1.5114,0.4529,2.0552,1.1601,1.3724,1.5341,1.0206
0.5873,3.2679,0.4681,1.5164,0.4480,2.0725,1.1699,1.3800,1.5616,1.0202
0.5815,3.3212,0.4639,1.5214,0.4444,2.0820,1.1793,1.3864,1.5875,1.0214
0.5764,3.3687,0.4588,1.5269,0.4403,2.0912,1.1878,1.3981,1.6131,1.0202
0.5713,3.4112,0.4545,1.5293,0.4374,2.1027,1.1968,1.4116,1.6373,1.0201
0.5665,3.4536,0.4519,1.5353,0.4348,2.1126,1.2057,1.4216,1.6613,1.0209
0.5633,3.4927,0.4492,1.5359,0.4315,2.1244,1.2143,1.4340,1.6849,1.0206
0.5590,3.5255,0.4455,1.5386,0.4288,2.1302,1.2230,1.4463,1.7083,1.0194
0.5553,3.5540,0.4432,1.5430,0.4263,2.1380,1.2318,1.4522,1.7305,1.0204
0.5521,3.5797,0.4407,1.5446,0.4245,2.1438,1.2400,1.4658,1.7515,1.0199
0.5487,3.6037,0.4382,1.5472,0.4224,2.1516,1.2481,1.4717,1.7736,1.0196
0.5463,3.6302,0.4359,1.5504,0.4203,2.1577,1.2562,1.4753,1.7944,1.0207
0.5449,3.6497,0.4343,1.5525,0.4183,2.1661,1.2640,1.4818,1.8150,1.0197
0.5417,3.6702,0.4338,1.5563,0.4160,2.1700,1.2720,1.4889,1.8332,1.0194
0.5394,3.6927,0.4318,1.5597,0.4145,2.1742,1.2799,1.4978,1.8543,1.0196
0.5367,3.7076,0.4294,1.5597,0.4135,2.1795,1.2873,1.5126,1.8729,1.0186
0.5349,3.7177,0.4284,1.5654,0.4127,2.1832,1.2950,1.5179,1.8896,1.0189
0.5326,3.7336,0.4267,1.5668,0.4107,2.1888,1.3024,1.5197,1.9075,1.0186
0.5310,3.7448,0.4264,1.5679,0.4090,2.1914,1.3097,1.5239,1.9238,1.0202
0.5295,3.7516,0.4245,1.5681,0.4079,2.1973,1.3171,1.5352,1.9403,1.0183
0.5283,3.7613,0.4235,1.5693,0.4068,2.1993,1.3239,1.5411,1.9558,1.0183
0.5278,3.7666,0.4222,1.5709,0.4056,2.2035,1.3312,1.5435,1.9708,1.0193
0.5274,3.7764,0.4208,1.5715,0.4047,2.2055,1.3377,1.5435,1.9862,1.0188
0.5240,3.7847,0.4211,1.5744,0.4037,2.2100,1.3442,1.5507,2.0008,1.0193
0.5234,3.7847,0.4200,1.5754,0.4030,2.2126,1.3514,1.5626,2.0147,1.0177
0.5221,3.7852,0.4198,1.5768,0.4026,2.2149,1.3575,1.5674,2.0275,1.0186
0.5211,3.7861,0.4187,1.5783,0.4025,2.2149,1.3635,1.5674,2.0404,1.0186
0.5203,3.7852,0.4189,1.5797,0.4019,2.2151,1.3702,1.5674,2.0521,1.0180
0.5192,3.7812,0.4182,1.5805,0.4012,2.2151,1.3763,1.5674,2.0637,1.0178
0.5184,3.7691,0.4179,1.5830,0.4010,2.2151,1.3819,1.5680,2.0752,1.0185
0.5188,3.7769,0.4173,1.5840,0.4000,2.2154,1.3874,1.5710,2.0883,1.0165
0.5167,3.7827,0.4176,1.5848,0.3990,2.2171,1.3938,1.5710,2.0973,1.0178
0.5162,3.7861,0.4173,1.5869,0.3983,2.2188,1.3994,1.5775,2.1077,1.0173
0.5153,3.7856,0.4173,1.5883,0.3976,2.2200,1.4050,1.5787,2.1175,1.0181
0.5145,3.7822,0.4173,1.5904,0.3969,2.2208,1.4105,1.5823,2.1263,1.0180
0.5141,3.7754,0.4171,1.5916,0.3968,2.2220,1.4155,1.5841,2.1360,1.0172
0.5136,3.7769,0.4173,1.5924,0.3962,2.2211,1.4217,1.5889,2.1451,1.0175
0.5130,3.7749,0.4173,1.5924,0.3960,2.2240,1.4258,1.5907,2.1541,1.0175
0.5125,3.7686,0.4154,1.5924,0.3955,2.2240,1.4308,1.5919,2.1620,1.0170
0.5123,3.7657,0.4151,1.5935,0.3954,2.2243,1.4361,1.5949,2.1700,1.0167
0.5116,3.7564,0.4161,1.5951,0.3950,2.2228,1.4413,1.5937,2.1754,1.0167
0.5117,3.7482,0.4157,1.5978,0.3949,2.2228,1.4453,1.5979,2.1845,1.0164
0.5110,3.7462,0.4151,1.5984,0.3943,2.2231,1.4496,1.6009,2.1917,1.0173
0.5111,3.7404,0.4147,1.5996,0.3942,2.2234,1.4549,1.6045,2.1976,1.0159
0.5108,3.7404,0.4160,1.6005,0.3937,2.2248,1.4598,1.6075,2.2042,1.0177
0.5108,3.7399,0.4151,1.6007,0.3933,2.2254,1.4639,1.6075,2.2097,1.0170
0.5108,3.7331,0.4148,1.6007,0.3931,2.2260,1.4680,1.6099,2.2161,1.0164
0.5108,3.7322,0.4148,1.6007,0.3929,2.2257,1.4724,1.6117,2.2225,1.0167
0.5107,3.7264,0.4142,1.6007,0.3926,2.2260,1.4758,1.6153,2.2277,1.0159
0.5103,3.7211,0.4154,1.6011,0.3922,2.2251,1.4809,1.6141,2.2328,1.0164
0.5101,3.7138,0.4148,1.6019,0.3921,2.2254,1.4852,1.6153,2.2374,1.0165
0.5107,3.7095,0.4156,1.6021,0.3918,2.2243,1.4890,1.6147,2.2417,1.0162
0.5097,3.7085,0.4151,1.6025,0.3919,2.2243,1.4922,1.6153,2.2464,1.0159
0.5090,3.7008,0.4154,1.6036,0.3917,2.2217,1.4958,1.6153,2.2503,1.0170
0.5095,3.6960,0.4158,1.6044,0.3917,2.2217,1.4997,1.6159,2.2556,1.0159
0.5099,3.6879,0.4155,1.6052,0.3918,2.2200,1.5040,1.6165,2.2588,1.0161
0.5083,3.6855,0.4151,1.6048,0.3919,2.2197,1.5073,1.6159,2.2623,1.0162
0.5088,3.6730,0.4156,1.6056,0.3917,2.2183,1.5106,1.6153,2.2653,1.0164
0.5090,3.6678,0.4135,1.6067,0.3918,2.2183,1.5133,1.6171,2.2686,1.0148
0.5085,3.6611,0.4151,1.6071,0.3919,2.2169,1.5160,1.6165,2.2715,1.0156
0.5087,3.6549,0.4147,1.6075,0.3918,2.2160,1.5198,1.6165,2.2745,1.0151
0.5089,3.6506,0.4155,1.6087,0.3918,2.2154,1.5226,1.6171,2.2776,1.0161
0.5090,3.6463,0.4143,1.6089,0.3919,2.2151,1.5261,1.6195,2.2804,1.0153
0.5087,3.6406,0.4150,1.6089,0.3918,2.2151,1.5289,1.6207,2.2844,1.0156
0.5085,3.6359,0.4160,1.6098,0.3918,2.2163,1.5321,1.6195,2.2873,1.0159
0.5079,3.6326,0.4168,1.6098,0.3917,2.2200,1.5349,1.6165,2.2881,1.0156
0.5083,3.6307,0.4159,1.6102,0.3917,2.2205,1.5371,1.6189,2.2901,1.0151
0.5086,3.6269,0.4166,1.6112,0.3917,2.2188,1.5396,1.6183,2.2934,1.0156
0.5092,3.6212,0.4156,1.6110,0.3917,2.2157,1.5418,1.6195,2.2965,1.0153
0.5084,3.6155,0.4159,1.6116,0.3917,2.2151,1.5448,1.6201,2.2974,1.0149
0.5078,3.6136,0.4160,1.6119,0.3917,2.2151,1.5470,1.6177,2.2981,1.0156
0.5068,3.6098,0.4171,1.6127,0.3917,2.2151,1.5496,1.6207,2.2998,1.0149
0.5081,3.6051,0.4163,1.6137,0.3917,2.2151,1.5527,1.6195,2.3023,1.0149
0.5079,3.6009,0.4164,1.6141,0.3917,2.2137,1.5548,1.6201,2.3036,1.0151
0.5069,3.5943,0.4158,1.6150,0.3917,2.2126,1.5573,1.6213,2.3047,1.0146
0.5072,3.5924,0.4155,1.6150,0.3917,2.2095,1.5597,1.6237,2.3076,1.0146
0.5068,3.5877,0.4164,1.6158,0.3917,2.2100,1.5619,1.6201,2.3076,1.0159
0.5067,3.5830,0.4166,1.6164,0.3917,2.2058,1.5634,1.6213,2.3096,1.0146
0.5071,3.5755,0.4164,1.6160,0.3917,2.2038,1.5655,1.6201,2.3100,1.0151
0.5070,3.5708,0.4173,1.6166,0.3917,2.2038,1.5672,1.6231,2.3120,1.0149
0.5070,3.5656,0.4166,1.6166,0.3917,2.2038,1.5693,1.6237,2.3140,1.0148
0.5072,3.5600,0.4169,1.6166,0.3917,2.2027,1.5714,1.6231,2.3143,1.0146
0.5071,3.5600,0.4172,1.6168,0.3917,2.2012,1.5734,1.6213,2.3152,1.0149
0.5068,3.5582,0.4173,1.6175,0.3917,2.2001,1.5756,1.6231,2.3165,1.0151
0.5081,3.5558,0.4172,1.6175,0.3917,2.1987,1.5773,1.6249,2.3178,1.0148
0.5076,3.5530,0.4173,1.6179,0.3917,2.1970,1.5793,1.6243,2.3185,1.0146
0.5072,3.5428,0.4174,1.6179,0.3917,2.1936,1.5812,1.6207,2.3180,1.0148
0.5078,3.5376,0.4173,1.6191,0.3917,2.1931,1.5829,1.6225,2.3198,1.0143
0.5076,3.5330,0.4173,1.6185,0.3917,2.1911,1.5841,1.6195,2.3214,1.0135
0.5075,3.5246,0.4173,1.6200,0.3917,2.1900,1.5858,1.6207,2.3223,1.0143
0.5078,3.5172,0.4175,1.6195,0.3917,2.1894,1.5873,1.6195,2.3214,1.0140
0.5075,3.5139,0.4175,1.6208,0.3917,2.1877,1.5879,1.6189,2.3216,1.0148
0.5079,3.5088,0.4173,1.6198,0.3917,2.1857,1.5894,1.6183,2.3232,1.0145
0.5087,3.5070,0.4173,1.6218,0.3917,2.1843,1.5905,1.6189,2.3236,1.0146
0.5093,3.5010,0.4175,1.6214,0.3917,2.1832,1.5922,1.6195,2.3232,1.0140
0.5090,3.4964,0.4176,1.6216,0.3919,2.1823,1.5938,1.6171,2.3236,1.0143
0.5094,3.4880,0.4178,1.6223,0.3920,2.1807,1.5948,1.6171,2.3236,1.0145
0.5093,3.4871,0.4175,1.6218,0.3919,2.1804,1.5961,1.6177,2.3234,1.0141
0.5090,3.4834,0.4178,1.6233,0.3919,2.1804,1.5972,1.6183,2.3234,1.0143
