0,1,2,3,4,5,6,7,8,9
1.0112,0.9855,1.0164,1.0029,1.0163,0.9715,0.9723,0.9610,0.9632,1.0006
1.0216,0.9814,1.0253,1.0020,1.0251,0.9690,0.9750,0.9574,0.9631,0.9985
0.9886,1.1356,0.9601,1.0160,0.9173,1.0286,0.9765,0.9938,0.9925,1.0057
0.8532,1.9920,0.7355,1.0601,0.6406,1.3721,0.9741,1.2213,1.0584,1.0230
0.7381,3.5332,0.5816,1.0994,0.4867,1.7979,0.9801,1.5059,1.1244,1.0317
0.6573,6.2121,0.4907,1.1309,0.4026,2.1852,0.9874,1.7869,1.1930,1.0370
0.5982,9.6017,0.4334,1.1574,0.3523,2.5079,0.9968,2.0522,1.2621,1.0395
0.5558,12.5385,0.3962,1.1804,0.3214,2.7670,1.0047,2.2900,1.3288,1.0426
0.5248,14.6989,0.3702,1.1996,0.3022,2.9769,1.0142,2.5065,1.3944,1.0446
0.5002,16.3746,0.3527,1.2170,0.2887,3.1481,1.0220,2.6994,1.4589,1.0467
0.4830,17.7089,0.3388,1.2334,0.2794,3.2964,1.0310,2.8801,1.5224,1.0483
0.4683,18.8221,0.3280,1.2468,0.2727,3.4183,1.0383,3.0467,1.5842,1.0498
0.4563,19.7488,0.3198,1.2606,0.2669,3.5283,1.0472,3.1953,1.6446,1.0509
0.4455,20.5163,0.3132,1.2719,0.2632,3.6205,1.0551,3.3373,1.7038,1.0527
0.4368,21.1524,0.3083,1.2831,0.2594,3.6998,1.0636,3.4678,1.7614,1.0533
0.4299,21.7214,0.3045,1.2946,0.2561,3.7781,1.0710,3.5873,1.8179,1.0555
0.4228,22.1615,0.2999,1.3032,0.2538,3.8440,1.0796,3.6992,1.8735,1.0577
0.4178,22.5727,0.2969,1.3119,0.2528,3.9051,1.0874,3.8011,1.9282,1.0585
0.4121,22.9181,0.2934,1.3228,0.2507,3.9622,1.0955,3.8996,1.9813,1.0583
0.4070,23.2252,0.2916,1.3293,0.2487,4.0095,1.1034,3.9886,2.0325,1.0587
0.4039,23.4642,0.2899,1.3372,0.2473,4.0584,1.1108,4.0736,2.0822,1.0606
0.4013,23.7074,0.2876,1.3453,0.2463,4.1004,1.1190,4.1481,2.1309,1.0602
0.3973,23.8695,0.2863,1.3525,0.2448,4.1364,1.1264,4.2233,2.1781,1.0610
0.3938,24.0194,0.2844,1.3580,0.2437,4.1745,1.1350,4.2909,2.2243,1.0610
0.3922,24.1420,0.2830,1.3640,0.2428,4.2094,1.1417,4.3538,2.2680,1.0613
0.3899,24.2949,0.2817,1.3706,0.2426,4.2364,1.1499,4.4137,2.3110,1.0617
0.3866,24.3683,0.2804,1.3768,0.2425,4.2691,1.1574,4.4665,2.3503,1.0613
0.3851,24.4644,0.2789,1.3837,0.2418,4.2959,1.1643,4.5219,2.3904,1.0620
0.3836,24.5388,0.2785,1.3872,0.2407,4.3176,1.1720,4.5687,2.4274,1.0629
0.3832,24.5611,0.2772,1.3920,0.2401,4.3434,1.1794,4.6165,2.4630,1.0629
0.3821,24.6210,0.2766,1.3972,0.2397,4.3623,1.1870,4.6576,2.4973,1.0644
0.3802,24.6585,0.2762,1.4011,0.2395,4.3829,1.1937,4.7029,2.5305,1.0636
0.3784,24.6736,0.2757,1.4070,0.2389,4.4029,1.2007,4.7362,2.5625,1.0644
0.3771,24.7264,0.2754,1.4106,0.2381,4.4190,1.2084,4.7771,2.5929,1.0637
0.3757,24.7416,0.2752,1.4149,0.2375,4.4409,1.2146,4.8080,2.6218,1.0650
0.3744,24.7341,0.2751,1.4173,0.2372,4.4580,1.2218,4.8420,2.6483,1.0639
0.3737,24.7567,0.2751,1.4197,0.2370,4.4703,1.2287,4.8721,2.6746,1.0652
0.3723,24.7719,0.2749,1.4246,0.2368,4.4801,1.2352,4.9024,2.6996,1.0659
0.3720,24.8327,0.2750,1.4274,0.2367,4.4917,1.2430,4.9253,2.7229,1.0674
0.3712,24.8556,0.2740,1.4314,0.2364,4.5075,1.2493,4.9553,2.7441,1.0667
0.3699,24.7795,0.2730,1.4354,0.2357,4.5208,1.2553,4.9820,2.7681,1.0664
0.3690,24.8100,0.2729,1.4378,0.2353,4.5317,1.2620,5.0023,2.7844,1.0667
0.3686,24.8098,0.2734,1.4407,0.2350,4.5410,1.2688,5.0244,2.8055,1.0667
0.3676,24.7417,0.2731,1.4443,0.2344,4.5511,1.2749,5.0454,2.8225,1.0675
0.3671,24.7567,0.2738,1.4464,0.2342,4.5596,1.2819,5.0701,2.8396,1.0686
0.3666,24.7038,0.2713,1.4481,0.2342,4.5783,1.2884,5.0877,2.8576,1.0669
0.3662,24.6963,0.2712,1.4513,0.2339,4.5877,1.2938,5.1047,2.8719,1.0671
0.3657,24.7339,0.2720,1.4540,0.2336,4.5920,1.3003,5.1199,2.8863,1.0683
0.3653,24.6736,0.2711,1.4553,0.2334,4.6057,1.3074,5.1401,2.9010,1.0680
0.3654,24.6662,0.2707,1.4591,0.2330,4.6066,1.3120,5.1592,2.9130,1.0691
0.3651,24.6435,0.2708,1.4605,0.2328,4.6101,1.3185,5.1715,2.9256,1.0682
0.3651,24.6209,0.2705,1.4624,0.2323,4.6230,1.3249,5.1844,2.9385,1.0690
0.3650,24.5836,0.2703,1.4664,0.2326,4.6274,1.3309,5.1999,2.9498,1.0685
0.3647,24.5761,0.2700,1.4685,0.2326,4.6361,1.3359,5.2155,2.9600,1.0683
0.3638,24.5686,0.2703,1.4691,0.2323,4.6387,1.3427,5.2267,2.9703,1.0698
0.3642,24.5461,0.2703,1.4706,0.2323,4.6439,1.3485,5.2429,2.9789,1.0701
0.3636,24.5239,0.2685,1.4730,0.2322,4.6509,1.3536,5.2535,2.9920,1.0702
0.3633,24.4718,0.2689,1.4756,0.2321,4.6605,1.3587,5.2673,2.9958,1.0685
0.3632,24.4495,0.2691,1.4768,0.2322,4.6614,1.3644,5.2793,3.0062,1.0707
0.3626,24.4347,0.2689,1.4772,0.2318,4.6649,1.3702,5.2856,3.0146,1.0702
0.3611,24.4347,0.2686,1.4776,0.2318,4.6737,1.3755,5.2950,3.0198,1.0698
0.3625,24.4200,0.2690,1.4791,0.2319,4.6764,1.3807,5.3045,3.0288,1.0706
0.3616,24.4125,0.2685,1.4799,0.2317,4.6817,1.3863,5.3127,3.0370,1.0696
0.3616,24.3905,0.2679,1.4820,0.2316,4.6879,1.3913,5.3254,3.0416,1.0709
0.3609,24.3830,0.2676,1.4826,0.2316,4.6932,1.3961,5.3331,3.0490,1.0693
0.3604,24.3462,0.2689,1.4845,0.2315,4.6959,1.4015,5.3420,3.0531,1.0718
0.3603,24.3024,0.2674,1.4855,0.2315,4.7030,1.4065,5.3560,3.0619,1.0699
0.3605,24.2730,0.2679,1.4869,0.2315,4.7075,1.4120,5.3630,3.0654,1.0706
0.3599,24.3169,0.2676,1.4874,0.2315,4.7057,1.4162,5.3694,3.0704,1.0710
0.3604,24.2802,0.2675,1.4900,0.2315,4.7110,1.4211,5.3784,3.0737,1.0707
0.3597,24.2218,0.2685,1.4907,0.2315,4.7155,1.4261,5.3836,3.0799,1.0710
0.3595,24.2145,0.2674,1.4913,0.2312,4.7227,1.4307,5.3900,3.0855,1.0706
0.3598,24.1709,0.2673,1.4927,0.2315,4.7281,1.4354,5.3996,3.0870,1.0710
0.3595,24.1419,0.2676,1.4936,0.2305,4.7299,1.4397,5.4048,3.0900,1.0709
0.3589,24.1130,0.2671,1.4964,0.2314,4.7326,1.4446,5.4106,3.0927,1.0710
0.3595,24.0841,0.2671,1.4977,0.2308,4.7362,1.4502,5.4164,3.0969,1.0710
0.3589,24.0913,0.2672,1.4977,0.2304,4.7362,1.4539,5.4229,3.0989,1.0717
0.3594,24.0338,0.2672,1.4997,0.2306,4.7371,1.4588,5.4280,3.1025,1.0723
0.3587,24.0410,0.2668,1.5001,0.2303,4.7407,1.4623,5.4391,3.1076,1.0712
0.3583,24.0050,0.2670,1.5003,0.2305,4.7452,1.4666,5.4462,3.1097,1.0709
0.3587,23.9907,0.2677,1.5005,0.2302,4.7398,1.4710,5.4501,3.1106,1.0720
0.3586,23.8979,0.2668,1.5011,0.2301,4.7497,1.4756,5.4553,3.1124,1.0709
0.3571,23.8908,0.2669,1.5046,0.2301,4.7497,1.4805,5.4625,3.1139,1.0709
0.3570,23.8694,0.2665,1.5052,0.2297,4.7533,1.4833,5.4684,3.1169,1.0723
0.3572,23.8481,0.2667,1.5057,0.2300,4.7543,1.4873,5.4723,3.1190,1.0712
0.3579,23.8410,0.2668,1.5069,0.2297,4.7552,1.4906,5.4834,3.1211,1.0717
0.3577,23.8269,0.2666,1.5077,0.2293,4.7588,1.4947,5.4873,3.1211,1.0729
0.3573,23.8057,0.2664,1.5075,0.2292,4.7624,1.4989,5.4886,3.1229,1.0717
0.3577,23.8199,0.2667,1.5083,0.2294,4.7606,1.5028,5.4912,3.1265,1.0713
0.3563,23.8128,0.2664,1.5083,0.2292,4.7670,1.5060,5.4945,3.1307,1.0733
0.3569,23.7565,0.2663,1.5083,0.2292,4.7724,1.5100,5.5024,3.1338,1.0713
0.3564,23.7704,0.2665,1.5087,0.2294,4.7734,1.5135,5.5024,3.1335,1.0723
0.3562,23.7423,0.2662,1.5087,0.2291,4.7770,1.5172,5.5096,3.1335,1.0723
0.3568,23.7423,0.2669,1.5091,0.2289,4.7715,1.5212,5.5109,3.1335,1.0733
