0,1,2,3,4,5,6,7,8,9
1.0459,0.9966,1.0370,0.9954,1.0357,1.0026,1.0178,0.9999,1.0000,0.9990
1.0252,1.0643,1.0201,1.0151,1.0242,1.0200,0.9945,1.0162,0.9721,1.0131
0.9953,1.1966,1.0002,1.0286,1.0052,1.0558,0.9707,1.0425,0.9528,1.0296
0.9850,1.3010,0.9902,1.0330,0.9984,1.0838,0.9664,1.0537,0.9483,1.0381
0.9768,1.3967,0.9814,1.0360,0.9943,1.0979,0.9657,1.0624,0.9482,1.0451
0.9667,1.4798,0.9708,1.0384,0.9884,1.1117,0.9659,1.0706,0.9490,1.0509
0.9573,1.5471,0.9624,1.0403,0.9820,1.1277,0.9653,1.0715,0.9487,1.0568
0.9468,1.6064,0.9521,1.0426,0.9762,1.1352,0.9653,1.0749,0.9490,1.0594
0.9377,1.6520,0.9424,1.0444,0.9712,1.1379,0.9651,1.0771,0.9496,1.0618
0.9285,1.6980,0.9350,1.0469,0.9658,1.1434,0.9654,1.0775,0.9506,1.0650
0.9202,1.7351,0.9256,1.0483,0.9611,1.1473,0.9659,1.0801,0.9521,1.0656
0.9118,1.7698,0.9182,1.0496,0.9572,1.1522,0.9659,1.0806,0.9531,1.0681
0.9054,1.7985,0.9103,1.0510,0.9528,1.1583,0.9662,1.0806,0.9534,1.0692
0.8972,1.8206,0.9047,1.0518,0.9487,1.1595,0.9660,1.0823,0.9554,1.0697
0.8910,1.8427,0.8977,1.0526,0.9454,1.1607,0.9662,1.0845,0.9557,1.0707
0.8845,1.8717,0.8923,1.0536,0.9416,1.1625,0.9668,1.0840,0.9569,1.0729
0.8784,1.8847,0.8858,1.0548,0.9381,1.1659,0.9667,1.0867,0.9610,1.0735
0.8736,1.8883,0.8791,1.0553,0.9351,1.1665,0.9667,1.0906,0.9618,1.0729
0.8670,1.8935,0.8747,1.0564,0.9322,1.1701,0.9673,1.0914,0.9623,1.0736
0.8629,1.9107,0.8693,1.0575,0.9291,1.1708,0.9681,1.0910,0.9628,1.0746
0.8579,1.9169,0.8643,1.0590,0.9263,1.1695,0.9679,1.0914,0.9633,1.0733
0.8534,1.9248,0.8608,1.0598,0.9245,1.1704,0.9685,1.0936,0.9640,1.0743
0.8490,1.9289,0.8570,1.0601,0.9207,1.1726,0.9693,1.0936,0.9654,1.0762
0.8450,1.9326,0.8519,1.0605,0.9187,1.1717,0.9694,1.0945,0.9666,1.0743
0.8421,1.9420,0.8483,1.0620,0.9162,1.1714,0.9694,1.0953,0.9678,1.0752
0.8387,1.9451,0.8455,1.0626,0.9133,1.1735,0.9701,1.0966,0.9689,1.0754
0.8350,1.9520,0.8415,1.0633,0.9112,1.1732,0.9711,1.0980,0.9712,1.0755
0.8316,1.9561,0.8379,1.0636,0.9096,1.1723,0.9711,1.0988,0.9724,1.0754
0.8284,1.9551,0.8350,1.0645,0.9073,1.1723,0.9715,1.0980,0.9732,1.0746
0.8265,1.9635,0.8323,1.0647,0.9050,1.1735,0.9719,1.0997,0.9750,1.0764
0.8238,1.9614,0.8298,1.0649,0.9036,1.1729,0.9728,1.1006,0.9759,1.0743
0.8216,1.9635,0.8267,1.0647,0.9013,1.1714,0.9735,1.1027,0.9775,1.0754
0.8188,1.9635,0.8241,1.0656,0.8996,1.1729,0.9735,1.1014,0.9790,1.0755
0.8160,1.9603,0.8217,1.0657,0.8978,1.1723,0.9736,1.1049,0.9805,1.0743
0.8139,1.9614,0.8193,1.0669,0.8968,1.1723,0.9745,1.1036,0.9820,1.0755
0.8118,1.9603,0.8175,1.0672,0.8958,1.1708,0.9750,1.1036,0.9825,1.0743
0.8104,1.9619,0.8156,1.0690,0.8932,1.1701,0.9755,1.1040,0.9838,1.0752
0.8089,1.9519,0.8139,1.0692,0.8915,1.1714,0.9761,1.1054,0.9866,1.0739
0.8067,1.9514,0.8120,1.0695,0.8902,1.1720,0.9767,1.1058,0.9888,1.0733
