0,1,2,3,4,5,6,7,8,9
1.0004,1.0137,1.0022,1.0008,1.0027,1.0038,0.9947,0.9998,0.9877,1.0017
0.9966,1.0831,0.9972,1.0086,1.0001,1.0194,0.9909,1.0154,0.9801,1.0073
0.9901,1.1588,0.9902,1.0135,0.9962,1.0429,0.9911,1.0293,0.9802,1.0113
0.9824,1.2167,0.9821,1.0174,0.9913,1.0572,0.9903,1.0338,0.9798,1.0143
0.9759,1.2684,0.9740,1.0206,0.9862,1.0702,0.9909,1.0372,0.9804,1.0165
0.9677,1.3030,0.9667,1.0241,0.9811,1.0795,0.9906,1.0428,0.9814,1.0179
0.9605,1.3395,0.9594,1.0268,0.9763,1.0885,0.9909,1.0473,0.9822,1.0184
0.9543,1.3676,0.9524,1.0290,0.9721,1.0953,0.9911,1.0522,0.9832,1.0194
0.9479,1.3885,0.9471,1.0304,0.9684,1.0993,0.9912,1.0541,0.9849,1.0195
0.9432,1.4099,0.9411,1.0315,0.9649,1.1016,0.9917,1.0571,0.9854,1.0206
0.9373,1.4323,0.9350,1.0320,0.9610,1.1030,0.9922,1.0598,0.9866,1.0206
0.9322,1.4424,0.9307,1.0338,0.9574,1.1067,0.9927,1.0613,0.9876,1.0210
0.9273,1.4534,0.9252,1.0350,0.9541,1.1081,0.9925,1.0635,0.9901,1.0213
0.9238,1.4640,0.9197,1.0360,0.9518,1.1116,0.9932,1.0647,0.9926,1.0209
0.9190,1.4760,0.9160,1.0373,0.9490,1.1144,0.9929,1.0650,0.9926,1.0228
0.9153,1.4875,0.9117,1.0382,0.9455,1.1153,0.9943,1.0654,0.9931,1.0224
0.9109,1.4903,0.9081,1.0385,0.9428,1.1170,0.9943,1.0681,0.9931,1.0217
0.9083,1.5014,0.9043,1.0395,0.9399,1.1178,0.9953,1.0726,0.9946,1.0234
0.9047,1.5023,0.9013,1.0405,0.9385,1.1184,0.9952,1.0733,0.9958,1.0223
0.9020,1.5107,0.8980,1.0411,0.9355,1.1213,0.9960,1.0752,0.9968,1.0230
0.8991,1.5116,0.8947,1.0413,0.9340,1.1207,0.9968,1.0783,0.9989,1.0221
0.8969,1.5121,0.8922,1.0424,0.9320,1.1210,0.9971,1.0768,0.9993,1.0225
0.8943,1.5130,0.8899,1.0435,0.9292,1.1213,0.9981,1.0790,1.0003,1.0224
