0,1,2,3,4,5,6,7,8,9
1.0540,0.9984,1.0440,0.9955,1.0448,1.0069,1.0292,1.0001,1.0098,1.0007
1.0342,1.0257,1.0220,1.0014,1.0281,1.0071,1.0239,1.0009,1.0119,1.0035
0.9949,1.1099,0.9932,1.0024,0.9994,1.0077,1.0054,1.0009,1.0015,1.0013
0.9879,1.1890,0.9864,1.0038,0.9922,1.0102,1.0024,0.9986,0.9994,0.9980
0.9828,1.2501,0.9801,1.0069,0.9889,1.0167,1.0036,1.0024,1.0001,0.9961
0.9761,1.3009,0.9734,1.0094,0.9852,1.0216,1.0038,1.0016,1.0021,0.9959
0.9701,1.3462,0.9670,1.0125,0.9819,1.0289,1.0045,1.0024,1.0021,0.9964
0.9631,1.3799,0.9602,1.0139,0.9776,1.0301,1.0048,1.0024,1.0030,0.9959
0.9578,1.4051,0.9550,1.0158,0.9746,1.0306,1.0055,1.0024,1.0037,0.9946
0.9523,1.4382,0.9494,1.0164,0.9717,1.0315,1.0054,1.0024,1.0053,0.9943
0.9477,1.4557,0.9441,1.0172,0.9678,1.0326,1.0081,1.0024,1.0065,0.9964
0.9422,1.4747,0.9395,1.0173,0.9656,1.0329,1.0074,1.0032,1.0076,0.9943
0.9388,1.4890,0.9354,1.0183,0.9623,1.0329,1.0081,1.0024,1.0088,0.9954
0.9348,1.5053,0.9305,1.0189,0.9596,1.0329,1.0092,1.0024,1.0111,0.9932
0.9310,1.5188,0.9267,1.0205,0.9568,1.0335,1.0092,1.0024,1.0111,0.9934
0.9268,1.5221,0.9235,1.0211,0.9547,1.0343,1.0097,1.0024,1.0120,0.9934
0.9230,1.5309,0.9194,1.0216,0.9524,1.0335,1.0097,1.0024,1.0142,0.9930
0.9207,1.5389,0.9160,1.0221,0.9505,1.0340,1.0099,1.0024,1.0147,0.9928
0.9175,1.5463,0.9131,1.0232,0.9477,1.0338,1.0106,1.0024,1.0152,0.9923
0.9145,1.5510,0.9099,1.0233,0.9464,1.0346,1.0113,1.0024,1.0167,0.9928
0.9118,1.5585,0.9080,1.0241,0.9445,1.0343,1.0121,1.0024,1.0172,0.9928
0.9092,1.5590,0.9067,1.0244,0.9431,1.0349,1.0123,1.0024,1.0186,0.9930
0.9070,1.5618,0.9032,1.0250,0.9402,1.0349,1.0125,1.0024,1.0190,0.9921
0.9042,1.5641,0.9014,1.0255,0.9389,1.0346,1.0126,1.0024,1.0224,0.9919
0.9033,1.5665,0.8980,1.0258,0.9370,1.0352,1.0126,1.0024,1.0227,0.9916
0.9010,1.5702,0.8958,1.0263,0.9355,1.0355,1.0126,1.0024,1.0245,0.9913
0.8995,1.5768,0.8935,1.0268,0.9337,1.0346,1.0133,1.0024,1.0254,0.9913
0.8977,1.5764,0.8918,1.0274,0.9320,1.0346,1.0135,1.0024,1.0254,0.9912
0.8943,1.5773,0.8907,1.0269,0.9307,1.0349,1.0139,1.0024,1.0254,0.9915
0.8924,1.5787,0.8881,1.0282,0.9292,1.0349,1.0142,1.0024,1.0256,0.9912
0.8910,1.5811,0.8864,1.0285,0.9286,1.0343,1.0142,1.0024,1.0256,0.9908
0.8894,1.5815,0.8844,1.0285,0.9279,1.0338,1.0144,1.0028,1.0270,0.9908
0.8878,1.5796,0.8831,1.0288,0.9257,1.0346,1.0144,1.0024,1.0279,0.9894
0.8870,1.5815,0.8822,1.0293,0.9243,1.0346,1.0145,1.0024,1.0283,0.9902
0.8863,1.5843,0.8808,1.0293,0.9230,1.0346,1.0147,1.0024,1.0295,0.9908
0.8849,1.5834,0.8790,1.0296,0.9223,1.0335,1.0151,1.0024,1.0304,0.9901
0.8831,1.5825,0.8782,1.0299,0.9219,1.0343,1.0145,1.0024,1.0319,0.9908
0.8824,1.5843,0.8772,1.0302,0.9206,1.0335,1.0156,1.0024,1.0326,0.9902
0.8800,1.5806,0.8764,1.0299,0.9186,1.0332,1.0156,1.0024,1.0336,0.9896
0.8794,1.5815,0.8752,1.0306,0.9178,1.0338,1.0159,1.0024,1.0342,0.9898
0.8784,1.5843,0.8744,1.0307,0.9169,1.0332,1.0165,1.0024,1.0353,0.9894
0.8773,1.5806,0.8731,1.0307,0.9159,1.0335,1.0166,1.0024,1.0363,0.9893
0.8757,1.5792,0.8726,1.0315,0.9151,1.0329,1.0173,1.0024,1.0372,0.9898
0.8747,1.5806,0.8713,1.0314,0.9144,1.0329,1.0177,1.0024,1.0389,0.9890
0.8745,1.5782,0.8698,1.0317,0.9139,1.0329,1.0172,1.0024,1.0390,0.9890
0.8736,1.5778,0.8691,1.0323,0.9130,1.0329,1.0180,1.0024,1.0394,0.9893
0.8726,1.5796,0.8683,1.0333,0.9123,1.0332,1.0182,1.0024,1.0403,0.9894
0.8716,1.5745,0.8679,1.0326,0.9111,1.0329,1.0187,1.0024,1.0407,0.9891
0.8712,1.5735,0.8671,1.0318,0.9100,1.0329,1.0191,1.0024,1.0424,0.9890
0.8703,1.5740,0.8666,1.0325,0.9098,1.0329,1.0192,1.0024,1.0426,0.9890
0.8706,1.5740,0.8651,1.0326,0.9088,1.0329,1.0189,1.0024,1.0435,0.9886
0.8699,1.5731,0.8645,1.0333,0.9080,1.0329,1.0196,1.0024,1.0446,0.9894
0.8694,1.5688,0.8641,1.0337,0.9074,1.0329,1.0201,1.0016,1.0459,0.9890
0.8690,1.5660,0.8633,1.0339,0.9073,1.0329,1.0205,1.0024,1.0469,0.9887
0.8678,1.5660,0.8629,1.0340,0.9069,1.0329,1.0203,1.0024,1.0480,0.9890
0.8669,1.5646,0.8629,1.0339,0.9056,1.0329,1.0217,1.0024,1.0475,0.9881
0.8661,1.5646,0.8619,1.0339,0.9052,1.0329,1.0217,1.0024,1.0500,0.9881
0.8662,1.5641,0.8618,1.0347,0.9049,1.0329,1.0220,1.0016,1.0520,0.9872
0.8659,1.5632,0.8618,1.0348,0.9038,1.0329,1.0225,1.0016,1.0529,0.9890
0.8647,1.5618,0.8612,1.0358,0.9034,1.0329,1.0220,1.0024,1.0538,0.9882
0.8643,1.5613,0.8601,1.0364,0.9028,1.0329,1.0225,1.0024,1.0534,0.9881
0.8634,1.5599,0.8597,1.0361,0.9019,1.0326,1.0231,1.0001,1.0542,0.9879
0.8623,1.5571,0.8587,1.0348,0.9012,1.0326,1.0232,1.0024,1.0542,0.9879
0.8620,1.5581,0.8585,1.0355,0.9010,1.0329,1.0241,1.0024,1.0547,0.9875
0.8622,1.5613,0.8586,1.0361,0.9001,1.0329,1.0245,1.0024,1.0547,0.9885
0.8617,1.5576,0.8581,1.0372,0.9001,1.0326,1.0236,1.0016,1.0552,0.9879
0.8611,1.5552,0.8579,1.0374,0.9000,1.0326,1.0243,1.0001,1.0551,0.9881
0.8612,1.5543,0.8571,1.0374,0.8995,1.0326,1.0252,1.0024,1.0569,0.9885
0.8605,1.5524,0.8565,1.0377,0.8995,1.0320,1.0252,1.0024,1.0569,0.9885
0.8595,1.5482,0.8567,1.0377,0.8988,1.0323,1.0262,1.0009,1.0580,0.9863
0.8589,1.5506,0.8556,1.0377,0.8983,1.0323,1.0258,1.0009,1.0590,0.9875
0.8589,1.5492,0.8559,1.0377,0.8987,1.0318,1.0258,1.0016,1.0598,0.9877
0.8588,1.5496,0.8548,1.0377,0.8971,1.0312,1.0262,1.0009,1.0603,0.9872
0.8581,1.5468,0.8556,1.0380,0.8968,1.0318,1.0269,0.9986,1.0612,0.9868
0.8576,1.5426,0.8546,1.0378,0.8962,1.0323,1.0272,1.0009,1.0625,0.9877
0.8573,1.5449,0.8545,1.0380,0.8958,1.0323,1.0271,1.0001,1.0628,0.9872
0.8559,1.5445,0.8541,1.0380,0.8960,1.0312,1.0265,1.0001,1.0634,0.9877
0.8559,1.5431,0.8537,1.0388,0.8953,1.0312,1.0272,0.9986,1.0637,0.9877
0.8552,1.5412,0.8536,1.0377,0.8951,1.0306,1.0279,0.9986,1.0646,0.9867
0.8551,1.5393,0.8532,1.0378,0.8950,1.0303,1.0281,1.0001,1.0652,0.9862
0.8555,1.5389,0.8533,1.0385,0.8946,1.0312,1.0285,1.0001,1.0663,0.9866
0.8552,1.5365,0.8533,1.0390,0.8935,1.0309,1.0283,0.9986,1.0668,0.9871
0.8551,1.5351,0.8528,1.0394,0.8931,1.0315,1.0288,1.0009,1.0677,0.9860
0.8549,1.5351,0.8520,1.0393,0.8933,1.0303,1.0293,0.9993,1.0686,0.9868
0.8549,1.5323,0.8526,1.0393,0.8929,1.0312,1.0297,0.9978,1.0690,0.9870
0.8547,1.5337,0.8520,1.0402,0.8928,1.0303,1.0292,0.9978,1.0703,0.9863
0.8543,1.5323,0.8520,1.0402,0.8925,1.0301,1.0290,0.9971,1.0714,0.9860
0.8544,1.5319,0.8520,1.0409,0.8924,1.0301,1.0302,0.9963,1.0719,0.9871
0.8540,1.5309,0.8521,1.0409,0.8921,1.0301,1.0302,0.9978,1.0719,0.9867
0.8544,1.5263,0.8516,1.0409,0.8914,1.0301,1.0307,0.9955,1.0724,0.9864
0.8541,1.5267,0.8518,1.0409,0.8911,1.0303,1.0311,0.9948,1.0732,0.9867
0.8542,1.5253,0.8515,1.0407,0.8909,1.0301,1.0309,0.9955,1.0732,0.9870
0.8540,1.5258,0.8512,1.0409,0.8907,1.0301,1.0318,0.9978,1.0753,0.9858
0.8540,1.5253,0.8512,1.0410,0.8903,1.0301,1.0319,0.9932,1.0753,0.9866
0.8537,1.5235,0.8517,1.0409,0.8899,1.0301,1.0326,0.9940,1.0757,0.9867
0.8533,1.5230,0.8508,1.0410,0.8904,1.0301,1.0326,0.9932,1.0766,0.9854
0.8535,1.5221,0.8506,1.0409,0.8896,1.0301,1.0340,0.9925,1.0768,0.9852
0.8534,1.5225,0.8508,1.0412,0.8893,1.0301,1.0335,0.9894,1.0773,0.9851
0.8531,1.5202,0.8502,1.0410,0.8895,1.0301,1.0333,0.9948,1.0803,0.9847
0.8532,1.5207,0.8504,1.0412,0.8894,1.0301,1.0337,0.9909,1.0806,0.9847
0.8530,1.5207,0.8502,1.0410,0.8890,1.0301,1.0333,0.9902,1.0806,0.9860
0.8526,1.5216,0.8501,1.0416,0.8885,1.0301,1.0349,0.9902,1.0821,0.9862
0.8529,1.5221,0.8501,1.0416,0.8881,1.0301,1.0354,0.9925,1.0821,0.9855
0.8523,1.5202,0.8496,1.0418,0.8882,1.0301,1.0342,0.9925,1.0832,0.9841
0.8523,1.5188,0.8503,1.0421,0.8880,1.0301,1.0353,0.9894,1.0832,0.9849
0.8523,1.5169,0.8495,1.0420,0.8878,1.0301,1.0363,0.9932,1.0832,0.9841
0.8526,1.5169,0.8500,1.0423,0.8873,1.0301,1.0370,0.9894,1.0837,0.9852
0.8524,1.5179,0.8496,1.0423,0.8867,1.0301,1.0370,0.9886,1.0834,0.9867
0.8518,1.5132,0.8495,1.0421,0.8865,1.0301,1.0365,0.9909,1.0839,0.9836
0.8520,1.5160,0.8495,1.0423,0.8864,1.0301,1.0370,0.9886,1.0841,0.9839
0.8513,1.5141,0.8492,1.0423,0.8864,1.0301,1.0370,0.9886,1.0846,0.9848
0.8511,1.5123,0.8490,1.0424,0.8863,1.0301,1.0370,0.9886,1.0857,0.9839
0.8511,1.5095,0.8488,1.0424,0.8863,1.0301,1.0370,0.9886,1.0863,0.9836
0.8510,1.5095,0.8491,1.0424,0.8864,1.0301,1.0372,0.9879,1.0863,0.9843
0.8504,1.5058,0.8493,1.0428,0.8861,1.0295,1.0379,0.9879,1.0863,0.9832
0.8508,1.5067,0.8492,1.0426,0.8860,1.0301,1.0374,0.9879,1.0870,0.9843
0.8508,1.5030,0.8488,1.0424,0.8860,1.0289,1.0382,0.9886,1.0885,0.9836
0.8505,1.5030,0.8497,1.0426,0.8858,1.0301,1.0382,0.9879,1.0881,0.9837
0.8509,1.5016,0.8491,1.0426,0.8858,1.0295,1.0391,0.9879,1.0890,0.9839
0.8503,1.5039,0.8483,1.0426,0.8858,1.0301,1.0388,0.9894,1.0899,0.9837
