0,1,2,3,4,5,6,7,8,9
1.0274,0.9900,1.0281,0.9787,1.0291,0.9899,0.9797,0.9886,0.9695,0.9995
1.0783,1.0358,1.0476,0.9867,1.0421,1.0006,1.0236,0.9860,1.0110,0.9998
0.9757,1.3437,0.9261,1.0308,0.9032,1.0872,1.0143,1.0017,1.0343,0.9920
0.8876,1.7555,0.8266,1.0772,0.8056,1.2161,1.0135,1.0268,1.0624,0.9864
0.8239,2.1501,0.7540,1.1114,0.7433,1.3358,1.0231,1.0472,1.0975,0.9830
0.7699,2.4948,0.6978,1.1367,0.6956,1.4387,1.0345,1.0725,1.1341,0.9806
0.7224,2.8018,0.6499,1.1570,0.6572,1.5241,1.0453,1.0964,1.1706,0.9791
0.6847,3.0741,0.6137,1.1718,0.6254,1.5963,1.0559,1.1147,1.2082,0.9781
0.6537,3.3168,0.5827,1.1839,0.5988,1.6575,1.0666,1.1369,1.2455,0.9776
0.6280,3.5301,0.5580,1.1933,0.5772,1.7094,1.0767,1.1561,1.2836,0.9770
0.6074,3.7115,0.5361,1.2023,0.5587,1.7544,1.0877,1.1719,1.3212,0.9754
0.5892,3.8642,0.5186,1.2091,0.5426,1.7918,1.0986,1.1904,1.3578,0.9747
0.5749,4.0021,0.5033,1.2148,0.5292,1.8255,1.1089,1.2094,1.3945,0.9734
0.5625,4.1178,0.4912,1.2204,0.5174,1.8546,1.1195,1.2218,1.4302,0.9743
0.5521,4.2169,0.4797,1.2253,0.5068,1.8808,1.1297,1.2327,1.4669,0.9734
0.5425,4.3024,0.4707,1.2305,0.4977,1.9034,1.1400,1.2471,1.5016,0.9736
0.5350,4.3701,0.4631,1.2341,0.4894,1.9255,1.1505,1.2581,1.5349,0.9734
0.5278,4.4295,0.4554,1.2372,0.4820,1.9407,1.1600,1.2749,1.5695,0.9727
0.5222,4.4783,0.4488,1.2397,0.4759,1.9578,1.1705,1.2828,1.6034,0.9723
0.5156,4.5175,0.4438,1.2424,0.4695,1.9710,1.1796,1.2914,1.6356,0.9715
0.5110,4.5526,0.4376,1.2457,0.4644,1.9848,1.1900,1.3017,1.6670,0.9719
0.5079,4.5842,0.4341,1.2483,0.4589,1.9969,1.1993,1.3095,1.6981,0.9715
0.5030,4.6149,0.4303,1.2507,0.4548,2.0076,1.2086,1.3167,1.7277,0.9717
0.4995,4.6403,0.4273,1.2542,0.4501,2.0166,1.2183,1.3265,1.7568,0.9722
0.4954,4.6592,0.4232,1.2563,0.4461,2.0246,1.2277,1.3356,1.7859,0.9707
0.4932,4.6736,0.4212,1.2578,0.4424,2.0334,1.2368,1.3412,1.8130,0.9716
0.4920,4.6898,0.4173,1.2594,0.4387,2.0423,1.2456,1.3468,1.8405,0.9710
0.4891,4.7066,0.4153,1.2615,0.4361,2.0473,1.2540,1.3503,1.8661,0.9719
0.4858,4.7212,0.4135,1.2629,0.4330,2.0534,1.2637,1.3567,1.8923,0.9703
0.4839,4.7303,0.4125,1.2645,0.4302,2.0587,1.2718,1.3591,1.9153,0.9713
0.4812,4.7359,0.4095,1.2656,0.4277,2.0649,1.2810,1.3658,1.9401,0.9716
0.4799,4.7416,0.4087,1.2682,0.4258,2.0684,1.2892,1.3694,1.9614,0.9709
0.4784,4.7438,0.4067,1.2689,0.4232,2.0756,1.2978,1.3750,1.9844,0.9710
0.4771,4.7427,0.4055,1.2702,0.4207,2.0776,1.3053,1.3786,2.0055,0.9710
0.4766,4.7421,0.4034,1.2713,0.4189,2.0812,1.3139,1.3842,2.0279,0.9705
0.4757,4.7416,0.4031,1.2736,0.4174,2.0853,1.3224,1.3862,2.0463,0.9706
0.4752,4.7353,0.4019,1.2749,0.4162,2.0859,1.3290,1.3890,2.0660,0.9710
0.4736,4.7303,0.4013,1.2757,0.4142,2.0882,1.3375,1.3962,2.0846,0.9710
0.4736,4.7235,0.4006,1.2770,0.4122,2.0889,1.3450,1.3986,2.1023,0.9710
0.4717,4.7167,0.4009,1.2791,0.4110,2.0913,1.3525,1.3994,2.1187,0.9709
0.4705,4.7134,0.3996,1.2802,0.4095,2.0936,1.3597,1.4022,2.1352,0.9707
0.4693,4.7128,0.3996,1.2806,0.4080,2.0962,1.3675,1.4058,2.1513,0.9713
0.4685,4.7151,0.3983,1.2819,0.4071,2.0985,1.3746,1.4074,2.1664,0.9706
0.4674,4.7179,0.3967,1.2832,0.4061,2.1000,1.3823,1.4090,2.1816,0.9709
0.4673,4.7139,0.3958,1.2838,0.4045,2.1013,1.3888,1.4102,2.1965,0.9706
0.4658,4.7044,0.3962,1.2851,0.4033,2.1026,1.3955,1.4110,2.2094,0.9702
0.4646,4.6982,0.3950,1.2860,0.4022,2.1026,1.4018,1.4114,2.2234,0.9712
0.4650,4.6887,0.3953,1.2871,0.4013,2.1047,1.4089,1.4139,2.2364,0.9712
0.4639,4.6854,0.3939,1.2876,0.4005,2.1065,1.4149,1.4163,2.2484,0.9703
0.4633,4.6831,0.3942,1.2884,0.3992,2.1065,1.4214,1.4167,2.2592,0.9707
0.4628,4.6809,0.3940,1.2889,0.3985,2.1078,1.4285,1.4187,2.2714,0.9699
0.4627,4.6809,0.3929,1.2891,0.3980,2.1088,1.4343,1.4219,2.2825,0.9706
0.4619,4.6714,0.3928,1.2902,0.3975,2.1096,1.4406,1.4223,2.2933,0.9699
0.4619,4.6653,0.3927,1.2909,0.3967,2.1083,1.4466,1.4231,2.3036,0.9706
0.4615,4.6508,0.3925,1.2923,0.3962,2.1091,1.4527,1.4235,2.3116,0.9706
0.4615,4.6436,0.3924,1.2925,0.3950,2.1083,1.4584,1.4243,2.3204,0.9702
0.4612,4.6353,0.3920,1.2935,0.3949,2.1086,1.4638,1.4251,2.3296,0.9703
0.4607,4.6243,0.3922,1.2943,0.3941,2.1086,1.4696,1.4275,2.3392,0.9709
0.4604,4.6215,0.3916,1.2950,0.3935,2.1086,1.4755,1.4279,2.3461,0.9705
0.4606,4.6100,0.3927,1.2951,0.3930,2.1078,1.4816,1.4259,2.3526,0.9712
0.4601,4.6089,0.3911,1.2953,0.3926,2.1088,1.4869,1.4295,2.3614,0.9702
0.4600,4.6039,0.3921,1.2966,0.3917,2.1091,1.4914,1.4275,2.3671,0.9712
0.4596,4.5979,0.3908,1.2974,0.3912,2.1088,1.4970,1.4307,2.3755,0.9706
0.4595,4.5930,0.3912,1.2981,0.3910,2.1086,1.5015,1.4303,2.3817,0.9712
0.4594,4.5891,0.3910,1.2981,0.3902,2.1094,1.5071,1.4311,2.3869,0.9707
0.4596,4.5853,0.3906,1.2992,0.3898,2.1088,1.5119,1.4340,2.3945,0.9706
0.4594,4.5809,0.3904,1.2999,0.3893,2.1088,1.5168,1.4328,2.4002,0.9709
0.4586,4.5717,0.3903,1.3006,0.3890,2.1091,1.5213,1.4324,2.4050,0.9706
0.4591,4.5630,0.3908,1.3014,0.3887,2.1081,1.5254,1.4340,2.4124,0.9703
0.4586,4.5570,0.3905,1.3020,0.3887,2.1068,1.5302,1.4332,2.4164,0.9706
0.4589,4.5467,0.3908,1.3022,0.3884,2.1065,1.5340,1.4340,2.4196,0.9705
0.4587,4.5402,0.3910,1.3024,0.3882,2.1060,1.5390,1.4340,2.4249,0.9709
0.4584,4.5337,0.3900,1.3032,0.3881,2.1057,1.5442,1.4348,2.4298,0.9706
0.4583,4.5310,0.3902,1.3039,0.3880,2.1052,1.5470,1.4348,2.4340,0.9703
0.4582,4.5277,0.3900,1.3048,0.3877,2.1050,1.5515,1.4364,2.4368,0.9703
0.4581,4.5185,0.3906,1.3053,0.3874,2.1034,1.5559,1.4372,2.4406,0.9703
0.4578,4.5105,0.3909,1.3067,0.3869,2.1024,1.5592,1.4352,2.4443,0.9710
0.4574,4.4976,0.3903,1.3070,0.3871,2.1034,1.5636,1.4372,2.4495,0.9709
