0,1,2,3,4,5,6,7,8,9
1.0167,0.9873,1.0187,0.9916,1.0178,0.9836,0.9852,0.9841,0.9736,1.0007
1.0501,1.0038,1.0414,0.9928,1.0371,0.9920,1.0086,0.9845,0.9904,1.0011
1.0016,1.6082,0.9637,1.0100,0.9313,1.3453,1.0155,1.1085,1.0109,1.0079
0.9004,2.6354,0.8603,1.0325,0.8143,1.8573,1.0015,1.3248,1.0237,1.0080
0.8383,3.5677,0.7946,1.0513,0.7459,2.1936,1.0025,1.4943,1.0406,1.0076
0.7917,4.3530,0.7430,1.0678,0.6979,2.4290,1.0069,1.6292,1.0580,1.0086
0.7500,4.9953,0.7019,1.0812,0.6601,2.6017,1.0102,1.7359,1.0754,1.0082
0.7163,5.5085,0.6666,1.0931,0.6309,2.7337,1.0137,1.8242,1.0928,1.0076
0.6880,5.9146,0.6377,1.1032,0.6069,2.8393,1.0171,1.8953,1.1097,1.0090
0.6649,6.2299,0.6134,1.1125,0.5871,2.9262,1.0210,1.9548,1.1259,1.0098
0.6452,6.4838,0.5927,1.1198,0.5708,2.9943,1.0249,2.0049,1.1417,1.0099
0.6284,6.6803,0.5749,1.1267,0.5566,3.0535,1.0280,2.0460,1.1570,1.0096
0.6134,6.8474,0.5601,1.1328,0.5450,3.1024,1.0315,2.0828,1.1725,1.0101
0.6011,6.9752,0.5458,1.1385,0.5350,3.1461,1.0348,2.1138,1.1873,1.0086
0.5906,7.0670,0.5343,1.1437,0.5261,3.1835,1.0388,2.1415,1.2027,1.0095
0.5818,7.1450,0.5244,1.1475,0.5186,3.2107,1.0427,2.1619,1.2170,1.0102
0.5730,7.1980,0.5151,1.1519,0.5114,3.2392,1.0462,2.1799,1.2314,1.0096
0.5658,7.2314,0.5071,1.1559,0.5058,3.2614,1.0482,2.1983,1.2454,1.0092
0.5591,7.2595,0.5001,1.1611,0.4998,3.2791,1.0512,2.2147,1.2600,1.0098
0.5530,7.2714,0.4941,1.1638,0.4953,3.2968,1.0545,2.2252,1.2725,1.0096
0.5486,7.2723,0.4887,1.1670,0.4905,3.3107,1.0580,2.2379,1.2862,1.0092
0.5437,7.2686,0.4827,1.1692,0.4864,3.3230,1.0608,2.2480,1.2989,1.0098
0.5394,7.2714,0.4786,1.1721,0.4826,3.3374,1.0643,2.2557,1.3124,1.0084
0.5358,7.2686,0.4744,1.1744,0.4791,3.3466,1.0664,2.2663,1.3244,1.0102
0.5330,7.2623,0.4697,1.1772,0.4762,3.3587,1.0695,2.2756,1.3381,1.0086
0.5303,7.2577,0.4667,1.1794,0.4728,3.3676,1.0724,2.2807,1.3501,1.0087
0.5265,7.2395,0.4645,1.1814,0.4700,3.3720,1.0756,2.2850,1.3611,1.0096
0.5236,7.2268,0.4621,1.1844,0.4679,3.3752,1.0794,2.2858,1.3729,1.0086
0.5221,7.2088,0.4591,1.1862,0.4656,3.3789,1.0824,2.2875,1.3850,1.0093
0.5188,7.1826,0.4563,1.1883,0.4635,3.3830,1.0841,2.2901,1.3964,1.0080
0.5174,7.1602,0.4543,1.1898,0.4610,3.3854,1.0869,2.2914,1.4077,1.0087
0.5163,7.1495,0.4527,1.1917,0.4591,3.3874,1.0895,2.2927,1.4178,1.0090
0.5150,7.1298,0.4512,1.1930,0.4577,3.3911,1.0924,2.2944,1.4293,1.0087
0.5136,7.1147,0.4499,1.1947,0.4558,3.3915,1.0960,2.2952,1.4405,1.0092
0.5118,7.0961,0.4491,1.1971,0.4541,3.3931,1.0984,2.2952,1.4516,1.0095
0.5096,7.0749,0.4469,1.1982,0.4524,3.3927,1.1011,2.2965,1.4607,1.0083
0.5082,7.0617,0.4456,1.1996,0.4506,3.3931,1.1028,2.2986,1.4718,1.0079
0.5077,7.0406,0.4440,1.2007,0.4495,3.3948,1.1057,2.2986,1.4802,1.0086
0.5063,7.0265,0.4427,1.2037,0.4484,3.3964,1.1084,2.3003,1.4906,1.0073
0.5049,7.0161,0.4418,1.2045,0.4473,3.3944,1.1112,2.2991,1.5013,1.0080
0.5045,7.0012,0.4408,1.2054,0.4458,3.3944,1.1144,2.2995,1.5089,1.0074
0.5026,6.9829,0.4399,1.2081,0.4444,3.3935,1.1168,2.2995,1.5188,1.0076
0.5022,6.9613,0.4395,1.2097,0.4434,3.3891,1.1192,2.2969,1.5284,1.0079
0.5012,6.9405,0.4388,1.2103,0.4420,3.3866,1.1211,2.2948,1.5366,1.0080
0.5006,6.9156,0.4376,1.2116,0.4414,3.3850,1.1237,2.2939,1.5454,1.0079
0.4999,6.8942,0.4370,1.2124,0.4407,3.3838,1.1266,2.2948,1.5544,1.0082
0.4994,6.8703,0.4367,1.2133,0.4397,3.3830,1.1287,2.2922,1.5619,1.0074
0.4994,6.8465,0.4361,1.2146,0.4392,3.3797,1.1317,2.2918,1.5700,1.0076
0.4990,6.8295,0.4362,1.2165,0.4383,3.3797,1.1340,2.2901,1.5783,1.0079
0.4989,6.8076,0.4359,1.2171,0.4378,3.3761,1.1368,2.2884,1.5860,1.0084
0.4986,6.7798,0.4356,1.2174,0.4369,3.3716,1.1385,2.2875,1.5939,1.0084
0.4990,6.7489,0.4356,1.2179,0.4360,3.3667,1.1407,2.2871,1.6010,1.0071
0.4982,6.7289,0.4353,1.2182,0.4353,3.3635,1.1426,2.2854,1.6086,1.0074
0.4981,6.7032,0.4352,1.2187,0.4348,3.3619,1.1452,2.2846,1.6142,1.0074
0.4977,6.6826,0.4352,1.2201,0.4344,3.3599,1.1480,2.2841,1.6221,1.0065
0.4983,6.6604,0.4343,1.2206,0.4337,3.3530,1.1497,2.2833,1.6284,1.0076
0.4964,6.6390,0.4346,1.2221,0.4331,3.3494,1.1518,2.2799,1.6365,1.0073
0.4969,6.6341,0.4350,1.2229,0.4323,3.3490,1.1545,2.2773,1.6422,1.0074
0.4967,6.6129,0.4344,1.2232,0.4319,3.3454,1.1567,2.2773,1.6491,1.0077
0.4960,6.6007,0.4341,1.2243,0.4311,3.3426,1.1585,2.2756,1.6553,1.0070
0.4964,6.5829,0.4343,1.2249,0.4307,3.3418,1.1607,2.2739,1.6611,1.0071
0.4951,6.5700,0.4337,1.2253,0.4302,3.3358,1.1629,2.2739,1.6672,1.0077
0.4955,6.5578,0.4341,1.2264,0.4300,3.3350,1.1651,2.2692,1.6733,1.0070
0.4955,6.5409,0.4339,1.2278,0.4299,3.3318,1.1670,2.2684,1.6795,1.0082
0.4945,6.5289,0.4343,1.2292,0.4294,3.3302,1.1696,2.2642,1.6845,1.0086
0.4949,6.5057,0.4339,1.2299,0.4291,3.3262,1.1717,2.2612,1.6906,1.0071
0.4944,6.4858,0.4337,1.2307,0.4287,3.3238,1.1734,2.2578,1.6951,1.0082
0.4944,6.4715,0.4337,1.2309,0.4284,3.3230,1.1755,2.2595,1.7010,1.0073
0.4937,6.4619,0.4335,1.2328,0.4275,3.3186,1.1775,2.2552,1.7069,1.0064
0.4932,6.4477,0.4337,1.2347,0.4269,3.3158,1.1793,2.2531,1.7116,1.0082
0.4932,6.4343,0.4331,1.2350,0.4265,3.3122,1.1818,2.2510,1.7162,1.0074
0.4930,6.4122,0.4334,1.2360,0.4262,3.3083,1.1833,2.2506,1.7204,1.0073
0.4931,6.3942,0.4339,1.2368,0.4259,3.3035,1.1852,2.2480,1.7257,1.0065
0.4936,6.3677,0.4335,1.2370,0.4260,3.3003,1.1870,2.2463,1.7297,1.0071
0.4938,6.3482,0.4335,1.2374,0.4255,3.2956,1.1895,2.2413,1.7351,1.0077
0.4926,6.3319,0.4337,1.2381,0.4255,3.2936,1.1920,2.2421,1.7399,1.0068
0.4926,6.3203,0.4343,1.2389,0.4250,3.2901,1.1931,2.2375,1.7443,1.0076
0.4933,6.2988,0.4341,1.2397,0.4247,3.2877,1.1953,2.2383,1.7487,1.0064
0.4926,6.2911,0.4343,1.2415,0.4245,3.2838,1.1965,2.2328,1.7524,1.0065
0.4935,6.2834,0.4339,1.2411,0.4241,3.2802,1.1984,2.2320,1.7554,1.0077
0.4935,6.2650,0.4347,1.2423,0.4240,3.2794,1.2000,2.2294,1.7598,1.0079
0.4934,6.2505,0.4337,1.2423,0.4240,3.2763,1.2017,2.2282,1.7637,1.0074
0.4932,6.2338,0.4343,1.2424,0.4233,3.2720,1.2036,2.2269,1.7674,1.0077
0.4938,6.2156,0.4341,1.2431,0.4232,3.2673,1.2052,2.2252,1.7714,1.0070
0.4932,6.2004,0.4339,1.2434,0.4229,3.2642,1.2072,2.2223,1.7748,1.0067
0.4937,6.1861,0.4343,1.2437,0.4227,3.2626,1.2094,2.2206,1.7780,1.0065
0.4931,6.1808,0.4346,1.2439,0.4225,3.2610,1.2110,2.2197,1.7808,1.0071
0.4935,6.1741,0.4341,1.2437,0.4222,3.2579,1.2130,2.2189,1.7844,1.0067
0.4925,6.1658,0.4344,1.2447,0.4220,3.2548,1.2145,2.2176,1.7878,1.0080
0.4938,6.1545,0.4341,1.2453,0.4218,3.2540,1.2157,2.2176,1.7920,1.0067
0.4932,6.1456,0.4350,1.2450,0.4215,3.2517,1.2176,2.2147,1.7945,1.0076
0.4925,6.1336,0.4344,1.2460,0.4213,3.2489,1.2188,2.2151,1.7975,1.0061
0.4920,6.1209,0.4339,1.2471,0.4212,3.2478,1.2212,2.2139,1.8015,1.0054
0.4933,6.1135,0.4347,1.2471,0.4211,3.2454,1.2219,2.2109,1.8026,1.0074
0.4934,6.0979,0.4346,1.2479,0.4212,3.2400,1.2239,2.2109,1.8062,1.0062
0.4932,6.0890,0.4343,1.2484,0.4211,3.2388,1.2255,2.2088,1.8087,1.0064
0.4926,6.0816,0.4346,1.2486,0.4210,3.2377,1.2271,2.2080,1.8118,1.0064
0.4939,6.0698,0.4346,1.2489,0.4209,3.2338,1.2291,2.2080,1.8140,1.0070
0.4931,6.0639,0.4350,1.2494,0.4206,3.2315,1.2308,2.2046,1.8171,1.0073
0.4933,6.0558,0.4351,1.2497,0.4207,3.2288,1.2324,2.2021,1.8193,1.0070
0.4935,6.0441,0.4350,1.2502,0.4206,3.2249,1.2339,2.1996,1.8224,1.0073
0.4937,6.0368,0.4344,1.2500,0.4205,3.2230,1.2349,2.2017,1.8253,1.0068
0.4940,6.0280,0.4347,1.2505,0.4205,3.2211,1.2361,2.1987,1.8279,1.0057
0.4935,6.0177,0.4353,1.2507,0.4203,3.2164,1.2378,2.1950,1.8295,1.0065
0.4939,6.0017,0.4359,1.2507,0.4200,3.2157,1.2393,2.1933,1.8315,1.0060
0.4938,5.9901,0.4355,1.2513,0.4199,3.2126,1.2405,2.1933,1.8333,1.0060
0.4940,5.9792,0.4358,1.2520,0.4197,3.2103,1.2422,2.1908,1.8346,1.0067
0.4938,5.9719,0.4359,1.2520,0.4196,3.2080,1.2435,2.1895,1.8377,1.0062
0.4929,5.9654,0.4357,1.2520,0.4195,3.2061,1.2452,2.1887,1.8398,1.0060
