0,1,2,3,4,5,6,7,8,9
1.0196,0.9930,1.0216,0.9950,1.0200,0.9821,0.9763,0.9819,0.9633,0.9998
1.0376,1.0006,1.0328,0.9966,1.0250,0.9917,0.9911,0.9826,0.9752,1.0006
0.9676,1.2024,0.9323,1.0192,0.8778,1.2834,0.9917,1.0763,0.9947,1.0033
0.8634,1.5428,0.7961,1.0544,0.7223,1.7411,0.9900,1.2390,1.0209,1.0045
0.7811,1.8849,0.6985,1.0843,0.6275,2.0842,0.9952,1.3843,1.0498,1.0047
0.7146,2.1901,0.6279,1.1107,0.5670,2.3275,1.0032,1.5066,1.0788,1.0050
0.6625,2.4525,0.5770,1.1332,0.5255,2.5067,1.0100,1.6053,1.1087,1.0063
0.6232,2.6801,0.5389,1.1526,0.4963,2.6423,1.0173,1.6881,1.1378,1.0061
0.5925,2.8836,0.5089,1.1707,0.4746,2.7508,1.0246,1.7544,1.1669,1.0085
0.5677,3.0609,0.4868,1.1845,0.4579,2.8376,1.0312,1.8127,1.1952,1.0075
0.5488,3.2162,0.4679,1.1973,0.4443,2.9102,1.0386,1.8641,1.2229,1.0078
0.5324,3.3517,0.4526,1.2080,0.4330,2.9720,1.0457,1.9075,1.2506,1.0090
0.5203,3.4699,0.4397,1.2201,0.4241,3.0272,1.0529,1.9443,1.2784,1.0090
0.5078,3.5739,0.4301,1.2284,0.4163,3.0764,1.0603,1.9810,1.3064,1.0091
0.4982,3.6679,0.4199,1.2368,0.4095,3.1177,1.0672,2.0076,1.3336,1.0085
0.4892,3.7489,0.4119,1.2452,0.4037,3.1545,1.0746,2.0364,1.3604,1.0067
0.4818,3.8185,0.4060,1.2516,0.3987,3.1857,1.0811,2.0604,1.3875,1.0082
0.4757,3.8774,0.3999,1.2574,0.3937,3.2129,1.0886,2.0803,1.4129,1.0091
0.4704,3.9255,0.3950,1.2647,0.3901,3.2372,1.0951,2.0990,1.4381,1.0099
0.4643,3.9682,0.3908,1.2706,0.3861,3.2605,1.1022,2.1191,1.4634,1.0088
0.4598,3.9997,0.3874,1.2753,0.3826,3.2777,1.1095,2.1283,1.4877,1.0100
0.4571,4.0223,0.3833,1.2802,0.3801,3.2950,1.1154,2.1413,1.5126,1.0094
0.4528,4.0476,0.3794,1.2842,0.3768,3.3140,1.1228,2.1561,1.5372,1.0096
0.4489,4.0664,0.3774,1.2883,0.3741,3.3279,1.1292,2.1653,1.5598,1.0093
0.4457,4.0758,0.3752,1.2921,0.3723,3.3386,1.1355,2.1789,1.5833,1.0084
0.4429,4.0784,0.3729,1.2966,0.3702,3.3490,1.1431,2.1873,1.6058,1.0093
0.4412,4.0794,0.3704,1.3002,0.3677,3.3582,1.1496,2.1920,1.6267,1.0102
0.4381,4.0768,0.3681,1.3037,0.3659,3.3683,1.1555,2.1971,1.6487,1.0088
0.4364,4.0758,0.3666,1.3065,0.3640,3.3759,1.1624,2.2034,1.6699,1.0087
0.4347,4.0742,0.3649,1.3084,0.3626,3.3840,1.1679,2.2094,1.6901,1.0094
0.4327,4.0705,0.3636,1.3110,0.3610,3.3900,1.1746,2.2145,1.7104,1.0084
0.4308,4.0643,0.3631,1.3140,0.3592,3.3945,1.1814,2.2179,1.7310,1.0100
0.4296,4.0627,0.3619,1.3171,0.3576,3.3982,1.1869,2.2226,1.7491,1.0099
0.4283,4.0653,0.3599,1.3185,0.3562,3.4034,1.1937,2.2260,1.7685,1.0096
0.4274,4.0638,0.3588,1.3215,0.3551,3.4063,1.2005,2.2286,1.7870,1.0084
0.4264,4.0575,0.3579,1.3242,0.3541,3.4083,1.2055,2.2311,1.8048,1.0090
0.4253,4.0497,0.3571,1.3271,0.3531,3.4107,1.2120,2.2341,1.8217,1.0100
0.4238,4.0383,0.3562,1.3284,0.3519,3.4099,1.2188,2.2341,1.8389,1.0093
0.4227,4.0280,0.3558,1.3308,0.3507,3.4120,1.2244,2.2363,1.8551,1.0093
0.4210,4.0105,0.3543,1.3331,0.3497,3.4124,1.2299,2.2384,1.8708,1.0091
0.4205,3.9987,0.3544,1.3347,0.3487,3.4124,1.2367,2.2380,1.8856,1.0100
0.4201,3.9910,0.3538,1.3360,0.3479,3.4136,1.2422,2.2384,1.9020,1.0090
0.4192,3.9839,0.3526,1.3376,0.3472,3.4132,1.2470,2.2397,1.9165,1.0096
0.4189,3.9732,0.3528,1.3384,0.3461,3.4112,1.2529,2.2401,1.9303,1.0099
0.4178,3.9586,0.3522,1.3409,0.3456,3.4108,1.2591,2.2392,1.9446,1.0099
0.4175,3.9445,0.3513,1.3425,0.3452,3.4116,1.2647,2.2397,1.9587,1.0102
0.4168,3.9345,0.3516,1.3441,0.3446,3.4071,1.2699,2.2371,1.9707,1.0102
0.4161,3.9200,0.3509,1.3450,0.3440,3.4059,1.2760,2.2358,1.9833,1.0105
0.4157,3.9140,0.3502,1.3469,0.3431,3.4059,1.2811,2.2367,1.9955,1.0099
0.4149,3.9036,0.3504,1.3482,0.3424,3.4042,1.2861,2.2345,2.0075,1.0099
0.4146,3.8966,0.3499,1.3501,0.3418,3.4010,1.2916,2.2350,2.0184,1.0094
0.4140,3.8892,0.3500,1.3509,0.3408,3.3981,1.2975,2.2324,2.0295,1.0094
0.4138,3.8749,0.3495,1.3523,0.3405,3.3953,1.3022,2.2324,2.0407,1.0088
0.4139,3.8661,0.3493,1.3539,0.3399,3.3949,1.3067,2.2286,2.0514,1.0105
0.4134,3.8514,0.3496,1.3546,0.3395,3.3913,1.3125,2.2277,2.0595,1.0096
0.4131,3.8359,0.3494,1.3559,0.3392,3.3904,1.3174,2.2252,2.0705,1.0105
0.4129,3.8267,0.3490,1.3576,0.3389,3.3860,1.3221,2.2239,2.0801,1.0081
0.4127,3.8117,0.3490,1.3587,0.3381,3.3820,1.3269,2.2222,2.0885,1.0093
0.4129,3.8007,0.3491,1.3600,0.3379,3.3803,1.3321,2.2213,2.0972,1.0096
0.4129,3.7920,0.3494,1.3609,0.3374,3.3767,1.3371,2.2183,2.1057,1.0100
0.4125,3.7801,0.3491,1.3625,0.3371,3.3727,1.3420,2.2171,2.1145,1.0091
