0,1,2,3,4,5,6,7,8,9
1.0189,0.9723,1.0157,0.9886,1.0185,0.9925,0.9721,0.9906,0.9618,0.9990
1.0583,0.9830,1.0324,0.9908,1.0393,1.0004,1.0057,0.9912,0.9919,0.9995
0.9308,1.3640,0.8625,1.0133,0.8941,1.1563,1.0144,1.0214,1.0321,0.9945
0.7644,2.2129,0.6805,1.0509,0.7391,1.4247,1.0124,1.0766,1.0752,0.9854
0.6564,3.3169,0.5665,1.0846,0.6357,1.6561,1.0220,1.1269,1.1300,0.9804
0.5857,4.5856,0.4957,1.1118,0.5684,1.8310,1.0339,1.1688,1.1891,0.9744
0.5368,5.9391,0.4489,1.1342,0.5221,1.9660,1.0458,1.2078,1.2519,0.9708
0.5006,7.2855,0.4150,1.1537,0.4883,2.0774,1.0581,1.2420,1.3171,0.9690
0.4753,8.4025,0.3920,1.1685,0.4649,2.1545,1.0693,1.2703,1.3816,0.9668
0.4554,9.3055,0.3741,1.1820,0.4470,2.2167,1.0819,1.2967,1.4471,0.9639
0.4401,10.0283,0.3620,1.1934,0.4332,2.2662,1.0929,1.3149,1.5101,0.9642
0.4283,10.6524,0.3510,1.2028,0.4219,2.3088,1.1051,1.3375,1.5739,0.9627
0.4186,11.1842,0.3438,1.2110,0.4120,2.3473,1.1177,1.3534,1.6355,0.9627
0.4102,11.5829,0.3354,1.2172,0.4045,2.3732,1.1294,1.3690,1.6966,0.9623
0.4024,11.9684,0.3312,1.2248,0.3974,2.4020,1.1411,1.3849,1.7558,0.9613
0.3969,12.2933,0.3252,1.2312,0.3910,2.4242,1.1531,1.3975,1.8133,0.9601
0.3909,12.5837,0.3209,1.2362,0.3851,2.4495,1.1655,1.4111,1.8703,0.9593
0.3848,12.8898,0.3183,1.2401,0.3804,2.4742,1.1773,1.4256,1.9261,0.9580
0.3824,13.1152,0.3137,1.2447,0.3764,2.4846,1.1880,1.4412,1.9777,0.9584
0.3778,13.2482,0.3124,1.2493,0.3733,2.4926,1.1996,1.4472,2.0282,0.9589
0.3742,13.4323,0.3092,1.2531,0.3696,2.5049,1.2105,1.4517,2.0774,0.9590
0.3717,13.5599,0.3069,1.2565,0.3667,2.5103,1.2218,1.4596,2.1241,0.9580
0.3685,13.6364,0.3057,1.2608,0.3641,2.5196,1.2336,1.4663,2.1697,0.9571
0.3671,13.7889,0.3047,1.2624,0.3608,2.5330,1.2453,1.4743,2.2136,0.9580
0.3654,13.9304,0.3025,1.2642,0.3578,2.5449,1.2558,1.4820,2.2572,0.9563
0.3630,14.0771,0.2998,1.2676,0.3556,2.5542,1.2667,1.4929,2.2985,0.9564
0.3609,14.1865,0.2984,1.2699,0.3534,2.5610,1.2776,1.4987,2.3360,0.9561
