0,1,2,3,4,5,6,7,8,9
1.0062,0.9905,1.0114,0.9968,1.0064,0.9854,0.9773,0.9866,0.9715,0.9986
1.0416,0.9913,1.0421,0.9983,1.0356,0.9856,0.9986,0.9837,0.9809,1.0000
1.0573,1.1659,1.0407,1.0369,1.0386,1.0354,1.0046,1.0121,0.9766,1.0268
0.9835,1.5050,0.9722,1.0793,0.9641,1.1489,0.9764,1.0574,0.9627,1.0463
0.9465,1.8136,0.9305,1.1069,0.9181,1.2663,0.9693,1.1035,0.9638,1.0550
0.9190,2.0864,0.8955,1.1280,0.8845,1.3768,0.9695,1.1434,0.9701,1.0607
0.8930,2.3255,0.8630,1.1468,0.8548,1.4731,0.9703,1.1794,0.9769,1.0654
0.8685,2.5348,0.8319,1.1606,0.8279,1.5559,0.9712,1.2178,0.9857,1.0667
0.8444,2.7225,0.8041,1.1743,0.8043,1.6302,0.9729,1.2427,0.9926,1.0690
0.8223,2.8901,0.7798,1.1857,0.7826,1.6944,0.9750,1.2719,1.0001,1.0714
0.8021,3.0404,0.7571,1.1980,0.7633,1.7510,0.9767,1.3011,1.0078,1.0732
0.7828,3.1796,0.7367,1.2065,0.7466,1.8012,0.9787,1.3281,1.0153,1.0744
0.7668,3.3035,0.7167,1.2158,0.7312,1.8434,0.9810,1.3479,1.0241,1.0753
0.7498,3.4128,0.7001,1.2257,0.7169,1.8853,0.9839,1.3714,1.0314,1.0770
0.7370,3.5134,0.6842,1.2304,0.7042,1.9206,0.9864,1.3913,1.0391,1.0776
0.7226,3.5989,0.6695,1.2378,0.6926,1.9523,0.9872,1.4154,1.0479,1.0775
0.7099,3.6772,0.6563,1.2451,0.6826,1.9818,0.9895,1.4288,1.0560,1.0781
0.6991,3.7477,0.6437,1.2515,0.6733,2.0088,0.9917,1.4415,1.0643,1.0786
0.6890,3.8141,0.6325,1.2566,0.6646,2.0311,0.9937,1.4597,1.0727,1.0783
0.6793,3.8712,0.6223,1.2612,0.6573,2.0536,0.9962,1.4750,1.0798,1.0793
0.6704,3.9193,0.6127,1.2660,0.6504,2.0731,0.9997,1.4902,1.0883,1.0793
0.6620,3.9653,0.6039,1.2717,0.6434,2.0935,1.0010,1.5030,1.0962,1.0802
0.6537,3.9989,0.5958,1.2768,0.6384,2.1090,1.0045,1.5214,1.1031,1.0809
0.6478,4.0387,0.5881,1.2818,0.6319,2.1227,1.0051,1.5263,1.1114,1.0807
0.6404,4.0663,0.5812,1.2851,0.6275,2.1375,1.0064,1.5355,1.1193,1.0796
0.6346,4.0935,0.5755,1.2881,0.6229,2.1522,1.0089,1.5483,1.1260,1.0799
0.6304,4.1188,0.5689,1.2919,0.6185,2.1614,1.0107,1.5631,1.1334,1.0806
0.6243,4.1340,0.5632,1.2955,0.6149,2.1732,1.0132,1.5729,1.1414,1.0804
