0,1,2,3,4,5,6,7,8,9
1.0112,0.9860,1.0175,0.9914,1.0129,0.9675,0.9705,0.9853,0.9606,0.9967
1.0811,1.0035,1.0680,1.0086,1.0673,0.9737,1.0136,0.9866,0.9873,1.0035
1.0193,1.1555,0.9975,1.0695,0.9845,1.0457,0.9937,1.0270,0.9852,1.0225
0.9475,1.3598,0.9155,1.1238,0.8911,1.1608,0.9800,1.0721,0.9926,1.0295
0.9003,1.5448,0.8497,1.1616,0.8270,1.2812,0.9816,1.1135,1.0098,1.0315
0.8583,1.7053,0.7927,1.1936,0.7758,1.3901,0.9872,1.1577,1.0281,1.0321
0.8177,1.8550,0.7439,1.2209,0.7330,1.4907,0.9922,1.1942,1.0472,1.0339
0.7806,1.9972,0.7010,1.2454,0.6964,1.5782,0.9988,1.2315,1.0660,1.0344
0.7475,2.1277,0.6656,1.2659,0.6651,1.6545,1.0051,1.2729,1.0863,1.0359
0.7189,2.2540,0.6348,1.2859,0.6386,1.7198,1.0115,1.3085,1.1072,1.0364
0.6933,2.3728,0.6080,1.3031,0.6165,1.7751,1.0175,1.3416,1.1272,1.0372
0.6711,2.4890,0.5849,1.3192,0.5973,1.8260,1.0239,1.3775,1.1474,1.0399
0.6520,2.5915,0.5650,1.3334,0.5809,1.8707,1.0307,1.4014,1.1699,1.0404
0.6348,2.6875,0.5485,1.3460,0.5668,1.9065,1.0385,1.4348,1.1904,1.0417
0.6205,2.7858,0.5332,1.3588,0.5544,1.9368,1.0447,1.4669,1.2122,1.0400
0.6071,2.8672,0.5205,1.3693,0.5432,1.9769,1.0521,1.4898,1.2340,1.0410
0.5956,2.9487,0.5082,1.3780,0.5339,2.0147,1.0595,1.5086,1.2565,1.0410
0.5851,3.0178,0.4987,1.3861,0.5254,2.0404,1.0667,1.5329,1.2785,1.0410
0.5762,3.0831,0.4895,1.3958,0.5179,2.0575,1.0744,1.5545,1.2994,1.0402
0.5676,3.1473,0.4824,1.4027,0.5116,2.0866,1.0807,1.5728,1.3211,1.0405
0.5597,3.2055,0.4750,1.4090,0.5053,2.1225,1.0885,1.5884,1.3425,1.0413
0.5533,3.2658,0.4683,1.4159,0.5000,2.1483,1.0955,1.6047,1.3634,1.0402
0.5469,3.3156,0.4634,1.4220,0.4948,2.1542,1.1030,1.6190,1.3841,1.0409
0.5413,3.3621,0.4582,1.4280,0.4906,2.1652,1.1102,1.6326,1.4041,1.0405
