0,1,2,3,4,5,6,7,8,9
1.0155,0.9882,1.0202,0.9865,1.0157,0.9877,0.9735,0.9853,0.9624,0.9981
1.0786,1.0037,1.0630,1.0039,1.0622,0.9969,1.0146,0.9889,0.9906,1.0036
1.0083,1.1295,0.9866,1.0609,0.9744,1.0737,0.9961,1.0214,0.9925,1.0146
0.9396,1.2950,0.9021,1.1126,0.8869,1.1947,0.9856,1.0619,1.0034,1.0161
0.8896,1.4415,0.8316,1.1529,0.8242,1.3193,0.9882,1.0982,1.0200,1.0174
0.8417,1.5718,0.7701,1.1863,0.7738,1.4348,0.9932,1.1354,1.0391,1.0198
0.7961,1.6913,0.7179,1.2147,0.7319,1.5395,0.9985,1.1727,1.0581,1.0206
0.7552,1.8081,0.6732,1.2392,0.6964,1.6319,1.0053,1.2116,1.0789,1.0228
0.7195,1.9196,0.6367,1.2602,0.6667,1.7143,1.0113,1.2395,1.1002,1.0229
0.6885,2.0289,0.6051,1.2792,0.6416,1.7874,1.0179,1.2764,1.1215,1.0233
0.6625,2.1313,0.5787,1.2951,0.6204,1.8522,1.0249,1.3142,1.1439,1.0239
0.6390,2.2284,0.5570,1.3097,0.6023,1.9115,1.0320,1.3372,1.1668,1.0259
0.6197,2.3214,0.5380,1.3206,0.5868,1.9622,1.0399,1.3662,1.1893,1.0254
0.6028,2.4097,0.5219,1.3336,0.5733,2.0103,1.0472,1.3953,1.2134,1.0265
0.5876,2.4986,0.5070,1.3425,0.5618,2.0528,1.0552,1.4244,1.2362,1.0254
0.5746,2.5766,0.4947,1.3510,0.5515,2.0902,1.0632,1.4454,1.2598,1.0272
0.5629,2.6565,0.4839,1.3587,0.5427,2.1258,1.0707,1.4641,1.2839,1.0272
0.5531,2.7295,0.4743,1.3671,0.5347,2.1573,1.0786,1.4882,1.3070,1.0270
0.5437,2.8048,0.4660,1.3734,0.5274,2.1863,1.0861,1.5123,1.3311,1.0267
0.5358,2.8697,0.4587,1.3789,0.5208,2.2143,1.0951,1.5289,1.3553,1.0278
0.5274,2.9344,0.4519,1.3843,0.5148,2.2385,1.1023,1.5538,1.3782,1.0272
0.5212,2.9937,0.4455,1.3904,0.5089,2.2616,1.1105,1.5705,1.4018,1.0283
0.5153,3.0535,0.4405,1.3950,0.5047,2.2823,1.1180,1.5833,1.4251,1.0272
0.5096,3.1058,0.4350,1.3991,0.4998,2.3025,1.1262,1.5962,1.4481,1.0280
0.5046,3.1580,0.4302,1.4042,0.4956,2.3202,1.1344,1.6137,1.4713,1.0280
0.5001,3.2065,0.4265,1.4062,0.4920,2.3359,1.1420,1.6282,1.4924,1.0280
0.4956,3.2479,0.4227,1.4105,0.4882,2.3528,1.1499,1.6396,1.5141,1.0280
0.4916,3.2911,0.4189,1.4139,0.4851,2.3673,1.1576,1.6587,1.5377,1.0278
0.4879,3.3293,0.4157,1.4169,0.4819,2.3786,1.1653,1.6693,1.5588,1.0275
0.4843,3.3677,0.4132,1.4199,0.4788,2.3932,1.1733,1.6800,1.5808,1.0275
0.4813,3.3987,0.4109,1.4235,0.4763,2.4039,1.1807,1.6892,1.6010,1.0288
0.4787,3.4327,0.4082,1.4267,0.4736,2.4159,1.1887,1.6992,1.6209,1.0287
0.4760,3.4630,0.4053,1.4286,0.4709,2.4235,1.1959,1.7076,1.6423,1.0273
0.4731,3.4901,0.4028,1.4314,0.4686,2.4326,1.2039,1.7191,1.6622,1.0280
0.4710,3.5157,0.4015,1.4337,0.4666,2.4431,1.2117,1.7252,1.6808,1.0280
0.4684,3.5400,0.4000,1.4347,0.4644,2.4520,1.2185,1.7352,1.7006,1.0282
0.4664,3.5614,0.3978,1.4371,0.4625,2.4596,1.2261,1.7429,1.7200,1.0280
0.4654,3.5839,0.3957,1.4390,0.4607,2.4679,1.2329,1.7498,1.7380,1.0283
0.4632,3.6035,0.3944,1.4411,0.4587,2.4735,1.2403,1.7568,1.7556,1.0287
0.4608,3.6221,0.3927,1.4434,0.4572,2.4792,1.2476,1.7652,1.7732,1.0277
0.4597,3.6362,0.3914,1.4455,0.4558,2.4862,1.2546,1.7698,1.7908,1.0283
0.4577,3.6514,0.3900,1.4468,0.4538,2.4918,1.2615,1.7799,1.8077,1.0273
0.4564,3.6697,0.3885,1.4484,0.4525,2.4982,1.2688,1.7907,1.8248,1.0272
0.4548,3.6798,0.3874,1.4509,0.4512,2.5032,1.2752,1.7922,1.8409,1.0275
0.4533,3.6905,0.3868,1.4516,0.4493,2.5112,1.2826,1.7999,1.8564,1.0275
0.4522,3.7002,0.3855,1.4533,0.4479,2.5149,1.2898,1.8046,1.8718,1.0280
0.4515,3.7084,0.3844,1.4562,0.4470,2.5203,1.2959,1.8092,1.8862,1.0275
0.4511,3.7212,0.3841,1.4564,0.4458,2.5253,1.3029,1.8138,1.9018,1.0278
0.4499,3.7274,0.3832,1.4578,0.4443,2.5270,1.3097,1.8200,1.9163,1.0282
0.4476,3.7371,0.3821,1.4602,0.4431,2.5310,1.3157,1.8231,1.9294,1.0282
0.4472,3.7469,0.3808,1.4604,0.4421,2.5341,1.3229,1.8278,1.9434,1.0270
0.4463,3.7531,0.3802,1.4631,0.4408,2.5368,1.3288,1.8285,1.9565,1.0270
0.4453,3.7598,0.3794,1.4639,0.4398,2.5408,1.3352,1.8308,1.9699,1.0272
0.4447,3.7650,0.3783,1.4643,0.4386,2.5449,1.3412,1.8332,1.9821,1.0275
0.4438,3.7706,0.3775,1.4660,0.4379,2.5476,1.3478,1.8401,1.9956,1.0265
0.4430,3.7722,0.3772,1.4662,0.4372,2.5499,1.3538,1.8425,2.0070,1.0278
0.4425,3.7763,0.3763,1.4681,0.4362,2.5520,1.3602,1.8448,2.0183,1.0272
0.4419,3.7857,0.3757,1.4685,0.4350,2.5547,1.3666,1.8502,2.0308,1.0264
0.4408,3.7867,0.3751,1.4701,0.4340,2.5584,1.3720,1.8525,2.0412,1.0265
0.4402,3.7924,0.3741,1.4710,0.4331,2.5611,1.3774,1.8580,2.0516,1.0260
0.4395,3.7934,0.3742,1.4718,0.4321,2.5645,1.3836,1.8619,2.0623,1.0265
0.4391,3.7971,0.3737,1.4724,0.4313,2.5659,1.3894,1.8611,2.0718,1.0262
0.4385,3.8012,0.3738,1.4739,0.4304,2.5669,1.3954,1.8642,2.0809,1.0278
0.4379,3.8007,0.3729,1.4743,0.4296,2.5693,1.4007,1.8665,2.0915,1.0262
0.4379,3.8043,0.3721,1.4751,0.4287,2.5713,1.4056,1.8720,2.1001,1.0252
0.4376,3.8059,0.3722,1.4764,0.4281,2.5730,1.4123,1.8735,2.1106,1.0265
0.4369,3.8080,0.3712,1.4776,0.4276,2.5734,1.4172,1.8774,2.1190,1.0265
0.4367,3.8101,0.3712,1.4782,0.4267,2.5781,1.4225,1.8805,2.1279,1.0270
0.4355,3.8106,0.3710,1.4799,0.4257,2.5775,1.4272,1.8821,2.1360,1.0270
0.4355,3.8121,0.3702,1.4801,0.4251,2.5781,1.4331,1.8836,2.1435,1.0269
0.4355,3.8116,0.3700,1.4805,0.4243,2.5802,1.4382,1.8844,2.1514,1.0267
0.4346,3.8116,0.3691,1.4825,0.4236,2.5805,1.4431,1.8867,2.1611,1.0251
0.4341,3.8121,0.3686,1.4830,0.4230,2.5809,1.4486,1.8883,2.1678,1.0257
0.4338,3.8163,0.3684,1.4830,0.4221,2.5829,1.4537,1.8883,2.1733,1.0267
0.4329,3.8121,0.3680,1.4836,0.4214,2.5836,1.4583,1.8891,2.1805,1.0267
0.4326,3.8158,0.3674,1.4852,0.4207,2.5846,1.4633,1.8922,2.1879,1.0265
0.4324,3.8132,0.3672,1.4859,0.4201,2.5867,1.4679,1.8961,2.1954,1.0259
0.4323,3.8147,0.3672,1.4863,0.4197,2.5870,1.4729,1.8984,2.2018,1.0262
0.4316,3.8163,0.3664,1.4873,0.4189,2.5867,1.4772,1.8984,2.2073,1.0257
0.4315,3.8142,0.3668,1.4875,0.4185,2.5877,1.4821,1.9000,2.2138,1.0262
0.4311,3.8101,0.3659,1.4871,0.4182,2.5897,1.4867,1.8992,2.2189,1.0260
0.4310,3.8127,0.3655,1.4877,0.4175,2.5897,1.4905,1.9085,2.2249,1.0242
0.4309,3.8116,0.3653,1.4889,0.4169,2.5918,1.4951,1.9054,2.2299,1.0255
0.4308,3.8127,0.3648,1.4906,0.4160,2.5921,1.4999,1.9085,2.2349,1.0257
0.4302,3.8116,0.3650,1.4906,0.4157,2.5928,1.5046,1.9124,2.2414,1.0251
0.4299,3.8111,0.3647,1.4910,0.4151,2.5939,1.5091,1.9116,2.2444,1.0251
0.4297,3.8095,0.3641,1.4912,0.4143,2.5939,1.5122,1.9132,2.2496,1.0249
0.4292,3.8121,0.3637,1.4922,0.4141,2.5949,1.5170,1.9085,2.2547,1.0249
0.4288,3.8127,0.3637,1.4914,0.4135,2.5949,1.5208,1.9155,2.2599,1.0244
0.4292,3.8101,0.3633,1.4937,0.4130,2.5969,1.5251,1.9163,2.2638,1.0246
0.4282,3.8075,0.3638,1.4949,0.4125,2.5956,1.5284,1.9140,2.2678,1.0249
0.4282,3.8080,0.3633,1.4945,0.4119,2.5952,1.5330,1.9179,2.2715,1.0251
0.4283,3.8043,0.3628,1.4945,0.4117,2.5956,1.5364,1.9140,2.2761,1.0249
0.4278,3.8043,0.3629,1.4953,0.4108,2.5963,1.5403,1.9163,2.2799,1.0246
0.4281,3.8017,0.3625,1.4955,0.4104,2.5969,1.5441,1.9179,2.2836,1.0247
0.4275,3.8007,0.3626,1.4955,0.4100,2.5983,1.5477,1.9179,2.2876,1.0242
0.4274,3.7976,0.3622,1.4955,0.4096,2.5973,1.5513,1.9171,2.2902,1.0251
0.4274,3.7976,0.3623,1.4959,0.4094,2.5973,1.5555,1.9179,2.2953,1.0254
0.4269,3.7945,0.3616,1.4961,0.4088,2.5983,1.5587,1.9210,2.2978,1.0246
0.4269,3.7965,0.3618,1.4963,0.4082,2.5973,1.5616,1.9257,2.3040,1.0236
0.4264,3.7934,0.3616,1.4967,0.4081,2.5987,1.5649,1.9241,2.3060,1.0244
0.4268,3.7903,0.3611,1.4967,0.4072,2.5993,1.5688,1.9226,2.3082,1.0251
0.4264,3.7893,0.3612,1.4974,0.4068,2.6004,1.5718,1.9210,2.3107,1.0242
0.4263,3.7903,0.3608,1.4971,0.4064,2.5997,1.5749,1.9272,2.3149,1.0234
0.4259,3.7867,0.3605,1.4976,0.4060,2.5997,1.5787,1.9241,2.3169,1.0236
0.4258,3.7836,0.3605,1.4978,0.4054,2.6000,1.5819,1.9257,2.3194,1.0242
0.4255,3.7841,0.3607,1.4984,0.4047,2.5997,1.5848,1.9304,2.3230,1.0246
0.4251,3.7825,0.3605,1.4986,0.4045,2.5997,1.5880,1.9288,2.3263,1.0247
0.4250,3.7794,0.3602,1.4990,0.4040,2.6017,1.5915,1.9257,2.3277,1.0247
0.4251,3.7779,0.3604,1.4998,0.4037,2.6014,1.5940,1.9272,2.3313,1.0244
0.4248,3.7779,0.3604,1.5002,0.4035,2.6007,1.5980,1.9304,2.3331,1.0241
0.4249,3.7763,0.3600,1.4998,0.4030,2.6017,1.6002,1.9304,2.3349,1.0241
0.4249,3.7743,0.3601,1.5008,0.4025,2.6011,1.6037,1.9319,2.3387,1.0237
0.4246,3.7748,0.3601,1.5018,0.4019,2.6007,1.6063,1.9319,2.3412,1.0239
0.4248,3.7701,0.3599,1.5010,0.4015,2.6014,1.6085,1.9335,2.3423,1.0234
0.4240,3.7712,0.3600,1.5016,0.4013,2.6024,1.6113,1.9351,2.3439,1.0237
0.4240,3.7701,0.3596,1.5021,0.4010,2.6007,1.6141,1.9351,2.3469,1.0234
0.4242,3.7696,0.3593,1.5018,0.4007,2.6017,1.6166,1.9335,2.3480,1.0228
