0,1,2,3,4,5,6,7,8,9
1.0054,0.9887,1.0128,0.9902,1.0093,0.9823,0.9659,0.9827,0.9601,0.9977
1.0789,1.0060,1.0633,1.0062,1.0609,0.9955,1.0130,0.9867,0.9936,1.0028
0.9974,1.3101,0.9652,1.0832,0.9415,1.1325,1.0037,1.0225,1.0093,1.0126
0.9061,1.8355,0.8534,1.1577,0.8184,1.3467,0.9956,1.0861,1.0316,1.0151
0.8455,2.3247,0.7717,1.2141,0.7363,1.5430,1.0028,1.1371,1.0592,1.0151
0.7933,2.7934,0.7056,1.2603,0.6754,1.7109,1.0139,1.1935,1.0902,1.0156
0.7481,3.2492,0.6527,1.2990,0.6268,1.8523,1.0247,1.2520,1.1210,1.0147
0.7086,3.6900,0.6098,1.3312,0.5889,1.9664,1.0358,1.2981,1.1531,1.0158
0.6770,4.0981,0.5749,1.3583,0.5588,2.0635,1.0466,1.3526,1.1852,1.0159
0.6495,4.4725,0.5468,1.3803,0.5344,2.1451,1.0574,1.3940,1.2178,1.0158
0.6267,4.8176,0.5233,1.3991,0.5143,2.2124,1.0690,1.4356,1.2497,1.0158
0.6073,5.1390,0.5051,1.4151,0.4981,2.2716,1.0807,1.4739,1.2829,1.0162
0.5903,5.4276,0.4889,1.4298,0.4842,2.3227,1.0918,1.5117,1.3154,1.0166
0.5765,5.6916,0.4743,1.4402,0.4727,2.3665,1.1030,1.5473,1.3469,1.0166
0.5640,5.9254,0.4632,1.4517,0.4627,2.4052,1.1139,1.5705,1.3790,1.0159
0.5530,6.1366,0.4531,1.4619,0.4540,2.4379,1.1249,1.6039,1.4106,1.0158
0.5442,6.3263,0.4448,1.4683,0.4462,2.4682,1.1366,1.6297,1.4414,1.0158
0.5354,6.4891,0.4371,1.4764,0.4401,2.4959,1.1463,1.6543,1.4714,1.0162
0.5296,6.6322,0.4319,1.4839,0.4336,2.5179,1.1575,1.6682,1.5008,1.0151
0.5218,6.7615,0.4254,1.4913,0.4290,2.5381,1.1681,1.6911,1.5304,1.0159
0.5164,6.8729,0.4200,1.4950,0.4239,2.5572,1.1782,1.7086,1.5599,1.0150
0.5120,6.9669,0.4164,1.5000,0.4203,2.5696,1.1885,1.7286,1.5872,1.0147
0.5065,7.0388,0.4131,1.5052,0.4164,2.5844,1.1984,1.7492,1.6148,1.0153
0.5022,7.1097,0.4095,1.5096,0.4127,2.5979,1.2087,1.7571,1.6413,1.0153
0.4992,7.1590,0.4072,1.5154,0.4102,2.6122,1.2184,1.7663,1.6680,1.0151
0.4965,7.2071,0.4028,1.5184,0.4072,2.6177,1.2283,1.7791,1.6925,1.0140
0.4922,7.2450,0.4011,1.5235,0.4044,2.6265,1.2369,1.7943,1.7178,1.0140
0.4897,7.2649,0.3998,1.5249,0.4024,2.6337,1.2470,1.8035,1.7416,1.0131
0.4869,7.2867,0.3975,1.5271,0.4002,2.6402,1.2563,1.8188,1.7653,1.0137
0.4847,7.2997,0.3961,1.5305,0.3991,2.6490,1.2645,1.8273,1.7879,1.0139
0.4824,7.3023,0.3947,1.5334,0.3964,2.6527,1.2737,1.8341,1.8102,1.0135
0.4819,7.3032,0.3925,1.5356,0.3949,2.6606,1.2823,1.8488,1.8311,1.0134
0.4800,7.3058,0.3911,1.5388,0.3931,2.6658,1.2909,1.8531,1.8518,1.0129
0.4775,7.2954,0.3897,1.5405,0.3917,2.6658,1.2985,1.8531,1.8722,1.0126
0.4763,7.2867,0.3885,1.5431,0.3905,2.6671,1.3079,1.8562,1.8912,1.0120
