0,1,2,3,4,5,6,7,8,9
0.9970,0.9836,1.0088,0.9966,1.0044,0.9782,0.9616,0.9718,0.9488,0.9971
1.0668,0.9833,1.0594,1.0008,1.0606,0.9782,1.0001,0.9718,0.9737,0.9990
1.0102,1.1756,0.9803,1.0211,0.9589,1.0533,0.9899,1.0091,0.9868,1.0095
0.8953,1.9029,0.8234,1.0624,0.7703,1.3168,0.9777,1.1642,1.0199,1.0251
0.8074,2.9301,0.7075,1.1003,0.6485,1.5947,0.9793,1.3392,1.0544,1.0304
0.7365,4.1863,0.6255,1.1330,0.5672,1.8278,0.9844,1.5006,1.0899,1.0335
0.6802,5.7037,0.5653,1.1627,0.5101,2.0200,0.9889,1.6480,1.1251,1.0371
0.6369,7.4066,0.5206,1.1888,0.4679,2.1762,0.9951,1.7809,1.1593,1.0400
0.6027,9.0333,0.4871,1.2120,0.4366,2.3038,0.9994,1.9015,1.1925,1.0411
0.5748,10.4730,0.4610,1.2343,0.4118,2.4081,1.0043,2.0112,1.2265,1.0416
0.5531,11.6649,0.4398,1.2532,0.3918,2.5027,1.0097,2.1132,1.2601,1.0433
0.5353,12.6420,0.4222,1.2715,0.3763,2.5810,1.0154,2.2060,1.2943,1.0436
0.5197,13.4338,0.4090,1.2888,0.3634,2.6513,1.0198,2.2944,1.3258,1.0455
0.5075,14.0903,0.3972,1.3042,0.3530,2.7148,1.0251,2.3733,1.3587,1.0468
0.4985,14.6326,0.3886,1.3186,0.3445,2.7695,1.0310,2.4492,1.3908,1.0480
0.4883,15.0930,0.3798,1.3315,0.3372,2.8194,1.0351,2.5200,1.4225,1.0504
0.4808,15.4858,0.3741,1.3443,0.3314,2.8669,1.0404,2.5846,1.4540,1.0499
0.4732,15.8041,0.3668,1.3574,0.3259,2.9095,1.0463,2.6471,1.4862,1.0493
0.4667,16.1010,0.3618,1.3669,0.3222,2.9484,1.0510,2.7042,1.5164,1.0503
0.4627,16.3661,0.3583,1.3779,0.3179,2.9838,1.0558,2.7573,1.5468,1.0507
0.4575,16.5585,0.3543,1.3882,0.3142,3.0147,1.0612,2.8082,1.5764,1.0514
0.4527,16.7586,0.3506,1.3956,0.3114,3.0469,1.0662,2.8544,1.6063,1.0512
0.4477,16.9075,0.3476,1.4049,0.3094,3.0743,1.0710,2.8998,1.6349,1.0520
0.4451,17.0746,0.3452,1.4146,0.3068,3.0973,1.0761,2.9399,1.6632,1.0526
0.4427,17.1715,0.3421,1.4199,0.3048,3.1249,1.0821,2.9803,1.6908,1.0526
0.4396,17.2979,0.3410,1.4272,0.3029,3.1420,1.0865,3.0203,1.7183,1.0541
0.4362,17.3844,0.3396,1.4348,0.3013,3.1642,1.0911,3.0505,1.7455,1.0528
0.4339,17.4467,0.3383,1.4404,0.3003,3.1862,1.0964,3.0842,1.7722,1.0541
0.4312,17.4926,0.3352,1.4467,0.2992,3.2024,1.1017,3.1135,1.7981,1.0537
0.4286,17.5556,0.3339,1.4526,0.2980,3.2197,1.1057,3.1460,1.8236,1.0539
0.4264,17.6147,0.3328,1.4574,0.2969,3.2347,1.1105,3.1679,1.8482,1.0537
0.4251,17.6571,0.3311,1.4627,0.2953,3.2526,1.1163,3.1926,1.8727,1.0539
0.4250,17.6613,0.3305,1.4693,0.2945,3.2674,1.1208,3.2190,1.8966,1.0550
0.4226,17.7082,0.3306,1.4725,0.2937,3.2770,1.1249,3.2378,1.9194,1.0558
0.4201,17.7210,0.3283,1.4775,0.2928,3.2890,1.1291,3.2588,1.9425,1.0550
0.4200,17.7467,0.3276,1.4799,0.2922,3.3001,1.1349,3.2821,1.9644,1.0561
0.4175,17.7381,0.3264,1.4837,0.2915,3.3128,1.1391,3.2998,1.9860,1.0556
0.4169,17.7595,0.3262,1.4876,0.2910,3.3230,1.1437,3.3171,2.0067,1.0552
0.4158,17.7467,0.3252,1.4901,0.2902,3.3333,1.1485,3.3322,2.0272,1.0558
0.4147,17.7424,0.3243,1.4942,0.2899,3.3481,1.1534,3.3541,2.0478,1.0555
0.4138,17.7424,0.3243,1.4995,0.2896,3.3526,1.1577,3.3684,2.0662,1.0561
0.4127,17.7338,0.3244,1.5022,0.2894,3.3575,1.1619,3.3779,2.0847,1.0563
0.4115,17.7338,0.3242,1.5043,0.2892,3.3680,1.1668,3.3923,2.1033,1.0576
0.4113,17.7082,0.3239,1.5085,0.2891,3.3755,1.1711,3.4045,2.1204,1.0564
0.4094,17.7039,0.3235,1.5100,0.2887,3.3840,1.1756,3.4221,2.1377,1.0564
0.4097,17.6741,0.3233,1.5104,0.2885,3.3895,1.1795,3.4298,2.1542,1.0560
0.4093,17.6826,0.3234,1.5134,0.2874,3.3961,1.1839,3.4412,2.1713,1.0566
0.4083,17.6316,0.3229,1.5159,0.2874,3.4027,1.1890,3.4489,2.1866,1.0564
0.4085,17.6146,0.3228,1.5177,0.2865,3.4103,1.1934,3.4581,2.2028,1.0572
0.4078,17.6020,0.3221,1.5198,0.2864,3.4138,1.1967,3.4695,2.2163,1.0580
0.4070,17.5766,0.3221,1.5226,0.2862,3.4276,1.2010,3.4768,2.2295,1.0571
0.4074,17.5850,0.3211,1.5242,0.2856,3.4302,1.2050,3.4879,2.2451,1.0569
0.4070,17.5555,0.3210,1.5269,0.2852,3.4317,1.2097,3.4943,2.2567,1.0568
0.4073,17.5345,0.3212,1.5273,0.2847,3.4348,1.2135,3.5017,2.2705,1.0583
0.4071,17.5177,0.3209,1.5313,0.2844,3.4409,1.2169,3.5118,2.2831,1.0580
0.4064,17.4967,0.3195,1.5339,0.2843,3.4456,1.2212,3.5169,2.2950,1.0576
0.4062,17.4717,0.3203,1.5345,0.2840,3.4461,1.2259,3.5229,2.3059,1.0580
0.4059,17.4759,0.3193,1.5363,0.2840,3.4538,1.2298,3.5326,2.3182,1.0582
0.4055,17.4592,0.3199,1.5400,0.2838,3.4570,1.2340,3.5368,2.3279,1.0585
0.4043,17.4467,0.3188,1.5402,0.2835,3.4627,1.2377,3.5456,2.3400,1.0577
0.4044,17.4425,0.3191,1.5418,0.2829,3.4658,1.2413,3.5521,2.3511,1.0582
0.4040,17.4342,0.3187,1.5418,0.2825,3.4705,1.2451,3.5577,2.3605,1.0580
0.4025,17.4134,0.3180,1.5428,0.2823,3.4720,1.2493,3.5661,2.3703,1.0580
0.4029,17.4093,0.3177,1.5436,0.2823,3.4767,1.2534,3.5694,2.3804,1.0579
0.4019,17.3968,0.3176,1.5458,0.2821,3.4809,1.2568,3.5731,2.3900,1.0580
0.4017,17.3844,0.3178,1.5472,0.2819,3.4814,1.2602,3.5783,2.3990,1.0579
0.4017,17.3678,0.3176,1.5484,0.2816,3.4867,1.2647,3.5848,2.4067,1.0580
0.4011,17.3431,0.3166,1.5502,0.2817,3.4893,1.2681,3.5909,2.4167,1.0580
0.4017,17.3349,0.3170,1.5508,0.2814,3.4935,1.2725,3.5928,2.4243,1.0579
0.4005,17.3307,0.3168,1.5516,0.2812,3.4956,1.2749,3.5928,2.4318,1.0580
0.4011,17.2856,0.3170,1.5534,0.2813,3.4988,1.2787,3.5975,2.4412,1.0585
0.4010,17.2446,0.3170,1.5546,0.2809,3.5030,1.2826,3.5998,2.4504,1.0583
0.4005,17.2039,0.3173,1.5556,0.2807,3.5046,1.2863,3.6059,2.4572,1.0588
0.4002,17.1957,0.3164,1.5572,0.2807,3.5067,1.2898,3.6088,2.4634,1.0580
0.4002,17.1592,0.3165,1.5580,0.2805,3.5088,1.2936,3.6106,2.4691,1.0590
0.3995,17.1229,0.3172,1.5590,0.2805,3.5109,1.2966,3.6135,2.4760,1.0588
0.3997,17.1027,0.3158,1.5608,0.2806,3.5130,1.2995,3.6168,2.4817,1.0579
0.3988,17.0866,0.3165,1.5624,0.2801,3.5120,1.3030,3.6182,2.4898,1.0590
0.3995,17.0706,0.3155,1.5640,0.2800,3.5136,1.3069,3.6234,2.4946,1.0585
0.3996,17.0425,0.3155,1.5634,0.2797,3.5162,1.3105,3.6271,2.5011,1.0580
0.3984,17.0345,0.3156,1.5652,0.2798,3.5162,1.3136,3.6281,2.5061,1.0588
0.3989,17.0106,0.3160,1.5656,0.2799,3.5168,1.3166,3.6319,2.5110,1.0595
0.3997,16.9787,0.3163,1.5660,0.2796,3.5189,1.3202,3.6328,2.5172,1.0585
0.3980,16.9352,0.3159,1.5666,0.2794,3.5184,1.3231,3.6347,2.5216,1.0587
0.3983,16.9193,0.3160,1.5686,0.2794,3.5194,1.3263,3.6385,2.5267,1.0599
0.3979,16.8837,0.3158,1.5691,0.2794,3.5205,1.3297,3.6394,2.5313,1.0601
