0,1,2,3,4,5,6,7,8,9
1.0256,0.9999,1.0223,1.0013,1.0222,1.0008,1.0069,0.9966,0.9964,1.0011
1.0742,1.0146,1.0511,1.0085,1.0550,1.0090,1.0458,0.9990,1.0273,1.0062
1.0116,1.0927,0.9954,1.0148,0.9999,1.0359,1.0174,1.0128,1.0119,1.0069
0.9789,1.1938,0.9614,1.0185,0.9670,1.0711,1.0049,1.0246,1.0066,1.0073
0.9632,1.2840,0.9371,1.0227,0.9489,1.1092,1.0047,1.0377,1.0075,1.0077
0.9448,1.3658,0.9132,1.0264,0.9322,1.1435,1.0071,1.0475,1.0106,1.0086
0.9256,1.4400,0.8900,1.0307,0.9162,1.1736,1.0074,1.0534,1.0135,1.0089
0.9053,1.5068,0.8680,1.0330,0.9011,1.2009,1.0078,1.0625,1.0162,1.0093
0.8868,1.5668,0.8497,1.0351,0.8871,1.2224,1.0090,1.0722,1.0196,1.0119
0.8697,1.6164,0.8320,1.0382,0.8750,1.2441,1.0100,1.0778,1.0230,1.0129
0.8531,1.6644,0.8160,1.0400,0.8636,1.2596,1.0104,1.0883,1.0267,1.0139
0.8377,1.7032,0.8015,1.0425,0.8520,1.2765,1.0108,1.0971,1.0286,1.0119
0.8242,1.7439,0.7878,1.0452,0.8411,1.2897,1.0113,1.1020,1.0319,1.0132
0.8105,1.7824,0.7752,1.0488,0.8314,1.3041,1.0125,1.1062,1.0351,1.0133
0.7982,1.8171,0.7633,1.0501,0.8219,1.3193,1.0132,1.1098,1.0386,1.0133
0.7877,1.8527,0.7525,1.0531,0.8129,1.3285,1.0142,1.1165,1.0412,1.0145
0.7769,1.8829,0.7423,1.0551,0.8049,1.3395,1.0149,1.1221,1.0450,1.0140
0.7676,1.9064,0.7327,1.0562,0.7973,1.3487,1.0155,1.1295,1.0496,1.0139
0.7591,1.9271,0.7255,1.0573,0.7910,1.3557,1.0167,1.1331,1.0514,1.0152
0.7516,1.9475,0.7177,1.0594,0.7841,1.3625,1.0175,1.1352,1.0538,1.0156
0.7438,1.9656,0.7099,1.0615,0.7782,1.3695,1.0184,1.1423,1.0568,1.0161
0.7372,1.9821,0.7033,1.0633,0.7722,1.3757,1.0191,1.1493,1.0601,1.0161
0.7323,1.9990,0.6971,1.0653,0.7669,1.3816,1.0202,1.1550,1.0640,1.0158
0.7253,2.0126,0.6908,1.0666,0.7618,1.3885,1.0208,1.1579,1.0671,1.0151
0.7198,2.0238,0.6854,1.0679,0.7574,1.3930,1.0220,1.1604,1.0706,1.0161
0.7154,2.0348,0.6806,1.0709,0.7528,1.3953,1.0224,1.1618,1.0738,1.0156
0.7102,2.0423,0.6760,1.0720,0.7488,1.3960,1.0233,1.1636,1.0760,1.0163
0.7054,2.0512,0.6729,1.0735,0.7454,1.3988,1.0247,1.1660,1.0774,1.0173
0.7021,2.0591,0.6688,1.0754,0.7417,1.3999,1.0258,1.1696,1.0815,1.0163
0.6987,2.0643,0.6645,1.0772,0.7383,1.4027,1.0262,1.1728,1.0847,1.0165
0.6952,2.0698,0.6610,1.0780,0.7354,1.4052,1.0264,1.1757,1.0871,1.0173
0.6920,2.0718,0.6586,1.0788,0.7328,1.4061,1.0270,1.1774,1.0894,1.0177
0.6890,2.0767,0.6562,1.0791,0.7298,1.4080,1.0280,1.1792,1.0923,1.0181
0.6867,2.0784,0.6534,1.0794,0.7271,1.4093,1.0287,1.1810,1.0968,1.0174
0.6848,2.0829,0.6510,1.0810,0.7249,1.4105,1.0297,1.1828,1.0993,1.0173
0.6813,2.0839,0.6481,1.0816,0.7224,1.4114,1.0299,1.1860,1.0997,1.0183
