0,1,2,3,4,5,6,7,8,9
1.0032,1.0019,1.0035,0.9976,1.0038,0.9997,0.9987,0.9994,0.9965,0.9997
1.0037,0.9984,1.0030,0.9954,1.0024,0.9913,1.0011,0.9931,0.9997,0.9977
0.9990,1.0654,0.9995,1.0057,1.0003,0.9975,0.9951,0.9998,0.9873,1.0029
0.9941,1.1463,0.9943,1.0119,0.9971,1.0197,0.9917,1.0131,0.9847,1.0075
0.9875,1.1999,0.9877,1.0147,0.9936,1.0278,0.9912,1.0253,0.9846,1.0102
0.9812,1.2467,0.9811,1.0177,0.9894,1.0377,0.9912,1.0276,0.9851,1.0118
0.9759,1.2816,0.9747,1.0204,0.9850,1.0465,0.9909,1.0292,0.9859,1.0126
0.9697,1.3157,0.9703,1.0217,0.9813,1.0533,0.9912,1.0300,0.9864,1.0135
0.9648,1.3400,0.9642,1.0237,0.9781,1.0601,0.9920,1.0312,0.9876,1.0146
0.9604,1.3624,0.9585,1.0249,0.9746,1.0658,0.9935,1.0332,0.9890,1.0150
0.9549,1.3817,0.9541,1.0261,0.9713,1.0681,0.9938,1.0332,0.9898,1.0151
0.9501,1.3919,0.9491,1.0280,0.9685,1.0681,0.9938,1.0332,0.9902,1.0159
0.9458,1.4030,0.9448,1.0285,0.9655,1.0704,0.9947,1.0332,0.9929,1.0157
0.9426,1.4168,0.9413,1.0307,0.9637,1.0707,0.9947,1.0347,0.9938,1.0165
0.9391,1.4303,0.9368,1.0306,0.9604,1.0715,0.9947,1.0347,0.9956,1.0172
0.9350,1.4381,0.9328,1.0328,0.9581,1.0730,0.9947,1.0363,0.9963,1.0169
0.9311,1.4451,0.9295,1.0330,0.9562,1.0741,0.9949,1.0363,0.9963,1.0169
0.9282,1.4544,0.9268,1.0335,0.9534,1.0744,0.9954,1.0371,0.9963,1.0177
0.9260,1.4572,0.9234,1.0341,0.9514,1.0747,0.9958,1.0391,0.9975,1.0171
0.9233,1.4609,0.9209,1.0355,0.9497,1.0761,0.9968,1.0391,0.9980,1.0172
0.9199,1.4623,0.9176,1.0355,0.9485,1.0750,0.9979,1.0399,0.9996,1.0165
0.9176,1.4651,0.9152,1.0360,0.9458,1.0772,0.9978,1.0410,1.0001,1.0179
0.9147,1.4665,0.9121,1.0360,0.9440,1.0764,0.9981,1.0434,1.0014,1.0169
0.9130,1.4661,0.9114,1.0370,0.9425,1.0784,0.9982,1.0422,1.0023,1.0171
0.9116,1.4698,0.9087,1.0371,0.9407,1.0772,0.9982,1.0418,1.0035,1.0179
0.9098,1.4731,0.9068,1.0376,0.9390,1.0775,0.9984,1.0430,1.0043,1.0182
0.9071,1.4749,0.9047,1.0383,0.9370,1.0781,0.9989,1.0438,1.0059,1.0177
0.9060,1.4749,0.9017,1.0384,0.9359,1.0770,0.9992,1.0442,1.0071,1.0172
0.9036,1.4768,0.8996,1.0387,0.9348,1.0761,0.9995,1.0426,1.0074,1.0176
0.9017,1.4773,0.8991,1.0391,0.9333,1.0772,0.9998,1.0430,1.0093,1.0172
0.9002,1.4787,0.8967,1.0399,0.9324,1.0758,0.9998,1.0446,1.0102,1.0171
0.8987,1.4777,0.8956,1.0402,0.9300,1.0767,1.0005,1.0442,1.0103,1.0171
0.8972,1.4749,0.8942,1.0407,0.9285,1.0770,1.0011,1.0426,1.0119,1.0166
0.8963,1.4777,0.8931,1.0405,0.9275,1.0758,1.0019,1.0450,1.0131,1.0177
0.8952,1.4787,0.8912,1.0408,0.9267,1.0752,1.0019,1.0450,1.0145,1.0172
0.8937,1.4777,0.8892,1.0413,0.9258,1.0758,1.0021,1.0442,1.0160,1.0168
0.8929,1.4773,0.8882,1.0415,0.9242,1.0761,1.0027,1.0434,1.0163,1.0169
0.8919,1.4787,0.8868,1.0416,0.9235,1.0738,1.0027,1.0458,1.0169,1.0171
0.8910,1.4773,0.8859,1.0418,0.9216,1.0755,1.0035,1.0450,1.0179,1.0173
0.8890,1.4773,0.8851,1.0424,0.9213,1.0755,1.0037,1.0438,1.0191,1.0172
0.8884,1.4721,0.8837,1.0429,0.9201,1.0747,1.0040,1.0442,1.0227,1.0162
0.8870,1.4712,0.8828,1.0431,0.9196,1.0744,1.0040,1.0450,1.0234,1.0172
0.8855,1.4721,0.8816,1.0434,0.9193,1.0730,1.0050,1.0454,1.0237,1.0164
0.8852,1.4698,0.8806,1.0432,0.9189,1.0715,1.0059,1.0446,1.0237,1.0162
0.8844,1.4684,0.8806,1.0439,0.9172,1.0721,1.0061,1.0438,1.0244,1.0164
0.8839,1.4689,0.8799,1.0442,0.9158,1.0715,1.0069,1.0438,1.0248,1.0161
0.8826,1.4689,0.8789,1.0443,0.9147,1.0724,1.0072,1.0438,1.0265,1.0158
0.8811,1.4679,0.8781,1.0448,0.9150,1.0718,1.0072,1.0446,1.0274,1.0153
0.8813,1.4707,0.8767,1.0450,0.9135,1.0721,1.0078,1.0450,1.0280,1.0164
0.8801,1.4665,0.8757,1.0448,0.9129,1.0721,1.0085,1.0450,1.0293,1.0157
0.8788,1.4661,0.8749,1.0459,0.9124,1.0732,1.0088,1.0442,1.0298,1.0150
0.8784,1.4633,0.8741,1.0463,0.9123,1.0718,1.0094,1.0450,1.0313,1.0154
0.8783,1.4633,0.8736,1.0461,0.9112,1.0715,1.0094,1.0446,1.0312,1.0148
0.8776,1.4628,0.8732,1.0463,0.9105,1.0712,1.0106,1.0442,1.0324,1.0146
0.8772,1.4628,0.8728,1.0476,0.9102,1.0710,1.0102,1.0430,1.0344,1.0157
0.8771,1.4605,0.8720,1.0471,0.9093,1.0710,1.0109,1.0442,1.0348,1.0148
0.8769,1.4614,0.8714,1.0479,0.9086,1.0707,1.0114,1.0438,1.0355,1.0144
