0,1,2,3,4,5,6,7,8,9
1.0208,0.9921,1.0155,0.9985,1.0172,0.9999,1.0068,0.9977,0.9977,1.0009
1.0036,1.0303,1.0014,0.9984,1.0034,1.0043,1.0011,0.9970,0.9962,0.9979
0.9931,1.1220,0.9871,1.0018,0.9916,1.0226,1.0015,0.9992,0.9970,0.9964
0.9808,1.2174,0.9682,1.0061,0.9800,1.0393,1.0029,1.0004,0.9987,0.9947
0.9657,1.3081,0.9467,1.0100,0.9679,1.0625,1.0038,1.0019,1.0021,0.9932
0.9494,1.3930,0.9255,1.0153,0.9565,1.0782,1.0050,1.0069,1.0062,0.9934
0.9322,1.4687,0.9051,1.0208,0.9454,1.0944,1.0061,1.0118,1.0068,0.9944
0.9153,1.5388,0.8877,1.0263,0.9346,1.1131,1.0071,1.0137,1.0090,0.9932
0.8989,1.6010,0.8683,1.0297,0.9249,1.1218,1.0082,1.0210,1.0121,0.9917
0.8842,1.6576,0.8521,1.0333,0.9160,1.1322,1.0096,1.0271,1.0158,0.9928
0.8685,1.7058,0.8379,1.0365,0.9071,1.1412,1.0105,1.0290,1.0182,0.9918
0.8554,1.7477,0.8246,1.0403,0.8987,1.1516,1.0114,1.0298,1.0209,0.9928
0.8425,1.7938,0.8115,1.0428,0.8908,1.1595,1.0130,1.0333,1.0241,0.9918
0.8305,1.8281,0.8012,1.0463,0.8830,1.1629,1.0134,1.0390,1.0267,0.9924
0.8196,1.8631,0.7897,1.0499,0.8758,1.1652,1.0145,1.0432,1.0306,0.9913
0.8093,1.8891,0.7807,1.0530,0.8691,1.1703,1.0155,1.0463,1.0332,0.9911
0.7996,1.9197,0.7724,1.0561,0.8627,1.1740,1.0161,1.0517,1.0340,0.9907
0.7907,1.9432,0.7637,1.0579,0.8568,1.1777,1.0162,1.0540,1.0373,0.9898
0.7825,1.9607,0.7567,1.0598,0.8513,1.1823,1.0187,1.0563,1.0399,0.9913
0.7744,1.9834,0.7493,1.0620,0.8467,1.1845,1.0195,1.0578,1.0428,0.9905
0.7681,2.0042,0.7435,1.0643,0.8412,1.1857,1.0202,1.0590,1.0452,0.9917
0.7609,2.0210,0.7373,1.0670,0.8361,1.1871,1.0232,1.0590,1.0481,0.9917
0.7557,2.0364,0.7322,1.0688,0.8318,1.1882,1.0239,1.0613,1.0519,0.9921
0.7489,2.0504,0.7269,1.0701,0.8275,1.1917,1.0243,1.0617,1.0543,0.9907
0.7436,2.0678,0.7218,1.0718,0.8232,1.1928,1.0243,1.0621,1.0582,0.9907
0.7390,2.0804,0.7177,1.0737,0.8195,1.1948,1.0263,1.0636,1.0608,0.9909
0.7342,2.0922,0.7137,1.0773,0.8153,1.1957,1.0270,1.0655,1.0624,0.9917
0.7299,2.1030,0.7102,1.0789,0.8114,1.1971,1.0279,1.0663,1.0644,0.9920
0.7260,2.1125,0.7065,1.0795,0.8085,1.1965,1.0279,1.0698,1.0674,0.9906
0.7224,2.1229,0.7028,1.0818,0.8054,1.1977,1.0290,1.0713,1.0713,0.9907
0.7180,2.1295,0.7000,1.0821,0.8023,1.1994,1.0298,1.0721,1.0738,0.9910
0.7153,2.1404,0.6976,1.0829,0.7990,1.2011,1.0298,1.0736,1.0760,0.9928
0.7118,2.1537,0.6949,1.0836,0.7960,1.2011,1.0300,1.0744,1.0790,0.9921
0.7098,2.1585,0.6917,1.0841,0.7935,1.2011,1.0313,1.0764,1.0810,0.9911
0.7069,2.1642,0.6897,1.0852,0.7904,1.2017,1.0324,1.0771,1.0852,0.9918
0.7038,2.1685,0.6874,1.0863,0.7883,1.2005,1.0331,1.0794,1.0883,0.9922
0.7012,2.1713,0.6854,1.0873,0.7857,1.2011,1.0342,1.0787,1.0896,0.9926
0.6986,2.1771,0.6834,1.0879,0.7840,1.2017,1.0354,1.0810,1.0927,0.9925
0.6966,2.1828,0.6818,1.0897,0.7814,1.2017,1.0365,1.0818,1.0957,0.9924
0.6955,2.1899,0.6795,1.0912,0.7789,1.2011,1.0374,1.0845,1.0981,0.9934
0.6936,2.1933,0.6773,1.0917,0.7778,1.2017,1.0385,1.0845,1.1009,0.9918
0.6914,2.1966,0.6756,1.0928,0.7751,1.2028,1.0399,1.0879,1.1040,0.9915
0.6890,2.2014,0.6746,1.0939,0.7729,1.2034,1.0406,1.0860,1.1058,0.9928
0.6874,2.2043,0.6730,1.0944,0.7714,1.2040,1.0414,1.0879,1.1089,0.9928
0.6863,2.2081,0.6715,1.0954,0.7695,1.2034,1.0426,1.0883,1.1116,0.9922
0.6837,2.2100,0.6709,1.0961,0.7671,1.2028,1.0437,1.0891,1.1160,0.9922
0.6827,2.2148,0.6700,1.0965,0.7659,1.2017,1.0441,1.0895,1.1172,0.9921
0.6812,2.2139,0.6687,1.0967,0.7642,1.2028,1.0450,1.0899,1.1204,0.9921
0.6807,2.2206,0.6672,1.0974,0.7624,1.2022,1.0453,1.0907,1.1214,0.9922
0.6794,2.2230,0.6661,1.0987,0.7612,1.2028,1.0475,1.0903,1.1244,0.9925
0.6774,2.2244,0.6651,1.0995,0.7599,1.2022,1.0484,1.0910,1.1286,0.9921
0.6754,2.2288,0.6643,1.1000,0.7586,1.2022,1.0516,1.0910,1.1304,0.9930
0.6746,2.2273,0.6632,1.1013,0.7572,1.2011,1.0524,1.0914,1.1332,0.9928
0.6739,2.2312,0.6621,1.1011,0.7553,1.2028,1.0531,1.0914,1.1357,0.9933
0.6729,2.2321,0.6608,1.1032,0.7545,1.2011,1.0531,1.0918,1.1387,0.9932
0.6713,2.2341,0.6602,1.1042,0.7531,1.2011,1.0531,1.0914,1.1433,0.9940
0.6706,2.2355,0.6585,1.1048,0.7521,1.2011,1.0551,1.0930,1.1447,0.9934
0.6697,2.2379,0.6586,1.1048,0.7508,1.2011,1.0563,1.0926,1.1454,0.9937
0.6688,2.2369,0.6578,1.1050,0.7494,1.2011,1.0569,1.0930,1.1476,0.9933
0.6679,2.2341,0.6573,1.1052,0.7490,1.2005,1.0571,1.0938,1.1508,0.9937
0.6672,2.2360,0.6570,1.1058,0.7486,1.2000,1.0583,1.0938,1.1531,0.9951
0.6671,2.2350,0.6567,1.1065,0.7469,1.2005,1.0589,1.0949,1.1554,0.9940
0.6665,2.2360,0.6559,1.1076,0.7460,1.1988,1.0585,1.0934,1.1589,0.9939
0.6662,2.2360,0.6550,1.1078,0.7452,1.2000,1.0598,1.0953,1.1616,0.9932
