0,1,2,3,4,5,6,7,8,9
1.0545,0.9903,1.0409,0.9962,1.0441,1.0028,1.0177,1.0023,0.9951,1.0002
1.0048,1.2478,0.9920,1.0005,0.9931,1.0247,1.0080,1.0037,0.9935,0.9997
0.9502,1.9254,0.9302,1.0097,0.9297,1.0769,0.9996,1.0137,0.9923,0.9965
0.9078,2.7320,0.8761,1.0216,0.8808,1.1296,0.9995,1.0254,0.9952,0.9929
0.8713,3.5176,0.8286,1.0315,0.8404,1.1755,1.0005,1.0352,0.9996,0.9924
0.8378,4.2201,0.7882,1.0432,0.8063,1.2152,1.0031,1.0411,1.0039,0.9905
0.8072,4.8328,0.7556,1.0520,0.7774,1.2464,1.0043,1.0500,1.0091,0.9897
0.7826,5.3484,0.7287,1.0611,0.7536,1.2721,1.0052,1.0568,1.0139,0.9891
0.7612,5.7889,0.7076,1.0701,0.7330,1.2950,1.0058,1.0642,1.0186,0.9886
0.7424,6.1717,0.6894,1.0768,0.7154,1.3104,1.0067,1.0710,1.0220,0.9883
0.7263,6.4996,0.6739,1.0827,0.7009,1.3257,1.0074,1.0758,1.0274,0.9877
0.7134,6.7817,0.6622,1.0891,0.6880,1.3355,1.0088,1.0795,1.0323,0.9877
0.7017,7.0263,0.6513,1.0947,0.6771,1.3448,1.0096,1.0850,1.0374,0.9876
0.6914,7.2405,0.6423,1.1016,0.6681,1.3531,1.0108,1.0911,1.0416,0.9871
0.6827,7.4225,0.6346,1.1046,0.6600,1.3610,1.0124,1.0938,1.0468,0.9871
0.6737,7.5850,0.6288,1.1079,0.6528,1.3681,1.0137,1.0970,1.0516,0.9876
0.6676,7.7232,0.6220,1.1124,0.6464,1.3718,1.0147,1.1009,1.0564,0.9872
0.6625,7.8441,0.6169,1.1168,0.6412,1.3730,1.0158,1.1040,1.0610,0.9871
0.6563,7.9487,0.6127,1.1202,0.6360,1.3753,1.0170,1.1092,1.0651,0.9869
0.6500,8.0384,0.6096,1.1246,0.6318,1.3782,1.0182,1.1116,1.0702,0.9875
0.6466,8.1126,0.6050,1.1288,0.6283,1.3792,1.0198,1.1126,1.0753,0.9869
0.6437,8.1923,0.6015,1.1313,0.6244,1.3815,1.0206,1.1136,1.0799,0.9869
0.6393,8.2521,0.5996,1.1332,0.6211,1.3827,1.0220,1.1140,1.0840,0.9873
0.6360,8.3074,0.5970,1.1359,0.6186,1.3837,1.0239,1.1140,1.0888,0.9872
0.6336,8.3681,0.5951,1.1383,0.6161,1.3842,1.0252,1.1158,1.0940,0.9867
0.6301,8.4051,0.5939,1.1412,0.6132,1.3852,1.0261,1.1160,1.0983,0.9873
0.6280,8.4483,0.5908,1.1440,0.6112,1.3854,1.0268,1.1167,1.1029,0.9868
0.6263,8.4846,0.5894,1.1465,0.6096,1.3864,1.0275,1.1177,1.1064,0.9867
0.6258,8.5211,0.5882,1.1490,0.6076,1.3852,1.0284,1.1177,1.1107,0.9872
0.6229,8.5506,0.5860,1.1513,0.6060,1.3852,1.0295,1.1194,1.1159,0.9871
0.6196,8.5680,0.5854,1.1534,0.6039,1.3854,1.0308,1.1199,1.1205,0.9871
0.6183,8.5895,0.5838,1.1577,0.6027,1.3854,1.0316,1.1197,1.1244,0.9875
0.6173,8.6110,0.5823,1.1592,0.6016,1.3847,1.0332,1.1204,1.1284,0.9869
0.6157,8.6305,0.5808,1.1609,0.6003,1.3844,1.0341,1.1209,1.1326,0.9872
0.6140,8.6522,0.5800,1.1617,0.5993,1.3837,1.0355,1.1219,1.1371,0.9869
