0,1,2,3,4,5,6,7,8,9
1.0628,1.0040,1.0464,0.9974,1.0495,1.0036,1.0377,0.9994,1.0172,1.0015
1.0124,1.0569,1.0056,1.0019,1.0122,1.0056,1.0125,0.9994,1.0068,1.0019
0.9912,1.1478,0.9902,1.0032,0.9958,1.0099,1.0026,0.9998,1.0007,0.9989
0.9859,1.2161,0.9845,1.0053,0.9917,1.0116,1.0021,0.9994,1.0010,0.9980
0.9801,1.2660,0.9785,1.0069,0.9889,1.0147,1.0045,1.0009,1.0018,0.9967
0.9736,1.3100,0.9717,1.0088,0.9848,1.0172,1.0052,0.9990,1.0026,0.9963
0.9682,1.3456,0.9660,1.0111,0.9809,1.0218,1.0052,0.9998,1.0041,0.9962
0.9631,1.3813,0.9597,1.0139,0.9774,1.0241,1.0070,1.0017,1.0043,0.9958
0.9577,1.4020,0.9548,1.0150,0.9749,1.0252,1.0075,1.0009,1.0068,0.9958
0.9524,1.4256,0.9505,1.0165,0.9722,1.0309,1.0071,1.0013,1.0100,0.9955
0.9487,1.4469,0.9460,1.0182,0.9688,1.0332,1.0082,1.0037,1.0114,0.9952
0.9445,1.4613,0.9407,1.0183,0.9661,1.0349,1.0085,1.0017,1.0114,0.9954
0.9393,1.4687,0.9371,1.0190,0.9639,1.0349,1.0090,1.0037,1.0114,0.9949
0.9353,1.4850,0.9333,1.0194,0.9612,1.0349,1.0084,1.0052,1.0114,0.9947
0.9328,1.4944,0.9307,1.0196,0.9583,1.0349,1.0094,1.0009,1.0118,0.9944
0.9294,1.5028,0.9258,1.0198,0.9563,1.0349,1.0104,1.0068,1.0127,0.9934
0.9256,1.5103,0.9224,1.0202,0.9545,1.0349,1.0116,1.0037,1.0138,0.9932
0.9230,1.5187,0.9204,1.0213,0.9522,1.0349,1.0115,1.0013,1.0143,0.9940
0.9200,1.5290,0.9177,1.0213,0.9500,1.0349,1.0120,1.0045,1.0150,0.9944
0.9174,1.5314,0.9151,1.0218,0.9481,1.0349,1.0120,1.0029,1.0158,0.9929
0.9156,1.5328,0.9111,1.0221,0.9464,1.0349,1.0120,1.0041,1.0176,0.9926
0.9130,1.5332,0.9101,1.0227,0.9448,1.0349,1.0120,1.0017,1.0181,0.9936
0.9104,1.5365,0.9062,1.0226,0.9431,1.0349,1.0122,1.0021,1.0190,0.9930
0.9078,1.5394,0.9044,1.0235,0.9420,1.0352,1.0123,1.0017,1.0204,0.9925
0.9052,1.5379,0.9030,1.0234,0.9407,1.0349,1.0130,1.0009,1.0224,0.9909
0.9036,1.5408,0.9015,1.0242,0.9387,1.0349,1.0134,1.0002,1.0223,0.9922
0.9023,1.5389,0.8997,1.0242,0.9372,1.0349,1.0137,1.0013,1.0235,0.9917
0.9005,1.5445,0.8977,1.0249,0.9353,1.0349,1.0137,0.9994,1.0242,0.9922
0.8988,1.5422,0.8949,1.0257,0.9345,1.0349,1.0134,0.9998,1.0248,0.9898
0.8980,1.5408,0.8943,1.0251,0.9332,1.0349,1.0137,1.0009,1.0262,0.9913
0.8961,1.5426,0.8919,1.0259,0.9318,1.0349,1.0139,0.9994,1.0277,0.9905
0.8951,1.5422,0.8904,1.0254,0.9307,1.0349,1.0137,1.0005,1.0280,0.9905
0.8926,1.5403,0.8889,1.0264,0.9295,1.0349,1.0142,0.9998,1.0293,0.9898
0.8914,1.5426,0.8874,1.0264,0.9288,1.0349,1.0148,1.0009,1.0306,0.9902
0.8902,1.5441,0.8862,1.0268,0.9275,1.0349,1.0148,0.9990,1.0306,0.9898
0.8884,1.5417,0.8862,1.0273,0.9268,1.0349,1.0149,0.9994,1.0311,0.9896
0.8873,1.5450,0.8844,1.0272,0.9259,1.0349,1.0151,0.9998,1.0329,0.9900
0.8864,1.5473,0.8825,1.0276,0.9239,1.0349,1.0158,0.9994,1.0331,0.9898
0.8852,1.5436,0.8822,1.0281,0.9230,1.0349,1.0165,0.9982,1.0353,0.9900
0.8839,1.5417,0.8805,1.0279,0.9224,1.0343,1.0163,0.9986,1.0355,0.9899
0.8834,1.5426,0.8790,1.0286,0.9222,1.0343,1.0161,0.9994,1.0393,0.9888
0.8827,1.5394,0.8788,1.0283,0.9209,1.0349,1.0168,0.9990,1.0400,0.9884
0.8817,1.5389,0.8772,1.0284,0.9196,1.0343,1.0170,0.9994,1.0400,0.9872
0.8815,1.5375,0.8767,1.0287,0.9190,1.0349,1.0174,0.9990,1.0403,0.9869
0.8810,1.5375,0.8763,1.0292,0.9187,1.0343,1.0177,0.9982,1.0403,0.9876
0.8801,1.5365,0.8750,1.0290,0.9180,1.0337,1.0181,0.9978,1.0405,0.9875
0.8791,1.5370,0.8746,1.0297,0.9169,1.0337,1.0188,0.9974,1.0407,0.9877
0.8782,1.5365,0.8742,1.0297,0.9162,1.0332,1.0191,0.9982,1.0409,0.9880
0.8778,1.5332,0.8736,1.0294,0.9154,1.0315,1.0189,0.9982,1.0423,0.9876
0.8772,1.5347,0.8727,1.0305,0.9146,1.0320,1.0191,0.9986,1.0427,0.9876
0.8759,1.5347,0.8729,1.0300,0.9142,1.0292,1.0189,0.9963,1.0436,0.9883
0.8748,1.5323,0.8715,1.0300,0.9140,1.0269,1.0198,0.9982,1.0440,0.9860
0.8747,1.5332,0.8709,1.0305,0.9129,1.0292,1.0203,0.9966,1.0447,0.9876
0.8735,1.5314,0.8708,1.0305,0.9126,1.0320,1.0203,0.9974,1.0454,0.9871
0.8728,1.5314,0.8708,1.0305,0.9119,1.0286,1.0201,0.9970,1.0458,0.9875
0.8715,1.5314,0.8690,1.0308,0.9116,1.0286,1.0205,0.9970,1.0471,0.9860
0.8715,1.5309,0.8698,1.0302,0.9114,1.0289,1.0212,0.9966,1.0480,0.9871
0.8708,1.5300,0.8689,1.0309,0.9109,1.0286,1.0215,0.9966,1.0478,0.9860
0.8704,1.5267,0.8680,1.0317,0.9094,1.0258,1.0217,0.9966,1.0489,0.9860
0.8696,1.5262,0.8668,1.0313,0.9088,1.0269,1.0224,0.9974,1.0511,0.9853
0.8694,1.5234,0.8673,1.0311,0.9085,1.0275,1.0221,0.9978,1.0507,0.9857
0.8692,1.5243,0.8671,1.0309,0.9083,1.0252,1.0222,0.9966,1.0513,0.9862
0.8690,1.5253,0.8672,1.0319,0.9073,1.0280,1.0229,0.9959,1.0511,0.9871
0.8687,1.5253,0.8664,1.0319,0.9065,1.0266,1.0231,0.9959,1.0534,0.9860
0.8679,1.5253,0.8651,1.0317,0.9064,1.0241,1.0234,0.9970,1.0542,0.9862
0.8675,1.5168,0.8651,1.0322,0.9061,1.0263,1.0234,0.9955,1.0547,0.9857
0.8671,1.5178,0.8653,1.0325,0.9057,1.0241,1.0240,0.9951,1.0549,0.9851
0.8670,1.5140,0.8644,1.0324,0.9051,1.0241,1.0241,0.9959,1.0553,0.9857
0.8667,1.5150,0.8648,1.0328,0.9051,1.0241,1.0245,0.9955,1.0562,0.9856
0.8666,1.5159,0.8640,1.0330,0.9043,1.0241,1.0250,0.9955,1.0569,0.9853
0.8664,1.5140,0.8635,1.0328,0.9042,1.0235,1.0250,0.9959,1.0582,0.9853
0.8663,1.5098,0.8633,1.0330,0.9043,1.0226,1.0255,0.9955,1.0585,0.9846
0.8664,1.5084,0.8636,1.0340,0.9040,1.0232,1.0254,0.9955,1.0589,0.9853
0.8664,1.5112,0.8630,1.0333,0.9031,1.0235,1.0259,0.9951,1.0600,0.9865
0.8659,1.5070,0.8631,1.0341,0.9023,1.0229,1.0255,0.9939,1.0606,0.9850
0.8662,1.5028,0.8623,1.0340,0.9019,1.0226,1.0268,0.9955,1.0616,0.9843
0.8661,1.5051,0.8626,1.0341,0.9014,1.0226,1.0261,0.9947,1.0618,0.9851
0.8657,1.5019,0.8618,1.0343,0.9013,1.0226,1.0268,0.9947,1.0637,0.9834
0.8652,1.5009,0.8614,1.0341,0.9011,1.0212,1.0262,0.9955,1.0638,0.9839
0.8654,1.5018,0.8613,1.0351,0.9006,1.0226,1.0274,0.9939,1.0655,0.9847
0.8651,1.5004,0.8610,1.0351,0.8998,1.0218,1.0271,0.9947,1.0666,0.9849
0.8640,1.4981,0.8608,1.0355,0.9004,1.0221,1.0276,0.9955,1.0664,0.9837
0.8636,1.4967,0.8603,1.0359,0.8992,1.0204,1.0271,0.9947,1.0684,0.9830
0.8636,1.4967,0.8607,1.0362,0.8996,1.0218,1.0276,0.9939,1.0691,0.9837
0.8633,1.4976,0.8607,1.0355,0.8987,1.0207,1.0280,0.9939,1.0684,0.9849
0.8621,1.4953,0.8601,1.0362,0.8985,1.0218,1.0281,0.9931,1.0695,0.9834
0.8623,1.4948,0.8604,1.0357,0.8981,1.0198,1.0285,0.9951,1.0695,0.9828
0.8623,1.4944,0.8606,1.0362,0.8981,1.0195,1.0283,0.9920,1.0697,0.9830
0.8622,1.4944,0.8600,1.0368,0.8979,1.0201,1.0283,0.9923,1.0695,0.9835
0.8621,1.4925,0.8600,1.0368,0.8979,1.0201,1.0290,0.9923,1.0701,0.9830
0.8618,1.4920,0.8601,1.0373,0.8979,1.0187,1.0294,0.9888,1.0702,0.9837
0.8620,1.4911,0.8591,1.0379,0.8977,1.0187,1.0290,0.9939,1.0704,0.9830
0.8623,1.4892,0.8588,1.0373,0.8978,1.0184,1.0295,0.9916,1.0712,0.9828
0.8614,1.4864,0.8590,1.0381,0.8974,1.0178,1.0297,0.9888,1.0715,0.9823
0.8616,1.4855,0.8587,1.0376,0.8973,1.0184,1.0302,0.9916,1.0728,0.9827
0.8611,1.4874,0.8590,1.0378,0.8970,1.0153,1.0308,0.9916,1.0726,0.9838
0.8612,1.4860,0.8589,1.0384,0.8971,1.0178,1.0306,0.9916,1.0730,0.9824
0.8610,1.4818,0.8585,1.0385,0.8970,1.0170,1.0308,0.9912,1.0739,0.9819
0.8613,1.4813,0.8586,1.0387,0.8968,1.0161,1.0311,0.9908,1.0750,0.9818
0.8607,1.4813,0.8585,1.0385,0.8966,1.0155,1.0315,0.9904,1.0748,0.9827
0.8614,1.4794,0.8583,1.0393,0.8970,1.0150,1.0313,0.9892,1.0754,0.9831
0.8608,1.4790,0.8585,1.0398,0.8964,1.0161,1.0322,0.9896,1.0757,0.9822
0.8604,1.4794,0.8583,1.0400,0.8961,1.0153,1.0316,0.9892,1.0763,0.9827
0.8597,1.4790,0.8585,1.0397,0.8958,1.0153,1.0323,0.9881,1.0772,0.9830
0.8603,1.4748,0.8586,1.0397,0.8950,1.0158,1.0323,0.9861,1.0778,0.9819
0.8599,1.4748,0.8582,1.0400,0.8951,1.0167,1.0336,0.9884,1.0787,0.9822
0.8597,1.4766,0.8581,1.0397,0.8946,1.0155,1.0332,0.9861,1.0787,0.9824
0.8590,1.4762,0.8580,1.0390,0.8942,1.0150,1.0332,0.9861,1.0798,0.9827
0.8582,1.4725,0.8582,1.0403,0.8942,1.0150,1.0337,0.9865,1.0802,0.9823
0.8593,1.4715,0.8577,1.0397,0.8938,1.0147,1.0346,0.9881,1.0807,0.9815
