0,1,2,3,4,5,6,7,8,9
1.0071,0.9851,1.0063,0.9924,1.0096,0.9922,0.9809,0.9861,0.9690,1.0001
0.9979,1.0267,0.9775,0.9911,0.9910,1.0470,0.9913,1.0003,0.9791,0.9976
0.9067,1.4158,0.8275,1.0067,0.8830,1.5498,0.9990,1.1718,0.9954,0.9951
0.8172,1.8750,0.7093,1.0260,0.7915,2.0490,1.0024,1.3720,1.0119,0.9894
0.7499,2.2738,0.6365,1.0431,0.7279,2.3722,1.0074,1.5325,1.0284,0.9872
0.7020,2.6147,0.5883,1.0581,0.6822,2.5943,1.0104,1.6587,1.0442,0.9846
0.6638,2.8973,0.5561,1.0695,0.6481,2.7557,1.0140,1.7582,1.0601,0.9826
0.6343,3.1384,0.5297,1.0804,0.6231,2.8803,1.0179,1.8445,1.0768,0.9805
0.6116,3.3435,0.5114,1.0901,0.6023,2.9734,1.0214,1.9154,1.0923,0.9792
0.5932,3.5150,0.4971,1.0990,0.5857,3.0475,1.0251,1.9722,1.1075,0.9779
0.5778,3.6616,0.4845,1.1078,0.5724,3.1086,1.0285,2.0211,1.1220,0.9760
0.5655,3.7877,0.4750,1.1135,0.5610,3.1573,1.0314,2.0647,1.1378,0.9748
0.5541,3.8980,0.4668,1.1193,0.5518,3.1964,1.0350,2.1007,1.1525,0.9743
0.5448,3.9970,0.4599,1.1269,0.5438,3.2326,1.0383,2.1292,1.1667,0.9741
0.5376,4.0852,0.4540,1.1323,0.5366,3.2603,1.0423,2.1582,1.1819,0.9740
0.5297,4.1636,0.4486,1.1363,0.5305,3.2894,1.0457,2.1816,1.1979,0.9735
0.5236,4.2323,0.4440,1.1406,0.5247,3.3044,1.0475,2.2029,1.2108,0.9735
0.5183,4.2931,0.4404,1.1450,0.5204,3.3211,1.0506,2.2239,1.2244,0.9720
0.5130,4.3491,0.4368,1.1495,0.5155,3.3350,1.0538,2.2366,1.2390,0.9717
0.5089,4.4123,0.4331,1.1550,0.5116,3.3519,1.0573,2.2485,1.2514,0.9731
0.5051,4.4795,0.4295,1.1578,0.5074,3.3639,1.0611,2.2654,1.2663,0.9723
0.5001,4.5447,0.4270,1.1595,0.5045,3.3730,1.0641,2.2793,1.2792,0.9719
0.4964,4.5957,0.4240,1.1635,0.5006,3.3837,1.0666,2.2917,1.2918,0.9713
0.4937,4.6442,0.4221,1.1665,0.4975,3.3912,1.0695,2.2976,1.3057,0.9721
0.4916,4.6791,0.4197,1.1695,0.4955,3.3929,1.0729,2.3053,1.3189,0.9703
0.4891,4.7018,0.4179,1.1724,0.4931,3.3925,1.0759,2.3112,1.3314,0.9715
0.4870,4.7159,0.4166,1.1751,0.4912,3.3933,1.0795,2.3158,1.3448,0.9715
0.4843,4.7306,0.4159,1.1783,0.4895,3.3929,1.0828,2.3190,1.3562,0.9713
0.4825,4.7465,0.4146,1.1818,0.4882,3.3929,1.0846,2.3240,1.3684,0.9721
0.4807,4.7619,0.4129,1.1827,0.4868,3.3933,1.0874,2.3276,1.3801,0.9713
0.4797,4.7696,0.4126,1.1836,0.4852,3.3912,1.0900,2.3299,1.3912,0.9724
0.4783,4.7808,0.4115,1.1859,0.4832,3.3925,1.0930,2.3319,1.4026,0.9728
0.4778,4.7927,0.4097,1.1869,0.4820,3.3921,1.0961,2.3369,1.4134,0.9724
0.4769,4.8040,0.4091,1.1891,0.4807,3.3916,1.0997,2.3401,1.4247,0.9708
0.4756,4.8189,0.4082,1.1907,0.4798,3.3896,1.1016,2.3412,1.4348,0.9720
0.4737,4.8309,0.4069,1.1930,0.4789,3.3891,1.1037,2.3444,1.4471,0.9719
0.4725,4.8477,0.4061,1.1952,0.4774,3.3916,1.1065,2.3483,1.4560,0.9721
0.4709,4.8711,0.4051,1.1958,0.4756,3.3970,1.1100,2.3530,1.4678,0.9737
0.4702,4.8892,0.4048,1.1990,0.4744,3.3979,1.1130,2.3538,1.4767,0.9728
0.4689,4.9080,0.4038,1.1999,0.4732,3.3958,1.1157,2.3562,1.4877,0.9729
0.4675,4.9335,0.4025,1.2018,0.4719,3.4021,1.1195,2.3589,1.4979,0.9727
0.4662,4.9719,0.4013,1.2031,0.4710,3.4129,1.1207,2.3628,1.5073,0.9725
0.4645,5.0144,0.4003,1.2059,0.4691,3.4255,1.1234,2.3691,1.5174,0.9733
0.4637,5.0496,0.3991,1.2062,0.4674,3.4259,1.1265,2.3719,1.5269,0.9728
0.4634,5.0701,0.3981,1.2073,0.4661,3.4267,1.1292,2.3778,1.5371,0.9733
0.4627,5.0876,0.3972,1.2079,0.4654,3.4259,1.1326,2.3782,1.5470,0.9732
0.4622,5.0882,0.3967,1.2093,0.4650,3.4179,1.1350,2.3758,1.5554,0.9732
0.4620,5.0801,0.3963,1.2101,0.4649,3.4091,1.1376,2.3735,1.5651,0.9729
0.4618,5.0602,0.3970,1.2105,0.4648,3.3991,1.1395,2.3703,1.5734,0.9740
0.4613,5.0385,0.3968,1.2122,0.4642,3.3929,1.1422,2.3691,1.5815,0.9735
0.4612,5.0193,0.3971,1.2130,0.4639,3.3904,1.1446,2.3680,1.5906,0.9737
0.4607,4.9934,0.3966,1.2136,0.4638,3.3854,1.1472,2.3660,1.5987,0.9733
0.4614,4.9879,0.3965,1.2145,0.4631,3.3846,1.1499,2.3664,1.6059,0.9732
0.4610,4.9860,0.3959,1.2152,0.4624,3.3866,1.1529,2.3683,1.6135,0.9737
0.4600,4.9848,0.3951,1.2161,0.4623,3.3875,1.1557,2.3695,1.6219,0.9728
0.4595,4.9830,0.3949,1.2178,0.4615,3.3891,1.1576,2.3703,1.6291,0.9735
0.4589,4.9910,0.3946,1.2186,0.4601,3.3941,1.1600,2.3727,1.6368,0.9741
0.4586,5.0088,0.3934,1.2190,0.4590,3.3975,1.1629,2.3794,1.6444,0.9735
0.4585,5.0218,0.3930,1.2194,0.4585,3.3987,1.1653,2.3810,1.6512,0.9737
0.4573,5.0255,0.3930,1.2206,0.4581,3.3954,1.1674,2.3806,1.6577,0.9741
0.4576,5.0218,0.3927,1.2217,0.4576,3.3921,1.1697,2.3794,1.6645,0.9737
0.4570,5.0162,0.3925,1.2229,0.4572,3.3891,1.1726,2.3786,1.6724,0.9741
0.4568,5.0057,0.3921,1.2236,0.4571,3.3875,1.1750,2.3790,1.6783,0.9736
0.4564,4.9971,0.3923,1.2250,0.4566,3.3850,1.1768,2.3770,1.6839,0.9739
0.4563,4.9756,0.3922,1.2250,0.4567,3.3792,1.1794,2.3743,1.6908,0.9728
0.4566,4.9597,0.3922,1.2256,0.4567,3.3750,1.1818,2.3735,1.6974,0.9725
0.4565,4.9408,0.3925,1.2264,0.4566,3.3676,1.1837,2.3699,1.7028,0.9739
0.4566,4.9171,0.3925,1.2264,0.4567,3.3634,1.1861,2.3676,1.7078,0.9743
0.4568,4.8946,0.3928,1.2273,0.4563,3.3618,1.1885,2.3656,1.7129,0.9751
0.4569,4.8880,0.3927,1.2282,0.4559,3.3639,1.1914,2.3664,1.7185,0.9744
0.4563,4.8862,0.3921,1.2284,0.4553,3.3634,1.1934,2.3683,1.7242,0.9739
0.4566,4.8886,0.3921,1.2301,0.4549,3.3651,1.1954,2.3683,1.7295,0.9741
0.4561,4.8934,0.3916,1.2306,0.4545,3.3684,1.1971,2.3711,1.7344,0.9737
0.4557,4.9110,0.3910,1.2310,0.4540,3.3775,1.1999,2.3758,1.7404,0.9724
0.4551,4.9316,0.3910,1.2314,0.4530,3.3804,1.2019,2.3794,1.7453,0.9747
0.4547,4.9420,0.3900,1.2320,0.4524,3.3788,1.2038,2.3794,1.7514,0.9732
0.4547,4.9371,0.3896,1.2318,0.4525,3.3734,1.2059,2.3790,1.7559,0.9731
0.4549,4.9225,0.3907,1.2326,0.4523,3.3659,1.2090,2.3743,1.7599,0.9743
0.4543,4.9067,0.3903,1.2326,0.4522,3.3643,1.2106,2.3743,1.7639,0.9729
0.4546,4.8892,0.3904,1.2326,0.4523,3.3639,1.2128,2.3750,1.7678,0.9743
0.4546,4.8765,0.3903,1.2329,0.4520,3.3634,1.2148,2.3731,1.7724,0.9739
0.4551,4.8675,0.3903,1.2340,0.4516,3.3606,1.2165,2.3719,1.7775,0.9740
0.4548,4.8519,0.3898,1.2335,0.4516,3.3601,1.2182,2.3715,1.7819,0.9732
0.4546,4.8351,0.3903,1.2337,0.4514,3.3527,1.2199,2.3699,1.7852,0.9736
0.4555,4.8147,0.3901,1.2346,0.4513,3.3548,1.2220,2.3691,1.7884,0.9741
0.4551,4.7981,0.3904,1.2350,0.4513,3.3482,1.2242,2.3680,1.7916,0.9737
0.4553,4.7755,0.3905,1.2356,0.4515,3.3453,1.2261,2.3660,1.7955,0.9743
0.4556,4.7696,0.3905,1.2353,0.4512,3.3424,1.2277,2.3656,1.7987,0.9744
0.4557,4.7577,0.3901,1.2359,0.4512,3.3396,1.2300,2.3648,1.8032,0.9737
0.4559,4.7465,0.3911,1.2364,0.4514,3.3297,1.2313,2.3621,1.8051,0.9747
0.4559,4.7412,0.3903,1.2368,0.4508,3.3355,1.2340,2.3613,1.8085,0.9747
0.4562,4.7595,0.3900,1.2372,0.4502,3.3420,1.2361,2.3648,1.8126,0.9752
0.4557,4.7684,0.3890,1.2376,0.4498,3.3461,1.2370,2.3680,1.8155,0.9744
0.4558,4.7767,0.3887,1.2376,0.4492,3.3457,1.2386,2.3691,1.8185,0.9752
0.4553,4.7743,0.3890,1.2384,0.4488,3.3449,1.2406,2.3680,1.8212,0.9737
0.4549,4.7701,0.3885,1.2386,0.4484,3.3441,1.2425,2.3683,1.8243,0.9735
0.4549,4.7690,0.3886,1.2389,0.4483,3.3428,1.2445,2.3680,1.8272,0.9743
0.4546,4.7648,0.3881,1.2395,0.4484,3.3404,1.2464,2.3664,1.8301,0.9736
0.4551,4.7601,0.3889,1.2392,0.4483,3.3371,1.2487,2.3656,1.8331,0.9744
0.4548,4.7506,0.3884,1.2393,0.4482,3.3359,1.2501,2.3656,1.8371,0.9739
0.4553,4.7383,0.3891,1.2401,0.4482,3.3301,1.2522,2.3624,1.8380,0.9756
0.4548,4.7200,0.3882,1.2403,0.4482,3.3264,1.2537,2.3621,1.8416,0.9736
0.4549,4.7183,0.3887,1.2406,0.4477,3.3264,1.2550,2.3617,1.8445,0.9752
0.4550,4.7194,0.3882,1.2412,0.4476,3.3334,1.2566,2.3636,1.8458,0.9743
0.4548,4.7518,0.3873,1.2414,0.4463,3.3453,1.2585,2.3695,1.8487,0.9745
0.4546,4.7767,0.3858,1.2419,0.4459,3.3544,1.2606,2.3750,1.8522,0.9743
0.4536,4.7963,0.3856,1.2425,0.4449,3.3589,1.2621,2.3786,1.8547,0.9735
0.4526,4.8028,0.3849,1.2425,0.4450,3.3606,1.2639,2.3814,1.8584,0.9735
