0,1,2,3,4,5,6,7,8,9
1.0141,0.9868,1.0141,0.9789,1.0184,0.9922,0.9711,0.9837,0.9632,0.9980
1.0444,1.0355,1.0135,0.9888,1.0176,1.0766,1.0108,1.0088,1.0021,1.0001
0.8893,1.6344,0.7849,1.0728,0.7826,1.9325,1.0189,1.3136,1.0473,0.9920
0.7454,2.5318,0.6016,1.1493,0.6077,2.8134,1.0274,1.7149,1.0998,0.9854
0.6526,3.4655,0.5020,1.1931,0.5173,3.3889,1.0468,2.0551,1.1655,0.9779
0.5898,4.4390,0.4434,1.2200,0.4648,3.7835,1.0692,2.3222,1.2356,0.9735
0.5455,5.4471,0.4051,1.2388,0.4303,4.0644,1.0914,2.5290,1.3076,0.9699
0.5132,6.4271,0.3787,1.2525,0.4059,4.2692,1.1133,2.6873,1.3810,0.9666
0.4903,7.3406,0.3616,1.2631,0.3880,4.4188,1.1353,2.8073,1.4549,0.9652
0.4718,8.2046,0.3465,1.2723,0.3740,4.5315,1.1575,2.9048,1.5292,0.9637
0.4576,8.9750,0.3359,1.2799,0.3631,4.6161,1.1796,2.9734,1.6026,0.9628
0.4453,9.6574,0.3275,1.2871,0.3542,4.6772,1.2019,3.0311,1.6751,0.9608
0.4360,10.2546,0.3205,1.2913,0.3468,4.7261,1.2237,3.0766,1.7471,0.9594
0.4272,10.7747,0.3152,1.2961,0.3400,4.7681,1.2454,3.1117,1.8169,0.9590
0.4199,11.2226,0.3102,1.3009,0.3337,4.8025,1.2673,3.1454,1.8856,0.9578
0.4147,11.6124,0.3055,1.3051,0.3289,4.8273,1.2887,3.1729,1.9528,0.9555
0.4093,11.9425,0.3018,1.3097,0.3241,4.8487,1.3098,3.1959,2.0185,0.9563
0.4040,12.2169,0.2991,1.3141,0.3202,4.8645,1.3319,3.2117,2.0820,0.9559
0.4023,12.4513,0.2966,1.3162,0.3162,4.8767,1.3538,3.2258,2.1437,0.9551
0.3985,12.6420,0.2933,1.3183,0.3132,4.8902,1.3739,3.2404,2.2038,0.9543
0.3946,12.8275,0.2914,1.3223,0.3099,4.8978,1.3944,3.2521,2.2605,0.9553
0.3914,12.9667,0.2899,1.3248,0.3071,4.9019,1.4145,3.2620,2.3146,0.9553
0.3889,13.0887,0.2885,1.3277,0.3048,4.9043,1.4342,3.2702,2.3669,0.9546
0.3874,13.1806,0.2879,1.3302,0.3024,4.9049,1.4544,3.2754,2.4160,0.9546
0.3860,13.2300,0.2868,1.3332,0.3002,4.9055,1.4740,3.2806,2.4636,0.9528
0.3843,13.2916,0.2858,1.3359,0.2985,4.9025,1.4927,3.2833,2.5068,0.9545
0.3825,13.3095,0.2850,1.3383,0.2971,4.8990,1.5113,3.2854,2.5492,0.9543
0.3797,13.3175,0.2839,1.3413,0.2949,4.8960,1.5310,3.2859,2.5891,0.9541
0.3791,13.3355,0.2826,1.3427,0.2931,4.8955,1.5486,3.2876,2.6266,0.9546
0.3779,13.3375,0.2816,1.3432,0.2915,4.8931,1.5671,3.2876,2.6623,0.9530
0.3766,13.3475,0.2812,1.3448,0.2904,4.8931,1.5845,3.2898,2.6958,0.9534
0.3750,13.3616,0.2808,1.3470,0.2892,4.8902,1.6008,3.2898,2.7281,0.9537
0.3744,13.3696,0.2800,1.3487,0.2877,4.8855,1.6181,3.2906,2.7584,0.9538
0.3726,13.3656,0.2788,1.3504,0.2861,4.8820,1.6349,3.2902,2.7865,0.9538
0.3722,13.3656,0.2782,1.3517,0.2850,4.8767,1.6506,3.2893,2.8134,0.9545
0.3717,13.3576,0.2775,1.3541,0.2839,4.8726,1.6665,3.2893,2.8385,0.9534
0.3716,13.3475,0.2776,1.3551,0.2828,4.8662,1.6817,3.2889,2.8610,0.9545
0.3711,13.3255,0.2766,1.3566,0.2823,4.8633,1.6969,3.2885,2.8825,0.9532
0.3708,13.3075,0.2767,1.3589,0.2814,4.8598,1.7112,3.2880,2.9034,0.9542
0.3700,13.3016,0.2757,1.3608,0.2803,4.8551,1.7262,3.2885,2.9225,0.9537
0.3689,13.2816,0.2761,1.3623,0.2794,4.8493,1.7412,3.2854,2.9429,0.9557
0.3687,13.2498,0.2760,1.3631,0.2785,4.8476,1.7548,3.2850,2.9574,0.9534
0.3678,13.2419,0.2756,1.3643,0.2772,4.8447,1.7682,3.2867,2.9748,0.9543
0.3678,13.2419,0.2757,1.3672,0.2763,4.8418,1.7820,3.2850,2.9903,0.9541
0.3673,13.2201,0.2751,1.3682,0.2757,4.8360,1.7952,3.2841,3.0036,0.9543
0.3665,13.2003,0.2751,1.3692,0.2749,4.8348,1.8068,3.2815,3.0172,0.9543
0.3663,13.2063,0.2751,1.3697,0.2742,4.8302,1.8199,3.2793,3.0317,0.9546
0.3660,13.1846,0.2749,1.3702,0.2740,4.8290,1.8311,3.2815,3.0407,0.9541
0.3664,13.1865,0.2749,1.3716,0.2730,4.8227,1.8425,3.2767,3.0521,0.9549
0.3650,13.1688,0.2752,1.3730,0.2727,4.8169,1.8557,3.2724,3.0626,0.9549
0.3650,13.1531,0.2748,1.3735,0.2720,4.8152,1.8661,3.2711,3.0766,0.9543
0.3644,13.1159,0.2746,1.3752,0.2712,4.8105,1.8769,3.2707,3.0839,0.9547
0.3642,13.0886,0.2746,1.3762,0.2707,4.8100,1.8865,3.2676,3.0912,0.9549
0.3638,13.0652,0.2745,1.3772,0.2702,4.8054,1.8975,3.2659,3.0988,0.9547
0.3637,13.0497,0.2741,1.3779,0.2696,4.8008,1.9074,3.2668,3.1089,0.9545
0.3635,13.0167,0.2744,1.3791,0.2692,4.7962,1.9162,3.2624,3.1157,0.9540
0.3637,13.0090,0.2742,1.3801,0.2683,4.7939,1.9257,3.2598,3.1246,0.9554
0.3635,12.9859,0.2744,1.3813,0.2678,4.7893,1.9350,3.2568,3.1318,0.9555
0.3627,12.9685,0.2734,1.3827,0.2674,4.7893,1.9444,3.2560,3.1342,0.9537
0.3628,12.9705,0.2737,1.3832,0.2670,4.7830,1.9530,3.2547,3.1417,0.9558
0.3627,12.9608,0.2737,1.3840,0.2667,4.7784,1.9617,3.2521,3.1479,0.9555
0.3615,12.9053,0.2732,1.3854,0.2665,4.7710,1.9703,3.2503,3.1545,0.9547
0.3615,12.8919,0.2735,1.3873,0.2661,4.7681,1.9779,3.2482,3.1576,0.9554
0.3616,12.8786,0.2727,1.3883,0.2659,4.7641,1.9857,3.2469,3.1620,0.9550
0.3611,12.8596,0.2730,1.3892,0.2659,4.7590,1.9928,3.2439,3.1661,0.9550
0.3613,12.8217,0.2732,1.3893,0.2650,4.7561,2.0011,3.2404,3.1708,0.9554
0.3612,12.7971,0.2724,1.3904,0.2642,4.7550,2.0081,3.2404,3.1818,0.9553
0.3600,12.7914,0.2725,1.3907,0.2635,4.7539,2.0127,3.2400,3.1818,0.9559
0.3603,12.7763,0.2731,1.3924,0.2635,4.7499,2.0211,3.2391,3.1831,0.9559
0.3603,12.7388,0.2729,1.3933,0.2632,4.7436,2.0271,3.2366,3.1856,0.9554
0.3608,12.7294,0.2723,1.3952,0.2627,4.7425,2.0332,3.2353,3.1884,0.9555
0.3604,12.7144,0.2719,1.3957,0.2626,4.7408,2.0399,3.2348,3.1922,0.9553
0.3600,12.7014,0.2719,1.3962,0.2622,4.7357,2.0447,3.2323,3.1964,0.9555
0.3607,12.6771,0.2726,1.3965,0.2619,4.7306,2.0503,3.2297,3.1998,0.9559
0.3599,12.6586,0.2714,1.3971,0.2617,4.7266,2.0562,3.2275,3.2021,0.9557
0.3608,12.6363,0.2717,1.3974,0.2616,4.7215,2.0609,3.2237,3.2056,0.9559
0.3599,12.5919,0.2726,1.3983,0.2617,4.7165,2.0677,3.2215,3.2065,0.9561
0.3605,12.5680,0.2724,1.3981,0.2615,4.7097,2.0725,3.2194,3.2084,0.9567
0.3605,12.5368,0.2728,1.3993,0.2609,4.7029,2.0749,3.2177,3.2097,0.9571
0.3600,12.4948,0.2723,1.3998,0.2607,4.7013,2.0793,3.2168,3.2097,0.9561
0.3598,12.4584,0.2723,1.4005,0.2604,4.6996,2.0837,3.2164,3.2129,0.9565
0.3598,12.4384,0.2728,1.4014,0.2603,4.6928,2.0889,3.2142,3.2136,0.9576
0.3599,12.3806,0.2727,1.4021,0.2603,4.6872,2.0918,3.2100,3.2161,0.9553
0.3600,12.3304,0.2724,1.4028,0.2600,4.6811,2.0964,3.2065,3.2180,0.9565
0.3598,12.3250,0.2721,1.4038,0.2595,4.6827,2.1015,3.2061,3.2187,0.9567
0.3589,12.3322,0.2715,1.4041,0.2590,4.6906,2.1065,3.2091,3.2199,0.9554
0.3589,12.3663,0.2719,1.4050,0.2586,4.6962,2.1084,3.2117,3.2264,0.9570
0.3587,12.4023,0.2714,1.4059,0.2583,4.6951,2.1122,3.2134,3.2309,0.9571
0.3587,12.4131,0.2714,1.4057,0.2582,4.6917,2.1163,3.2087,3.2328,0.9559
0.3587,12.3860,0.2705,1.4071,0.2581,4.6889,2.1203,3.2091,3.2328,0.9562
0.3588,12.4022,0.2709,1.4081,0.2578,4.6895,2.1228,3.2074,3.2331,0.9563
0.3581,12.3986,0.2719,1.4083,0.2573,4.6844,2.1254,3.2048,3.2331,0.9582
0.3580,12.3878,0.2709,1.4092,0.2573,4.6783,2.1297,3.2027,3.2341,0.9570
0.3577,12.3680,0.2700,1.4099,0.2571,4.6760,2.1327,3.2023,3.2350,0.9563
0.3577,12.3447,0.2709,1.4104,0.2570,4.6693,2.1374,3.2001,3.2350,0.9574
0.3588,12.3090,0.2710,1.4109,0.2571,4.6660,2.1400,3.1988,3.2370,0.9566
0.3586,12.2840,0.2705,1.4111,0.2569,4.6637,2.1408,3.1976,3.2399,0.9566
0.3588,12.2786,0.2712,1.4123,0.2565,4.6637,2.1441,3.1967,3.2395,0.9582
0.3585,12.2698,0.2703,1.4119,0.2562,4.6598,2.1460,3.1933,3.2425,0.9571
0.3591,12.2432,0.2709,1.4132,0.2562,4.6543,2.1488,3.1920,3.2431,0.9576
0.3588,12.1972,0.2709,1.4154,0.2560,4.6504,2.1508,3.1882,3.2437,0.9567
0.3585,12.1691,0.2715,1.4156,0.2555,4.6493,2.1544,3.1865,3.2437,0.9576
0.3578,12.1691,0.2709,1.4159,0.2552,4.6520,2.1573,3.1865,3.2457,0.9578
0.3578,12.1691,0.2701,1.4166,0.2550,4.6504,2.1588,3.1869,3.2457,0.9572
0.3586,12.1779,0.2702,1.4168,0.2546,4.6532,2.1616,3.1882,3.2470,0.9571
0.3582,12.1990,0.2705,1.4172,0.2545,4.6548,2.1634,3.1878,3.2492,0.9569
0.3573,12.2131,0.2699,1.4177,0.2543,4.6576,2.1655,3.1899,3.2522,0.9569
0.3577,12.2361,0.2698,1.4179,0.2541,4.6532,2.1692,3.1895,3.2548,0.9563
0.3570,12.2131,0.2695,1.4185,0.2538,4.6515,2.1728,3.1886,3.2573,0.9566
0.3568,12.2043,0.2706,1.4201,0.2535,4.6470,2.1738,3.1852,3.2541,0.9568
0.3570,12.1603,0.2700,1.4191,0.2536,4.6409,2.1747,3.1831,3.2560,0.9554
0.3567,12.1270,0.2701,1.4210,0.2536,4.6359,2.1760,3.1805,3.2551,0.9563
0.3572,12.1131,0.2699,1.4226,0.2533,4.6354,2.1769,3.1814,3.2586,0.9563
0.3568,12.1078,0.2703,1.4226,0.2531,4.6354,2.1787,3.1792,3.2586,0.9576
0.3570,12.0974,0.2700,1.4233,0.2529,4.6348,2.1807,3.1788,3.2596,0.9571
0.3569,12.1061,0.2691,1.4233,0.2524,4.6354,2.1822,3.1805,3.2603,0.9561
0.3571,12.1096,0.2696,1.4240,0.2524,4.6348,2.1846,3.1784,3.2599,0.9557
0.3569,12.1096,0.2695,1.4241,0.2521,4.6343,2.1862,3.1801,3.2609,0.9566
0.3566,12.0957,0.2690,1.4240,0.2520,4.6337,2.1884,3.1801,3.2635,0.9554
0.3568,12.0817,0.2690,1.4243,0.2518,4.6326,2.1893,3.1775,3.2635,0.9555
