0,1,2,3,4,5,6,7,8,9
1.0170,0.9918,1.0195,0.9908,1.0219,0.9921,0.9836,0.9861,0.9698,0.9996
1.0656,1.0362,1.0371,0.9965,1.0429,1.0610,1.0313,1.0078,1.0126,1.0004
0.9473,1.3797,0.8935,1.0217,0.9002,1.5200,1.0231,1.1843,1.0279,0.9923
0.8515,1.8104,0.7785,1.0506,0.7873,1.9549,1.0161,1.3808,1.0424,0.9848
0.7905,2.2202,0.7013,1.0766,0.7153,2.2393,1.0201,1.5385,1.0632,0.9803
0.7395,2.6133,0.6420,1.0989,0.6625,2.4411,1.0262,1.6649,1.0865,0.9758
0.6984,2.9902,0.5969,1.1180,0.6212,2.5906,1.0318,1.7693,1.1101,0.9739
0.6647,3.3335,0.5623,1.1331,0.5893,2.7029,1.0373,1.8547,1.1324,0.9728
0.6379,3.6347,0.5357,1.1476,0.5646,2.7867,1.0422,1.9244,1.1553,0.9723
0.6166,3.8909,0.5151,1.1578,0.5458,2.8517,1.0477,1.9798,1.1777,0.9708
0.5981,4.1030,0.4988,1.1685,0.5303,2.9000,1.0527,2.0254,1.1984,0.9709
0.5837,4.2774,0.4856,1.1763,0.5183,2.9376,1.0572,2.0623,1.2190,0.9704
0.5711,4.4173,0.4750,1.1831,0.5079,2.9634,1.0624,2.0928,1.2396,0.9705
0.5619,4.5291,0.4661,1.1906,0.4996,2.9880,1.0673,2.1180,1.2588,0.9696
0.5530,4.6213,0.4592,1.1958,0.4926,3.0054,1.0715,2.1391,1.2791,0.9708
0.5466,4.6927,0.4519,1.2010,0.4859,3.0189,1.0756,2.1571,1.2966,0.9696
0.5400,4.7566,0.4474,1.2054,0.4810,3.0328,1.0803,2.1781,1.3161,0.9690
0.5341,4.8092,0.4419,1.2097,0.4758,3.0467,1.0852,2.1910,1.3345,0.9689
0.5298,4.8549,0.4368,1.2153,0.4721,3.0545,1.0892,2.2029,1.3516,0.9686
0.5250,4.8968,0.4342,1.2186,0.4672,3.0622,1.0933,2.2151,1.3692,0.9694
0.5213,4.9327,0.4311,1.2224,0.4640,3.0659,1.0975,2.2278,1.3869,0.9692
0.5172,4.9670,0.4273,1.2250,0.4610,3.0700,1.1020,2.2381,1.4032,0.9698
0.5149,4.9913,0.4249,1.2266,0.4573,3.0733,1.1057,2.2421,1.4197,0.9693
0.5111,5.0152,0.4220,1.2295,0.4544,3.0741,1.1096,2.2455,1.4355,0.9705
0.5083,5.0362,0.4200,1.2319,0.4527,3.0767,1.1139,2.2502,1.4514,0.9697
0.5054,5.0549,0.4181,1.2343,0.4498,3.0778,1.1184,2.2542,1.4672,0.9697
0.5035,5.0730,0.4160,1.2373,0.4474,3.0774,1.1219,2.2589,1.4815,0.9706
0.5014,5.0803,0.4142,1.2388,0.4452,3.0763,1.1254,2.2632,1.4963,0.9702
0.4997,5.0900,0.4129,1.2427,0.4440,3.0756,1.1290,2.2663,1.5116,0.9704
0.4987,5.0948,0.4111,1.2435,0.4429,3.0737,1.1332,2.2693,1.5254,0.9709
0.4973,5.1015,0.4102,1.2457,0.4406,3.0700,1.1370,2.2696,1.5399,0.9708
0.4954,5.1070,0.4094,1.2479,0.4384,3.0670,1.1404,2.2693,1.5526,0.9713
0.4946,5.1088,0.4086,1.2495,0.4371,3.0663,1.1442,2.2700,1.5667,0.9720
0.4924,5.1070,0.4078,1.2504,0.4352,3.0637,1.1476,2.2693,1.5787,0.9721
0.4913,5.1021,0.4071,1.2509,0.4342,3.0608,1.1511,2.2700,1.5920,0.9709
0.4903,5.1046,0.4058,1.2522,0.4334,3.0574,1.1552,2.2703,1.6039,0.9711
0.4896,5.1003,0.4054,1.2539,0.4323,3.0530,1.1592,2.2703,1.6166,0.9720
0.4891,5.1009,0.4051,1.2548,0.4311,3.0500,1.1619,2.2703,1.6285,0.9715
0.4875,5.1034,0.4051,1.2568,0.4300,3.0478,1.1651,2.2696,1.6398,0.9727
0.4866,5.1028,0.4049,1.2583,0.4285,3.0449,1.1689,2.2693,1.6507,0.9725
0.4861,5.1003,0.4041,1.2587,0.4274,3.0442,1.1725,2.2696,1.6620,0.9727
0.4849,5.0997,0.4040,1.2596,0.4266,3.0375,1.1756,2.2690,1.6732,0.9731
0.4848,5.0955,0.4027,1.2618,0.4257,3.0361,1.1785,2.2700,1.6843,0.9727
0.4844,5.0948,0.4027,1.2627,0.4246,3.0324,1.1819,2.2673,1.6935,0.9730
0.4840,5.0894,0.4018,1.2638,0.4240,3.0295,1.1848,2.2683,1.7039,0.9728
0.4836,5.0857,0.4029,1.2645,0.4237,3.0262,1.1888,2.2653,1.7132,0.9730
0.4827,5.0821,0.4009,1.2651,0.4230,3.0221,1.1923,2.2663,1.7240,0.9730
0.4824,5.0748,0.4009,1.2664,0.4222,3.0189,1.1950,2.2636,1.7327,0.9719
0.4820,5.0688,0.4003,1.2681,0.4213,3.0156,1.1984,2.2632,1.7426,0.9721
0.4820,5.0609,0.4007,1.2692,0.4208,3.0108,1.2010,2.2596,1.7512,0.9719
0.4821,5.0567,0.4003,1.2697,0.4196,3.0065,1.2035,2.2589,1.7596,0.9728
0.4820,5.0476,0.3990,1.2700,0.4189,3.0046,1.2065,2.2575,1.7672,0.9734
0.4818,5.0374,0.3989,1.2707,0.4186,3.0021,1.2100,2.2545,1.7771,0.9730
0.4816,5.0290,0.4002,1.2723,0.4177,2.9966,1.2132,2.2505,1.7832,0.9740
0.4816,5.0200,0.3999,1.2732,0.4175,2.9941,1.2161,2.2505,1.7913,0.9735
0.4810,5.0146,0.3990,1.2737,0.4170,2.9883,1.2183,2.2498,1.7991,0.9732
0.4815,5.0044,0.3990,1.2753,0.4168,2.9847,1.2210,2.2475,1.8064,0.9727
0.4812,5.0038,0.3993,1.2758,0.4158,2.9822,1.2242,2.2451,1.8134,0.9736
0.4811,5.0062,0.3988,1.2760,0.4152,2.9800,1.2270,2.2455,1.8198,0.9736
0.4799,5.0092,0.3978,1.2760,0.4147,2.9778,1.2299,2.2451,1.8277,0.9732
0.4799,5.0027,0.3977,1.2773,0.4146,2.9706,1.2329,2.2431,1.8342,0.9731
0.4799,4.9860,0.3987,1.2773,0.4146,2.9605,1.2356,2.2408,1.8409,0.9739
0.4803,4.9527,0.3982,1.2774,0.4147,2.9487,1.2371,2.2374,1.8459,0.9738
0.4811,4.9121,0.3995,1.2773,0.4150,2.9359,1.2395,2.2271,1.8501,0.9750
0.4811,4.8549,0.4011,1.2778,0.4158,2.9163,1.2417,2.2161,1.8552,0.9746
0.4815,4.7932,0.4020,1.2778,0.4167,2.9000,1.2436,2.2068,1.8605,0.9743
0.4822,4.7333,0.4035,1.2788,0.4178,2.8877,1.2461,2.1976,1.8650,0.9745
0.4827,4.6764,0.4044,1.2784,0.4186,2.8737,1.2483,2.1900,1.8682,0.9765
0.4834,4.6207,0.4053,1.2788,0.4193,2.8621,1.2506,2.1850,1.8713,0.9757
0.4847,4.5705,0.4059,1.2791,0.4202,2.8500,1.2523,2.1804,1.8749,0.9753
0.4857,4.5241,0.4068,1.2786,0.4207,2.8406,1.2543,2.1725,1.8781,0.9768
0.4867,4.4771,0.4069,1.2796,0.4219,2.8326,1.2555,2.1669,1.8805,0.9766
0.4873,4.4283,0.4083,1.2794,0.4225,2.8199,1.2570,2.1594,1.8821,0.9765
0.4894,4.3801,0.4091,1.2799,0.4235,2.8071,1.2586,2.1535,1.8841,0.9751
0.4900,4.3359,0.4104,1.2797,0.4241,2.7965,1.2600,2.1483,1.8869,0.9760
0.4909,4.2922,0.4116,1.2801,0.4245,2.7863,1.2616,2.1417,1.8888,0.9774
0.4916,4.2545,0.4124,1.2801,0.4251,2.7805,1.2628,2.1382,1.8904,0.9769
0.4928,4.2182,0.4134,1.2799,0.4255,2.7747,1.2645,2.1352,1.8921,0.9768
0.4938,4.1871,0.4149,1.2806,0.4260,2.7659,1.2662,2.1287,1.8923,0.9772
0.4952,4.1533,0.4156,1.2809,0.4267,2.7574,1.2677,2.1245,1.8943,0.9769
0.4954,4.1212,0.4161,1.2804,0.4271,2.7493,1.2692,2.1183,1.8956,0.9770
0.4965,4.0972,0.4165,1.2809,0.4278,2.7436,1.2708,2.1151,1.8965,0.9768
0.4979,4.0719,0.4177,1.2807,0.4278,2.7385,1.2724,2.1112,1.8975,0.9779
0.4976,4.0482,0.4174,1.2814,0.4284,2.7352,1.2735,2.1099,1.8982,0.9768
0.4973,4.0315,0.4179,1.2812,0.4285,2.7312,1.2748,2.1060,1.9010,0.9772
0.4984,4.0148,0.4191,1.2817,0.4286,2.7281,1.2760,2.1028,1.9006,0.9774
0.4988,3.9968,0.4186,1.2812,0.4290,2.7251,1.2764,2.1012,1.9015,0.9761
0.4988,3.9759,0.4192,1.2822,0.4291,2.7241,1.2775,2.0979,1.9023,0.9774
0.4989,3.9633,0.4193,1.2822,0.4291,2.7194,1.2787,2.0957,1.9027,0.9774
0.4995,3.9512,0.4199,1.2817,0.4292,2.7161,1.2803,2.0941,1.9034,0.9781
0.4994,3.9411,0.4196,1.2821,0.4295,2.7131,1.2811,2.0912,1.9040,0.9774
0.4999,3.9238,0.4202,1.2824,0.4297,2.7101,1.2822,2.0892,1.9047,0.9776
0.5004,3.9128,0.4205,1.2824,0.4300,2.7078,1.2836,2.0886,1.9049,0.9773
0.5007,3.9013,0.4204,1.2826,0.4300,2.7041,1.2845,2.0870,1.9064,0.9784
0.5008,3.8875,0.4208,1.2822,0.4302,2.6998,1.2852,2.0851,1.9064,0.9781
0.5013,3.8818,0.4206,1.2826,0.4303,2.6978,1.2870,2.0835,1.9068,0.9781
0.5014,3.8756,0.4212,1.2829,0.4304,2.6971,1.2881,2.0828,1.9073,0.9781
0.5017,3.8676,0.4222,1.2829,0.4302,2.6935,1.2893,2.0819,1.9081,0.9783
0.5019,3.8576,0.4219,1.2829,0.4302,2.6915,1.2901,2.0806,1.9082,0.9779
0.5021,3.8529,0.4218,1.2834,0.4300,2.6878,1.2917,2.0790,1.9084,0.9776
0.5023,3.8430,0.4224,1.2835,0.4302,2.6872,1.2930,2.0764,1.9082,0.9777
0.5028,3.8359,0.4221,1.2834,0.4302,2.6855,1.2933,2.0758,1.9096,0.9780
0.5024,3.8270,0.4218,1.2835,0.4303,2.6822,1.2948,2.0735,1.9105,0.9776
0.5033,3.8214,0.4232,1.2839,0.4298,2.6802,1.2952,2.0719,1.9099,0.9781
0.5032,3.8134,0.4233,1.2837,0.4303,2.6796,1.2961,2.0703,1.9105,0.9781
0.5037,3.8111,0.4232,1.2839,0.4305,2.6760,1.2971,2.0687,1.9112,0.9777
0.5040,3.8050,0.4233,1.2835,0.4302,2.6740,1.2983,2.0665,1.9114,0.9785
0.5036,3.8017,0.4224,1.2839,0.4304,2.6727,1.2985,2.0665,1.9112,0.9777
0.5046,3.7943,0.4236,1.2842,0.4303,2.6713,1.2998,2.0642,1.9120,0.9776
0.5049,3.7840,0.4236,1.2837,0.4302,2.6694,1.3008,2.0620,1.9116,0.9772
0.5049,3.7761,0.4239,1.2842,0.4304,2.6638,1.3012,2.0591,1.9110,0.9776
0.5058,3.7645,0.4247,1.2845,0.4305,2.6595,1.3023,2.0566,1.9109,0.9784
0.5062,3.7548,0.4248,1.2839,0.4312,2.6575,1.3030,2.0546,1.9112,0.9785
0.5063,3.7451,0.4246,1.2844,0.4312,2.6562,1.3036,2.0534,1.9124,0.9783
0.5064,3.7354,0.4249,1.2840,0.4309,2.6556,1.3048,2.0530,1.9118,0.9776
0.5064,3.7331,0.4254,1.2842,0.4309,2.6546,1.3053,2.0530,1.9118,0.9776
0.5065,3.7331,0.4255,1.2847,0.4306,2.6575,1.3063,2.0530,1.9114,0.9779
0.5062,3.7308,0.4249,1.2847,0.4308,2.6598,1.3077,2.0543,1.9118,0.9768
0.5066,3.7364,0.4250,1.2844,0.4305,2.6605,1.3086,2.0562,1.9124,0.9780
0.5066,3.7382,0.4249,1.2847,0.4298,2.6621,1.3088,2.0562,1.9125,0.9781
