0,1,2,3,4,5,6,7,8,9
1.0193,0.9804,1.0185,0.9857,1.0195,0.9929,0.9711,0.9891,0.9633,0.9994
1.0397,0.9754,1.0340,0.9852,1.0341,0.9931,0.9841,0.9881,0.9737,1.0001
0.9936,1.1503,0.9484,1.0074,0.9466,1.0873,1.0075,1.0077,1.0151,0.9903
0.8666,1.7499,0.7855,1.0586,0.7931,1.3430,1.0137,1.0727,1.0560,0.9793
0.7618,2.5298,0.6627,1.1012,0.6839,1.5814,1.0255,1.1400,1.1021,0.9686
0.6844,3.3665,0.5801,1.1337,0.6093,1.7633,1.0389,1.2001,1.1520,0.9625
0.6267,4.2306,0.5226,1.1576,0.5555,1.9058,1.0533,1.2533,1.2024,0.9575
0.5845,5.1233,0.4809,1.1759,0.5157,2.0187,1.0666,1.3037,1.2552,0.9539
0.5511,6.0335,0.4502,1.1918,0.4862,2.1100,1.0809,1.3492,1.3099,0.9492
0.5257,6.9240,0.4269,1.2053,0.4627,2.1854,1.0953,1.3904,1.3632,0.9476
0.5047,7.7286,0.4088,1.2148,0.4440,2.2459,1.1091,1.4252,1.4176,0.9450
0.4890,8.4403,0.3941,1.2226,0.4294,2.2957,1.1235,1.4601,1.4716,0.9442
0.4749,9.0791,0.3829,1.2304,0.4170,2.3372,1.1369,1.4897,1.5251,0.9425
0.4646,9.6066,0.3740,1.2381,0.4069,2.3725,1.1506,1.5144,1.5771,0.9406
0.4550,10.0286,0.3656,1.2417,0.3982,2.4018,1.1646,1.5389,1.6284,0.9394
0.4481,10.3876,0.3607,1.2470,0.3910,2.4220,1.1782,1.5598,1.6781,0.9393
0.4402,10.6765,0.3551,1.2515,0.3845,2.4442,1.1917,1.5807,1.7268,0.9386
0.4358,10.9288,0.3505,1.2564,0.3785,2.4595,1.2045,1.5958,1.7742,0.9386
0.4308,11.1367,0.3468,1.2598,0.3735,2.4761,1.2176,1.6119,1.8204,0.9378
0.4261,11.3241,0.3437,1.2647,0.3688,2.4909,1.2308,1.6292,1.8643,0.9375
0.4217,11.5018,0.3400,1.2663,0.3645,2.5011,1.2432,1.6406,1.9077,0.9365
0.4191,11.6379,0.3382,1.2688,0.3608,2.5120,1.2566,1.6490,1.9494,0.9369
0.4173,11.7782,0.3351,1.2714,0.3576,2.5251,1.2691,1.6638,1.9911,0.9344
0.4134,11.9135,0.3339,1.2738,0.3538,2.5345,1.2811,1.6759,2.0300,0.9361
0.4095,12.0821,0.3310,1.2766,0.3504,2.5461,1.2941,1.6868,2.0695,0.9347
0.4069,12.2148,0.3290,1.2789,0.3473,2.5550,1.3067,1.6926,2.1061,0.9360
0.4025,12.3758,0.3269,1.2814,0.3443,2.5651,1.3192,1.7033,2.1436,0.9359
0.4017,12.5237,0.3247,1.2844,0.3411,2.5762,1.3315,1.7118,2.1790,0.9351
0.4004,12.6742,0.3232,1.2852,0.3384,2.5851,1.3444,1.7195,2.2120,0.9340
0.3992,12.7662,0.3222,1.2877,0.3364,2.5912,1.3566,1.7293,2.2442,0.9344
0.3965,12.8678,0.3201,1.2907,0.3338,2.5989,1.3678,1.7364,2.2776,0.9344
0.3941,12.9427,0.3199,1.2913,0.3316,2.6014,1.3803,1.7391,2.3065,0.9351
0.3924,13.0052,0.3177,1.2925,0.3299,2.6050,1.3919,1.7453,2.3357,0.9327
0.3908,13.0661,0.3177,1.2932,0.3289,2.6091,1.4027,1.7499,2.3616,0.9336
0.3898,13.0901,0.3167,1.2946,0.3277,2.6101,1.4144,1.7552,2.3882,0.9330
0.3889,13.1339,0.3157,1.2966,0.3255,2.6130,1.4240,1.7583,2.4122,0.9338
0.3876,13.1339,0.3151,1.2983,0.3247,2.6114,1.4352,1.7607,2.4343,0.9342
0.3874,13.1273,0.3151,1.2991,0.3233,2.6117,1.4453,1.7635,2.4575,0.9343
0.3852,13.1163,0.3152,1.3005,0.3218,2.6117,1.4557,1.7651,2.4758,0.9338
0.3850,13.0966,0.3139,1.3010,0.3209,2.6114,1.4658,1.7697,2.4971,0.9332
0.3846,13.0879,0.3131,1.3025,0.3205,2.6108,1.4761,1.7722,2.5151,0.9339
0.3842,13.0726,0.3138,1.3036,0.3200,2.6101,1.4850,1.7735,2.5319,0.9353
0.3838,13.0486,0.3130,1.3050,0.3193,2.6095,1.4934,1.7750,2.5480,0.9336
0.3836,13.0334,0.3132,1.3058,0.3183,2.6088,1.5029,1.7778,2.5663,0.9357
0.3839,13.0595,0.3133,1.3068,0.3169,2.6124,1.5131,1.7781,2.5784,0.9351
0.3831,13.1032,0.3117,1.3075,0.3155,2.6175,1.5227,1.7815,2.5956,0.9339
0.3821,13.1626,0.3111,1.3097,0.3143,2.6207,1.5329,1.7850,2.6117,0.9344
0.3812,13.2090,0.3108,1.3112,0.3131,2.6243,1.5403,1.7853,2.6228,0.9348
0.3800,13.2490,0.3096,1.3113,0.3127,2.6253,1.5497,1.7878,2.6373,0.9343
0.3798,13.2623,0.3099,1.3125,0.3118,2.6262,1.5585,1.7881,2.6495,0.9357
