0,1,2,3,4,5,6,7,8,9
1.0196,0.9722,1.0195,0.9880,1.0198,0.9915,0.9714,0.9940,0.9622,1.0003
1.0388,0.9689,1.0310,0.9879,1.0309,0.9913,0.9849,0.9910,0.9741,0.9999
0.9394,1.3335,0.8824,1.0133,0.8960,1.1486,1.0105,1.0217,1.0305,0.9907
0.7531,2.5327,0.6745,1.0609,0.7066,1.5083,1.0181,1.0985,1.0918,0.9800
0.6375,4.1764,0.5527,1.0982,0.5902,1.7844,1.0311,1.1708,1.1616,0.9724
0.5666,5.8996,0.4797,1.1245,0.5183,1.9776,1.0476,1.2288,1.2367,0.9669
0.5182,7.4249,0.4311,1.1451,0.4706,2.1261,1.0642,1.2800,1.3162,0.9622
0.4833,8.7075,0.3971,1.1616,0.4371,2.2421,1.0806,1.3272,1.3978,0.9603
0.4573,9.7570,0.3739,1.1744,0.4117,2.3363,1.0970,1.3660,1.4808,0.9573
0.4377,10.6165,0.3555,1.1854,0.3926,2.4061,1.1132,1.3981,1.5620,0.9557
0.4222,11.3360,0.3419,1.1943,0.3778,2.4649,1.1294,1.4295,1.6435,0.9538
0.4086,11.9245,0.3312,1.2022,0.3654,2.5128,1.1459,1.4557,1.7232,0.9520
0.3979,12.4354,0.3217,1.2097,0.3551,2.5551,1.1615,1.4802,1.8022,0.9504
0.3904,12.8904,0.3147,1.2143,0.3465,2.5884,1.1780,1.4994,1.8781,0.9498
0.3831,13.2558,0.3100,1.2193,0.3395,2.6162,1.1940,1.5193,1.9514,0.9492
0.3763,13.5439,0.3056,1.2236,0.3333,2.6359,1.2095,1.5341,2.0221,0.9485
0.3721,13.8056,0.3016,1.2287,0.3281,2.6580,1.2252,1.5486,2.0914,0.9489
0.3679,14.0259,0.2975,1.2322,0.3230,2.6776,1.2405,1.5650,2.1575,0.9476
0.3637,14.2681,0.2948,1.2360,0.3183,2.6963,1.2561,1.5771,2.2221,0.9476
0.3589,14.4840,0.2916,1.2391,0.3142,2.7125,1.2711,1.5867,2.2832,0.9466
0.3556,14.6854,0.2892,1.2404,0.3111,2.7265,1.2865,1.5980,2.3420,0.9462
0.3544,14.8465,0.2876,1.2442,0.3073,2.7375,1.3016,1.6070,2.3972,0.9466
0.3524,14.9965,0.2856,1.2457,0.3045,2.7485,1.3166,1.6171,2.4506,0.9464
0.3493,15.0991,0.2847,1.2481,0.3016,2.7583,1.3314,1.6240,2.5009,0.9462
0.3466,15.2209,0.2830,1.2507,0.2992,2.7643,1.3456,1.6306,2.5481,0.9457
0.3448,15.3079,0.2828,1.2528,0.2970,2.7734,1.3604,1.6359,2.5928,0.9460
0.3430,15.3738,0.2817,1.2561,0.2954,2.7805,1.3739,1.6435,2.6343,0.9453
0.3414,15.4734,0.2799,1.2574,0.2935,2.7873,1.3874,1.6479,2.6747,0.9457
0.3396,15.5405,0.2789,1.2596,0.2911,2.7907,1.4014,1.6524,2.7123,0.9457
0.3383,15.6156,0.2771,1.2613,0.2897,2.7955,1.4141,1.6584,2.7490,0.9452
0.3377,15.6799,0.2766,1.2631,0.2885,2.7995,1.4274,1.6631,2.7802,0.9460
0.3375,15.7141,0.2760,1.2640,0.2869,2.8016,1.4398,1.6685,2.8099,0.9454
0.3368,15.7447,0.2753,1.2648,0.2863,2.8023,1.4525,1.6692,2.8391,0.9453
0.3366,15.7945,0.2752,1.2653,0.2848,2.8060,1.4646,1.6724,2.8642,0.9457
0.3359,15.8679,0.2747,1.2668,0.2831,2.8111,1.4771,1.6752,2.8896,0.9458
0.3340,15.9028,0.2732,1.2678,0.2817,2.8187,1.4894,1.6778,2.9178,0.9453
0.3340,15.9457,0.2729,1.2688,0.2807,2.8197,1.5016,1.6803,2.9373,0.9450
0.3321,15.9809,0.2722,1.2702,0.2795,2.8269,1.5137,1.6819,2.9594,0.9454
0.3319,16.0045,0.2724,1.2717,0.2789,2.8266,1.5238,1.6835,2.9766,0.9453
0.3311,16.0163,0.2717,1.2722,0.2783,2.8262,1.5355,1.6851,2.9954,0.9457
0.3305,16.0124,0.2717,1.2730,0.2779,2.8266,1.5462,1.6864,3.0123,0.9457
0.3297,16.0203,0.2709,1.2743,0.2775,2.8269,1.5574,1.6892,3.0299,0.9461
0.3295,16.0045,0.2710,1.2758,0.2768,2.8269,1.5673,1.6899,3.0419,0.9457
0.3291,16.0242,0.2717,1.2763,0.2760,2.8262,1.5767,1.6912,3.0579,0.9457
0.3283,16.0045,0.2706,1.2778,0.2753,2.8242,1.5872,1.6912,3.0676,0.9452
0.3282,15.9966,0.2709,1.2780,0.2747,2.8255,1.5964,1.6918,3.0797,0.9457
0.3283,16.0006,0.2701,1.2783,0.2742,2.8266,1.6060,1.6940,3.0874,0.9450
0.3278,16.0163,0.2704,1.2794,0.2736,2.8262,1.6150,1.6940,3.0990,0.9453
0.3276,16.0281,0.2699,1.2803,0.2733,2.8276,1.6235,1.6956,3.1104,0.9454
0.3274,16.0637,0.2703,1.2827,0.2725,2.8283,1.6327,1.6956,3.1166,0.9460
0.3270,16.0795,0.2697,1.2829,0.2719,2.8283,1.6419,1.6969,3.1250,0.9462
0.3268,16.0676,0.2701,1.2836,0.2716,2.8283,1.6500,1.6985,3.1330,0.9465
0.3265,16.0676,0.2698,1.2839,0.2714,2.8255,1.6580,1.6969,3.1396,0.9464
0.3266,16.0163,0.2698,1.2845,0.2713,2.8214,1.6661,1.6969,3.1465,0.9460
0.3264,15.9887,0.2703,1.2850,0.2707,2.8255,1.6738,1.6956,3.1543,0.9465
0.3265,15.9809,0.2698,1.2859,0.2706,2.8221,1.6808,1.6966,3.1593,0.9466
0.3262,16.0005,0.2696,1.2862,0.2703,2.8200,1.6895,1.6956,3.1609,0.9464
0.3253,15.9731,0.2698,1.2870,0.2701,2.8163,1.6959,1.6959,3.1659,0.9461
0.3253,15.9535,0.2697,1.2890,0.2699,2.8173,1.7044,1.6969,3.1710,0.9458
0.3262,15.9770,0.2701,1.2897,0.2696,2.8176,1.7102,1.6963,3.1741,0.9468
0.3249,15.9496,0.2696,1.2893,0.2696,2.8180,1.7182,1.6975,3.1795,0.9458
0.3247,15.9652,0.2693,1.2897,0.2692,2.8221,1.7236,1.6966,3.1830,0.9460
0.3245,15.9848,0.2693,1.2903,0.2688,2.8228,1.7306,1.6979,3.1855,0.9460
0.3239,15.9927,0.2690,1.2905,0.2686,2.8248,1.7360,1.6988,3.1893,0.9461
0.3240,16.0320,0.2689,1.2913,0.2681,2.8269,1.7438,1.6959,3.1932,0.9458
0.3239,16.0716,0.2689,1.2913,0.2678,2.8296,1.7491,1.6988,3.1973,0.9464
