0,1,2,3,4,5,6,7,8,9
1.0037,0.9920,1.0043,0.9989,1.0066,0.9999,0.9886,0.9990,0.9878,0.9991
1.0459,1.0146,1.0233,1.0027,1.0307,1.0139,1.0305,1.0034,1.0248,1.0012
0.8858,1.8228,0.8212,1.0202,0.8609,1.3444,1.0497,1.1059,1.0923,0.9955
0.6768,3.8888,0.6104,1.0486,0.6664,1.8529,1.0489,1.2766,1.1648,0.9855
0.5612,6.8181,0.4970,1.0751,0.5525,2.2094,1.0660,1.4160,1.2630,0.9790
0.4913,9.9670,0.4294,1.0982,0.4843,2.4674,1.0899,1.5328,1.3772,0.9730
0.4454,12.7598,0.3860,1.1174,0.4389,2.6580,1.1143,1.6311,1.5009,0.9710
0.4127,14.9800,0.3557,1.1346,0.4085,2.7987,1.1392,1.7125,1.6283,0.9671
0.3887,16.7210,0.3350,1.1485,0.3864,2.9050,1.1649,1.7798,1.7586,0.9650
0.3703,18.1417,0.3194,1.1613,0.3689,2.9959,1.1914,1.8392,1.8921,0.9628
0.3561,19.2481,0.3071,1.1716,0.3560,3.0604,1.2170,1.8884,2.0228,0.9604
0.3462,20.0658,0.2977,1.1821,0.3463,3.1028,1.2425,1.9276,2.1521,0.9596
0.3370,20.7292,0.2922,1.1890,0.3379,3.1438,1.2686,1.9600,2.2801,0.9588
0.3304,21.2724,0.2851,1.1973,0.3309,3.1755,1.2952,1.9871,2.4058,0.9575
0.3236,21.7481,0.2802,1.2041,0.3243,3.2067,1.3218,2.0174,2.5310,0.9568
0.3179,22.1824,0.2761,1.2112,0.3183,3.2425,1.3478,2.0426,2.6539,0.9553
0.3133,22.6368,0.2705,1.2153,0.3131,3.2734,1.3745,2.0673,2.7749,0.9547
0.3081,23.0593,0.2672,1.2202,0.3082,3.2974,1.4020,2.0917,2.8920,0.9547
0.3044,23.3973,0.2636,1.2256,0.3037,3.3231,1.4288,2.1103,3.0084,0.9539
0.3019,23.6992,0.2610,1.2312,0.3003,3.3409,1.4557,2.1289,3.1207,0.9528
0.2981,23.9513,0.2581,1.2353,0.2968,3.3548,1.4819,2.1484,3.2289,0.9518
0.2954,24.1618,0.2569,1.2387,0.2935,3.3633,1.5091,2.1574,3.3326,0.9530
0.2931,24.2943,0.2558,1.2427,0.2907,3.3768,1.5358,2.1687,3.4341,0.9527
0.2906,24.4457,0.2539,1.2460,0.2878,3.3870,1.5622,2.1807,3.5304,0.9523
0.2896,24.5693,0.2522,1.2497,0.2857,3.3957,1.5883,2.1890,3.6198,0.9520
0.2888,24.6818,0.2505,1.2526,0.2835,3.4014,1.6148,2.2008,3.7089,0.9517
0.2869,24.7473,0.2492,1.2560,0.2813,3.4035,1.6405,2.2072,3.7902,0.9515
0.2849,24.8312,0.2485,1.2595,0.2793,3.4055,1.6668,2.2133,3.8703,0.9519
0.2833,24.8975,0.2469,1.2623,0.2779,3.4093,1.6923,2.2171,3.9449,0.9514
0.2816,25.0006,0.2461,1.2645,0.2756,3.4138,1.7180,2.2224,4.0161,0.9515
0.2805,25.0921,0.2450,1.2662,0.2738,3.4192,1.7433,2.2281,4.0820,0.9515
0.2791,25.1473,0.2446,1.2687,0.2723,3.4217,1.7694,2.2320,4.1462,0.9515
0.2784,25.1596,0.2446,1.2712,0.2713,3.4192,1.7928,2.2350,4.2067,0.9517
0.2773,25.1534,0.2439,1.2732,0.2704,3.4183,1.8184,2.2365,4.2627,0.9515
0.2769,25.1841,0.2435,1.2751,0.2685,3.4200,1.8424,2.2411,4.3183,0.9524
