0,1,2,3,4,5,6,7,8,9
1.0467,0.9686,1.0345,0.9891,1.0366,0.9914,0.9873,0.9886,0.9730,1.0011
1.0190,1.1644,0.9533,1.0024,0.9769,1.0787,1.0282,1.0066,1.0268,0.9998
0.7895,2.2340,0.6981,1.0397,0.7618,1.4323,1.0219,1.0870,1.0748,0.9895
0.6392,4.0093,0.5467,1.0802,0.6224,1.7713,1.0275,1.1729,1.1363,0.9788
0.5570,6.2062,0.4656,1.1128,0.5437,2.0121,1.0415,1.2433,1.2083,0.9741
0.5040,8.2685,0.4167,1.1381,0.4952,2.1821,1.0559,1.3016,1.2844,0.9678
0.4703,9.9510,0.3842,1.1593,0.4626,2.3062,1.0702,1.3518,1.3627,0.9634
0.4464,11.2221,0.3630,1.1759,0.4398,2.3967,1.0841,1.3957,1.4406,0.9612
0.4268,12.2002,0.3476,1.1909,0.4226,2.4704,1.0986,1.4330,1.5173,0.9587
0.4126,13.0366,0.3338,1.2016,0.4085,2.5297,1.1122,1.4658,1.5934,0.9568
0.4010,13.7722,0.3245,1.2117,0.3974,2.5815,1.1269,1.4958,1.6691,0.9558
0.3897,14.4483,0.3163,1.2193,0.3877,2.6209,1.1406,1.5180,1.7434,0.9547
0.3806,15.0291,0.3088,1.2269,0.3798,2.6571,1.1549,1.5403,1.8171,0.9527
0.3725,15.5603,0.3032,1.2340,0.3725,2.6887,1.1699,1.5611,1.8889,0.9518
0.3677,16.0532,0.2977,1.2399,0.3662,2.7149,1.1840,1.5762,1.9599,0.9518
0.3610,16.4666,0.2936,1.2441,0.3603,2.7372,1.1984,1.5920,2.0283,0.9504
0.3556,16.8644,0.2894,1.2492,0.3553,2.7610,1.2131,1.6085,2.0961,0.9480
0.3530,17.2154,0.2872,1.2537,0.3510,2.7799,1.2274,1.6202,2.1628,0.9496
0.3484,17.5547,0.2830,1.2588,0.3467,2.7999,1.2418,1.6319,2.2254,0.9491
0.3445,17.8344,0.2810,1.2626,0.3429,2.8140,1.2562,1.6417,2.2855,0.9482
0.3417,18.0405,0.2787,1.2661,0.3398,2.8231,1.2708,1.6512,2.3433,0.9473
0.3384,18.3207,0.2763,1.2682,0.3358,2.8384,1.2848,1.6627,2.3993,0.9470
0.3364,18.6261,0.2749,1.2709,0.3330,2.8584,1.2993,1.6712,2.4550,0.9462
0.3347,18.8990,0.2730,1.2742,0.3297,2.8739,1.3137,1.6778,2.5075,0.9466
0.3310,19.0937,0.2704,1.2775,0.3267,2.8788,1.3280,1.6867,2.5575,0.9463
0.3299,19.2209,0.2697,1.2799,0.3249,2.8820,1.3415,1.6913,2.6036,0.9462
0.3280,19.2923,0.2686,1.2821,0.3231,2.8852,1.3553,1.6976,2.6464,0.9450
0.3267,19.3832,0.2680,1.2853,0.3212,2.8895,1.3689,1.7016,2.6859,0.9458
0.3254,19.4652,0.2672,1.2863,0.3192,2.8941,1.3822,1.7062,2.7250,0.9456
0.3233,19.6412,0.2645,1.2894,0.3173,2.9090,1.3960,1.7148,2.7647,0.9447
0.3217,19.8294,0.2640,1.2918,0.3151,2.9176,1.4101,1.7185,2.8012,0.9452
0.3208,19.9197,0.2632,1.2927,0.3138,2.9194,1.4230,1.7202,2.8341,0.9448
0.3201,19.9550,0.2631,1.2937,0.3122,2.9172,1.4357,1.7218,2.8625,0.9448
0.3199,19.9702,0.2627,1.2957,0.3108,2.9212,1.4477,1.7241,2.8905,0.9456
0.3194,20.0413,0.2627,1.2974,0.3095,2.9258,1.4608,1.7271,2.9195,0.9449
0.3192,20.0975,0.2622,1.2989,0.3088,2.9294,1.4725,1.7305,2.9434,0.9443
0.3174,20.2054,0.2617,1.3003,0.3068,2.9319,1.4845,1.7331,2.9689,0.9450
0.3168,20.2364,0.2618,1.3018,0.3056,2.9315,1.4967,1.7351,2.9905,0.9449
0.3161,20.2883,0.2605,1.3037,0.3043,2.9323,1.5088,1.7361,3.0120,0.9456
0.3156,20.3092,0.2603,1.3050,0.3034,2.9333,1.5196,1.7378,3.0296,0.9454
0.3148,20.2779,0.2603,1.3058,0.3027,2.9315,1.5311,1.7395,3.0478,0.9447
0.3150,20.2728,0.2603,1.3067,0.3019,2.9308,1.5414,1.7398,3.0665,0.9453
0.3140,20.2779,0.2598,1.3090,0.3011,2.9319,1.5526,1.7405,3.0802,0.9458
0.3148,20.2780,0.2599,1.3105,0.3007,2.9323,1.5625,1.7412,3.0963,0.9453
0.3132,20.3039,0.2587,1.3122,0.2998,2.9312,1.5732,1.7415,3.1092,0.9450
0.3136,20.3091,0.2588,1.3128,0.2988,2.9315,1.5836,1.7432,3.1218,0.9462
0.3123,20.3300,0.2589,1.3135,0.2984,2.9319,1.5934,1.7445,3.1314,0.9461
0.3125,20.2520,0.2581,1.3137,0.2978,2.9290,1.6038,1.7432,3.1445,0.9453
0.3121,20.2209,0.2599,1.3162,0.2974,2.9287,1.6125,1.7418,3.1520,0.9458
0.3118,20.2416,0.2581,1.3175,0.2963,2.9305,1.6226,1.7435,3.1632,0.9458
0.3113,20.3196,0.2581,1.3182,0.2951,2.9359,1.6311,1.7448,3.1714,0.9466
0.3110,20.3823,0.2567,1.3187,0.2944,2.9359,1.6416,1.7455,3.1812,0.9452
0.3106,20.4086,0.2565,1.3195,0.2936,2.9351,1.6506,1.7472,3.1929,0.9453
0.3108,20.3982,0.2572,1.3197,0.2933,2.9341,1.6576,1.7465,3.1967,0.9460
0.3106,20.3614,0.2565,1.3204,0.2932,2.9323,1.6674,1.7462,3.2050,0.9457
0.3105,20.3771,0.2570,1.3210,0.2928,2.9348,1.6758,1.7468,3.2133,0.9462
0.3097,20.4297,0.2565,1.3217,0.2917,2.9369,1.6837,1.7465,3.2203,0.9454
0.3095,20.4507,0.2557,1.3229,0.2912,2.9380,1.6920,1.7485,3.2238,0.9453
0.3089,20.4665,0.2560,1.3239,0.2906,2.9348,1.7015,1.7475,3.2316,0.9457
0.3101,20.4718,0.2560,1.3237,0.2900,2.9377,1.7073,1.7482,3.2377,0.9450
0.3088,20.5195,0.2551,1.3254,0.2893,2.9384,1.7150,1.7482,3.2445,0.9460
0.3077,20.5460,0.2546,1.3259,0.2884,2.9427,1.7233,1.7495,3.2480,0.9453
0.3079,20.5994,0.2543,1.3267,0.2875,2.9438,1.7313,1.7502,3.2545,0.9460
0.3073,20.6689,0.2537,1.3272,0.2867,2.9488,1.7374,1.7512,3.2600,0.9462
0.3072,20.7174,0.2543,1.3281,0.2863,2.9503,1.7448,1.7509,3.2698,0.9476
0.3065,20.7174,0.2533,1.3291,0.2859,2.9477,1.7531,1.7505,3.2724,0.9466
0.3062,20.7012,0.2538,1.3298,0.2853,2.9488,1.7594,1.7502,3.2763,0.9465
0.3048,20.8096,0.2524,1.3301,0.2843,2.9604,1.7660,1.7519,3.2839,0.9462
0.3045,21.0014,0.2512,1.3315,0.2828,2.9716,1.7737,1.7545,3.2921,0.9453
0.3043,21.1401,0.2511,1.3320,0.2822,2.9731,1.7806,1.7559,3.2964,0.9461
0.3038,21.1345,0.2516,1.3326,0.2822,2.9691,1.7867,1.7542,3.2997,0.9467
0.3040,21.1067,0.2519,1.3333,0.2816,2.9629,1.7940,1.7532,3.3049,0.9469
0.3042,21.0124,0.2534,1.3338,0.2817,2.9553,1.8001,1.7492,3.3066,0.9482
0.3049,20.8860,0.2529,1.3342,0.2820,2.9474,1.8057,1.7495,3.3102,0.9473
0.3059,20.7879,0.2538,1.3352,0.2822,2.9431,1.8129,1.7478,3.3112,0.9479
0.3052,20.6636,0.2527,1.3353,0.2822,2.9413,1.8162,1.7485,3.3116,0.9463
0.3059,20.6207,0.2538,1.3369,0.2820,2.9351,1.8219,1.7452,3.3119,0.9467
0.3050,20.5780,0.2539,1.3380,0.2816,2.9362,1.8275,1.7445,3.3136,0.9469
0.3054,20.5833,0.2532,1.3379,0.2812,2.9387,1.8322,1.7455,3.3146,0.9466
0.3054,20.6260,0.2529,1.3391,0.2808,2.9423,1.8386,1.7452,3.3199,0.9470
0.3050,20.6314,0.2533,1.3386,0.2807,2.9395,1.8425,1.7445,3.3195,0.9470
0.3057,20.5834,0.2538,1.3397,0.2808,2.9348,1.8456,1.7435,3.3235,0.9469
0.3060,20.4930,0.2546,1.3392,0.2808,2.9323,1.8512,1.7412,3.3192,0.9483
0.3055,20.4562,0.2534,1.3397,0.2797,2.9348,1.8564,1.7425,3.3239,0.9474
0.3050,20.5940,0.2528,1.3402,0.2789,2.9441,1.8602,1.7448,3.3245,0.9474
0.3047,20.6421,0.2529,1.3411,0.2784,2.9456,1.8658,1.7442,3.3245,0.9482
0.3043,20.6636,0.2532,1.3428,0.2783,2.9420,1.8707,1.7435,3.3255,0.9480
0.3049,20.5993,0.2530,1.3431,0.2785,2.9369,1.8731,1.7422,3.3255,0.9476
0.3053,20.4931,0.2536,1.3442,0.2786,2.9305,1.8768,1.7391,3.3255,0.9480
0.3051,20.3823,0.2536,1.3445,0.2786,2.9290,1.8808,1.7385,3.3255,0.9465
0.3060,20.3509,0.2542,1.3445,0.2782,2.9305,1.8852,1.7381,3.3255,0.9483
0.3055,20.3457,0.2539,1.3448,0.2783,2.9308,1.8872,1.7368,3.3255,0.9479
0.3057,20.3040,0.2541,1.3448,0.2780,2.9272,1.8917,1.7355,3.3249,0.9474
0.3069,20.2209,0.2550,1.3452,0.2784,2.9165,1.8959,1.7331,3.3245,0.9480
0.3071,20.1590,0.2551,1.3450,0.2782,2.9154,1.8989,1.7321,3.3245,0.9484
0.3059,20.1848,0.2539,1.3455,0.2776,2.9244,1.9011,1.7331,3.3245,0.9477
0.3052,20.2989,0.2531,1.3458,0.2771,2.9341,1.9050,1.7351,3.3269,0.9474
0.3042,20.5196,0.2524,1.3464,0.2756,2.9445,1.9084,1.7375,3.3285,0.9478
0.3035,20.6905,0.2512,1.3464,0.2746,2.9499,1.9125,1.7388,3.3325,0.9469
0.3038,20.7120,0.2517,1.3465,0.2748,2.9438,1.9153,1.7388,3.3349,0.9479
0.3039,20.6582,0.2522,1.3465,0.2748,2.9391,1.9177,1.7371,3.3365,0.9490
0.3034,20.6743,0.2514,1.3465,0.2737,2.9474,1.9228,1.7368,3.3406,0.9479
0.3032,20.7552,0.2509,1.3472,0.2733,2.9499,1.9269,1.7381,3.3436,0.9477
0.3032,20.7552,0.2510,1.3469,0.2731,2.9488,1.9300,1.7371,3.3449,0.9476
0.3032,20.7012,0.2512,1.3476,0.2733,2.9427,1.9317,1.7375,3.3463,0.9479
0.3034,20.6690,0.2514,1.3482,0.2733,2.9398,1.9339,1.7365,3.3449,0.9475
