0,1,2,3,4,5,6,7,8,9
1.0176,0.9776,1.0177,0.9847,1.0202,0.9898,0.9710,0.9864,0.9617,0.9997
1.0356,1.0081,1.0204,0.9873,1.0226,1.0069,0.9919,0.9898,0.9803,1.0006
0.9180,1.7407,0.8559,1.0306,0.8656,1.2857,0.9992,1.0783,1.0119,0.9964
0.7782,3.2426,0.6874,1.0831,0.7128,1.6789,1.0034,1.2169,1.0494,0.9916
0.6807,5.0798,0.5795,1.1231,0.6133,1.9776,1.0144,1.3389,1.0917,0.9882
0.6128,6.9993,0.5095,1.1530,0.5474,2.1984,1.0269,1.4440,1.1376,0.9863
0.5646,8.7469,0.4623,1.1770,0.5016,2.3682,1.0389,1.5325,1.1845,0.9853
0.5299,10.1964,0.4295,1.1949,0.4688,2.5002,1.0511,1.6101,1.2319,0.9834
0.5037,11.4048,0.4056,1.2096,0.4442,2.6044,1.0632,1.6770,1.2800,0.9831
0.4832,12.3945,0.3873,1.2216,0.4253,2.6904,1.0754,1.7354,1.3278,0.9821
0.4669,13.1856,0.3735,1.2315,0.4106,2.7577,1.0875,1.7859,1.3753,0.9800
0.4548,13.8261,0.3626,1.2407,0.3983,2.8136,1.0993,1.8293,1.4226,0.9803
0.4449,14.3474,0.3552,1.2468,0.3885,2.8581,1.1114,1.8661,1.4677,0.9792
0.4360,14.7190,0.3475,1.2528,0.3807,2.8868,1.1217,1.8973,1.5122,0.9789
0.4286,15.0345,0.3425,1.2593,0.3726,2.9204,1.1338,1.9247,1.5560,0.9789
0.4234,15.3525,0.3368,1.2648,0.3659,2.9557,1.1450,1.9526,1.5995,0.9776
0.4167,15.6866,0.3326,1.2703,0.3604,2.9857,1.1559,1.9791,1.6423,0.9777
0.4116,15.9858,0.3289,1.2726,0.3544,3.0148,1.1675,2.0028,1.6845,0.9774
0.4087,16.2220,0.3252,1.2767,0.3497,3.0337,1.1780,2.0230,1.7257,0.9781
0.4045,16.3937,0.3226,1.2801,0.3456,3.0512,1.1891,2.0417,1.7658,0.9770
0.4007,16.5499,0.3199,1.2841,0.3427,3.0651,1.1996,2.0562,1.8031,0.9776
0.3990,16.5963,0.3181,1.2874,0.3394,3.0636,1.2097,2.0670,1.8383,0.9776
0.3959,16.5962,0.3171,1.2902,0.3365,3.0710,1.2206,2.0773,1.8732,0.9785
0.3937,16.6118,0.3159,1.2931,0.3345,3.0857,1.2305,2.0913,1.9075,0.9770
0.3925,16.6741,0.3140,1.2961,0.3314,3.0980,1.2405,2.1007,1.9417,0.9768
0.3918,16.7682,0.3123,1.2973,0.3288,3.1095,1.2499,2.1145,1.9744,0.9769
