0,1,2,3,4,5,6,7,8,9
1.0481,0.9885,1.0457,0.9912,1.0453,0.9842,0.9979,0.9933,0.9767,0.9979
1.0729,1.0625,1.0470,1.0333,1.0349,1.0196,1.0140,1.0015,0.9928,1.0149
0.9944,1.2179,0.9571,1.1078,0.9121,1.1229,0.9869,1.0353,0.9955,1.0285
0.9505,1.3540,0.8906,1.1706,0.8283,1.2513,0.9806,1.0740,1.0086,1.0323
0.9188,1.4799,0.8372,1.2210,0.7673,1.3784,0.9843,1.1128,1.0251,1.0350
0.8872,1.6003,0.7903,1.2650,0.7182,1.4976,0.9883,1.1524,1.0432,1.0373
0.8573,1.7221,0.7487,1.3014,0.6770,1.6047,0.9927,1.1880,1.0621,1.0390
0.8291,1.8453,0.7130,1.3323,0.6435,1.6995,0.9957,1.2295,1.0806,1.0401
0.8037,1.9687,0.6817,1.3589,0.6153,1.7832,1.0004,1.2596,1.0999,1.0416
0.7805,2.0959,0.6544,1.3827,0.5920,1.8563,1.0053,1.3004,1.1189,1.0424
0.7602,2.2168,0.6305,1.4022,0.5724,1.9189,1.0100,1.3344,1.1379,1.0432
0.7419,2.3335,0.6104,1.4201,0.5556,1.9753,1.0138,1.3729,1.1573,1.0440
0.7240,2.4455,0.5925,1.4356,0.5415,2.0251,1.0184,1.4025,1.1764,1.0451
0.7092,2.5530,0.5753,1.4485,0.5294,2.0698,1.0232,1.4267,1.1959,1.0441
0.6952,2.6527,0.5614,1.4602,0.5189,2.1097,1.0280,1.4581,1.2143,1.0446
0.6820,2.7441,0.5484,1.4726,0.5096,2.1452,1.0321,1.4857,1.2329,1.0461
0.6715,2.8311,0.5381,1.4817,0.5014,2.1739,1.0364,1.5053,1.2514,1.0448
0.6608,2.9126,0.5278,1.4881,0.4942,2.2032,1.0425,1.5266,1.2697,1.0452
0.6501,2.9801,0.5187,1.4959,0.4874,2.2289,1.0466,1.5534,1.2884,1.0457
0.6414,3.0477,0.5101,1.5047,0.4815,2.2513,1.0498,1.5781,1.3065,1.0461
0.6335,3.1050,0.5043,1.5123,0.4769,2.2716,1.0543,1.5907,1.3242,1.0464
0.6261,3.1580,0.4976,1.5149,0.4716,2.2907,1.0591,1.6078,1.3416,1.0457
0.6184,3.2052,0.4912,1.5212,0.4672,2.3065,1.0643,1.6260,1.3581,1.0457
0.6123,3.2468,0.4863,1.5265,0.4638,2.3255,1.0673,1.6421,1.3761,1.0473
0.6068,3.2857,0.4813,1.5314,0.4596,2.3377,1.0716,1.6592,1.3926,1.0470
0.6023,3.3201,0.4769,1.5372,0.4562,2.3498,1.0770,1.6759,1.4088,1.0473
0.5969,3.3482,0.4735,1.5414,0.4533,2.3622,1.0821,1.6809,1.4256,1.0467
0.5919,3.3760,0.4699,1.5448,0.4500,2.3752,1.0843,1.6954,1.4414,1.0475
0.5874,3.4035,0.4651,1.5462,0.4469,2.3839,1.0883,1.7116,1.4575,1.0459
0.5848,3.4200,0.4624,1.5497,0.4449,2.3929,1.0929,1.7216,1.4733,1.0470
0.5809,3.4334,0.4589,1.5531,0.4430,2.4017,1.0971,1.7339,1.4881,1.0467
0.5767,3.4500,0.4572,1.5559,0.4402,2.4111,1.1011,1.7446,1.5033,1.0454
0.5734,3.4662,0.4557,1.5596,0.4382,2.4179,1.1048,1.7524,1.5177,1.0465
