0,1,2,3,4,5,6,7,8,9
1.0513,0.9761,1.0483,0.9958,1.0445,0.9791,1.0016,0.9870,0.9792,0.9989
1.0304,1.6750,1.0072,1.0256,1.0114,1.1364,1.0144,1.0353,0.9830,1.0220
0.8820,5.3539,0.8635,1.0591,0.8686,1.5545,0.9826,1.1826,0.9713,1.0409
0.7892,11.4506,0.7637,1.0814,0.7742,1.9086,0.9738,1.3246,0.9757,1.0472
0.7270,17.4292,0.6911,1.0989,0.7082,2.1668,0.9755,1.4516,0.9858,1.0530
0.6771,22.4455,0.6342,1.1148,0.6586,2.3587,0.9777,1.5575,0.9973,1.0588
0.6369,26.4743,0.5882,1.1286,0.6200,2.5055,0.9806,1.6492,1.0093,1.0599
0.6053,29.6493,0.5513,1.1413,0.5895,2.6227,0.9830,1.7340,1.0207,1.0618
0.5795,32.1620,0.5221,1.1519,0.5656,2.7149,0.9850,1.7999,1.0325,1.0626
0.5592,34.0741,0.4996,1.1628,0.5455,2.7894,0.9873,1.8589,1.0446,1.0639
0.5422,35.5332,0.4800,1.1715,0.5296,2.8520,0.9897,1.9097,1.0563,1.0649
0.5271,36.6207,0.4632,1.1798,0.5163,2.9069,0.9933,1.9574,1.0689,1.0659
0.5152,37.5821,0.4506,1.1890,0.5049,2.9519,0.9960,1.9943,1.0801,1.0664
0.5052,38.2712,0.4394,1.1964,0.4948,2.9941,0.9989,2.0315,1.0923,1.0672
0.4959,38.7968,0.4291,1.2032,0.4862,3.0271,1.0024,2.0594,1.1030,1.0673
0.4877,39.2649,0.4221,1.2111,0.4789,3.0602,1.0039,2.0874,1.1153,1.0685
0.4816,39.4905,0.4144,1.2178,0.4720,3.0855,1.0068,2.1149,1.1250,1.0685
0.4746,39.8151,0.4083,1.2219,0.4659,3.1124,1.0097,2.1373,1.1371,1.0691
0.4694,40.0097,0.4037,1.2269,0.4610,3.1337,1.0125,2.1490,1.1477,1.0693
0.4657,40.2558,0.3981,1.2327,0.4560,3.1521,1.0155,2.1738,1.1594,1.0694
0.4607,40.3424,0.3936,1.2383,0.4517,3.1717,1.0180,2.1886,1.1689,1.0694
0.4570,40.4168,0.3912,1.2436,0.4478,3.1861,1.0207,2.2081,1.1803,1.0691
